Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2261-49	11-22-2012	11-23-2012	LOWES #03096*	44.39	CAD	44.39	CAD	2710	GENERAL HARDWARE	P00516	HIGH PK-PGM SUPP	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2267-42	11-27-2012	11-28-2012	LOCK-UP SERVICES INC.	147.35	CAD	147.35	CAD	2730	LOCKS	P00516	HIGH PK-PGM SUPP	7393	"Detective Agencies, Protective Agencies,"	LOCKS	
"PARKS, FORESTRY & RECREATION"	2268-51	11-27-2012	11-29-2012	CDN TIRE STORE #00070	39.01	CAD	39.01	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00516	HIGH PK-PGM SUPP	5200	Home Supply Warehouse	MISC OFFICE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2271-55	11-29-2012	11-30-2012	MATT GROUP INC.	960.50	CAD	960.50	CAD	4467	C. SRV - PARKING LOT	P00516	HIGH PK-PGM SUPP	1520	General Contractors - Residential and Co	CONTRACTED SERVICES - PARKING LOTS	
					"1,209.31"	CAD	"1,209.31"	CAD								
TORONTO WATER	2253-56	11-15-2012	11-19-2012	ORDERLINE	"1,711.95"	CAD	"1,711.95"	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	WW1093	HTP PLANT ADMIN SUPP	5734	Computer Software Stores	2012 ONTARIO ELECTRICAL SAFETY CODE (BOOKS & PDF)	
					"1,711.95"	CAD	"1,711.95"	CAD								
"PARKS, FORESTRY & RECREATION"	2263-82	11-20-2012	11-26-2012	JACK WATSON SPORTS INC	-453.92	CAD	-453.92	CAD	4233	PCARD RECOVERIES	P00405	N-CENTRAL1-TURF&HORT	5941	Sporting Goods Stores	REFUND FROM OCT DISPUTED CHARGE	
					-453.92	CAD	-453.92	CAD								
EMERGENCY MEDICAL SERVICES	2236-54	10-31-2012	11-05-2012	SUPER CARSTAR COLLISIO	391.55	CAD	391.55	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	B41100	MAINTENANCE OF FLEET	7538	Automotive Service Shops	REPAIRS UNIT 09-109	
EMERGENCY MEDICAL SERVICES	2237-33	11-05-2012	11-06-2012	BBA REMANUFACTURING IN	56.50	CAD	56.50	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5085	Industrial Supplies Not Elsewhere Classi	GMC INSTRUMENT CLUSTER UNIT 960	
EMERGENCY MEDICAL SERVICES	2237-34	11-05-2012	11-06-2012	NITRO INDUSTRIAL SALES	1.68	CAD	1.68	CAD	2710	GENERAL HARDWARE	B41000	OP & MAINT OF GARAGE	5085	Industrial Supplies Not Elsewhere Classi	PARTS BRASS MALE MS BARB	
EMERGENCY MEDICAL SERVICES	2242-49	11-07-2012	11-08-2012	BBA REMANUFACTURING IN	169.50	CAD	169.50	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5085	Industrial Supplies Not Elsewhere Classi	CHEVY CLIMATE CONTROL UNIT 06-120	
EMERGENCY MEDICAL SERVICES	2245-73	11-09-2012	11-13-2012	DOWNSVIEW CHRYSLER PLY	40.86	CAD	40.86	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	PARTS UNIT 11-118	
EMERGENCY MEDICAL SERVICES	2249-42	11-14-2012	11-15-2012	CPL SYSTEMS CANADA	248.19	CAD	248.19	CAD	2401	LUBRICANTS	B41100	MAINTENANCE OF FLEET	5533	"Automotive Parts, Accessories Stores"	GREASE FOR AUTO LUBE AT ESU	
EMERGENCY MEDICAL SERVICES	2267-43	11-26-2012	11-28-2012	NAPA WILLOWDALE #143	6.55	CAD	6.55	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5533	"Automotive Parts, Accessories Stores"	BRASS FITTING LOG 1 UNIT 02-109	
					914.83	CAD	914.83	CAD								
"PARKS, FORESTRY & RECREATION"	2236-55	11-02-2012	11-05-2012	ISLINGTON NURSERIES LI	211.03	CAD	211.03	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00674	W-SOUTH3-PGM SUPP	5261	Lawn and Garden Supply Stores	SOD	
"PARKS, FORESTRY & RECREATION"	2236-56	11-02-2012	11-05-2012	ISLINGTON NURSERIES LI	132.21	CAD	132.21	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00674	W-SOUTH3-PGM SUPP	5261	Lawn and Garden Supply Stores	SOD	
					343.24	CAD	343.24	CAD								
"PARKS, FORESTRY & RECREATION"	2229-38	10-31-2012	11-01-2012	SLACK REEL SERVICES IN	"1,454.85"	CAD	"1,454.85"	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATION	0780	Horticultural and Landscaping Services	"BLADE REEL, REEL BEARING, SEAL, BEDKNIFE"	
"PARKS, FORESTRY & RECREATION"	2242-50	11-07-2012	11-08-2012	GOLF SUPPLY HOUSE	202.87	CAD	202.87	CAD	2570	JANITORIAL SUPPLIES	P07646	DON VALLEY-OPERATION	5941	Sporting Goods Stores	TRI FOLD TOWELS	
"PARKS, FORESTRY & RECREATION"	2249-43	11-14-2012	11-15-2012	ACCURATE INDUSTRIAL WA	"1,122.09"	CAD	"1,122.09"	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	P07646	DON VALLEY-OPERATION	5969	Direct Marketing - Other Direct Marketer	PUMPED OUT WASH BAY	
"PARKS, FORESTRY & RECREATION"	2256-30	11-19-2012	11-21-2012	ALLTURF LTD.	"1,385.58"	CAD	"1,385.58"	CAD	2470	FERTILIZERS	P07646	DON VALLEY-OPERATION	0780	Horticultural and Landscaping Services	FERTILIZER	
					"4,165.39"	CAD	"4,165.39"	CAD								
EMERGENCY MEDICAL SERVICES	2232-31	10-31-2012	11-02-2012	THE HOME DEPOT #7129	87.47	CAD	87.47	CAD	2535	PLUMBING SUPPLIES	B56052	STATION 52	5200	Home Supply Warehouse	*****	
EMERGENCY MEDICAL SERVICES	2242-51	11-06-2012	11-08-2012	CDN TIRE STORE #00182	207.85	CAD	207.85	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B56030	STATION 30	5200	Home Supply Warehouse	HEATERS	
EMERGENCY MEDICAL SERVICES	2255-30	11-19-2012	11-20-2012	LOWES #03096*	41.99	CAD	41.99	CAD	2710	GENERAL HARDWARE	B56038	STATION 38	5200	Home Supply Warehouse	*****	
					337.31	CAD	337.31	CAD								
"PARKS, FORESTRY & RECREATION"	2245-74	11-10-2012	11-13-2012	STAPLES STORE #127	17.30	CAD	17.30	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P05993	FLEMINGDON CC-PGM SU	5943	"Office, School Supply, and Stationery St"	WEEKLY PLANNER	
"PARKS, FORESTRY & RECREATION"	2253-57	11-15-2012	11-19-2012	RONA # 55140	3.28	CAD	3.28	CAD	2730	LOCKS	P05993	FLEMINGDON CC-PGM SU	5251	Hardware Stores	KEYS CUT	
"PARKS, FORESTRY & RECREATION"	2255-31	11-16-2012	11-20-2012	RONA # 55140	13.28	CAD	13.28	CAD	2730	LOCKS	P05993	FLEMINGDON CC-PGM SU	5251	Hardware Stores	LOCKS	
"PARKS, FORESTRY & RECREATION"	2263-83	11-23-2012	11-26-2012	STAPLES STORE #32	21.38	CAD	21.38	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P05993	FLEMINGDON CC-PGM SU	5943	"Office, School Supply, and Stationery St"	USB STORAGE KEY	
					55.24	CAD	55.24	CAD								
"PARKS, FORESTRY & RECREATION"	2264-31	11-23-2012	11-27-2012	CDN TIRE STORE #00654	11.25	CAD	11.25	CAD	2110	PARTS - FURNITURE & FIXTURES	P00549	S-EAST 2-TURF&HORT	5200	Home Supply Warehouse	COTTON CORD FOR HOCKEY NETS	
					11.25	CAD	11.25	CAD								
"PARKS, FORESTRY & RECREATION"	2259-38	11-21-2012	11-22-2012	LIFESAVING SOCIETY	79.74	CAD	79.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02702	WALLACE EMERSON-INST	8641	"Associations - Civic, Social, and Frater"	ROOKIE RANGER & STAR PATROL PACKAGE	
					79.74	CAD	79.74	CAD								
SOLID WASTE MANAGEMENT	2268-52	11-28-2012	11-29-2012	WESTBURNE RUDDY ELECTR	20.26	CAD	20.26	CAD	2575	ELECTRICAL SUPPLIES	CSW310-12-05	2012 PERPETUAL CARE KEELE VALLEY - BASIC	1711	"Air Conditioning, Heating, and Plumbing"	W/O-295171	
					20.26	CAD	20.26	CAD								
"PARKS, FORESTRY & RECREATION"	2232-32	11-01-2012	11-02-2012	FUTURESHOP #630	113.10	CAD	113.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12048	KINSVW VIL-COMM CTR-	5732	Electronic Sales	STEREO BOOMBOX FOR PRGM	
"PARKS, FORESTRY & RECREATION"	2247-50	11-12-2012	11-14-2012	WAL-MART # 3740	5.60	CAD	5.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12048	KINSVW VIL-COMM CTR-	5411	"Grocery Stores, Supermarkets"	REC SUPPLIES	
					118.70	CAD	118.70	CAD								
"PARKS, FORESTRY & RECREATION"	2247-51	11-12-2012	11-14-2012	WAL-MART #3159	270.35	CAD	270.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06076	ORIOLE CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
					270.35	CAD	270.35	CAD								
"PARKS, FORESTRY & RECREATION"	2250-47	11-12-2012	11-16-2012	JP TOWING SERVS   STOR	723.20	CAD	723.20	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	P00068	S-CENTRAL-PRUNING/RE	7549	Towing Services	TOWING SERVICES	
"PARKS, FORESTRY & RECREATION"	2250-48	11-15-2012	11-16-2012	ABRAMS TOWING SERVICES	135.36	CAD	135.36	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	P00068	S-CENTRAL-PRUNING/RE	7549	Towing Services	TOWING SERVICES	
"PARKS, FORESTRY & RECREATION"	2253-58	11-15-2012	11-19-2012	JP TOWING SERVS   STOR	745.80	CAD	745.80	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	P00068	S-CENTRAL-PRUNING/RE	7549	Towing Services	TOWING SERVICES	
					"1,604.36"	CAD	"1,604.36"	CAD								
"PARKS, FORESTRY & RECREATION"	2240-29	11-05-2012	11-07-2012	METRO #704	110.88	CAD	110.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GENINT&CLB-STMRCLLUS	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2244-45	11-07-2012	11-09-2012	AMAZING PARTY   COSTUM	50.53	CAD	50.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13071	GENINT&CLB-STMRCLLUS	5947	"Card, Gift, Novelty, and Souvenir Shops"	DANCE RECITAL COSTUMES	
"PARKS, FORESTRY & RECREATION"	2244-46	11-07-2012	11-09-2012	METRO #704	4.40	CAD	4.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GENINT&CLB-STMRCLLUS	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2245-75	11-08-2012	11-13-2012	METRO #704	5.30	CAD	5.30	CAD	2570	JANITORIAL SUPPLIES	P13071	GENINT&CLB-STMRCLLUS	5411	"Grocery Stores, Supermarkets"	CLEANING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2249-44	11-12-2012	11-15-2012	METRO #704	109.04	CAD	109.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GENINT&CLB-STMRCLLUS	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2250-49	11-14-2012	11-16-2012	SMILEMAKERS   00179515	313.02	CAD	313.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13071	GENINT&CLB-STMRCLLUS	5111	"Stationery, Office Supplies, Printing an"	STICKERS FOR PRESCHOOL PROGRAM	
"PARKS, FORESTRY & RECREATION"	2250-50	11-14-2012	11-16-2012	METRO #704	2.99	CAD	2.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GENINT&CLB-STMRCLLUS	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2256-31	11-19-2012	11-21-2012	METRO #704	94.50	CAD	94.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GENINT&CLB-STMRCLLUS	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2259-39	11-20-2012	11-22-2012	METRO #704	4.69	CAD	4.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GENINT&CLB-STMRCLLUS	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2264-32	11-26-2012	11-27-2012	DOLLAR TREE CANADA STO	56.50	CAD	56.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GENINT&CLB-STMRCLLUS	5331	Variety Stores	CANDY CANES FOR OPEN HOUSE	
"PARKS, FORESTRY & RECREATION"	2267-44	11-26-2012	11-28-2012	METRO #704	94.38	CAD	94.38	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GENINT&CLB-STMRCLLUS	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2271-56	11-28-2012	11-30-2012	METRO #704	38.89	CAD	38.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GENINT&CLB-STMRCLLUS	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
					885.12	CAD	885.12	CAD								
"PARKS, FORESTRY & RECREATION"	2236-57	11-02-2012	11-05-2012	ALPINE LAWN   GARDEN E	209.94	CAD	209.94	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	CARBURETOR ASS & AIR CLEANER COVER ASSEMBLY	
"PARKS, FORESTRY & RECREATION"	2240-30	11-06-2012	11-07-2012	BARGAIN AUTOMOTIVE   E	214.70	CAD	214.70	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P00859	ALNESS YD-YD OPERN	5533	"Automotive Parts, Accessories Stores"	CONTRACTED SERVICE - HYDRAULIC LIFT CHECK	
"PARKS, FORESTRY & RECREATION"	2244-47	11-08-2012	11-09-2012	ALPINE LAWN   GARDEN E	68.36	CAD	68.36	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	"PKG INSULATOR, CARBS,SPACERS,NUT FLANGES,PULLEY ST"	
"PARKS, FORESTRY & RECREATION"	2245-76	11-08-2012	11-13-2012	CDN TIRE STORE #00192	26.85	CAD	26.85	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	"CLEAR SILICONE,BLUE GSKT MAKER,LIGHT BULBS"	
"PARKS, FORESTRY & RECREATION"	2245-77	11-12-2012	11-13-2012	ALPINE LAWN   GARDEN E	22.31	CAD	22.31	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	"FILTER, INSERT, FILTER COVER"	
"PARKS, FORESTRY & RECREATION"	2247-52	11-12-2012	11-14-2012	NAPA SCARBOROUGH #136	266.12	CAD	266.12	CAD	*****	LUBRICANTS	P00409	N-EAST1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	"HALOGEN CAPSULE, OIL CONTAINER"	
"PARKS, FORESTRY & RECREATION"	2249-45	11-14-2012	11-15-2012	CHAMBERS   COOKE (1968	73.92	CAD	73.92	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	PLUGS & HOSES	
"PARKS, FORESTRY & RECREATION"	2255-32	11-19-2012	11-20-2012	B E LARKIN EQUIPMENT L	141.22	CAD	141.22	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	TUBE & HOSE	
"PARKS, FORESTRY & RECREATION"	2256-32	11-15-2012	11-21-2012	ONT.BELTING   POWER TR	41.21	CAD	41.21	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	2 BOLT FLANGE 1 1/4 FLANGE	
"PARKS, FORESTRY & RECREATION"	2256-33	11-19-2012	11-21-2012	ONT.BELTING   POWER TR	48.52	CAD	48.52	CAD	2710	GENERAL HARDWARE	P00859	ALNESS YD-YD OPERN	5085	Industrial Supplies Not Elsewhere Classi	120 LB & 50 LB CABLE TIES	
"PARKS, FORESTRY & RECREATION"	2259-40	11-21-2012	11-22-2012	STATEINDUSTRIAL  CA	335.61	CAD	335.61	CAD	*****	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YD OPERN	5085	Industrial Supplies Not Elsewhere Classi	*****	
"PARKS, FORESTRY & RECREATION"	2263-84	11-20-2012	11-26-2012	ONT.BELTING   POWER TR	66.44	CAD	66.44	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	STD DUTY 2 BOLT FLANGE 1 1/4 BEARING	
"PARKS, FORESTRY & RECREATION"	2267-45	11-26-2012	11-28-2012	THE HOME DEPOT #7073	47.41	CAD	47.41	CAD	*****	JANITORIAL SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2271-57	11-28-2012	11-30-2012	JB   D COMPANY LTD	134.24	CAD	134.24	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	"DISC, FAN,STRAINER ASSEMBLY,HOSE,CONNECTORS"	
"PARKS, FORESTRY & RECREATION"	2271-58	11-29-2012	11-30-2012	TRUCK EQUIPMENT   SERV	71.14	CAD	71.14	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	7538	Automotive Service Shops	SWITCH & TOGGLES	
					"1,767.99"	CAD	"1,767.99"	CAD								
"PARKS, FORESTRY & RECREATION"	2236-58	11-02-2012	11-05-2012	NO FRILL'S #1306	44.16	CAD	44.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PROGRAMS	
"PARKS, FORESTRY & RECREATION"	2245-78	11-09-2012	11-13-2012	NO FRILL'S #1306	72.64	CAD	72.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PROGRAMS	
"PARKS, FORESTRY & RECREATION"	2247-53	11-13-2012	11-14-2012	NO FRILL'S #1306	11.29	CAD	11.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PROGRAMS	
"PARKS, FORESTRY & RECREATION"	2249-46	11-14-2012	11-15-2012	MICHAELS OF CANADA #34	36.13	CAD	36.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08590	JS BELL-SPEC EVNTS	5945	"Game, Toy, and Hobby Shops"	PROGRAM SUPPLIES FOR PRESENT MAKING WORKSHOP	
"PARKS, FORESTRY & RECREATION"	2250-51	11-15-2012	11-16-2012	FABRICLAND DISTRIBUTOR	11.75	CAD	11.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08590	JS BELL-SPEC EVNTS	5949	"Fabric, Needlework, Piece Goods, and Sew"	PROGRAM SUPPLIES FOR PRESENT MAKING WORKSHOP	
"PARKS, FORESTRY & RECREATION"	2253-59	11-16-2012	11-19-2012	NO FRILL'S #1306	61.33	CAD	61.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PROGRAMS	
"PARKS, FORESTRY & RECREATION"	2256-34	11-20-2012	11-21-2012	NO FRILL'S #1306	16.89	CAD	16.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PROGRAMS	
"PARKS, FORESTRY & RECREATION"	2259-41	11-21-2012	11-22-2012	NATIONAL SPORTS #13	186.30	CAD	186.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10048	JS BELL CS-INSTRL	5655	"Sports Apparel, Riding Apparel Stores"	PROGRAM SUPPLIES  FOR SPORTS PROGRAM	
"PARKS, FORESTRY & RECREATION"	2261-50	11-22-2012	11-23-2012	NO FRILL'S #1306	43.52	CAD	43.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PROGRAMS	
"PARKS, FORESTRY & RECREATION"	2267-46	11-27-2012	11-28-2012	NO FRILL'S #1306	17.72	CAD	17.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PROGRAMS	
"PARKS, FORESTRY & RECREATION"	2268-53	11-28-2012	11-29-2012	NO FRILL'S #1306	57.86	CAD	57.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PROGRAMS	
					559.59	CAD	559.59	CAD								
"PARKS, FORESTRY & RECREATION"	2249-47	11-14-2012	11-15-2012	HAROLD TAYLOR TIME CON	142.15	CAD	142.15	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P01668	OCONNOR CC-PGM SUPP	7392	"Consulting, Management, and Public Relat"	2013 PLANNERS	
					142.15	CAD	142.15	CAD								
"PARKS, FORESTRY & RECREATION"	2240-31	11-06-2012	11-07-2012	TRICIFIC ENTERPRISES I	397.76	CAD	397.76	CAD	4419	LAUNDRY SERVICES	P07525	OLYMPIUM-FIT	5085	Industrial Supplies Not Elsewhere Classi	TOWELS FOR TYPE A FITNESS CLUB MEMBER ONLY	
"PARKS, FORESTRY & RECREATION"	2250-52	11-14-2012	11-16-2012	ECOLAB LTD	220.93	CAD	220.93	CAD	2570	JANITORIAL SUPPLIES	P07525	OLYMPIUM-FIT	5169	Chemicals and Allied Products Not Elsewh	BLEACH FOR TOWELS	
"PARKS, FORESTRY & RECREATION"	2259-42	11-21-2012	11-22-2012	STAPLES/BUS/ DEPOT #29	23.37	CAD	23.37	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P07525	OLYMPIUM-FIT	5943	"Office, School Supply, and Stationery St"	CALENDARS FOR STAFF SCHEDULE	
					642.06	CAD	642.06	CAD								
"PARKS, FORESTRY & RECREATION"	2229-39	10-30-2012	11-01-2012	CDN TIRE STORE #00175	38.88	CAD	38.88	CAD	2710	GENERAL HARDWARE	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	"HITCH & LINCH PINS,TOGGLE SWITCH"	
"PARKS, FORESTRY & RECREATION"	2249-48	11-13-2012	11-15-2012	CDN TIRE STORE #00175	97.17	CAD	97.17	CAD	3080	M & E - HAND TOOLS	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	CUT OFF SAW	
"PARKS, FORESTRY & RECREATION"	2249-49	11-14-2012	11-15-2012	PRINCESS AUTO #36	71.14	CAD	71.14	CAD	2710	GENERAL HARDWARE	P00263	E-CENTRAL1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	"POWER BARS, SWITCH, BLOCK PULLY"	
"PARKS, FORESTRY & RECREATION"	2253-60	11-16-2012	11-19-2012	THE HOME DEPOT #7107	30.47	CAD	30.47	CAD	2532	STEEL	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2261-51	11-21-2012	11-23-2012	MCGOWAN FENCE   SUPPLY	195.47	CAD	195.47	CAD	2710	GENERAL HARDWARE	P00263	E-CENTRAL1-TURF&HORT	5051	Metal Service Centers and Offices	SAFETY FENCE & SNOW FENCE	
					433.13	CAD	433.13	CAD								
"PARKS, FORESTRY & RECREATION"	2244-48	11-07-2012	11-09-2012	RONA NOBLE TRADE 52070	15.72	CAD	15.72	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5251	Hardware Stores	PLUMBING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2245-79	11-07-2012	11-13-2012	J.J. DOWNS INDUSTRIAL	333.73	CAD	333.73	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2261-52	11-22-2012	11-23-2012	CRYSTAL FOUNTAINS	558.54	CAD	558.54	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5967	Direct Marketing - Inbound Telemarketing	GASKET LENS 050 EPDM 65	
"PARKS, FORESTRY & RECREATION"	2263-85	11-20-2012	11-26-2012	J.J. DOWNS INDUSTRIAL	628.55	CAD	628.55	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2263-86	11-22-2012	11-26-2012	IDEAL SOLUTIONS	615.85	CAD	615.85	CAD	4412	CONTR SRV - PLUMBING	P12081	S-GEN-SPECIALIZED MA	5271	Mobile Home Dealers	GAS DETECTOR REPAIRS & CALIBRATION	
"PARKS, FORESTRY & RECREATION"	2271-59	11-29-2012	11-30-2012	CARLYLE   COMPANY	867.84	CAD	867.84	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5085	Industrial Supplies Not Elsewhere Classi	PROGRAMMING KEYBOARD	
					"3,020.23"	CAD	"3,020.23"	CAD								
"PARKS, FORESTRY & RECREATION"	2236-59	11-01-2012	11-05-2012	CDN TIRE STORE #00192	24.37	CAD	24.37	CAD	2710	GENERAL HARDWARE	P00408	N-EAST-TURF&HORT	5200	Home Supply Warehouse	GENERAL HARDWARE	
"PARKS, FORESTRY & RECREATION"	2253-61	11-15-2012	11-19-2012	AGO INDUSTRIES INC.	381.89	CAD	381.89	CAD	2665	PROTECTIVE CLOTHING	P00408	N-EAST-TURF&HORT	5137	"Mens, Womens, and Childrens Uniforms and"	PROTECTIVE CLOTHING	
					406.26	CAD	406.26	CAD								
