Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2748-23	2013-11-12	2013-11-13	LOWES #02640*	33.18	CAD	33.18	CAD	2710	GENERAL HARDWARE	P00545	S-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	11 UV BLACK 50LB CBL TIE BAG/500	
					105.28	CAD	105.28	CAD								
LEGAL SERVICES	2733-44	2013-10-30	2013-11-01	PORTER AI	297.33	CAD	297.33	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	LL2502	FIRE SERVICES	4511	"Air Carriers, Airlines - Not Elsewhere C"	FLIGHT	
LEGAL SERVICES	2733-45	2013-10-30	2013-11-01	AIR CAN  0144614674384	84.75	CAD	84.75	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	LL2502	FIRE SERVICES	3009	Air Canada	FLIGHT FROM SUD TO TOR.	
LEGAL SERVICES	2747-52	2013-11-11	2013-11-12	TIM HORTONS #1867# QTH	8.54	CAD	8.54	CAD	4230	BUSINESS TRAV - OTHER EXPENSES	LL2502	FIRE SERVICES	5814	Quick Payment Service - Fast-Food Restau	PER DIEM	
LEGAL SERVICES	2748-24	2013-11-12	2013-11-13	ENTERPRISE RENT-A-CAR	118.92	CAD	118.92	CAD	4220	BUSINESS TRAV - GROUND TRANSPORTATION	LL2502	FIRE SERVICES	3405	Enterprise Rent-A-Car	CAR RENTAL	
LEGAL SERVICES	2748-25	2013-11-12	2013-11-13	HAMPTON INNS	150.29	CAD	150.29	CAD	4210	BUSINESS TRAV - ACCOMMODATION	LL2502	FIRE SERVICES	3665	Hampton Inn Hotels	HOTEL	
LEGAL SERVICES	2751-21	2013-11-12	2013-11-14	AEROFLEET SERVICES	60.00	CAD	60.00	CAD	4230	BUSINESS TRAV - OTHER EXPENSES	LL2502	FIRE SERVICES	4121	Limousines and Taxicabs	TAXI	
LEGAL SERVICES	2751-22	2013-11-12	2013-11-14	PETROCAN	39.00	CAD	39.00	CAD	4230	BUSINESS TRAV - OTHER EXPENSES	LL2502	FIRE SERVICES	5541	Service Stations (with or without Ancill	GAS	
LEGAL SERVICES	2751-23	2013-11-12	2013-11-14	JANE S TEA GARDEN FLOW	19.32	CAD	19.32	CAD	4230	BUSINESS TRAV - OTHER EXPENSES	LL2502	FIRE SERVICES	5947	"Card, Gift, Novelty, and Souvenir Shops"	PER DIEM	
					778.15	CAD	778.15	CAD								
"PARKS, FORESTRY & RECREATION"	2757-21	2013-11-15	2013-11-19	CDN TIRE STORE #00119	101.69	CAD	101.69	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07647	HUMBER VALLEY-OPERATIONS	5200	Home Supply Warehouse	CAR JACK	
"PARKS, FORESTRY & RECREATION"	2758-30	2013-11-19	2013-11-20	PRINCESS AUTO	529.33	CAD	529.33	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07647	HUMBER VALLEY-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	SHOP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2763-64	2013-11-21	2013-11-25	THE HOME DEPOT #7013	78.92	CAD	78.92	CAD	2710	GENERAL HARDWARE	P07647	HUMBER VALLEY-OPERATIONS	5200	Home Supply Warehouse	**MORE**  DOWEL 1.1/4	
"PARKS, FORESTRY & RECREATION"	2769-60	2013-11-27	2013-11-28	FUTURE SHOP #57	16.94	CAD	16.94	CAD	2710	GENERAL HARDWARE	P07648	SCARLETT WOODS-OPERATIONS	5732	Electronic Sales	CORDS	
"PARKS, FORESTRY & RECREATION"	2771-28	2013-11-27	2013-11-29	CDN TIRE STORE #00119	10.16	CAD	10.16	CAD	3080	M & E - HAND TOOLS	P07647	HUMBER VALLEY-OPERATIONS	5200	Home Supply Warehouse	GASKET MAKER	
					737.04	CAD	737.04	CAD								
"PARKS, FORESTRY & RECREATION"	2743-26	2013-11-06	2013-11-07	STAPLES #39	14.68	CAD	14.68	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P07745	OLYMPIUM-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	USB	
"PARKS, FORESTRY & RECREATION"	2771-29	2013-11-27	2013-11-29	SKIIS   BIKES	45.20	CAD	45.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10915	CENTENNIAL SKI CTR-SKI RENTALS	5941	Sporting Goods Stores	RIGLET REEL FOR SNOWBOARD	
					59.88	CAD	59.88	CAD								
"PARKS, FORESTRY & RECREATION"	2744-38	2013-11-07	2013-11-08	BL SECURITY LOCKSMITH	20.34	CAD	20.34	CAD	2730	LOCKS	P00531	S-WEST 2-PRGM SUPPORT	7393	"Detective Agencies, Protective Agencies,"	SCHLAGE KEYS	
					20.34	CAD	20.34	CAD								
"PARKS, FORESTRY & RECREATION"	2748-26	2013-11-12	2013-11-13	LOWES #02633*	434.12	CAD	434.12	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07649	TAM OSHANTER-OPERATIONS	5200	Home Supply Warehouse	**MORE**  825ML LEPAGE PL 300 FOAM INS ADH	
"PARKS, FORESTRY & RECREATION"	2758-31	2013-11-19	2013-11-20	ALPINE LAWN   GARDEN E	116.27	CAD	116.27	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07649	TAM OSHANTER-OPERATIONS	5261	Lawn and Garden Supply Stores	CHAIN SAW BAR & CARBURETOR	
					550.39	CAD	550.39	CAD								
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2748-27	2013-11-12	2013-11-13	COSTCO.CA   *ONLINE	536.61	CAD	536.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01530	BIRKDAEL RES CHILDREN'S PROG EXP	5399	Miscellaneous General Merchandise	CLIENT MOVIE PASSES FOR SCHOOL AGED CHILDREN	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2767-37	2013-11-26	2013-11-27	YOUR FRIEND WITH A CUB	226.00	CAD	226.00	CAD	4590	RENTAL - OTHER	F01530	BIRKDAEL RES CHILDREN'S PROG EXP	7399	Business Services - Not Elsewhere Classi	CLIENT-SANTA COMES TO BAY ST TOYS PICK UP	
					762.61	CAD	762.61	CAD								
"PARKS, FORESTRY & RECREATION"	2741-29	2013-11-05	2013-11-06	NOFRILLS VINCE'S #3930	3.43	CAD	3.43	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06049	DRIFTWOOD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2744-39	2013-11-07	2013-11-08	FORTINOS 66	268.17	CAD	268.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11563	DRIFTWOOD-SPORTS	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2748-28	2013-11-12	2013-11-13	NOFRILLS VINCE'S #3930	72.57	CAD	72.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06049	DRIFTWOOD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2755-41	2013-11-15	2013-11-18	J   J CRAFTS	871.12	CAD	871.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06049	DRIFTWOOD-SOCIAL PRGM	5970	"Artist Supply Stores, Craft Shops"	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2767-38	2013-11-25	2013-11-27	WAL-MART # 3145	117.94	CAD	117.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06049	DRIFTWOOD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2769-61	2013-11-27	2013-11-28	NOFRILLS VINCE'S #3930	35.96	CAD	35.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06049	DRIFTWOOD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2769-62	2013-11-27	2013-11-28	DOLLAR GIANT #40099	80.23	CAD	80.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06049	DRIFTWOOD-SOCIAL PRGM	5331	Variety Stores	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2769-63	2013-11-27	2013-11-28	DOLLAR GIANT #40099	5.65	CAD	5.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06049	DRIFTWOOD-SOCIAL PRGM	5331	Variety Stores	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2771-30	2013-11-27	2013-11-29	THE SOURCE #51240	39.54	CAD	39.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11355	DRIFTWOOD-PRGM SUPPORT	5732	Electronic Sales	REC SUPPLIES	
					"1,494.61"	CAD	"1,494.61"	CAD								
"PARKS, FORESTRY & RECREATION"	2761-33	2013-11-21	2013-11-22	DOWNTOWN LUMBER   BUIL	12.96	CAD	12.96	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00531	S-WEST 2-PRGM SUPPORT	5251	Hardware Stores	"BUILDING SUPPLIES - CEMENT,PUTTY KNIFE/BOLTS"	
					12.96	CAD	12.96	CAD								
"PARKS, FORESTRY & RECREATION"	2733-46	2013-10-29	2013-11-01	METRO #748	15.10	CAD	15.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05116	ST MARCELLUS CS-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2741-30	2013-11-04	2013-11-06	METRO #704	43.61	CAD	43.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GEN INTRST & CLUBS - ST MARCELLUS CS	5411	"Grocery Stores, Supermarkets"	"CKNG CLASS-STRAWBERRIES,MILK,GRAPES,CHIPITS,CUCUMB"	
"PARKS, FORESTRY & RECREATION"	2751-24	2013-11-11	2013-11-14	METRO #704	80.93	CAD	80.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GEN INTRST & CLUBS - ST MARCELLUS CS	5411	"Grocery Stores, Supermarkets"	"CKNG CLASS-SPINACH,JUICE,BRWN SGR,AVOCADOS,EGGS"	
"PARKS, FORESTRY & RECREATION"	2753-36	2013-11-13	2013-11-15	METRO #704	4.50	CAD	4.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GEN INTRST & CLUBS - ST MARCELLUS CS	5411	"Grocery Stores, Supermarkets"	CKNG CLASS- TORTILLAS	
"PARKS, FORESTRY & RECREATION"	2757-22	2013-11-18	2013-11-19	NO FRILLS CHRIS STACEY	52.01	CAD	52.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GEN INTRST & CLUBS - ST MARCELLUS CS	5411	"Grocery Stores, Supermarkets"	"CKNG CLASS-SOY SAUCE,MUFFINS,ZUCCHINI,CHEESE"	
"PARKS, FORESTRY & RECREATION"	2758-32	2013-11-19	2013-11-20	GBC*CANADA	307.09	CAD	307.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12044	ST MARCELLUS-COMM CTR-PRGM SUPPORT	5111	"Stationery, Office Supplies, Printing an"	LAMINATING FILM	
"PARKS, FORESTRY & RECREATION"	2767-39	2013-11-25	2013-11-27	METRO #704	71.98	CAD	71.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GEN INTRST & CLUBS - ST MARCELLUS CS	5411	"Grocery Stores, Supermarkets"	"CKNG CLASS-GRND BEEF,ICING,CHEESE,CAKE MIX"	
"PARKS, FORESTRY & RECREATION"	2771-31	2013-11-28	2013-11-29	TOWNSHIP OF KING	189.00	CAD	189.00	CAD	4118	TICKETS AND ADMISSION FEES	P05116	ST MARCELLUS CS-SUMMER CAMPS	9399	Government Services - Not Elsewhere Clas	SUMMER CAMP OUT TRIP	
					764.22	CAD	764.22	CAD								
"PARKS, FORESTRY & RECREATION"	2767-40	2013-11-26	2013-11-27	PRINCESS AUTO #36	115.11	CAD	115.11	CAD	3080	M & E - HAND TOOLS	P00265	E-CENTRAL3-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	SNOW SHOVELS	
					115.11	CAD	115.11	CAD								
SOLID WASTE MANAGEMENT	2741-31	2013-11-05	2013-11-06	LOWES #02640*	45.17	CAD	45.17	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0805	DISCO TS OPERATIONS	5200	Home Supply Warehouse	"2G SPRAYER, PREMIUM"	
SOLID WASTE MANAGEMENT	2747-53	2013-11-08	2013-11-12	ANGELO'S GARDEN CENTRE	36.73	CAD	36.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0820	VICTORIA PARK TS OPERATIONS	5261	Lawn and Garden Supply Stores	W/O-300781	
SOLID WASTE MANAGEMENT	2747-54	2013-11-08	2013-11-12	THE HOME DEPOT #7027	54.13	CAD	54.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0830	SCARBOROUGH TS OPERATIONS	5200	Home Supply Warehouse	W/O-300861	
SOLID WASTE MANAGEMENT	2747-55	2013-11-09	2013-11-12	THE HOME DEPOT #7078	89.88	CAD	89.88	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0820	VICTORIA PARK TS OPERATIONS	5200	Home Supply Warehouse	W/O-300781	
SOLID WASTE MANAGEMENT	2753-37	2013-11-13	2013-11-15	THE HOME DEPOT #7027	48.62	CAD	48.62	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0830	SCARBOROUGH TS OPERATIONS	5200	Home Supply Warehouse	W/O-300861	
SOLID WASTE MANAGEMENT	2763-65	2013-11-23	2013-11-25	THE HOME DEPOT #7129	290.89	CAD	290.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  2X4X10 SPF	
					565.42	CAD	565.42	CAD								
"PARKS, FORESTRY & RECREATION"	2735-37	2013-11-01	2013-11-04	MARCHANT'S SCHOOL SPOR	360.75	CAD	360.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12100	BEACHES CC-SPORTS	5941	Sporting Goods Stores	WEIGHT ROOM EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	2739-18	2013-11-04	2013-11-05	LOBLAWS 4.2	47.19	CAD	47.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2739-19	2013-11-04	2013-11-05	NOFRILLS ROCCA'S #3931	25.89	CAD	25.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2741-32	2013-11-04	2013-11-06	CDN TIRE STORE #00209	39.47	CAD	39.47	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P06743	BEACHES CC-PRGM SUPPORT	5200	Home Supply Warehouse	SHELF FOR OFFICE	
"PARKS, FORESTRY & RECREATION"	2747-56	2013-11-07	2013-11-12	CDN TIRE STORE #00273	15.68	CAD	15.68	CAD	2710	GENERAL HARDWARE	P06743	BEACHES CC-PRGM SUPPORT	5200	Home Supply Warehouse	FLASHLIGHT FOR OFFICE	
"PARKS, FORESTRY & RECREATION"	2748-29	2013-11-12	2013-11-13	BEACH VALUMART	40.31	CAD	40.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2751-25	2013-11-13	2013-11-14	LOBLAWS #1021	49.18	CAD	49.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2751-26	2013-11-13	2013-11-14	FRESHCO #9750      QPS	86.37	CAD	86.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2757-23	2013-11-18	2013-11-19	BEACH VALUMART	11.87	CAD	11.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2757-24	2013-11-18	2013-11-19	FRESHCO #9750      QPS	26.04	CAD	26.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12100	BEACHES CC-SPORTS	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2758-33	2013-11-18	2013-11-20	METRO #37	21.71	CAD	21.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2761-34	2013-11-21	2013-11-22	LOBLAWS #1021	21.71	CAD	21.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2761-35	2013-11-21	2013-11-22	FRESHCO #9750      QPS	45.21	CAD	45.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2764-19	2013-11-25	2013-11-26	LOBLAWS #1021	54.29	CAD	54.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2767-41	2013-11-25	2013-11-27	METRO #37	44.24	CAD	44.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2767-42	2013-11-25	2013-11-27	THE SOURCE #51030	16.94	CAD	16.94	CAD	2710	GENERAL HARDWARE	P06743	BEACHES CC-PRGM SUPPORT	5732	Electronic Sales	BATTERIES FOR WALKIE TALKIES	
"PARKS, FORESTRY & RECREATION"	2771-32	2013-11-28	2013-11-29	FRESHCO #9750      QPS	45.26	CAD	45.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
					952.11	CAD	952.11	CAD								
ACCOUNTING SERVICES 	2733-47	2013-10-31	2013-11-01	CGA OF ONTARIO	480.25	CAD	480.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FS0029	CORP SVC/UPDS/FINANCE-GL&FINCL RPTG	8699	"Organizations, Membership - Not Elsewher"	CONFERENCE REGISTRATION	
					480.25	CAD	480.25	CAD								
"PARKS, FORESTRY & RECREATION"	2735-38	2013-10-31	2013-11-04	CDN TIRE STORE #00485	125.85	CAD	125.85	CAD	2710	GENERAL HARDWARE	P13472	NY - SPORTS FIELD MAINTENANCE	5200	Home Supply Warehouse	TARPS	
"PARKS, FORESTRY & RECREATION"	2747-57	2013-11-07	2013-11-12	CDN TIRE STORE #00126	122.92	CAD	122.92	CAD	3080	M & E - HAND TOOLS	P13472	NY - SPORTS FIELD MAINTENANCE	5200	Home Supply Warehouse	MEASURING EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	2751-27	2013-11-13	2013-11-14	OPEN LEARNING WEB	500.00	CAD	500.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	P13472	NY - SPORTS FIELD MAINTENANCE	8220	"Colleges, Universities, Professional Sch"	TRAINING	
					748.77	CAD	748.77	CAD								
TORONTO WATER	2759-38	2013-11-20	2013-11-21	STAPLES #127	50.67	CAD	50.67	CAD	2010	STATIONERY AND OFFICE SUPPLIES	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5943	"Office, School Supply, and Stationery St"	PACKAGING TAPE DISPENSER	
TORONTO WATER	2761-36	2013-11-20	2013-11-22	THE HOME DEPOT #7027	580.64	CAD	580.64	CAD	*****	M & E - GROUNDS	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	**MORE**  KEY BLANK	
TORONTO WATER	2763-66	2013-11-23	2013-11-25	UPS*817668889	132.14	CAD	132.14	CAD	4815	COURIER SERVICES	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	4214	"Motor Freight Carriers, Trucking - Local"	COURIER	
					763.45	CAD	763.45	CAD								
TORONTO WATER	2733-48	2013-10-31	2013-11-01	SHOPPERS DRUG MART #09	22.02	CAD	22.02	CAD	2082	HEALTH & SAFETY SUPPLIES	WW1176	HTP PLANT SERVICES	5912	"Drug Stores, Pharmacies"	OPTIMEX EYE WASH	
TORONTO WATER	2747-58	2013-11-05	2013-11-12	JJ DOWNS INDUSTRIAL	96.11	CAD	96.11	CAD	2535	PLUMBING SUPPLIES	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5085	Industrial Supplies Not Elsewhere Classi	TIGER FLEX TUBING	
TORONTO WATER	2747-59	2013-11-08	2013-11-12	THE HOME DEPOT #7011	34.49	CAD	34.49	CAD	2575	ELECTRICAL SUPPLIES	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5200	Home Supply Warehouse	LIGHT BULBS	
TORONTO WATER	2747-60	2013-11-08	2013-11-12	BRAFASCO / ETOBICOKE	52.73	CAD	52.73	CAD	2575	ELECTRICAL SUPPLIES	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5085	Industrial Supplies Not Elsewhere Classi	TROUBLE LIGHT FOR COMPRESSOR	
TORONTO WATER	2755-42	2013-11-13	2013-11-18	BILL'S ELECTRIC SALES	107.35	CAD	107.35	CAD	2575	ELECTRICAL SUPPLIES	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5251	Hardware Stores	GE FAN MOTOR	
TORONTO WATER	2758-34	2013-11-19	2013-11-20	BELZONA GREAT LAKES HO	344.19	CAD	344.19	CAD	2710	GENERAL HARDWARE	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5999	Miscellaneous and Specialty Retail Store	BELZONA APPLICATOR	
TORONTO WATER	2761-37	2013-11-21	2013-11-22	AUTOMOTIVE TOOL	56.44	CAD	56.44	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5533	"Automotive Parts, Accessories Stores"	1/2' KEYLESS DRILL CHUNK	
TORONTO WATER	2767-43	2013-11-26	2013-11-27	AUTOMATIONDIRECT.COM	550.59	CAD	507.50	USD	2575	ELECTRICAL SUPPLIES	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5065	Electrical Parts and Equipment	VARIOUS ELECTRICAL SUPPLIES	
TORONTO WATER	2767-44	2013-11-26	2013-11-27	AUTOMATIONDIRECT.COM	71.58	CAD	65.98	USD	2575	ELECTRICAL SUPPLIES	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5065	Electrical Parts and Equipment	VARIOUS ELECTRICAL SUPPLIES	
					"1,335.50"	CAD	713.33	CAD								
							573.48	USD								
"PARKS, FORESTRY & RECREATION"	2733-49	2013-10-31	2013-11-01	TDSB-PURCHASING	210.94	CAD	210.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	8299	Educational Services		
"PARKS, FORESTRY & RECREATION"	2735-39	2013-11-01	2013-11-04	FUTURESHOP #633	113.35	CAD	113.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5732	Electronic Sales	PRIZES FOR FAMILY BINGO	
"PARKS, FORESTRY & RECREATION"	2735-40	2013-11-01	2013-11-04	TIGERDIRECT.CA	80.15	CAD	80.15	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5734	Computer Software Stores	PRIZES FOR FAMILY BINGO	
"PARKS, FORESTRY & RECREATION"	2735-41	2013-11-01	2013-11-04	SAMKO   MIKO TOY WAREH	104.53	CAD	104.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5942	Book Stores	PRIZES FOR FAMILY BINGO	
"PARKS, FORESTRY & RECREATION"	2739-20	2013-11-01	2013-11-05	CDN TIRE STORE #00070	14.88	CAD	14.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5200	Home Supply Warehouse	PRIZES FOR FAMILY BINGO	
"PARKS, FORESTRY & RECREATION"	2741-33	2013-11-05	2013-11-06	FORTINO'S (QUEEN'S PLA	58.69	CAD	58.69	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR JR CHEF AND SCIENCE FUN	
"PARKS, FORESTRY & RECREATION"	2747-61	2013-11-11	2013-11-12	FLAGHOUSE INC.	155.04	CAD	155.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10044	HUMBERWOOD CC-INSTRL	5712	"Equipment, Furniture, and Home Furnishin"	SPORTS EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	2748-30	2013-11-12	2013-11-13	FORTINO'S (QUEEN'S PLA	59.60	CAD	59.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR JR CHEF AND SCIENCE FUN	
"PARKS, FORESTRY & RECREATION"	2748-31	2013-11-12	2013-11-13	DOLLAR TREE #40138	6.24	CAD	6.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5331	Variety Stores	SUPPLIES FOR JR CHEF AND SCIENCE FUN	
"PARKS, FORESTRY & RECREATION"	2757-25	2013-11-18	2013-11-19	FORTINO'S (QUEEN'S PLA	7.07	CAD	7.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR JR CHEF AND SCIENCE FUN	
"PARKS, FORESTRY & RECREATION"	2757-26	2013-11-18	2013-11-19	SUPREME SPORTS INC	53.68	CAD	53.68	CAD	2670	UNIFORMS	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5655	"Sports Apparel, Riding Apparel Stores"	TAE KWON DO BELTS	
