Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2687-38	2013-09-27	2013-09-30	WAL-MART # 5831	255.96	CAD	255.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00900	N-E-SKATE-INSTR	5411	"Grocery Stores, Supermarkets"	SNACKS/DRINKS FOR TRAINING SESSIONS	
					255.96	CAD	255.96	CAD								
"PARKS, FORESTRY & RECREATION"	2668-17	2013-09-11	2013-09-13	WAL-MART #3635	12.40	CAD	12.40	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06784	MT DENNIS-PGM SUPP	5310	Discount Stores	OFFICE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2670-24	2013-09-12	2013-09-16	WAL-MART #1004	1.19	CAD	1.19	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	P06784	MT DENNIS-PGM SUPP	5411	"Grocery Stores, Supermarkets"	PROGRAM PICTURES	
					13.59	CAD	13.59	CAD								
TORONTO WATER	2659-16	2013-09-05	2013-09-06	SHOPPERS DRUG MART #08	8.94	CAD	8.94	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	PW1018	WS CENTRAL WORK AREA	5912	"Drug Stores, Pharmacies"	DISTILLED WATER	
TORONTO WATER	2665-12	2013-09-09	2013-09-11	MISTER SAFETY SHOES IN	30.45	CAD	30.45	CAD	2082	HEALTH & SAFETY SUPPLIES	PW1018	WS CENTRAL WORK AREA	5661	Shoe Stores	GEL KNEE PAD	
TORONTO WATER	2670-25	2013-09-13	2013-09-16	PAUL WOLF ELECTRIC   L	216.37	CAD	216.37	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5065	Electrical Parts and Equipment	"MED BASE , SPIRAL- ELETRICAL"	
TORONTO WATER	2676-23	2013-09-19	2013-09-20	SRP CONTROL SYSTEMS LT	282.50	CAD	282.50	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1018	WS CENTRAL WORK AREA	5969	Direct Marketing - Other Direct Marketer	DIRT MOISTURE TRAP	
TORONTO WATER	2687-39	2013-09-26	2013-09-30	CDN TIRE STORE #00019	46.30	CAD	46.30	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	FUEL FILTER	
					584.56	CAD	584.56	CAD								
"PARKS, FORESTRY & RECREATION"	2649-17	2013-08-29	2013-09-03	D AND G TROPHIES INC	69.83	CAD	69.83	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06757	REGENT PARK CC-PGM S	5999	Miscellaneous and Specialty Retail Store		
"PARKS, FORESTRY & RECREATION"	2649-18	2013-08-29	2013-09-03	D AND G TROPHIES INC	375.39	CAD	375.39	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06757	REGENT PARK CC-PGM S	5999	Miscellaneous and Specialty Retail Store		
"PARKS, FORESTRY & RECREATION"	2675-18	2013-09-17	2013-09-19	CDN TIRE STORE #00654	27.07	CAD	27.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05159	JOHN INNES-SPORTS	5200	Home Supply Warehouse	BASEBALLS FOR LEAGUE	
"PARKS, FORESTRY & RECREATION"	2677-23	2013-09-20	2013-09-23	R AND D BANDSAWS	215.72	CAD	215.72	CAD	2710	GENERAL HARDWARE	P05147	JOHN INNES-ARTS-VISL	5399	Miscellaneous General Merchandise	BLADES FOR WOODWORKING	
					688.01	CAD	688.01	CAD								
TORONTO WATER	2649-19	2013-08-29	2013-09-03	HONIG INDUSTRIAL EQUIP	329.79	CAD	329.79	CAD	2535	PLUMBING SUPPLIES	WW1178	HTP LIQUIDS PRIMARY	5969	Direct Marketing - Other Direct Marketer	"DORMER, COMBINED DRILL, SLEEVES"	
TORONTO WATER	2649-20	2013-08-29	2013-09-03	APPLIED INDUSTRIAL TEC	80.58	CAD	80.58	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1176	HTP PLANT SERVICES	5085	Industrial Supplies Not Elsewhere Classi	"CHAIN, TSUBAKI CONNECTOR LINK"	
TORONTO WATER	2687-40	2013-09-27	2013-09-30	CANADIAN BEARINGS #29#	273.89	CAD	273.89	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1093	HTP PLANT ADMIN SUPP	5533	"Automotive Parts, Accessories Stores"	BALL BEARING	
					684.26	CAD	684.26	CAD								
"PARKS, FORESTRY & RECREATION"	2650-11	2013-08-30	2013-09-04	NOBLE 52070	45.20	CAD	45.20	CAD	2710	GENERAL HARDWARE	P10443	JJ PIEININNI-PGM SUP	5251	Hardware Stores	HYDRANT KEYS	
"PARKS, FORESTRY & RECREATION"	2671-7	2013-09-16	2013-09-17	LOWES #02640*	349.68	CAD	349.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10443	JJ PIEININNI-PGM SUP	5200	Home Supply Warehouse	**MORE**  DRP CONVERT HEAVY DUTY HAND TRUCK	
"PARKS, FORESTRY & RECREATION"	2671-8	2013-09-16	2013-09-17	LOWES #02640*	22.58	CAD	22.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10443	JJ PIEININNI-PGM SUP	5200	Home Supply Warehouse	ROLLING YELLOW/BLACK TRUNK CARGO	
"PARKS, FORESTRY & RECREATION"	2673-20	2013-09-16	2013-09-18	THE HOME DEPOT #7134	217.65	CAD	217.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10443	JJ PIEININNI-PGM SUP	5200	Home Supply Warehouse	"HEAVY DUTY STORAGE BOXES, FELT FLOOR GUARDS"	
"PARKS, FORESTRY & RECREATION"	2680-10	2013-09-23	2013-09-24	J   J CRAFTS	374.96	CAD	374.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10443	JJ PIEININNI-PGM SUP	5970	"Artist Supply Stores, Craft Shops"	ART SUPPLIES FOR BULLETIN BOARDS	
					"1,010.07"	CAD	"1,010.07"	CAD								
"PARKS, FORESTRY & RECREATION"	2657-13	2013-09-03	2013-09-05	ABSOLUTE DOLLAR	16.67	CAD	16.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11686	MATTY ECKLER-SOC PGM	5310	Discount Stores	"CRAFT SUPPLIES, AFTERSCHOOL PRGM"	
"PARKS, FORESTRY & RECREATION"	2657-14	2013-09-03	2013-09-05	FOOD BASICS #875	15.43	CAD	15.43	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11686	MATTY ECKLER-SOC PGM	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL PRGM - SNACKS	
"PARKS, FORESTRY & RECREATION"	2657-15	2013-09-03	2013-09-05	WALMART #1150	28.87	CAD	28.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11686	MATTY ECKLER-SOC PGM	5310	Discount Stores	SUPPLIES - AFTER SCHOOL PRGM	
"PARKS, FORESTRY & RECREATION"	2670-26	2013-09-12	2013-09-16	ABSOLUTE DOLLAR	11.30	CAD	11.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11686	MATTY ECKLER-SOC PGM	5310	Discount Stores	SUPPLIES - AFTER SCHOOL PRGM	
"PARKS, FORESTRY & RECREATION"	2670-27	2013-09-12	2013-09-16	FOOD BASICS #875	44.12	CAD	44.12	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11686	MATTY ECKLER-SOC PGM	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL PRGM - SNACKS	
"PARKS, FORESTRY & RECREATION"	2680-11	2013-09-23	2013-09-24	STAPLE #286	39.79	CAD	39.79	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P10447	MATTY ECKLER-PGM SUP	5943	"Office, School Supply, and Stationery St"	ETHERNET CABLE	
"PARKS, FORESTRY & RECREATION"	2681-24	2013-09-24	2013-09-25	STAPLE #286	76.72	CAD	76.72	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P10447	MATTY ECKLER-PGM SUP	5943	"Office, School Supply, and Stationery St"	LAP TOP POWER CORD/ETHERNET CABLE	
"PARKS, FORESTRY & RECREATION"	2687-41	2013-09-27	2013-09-30	ABSOLUTE DOLLAR	112.44	CAD	112.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11614	MATTY ECKLER-ARTS-VI	5310	Discount Stores	"REC SUPPLIES,STICKERS,BOOKS,BALLET,ETC"	
					345.34	CAD	345.34	CAD								
"PARKS, FORESTRY & RECREATION"	2667-25	2013-09-11	2013-09-12	NOFRILLS LEONETTI'S #3	121.05	CAD	121.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08146	AMESBURY CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	"BANANA CHIPS,FRUIT PUNCH,RAISINS,EGGS,CARROTS"	
					121.05	CAD	121.05	CAD								
"PARKS, FORESTRY & RECREATION"	2675-19	2013-09-18	2013-09-19	ALCONA HOME HARDWARE #	32.75	CAD	32.75	CAD	2710	GENERAL HARDWARE	P00364	N-EAST-PKS MAINT/RPR	5251	Hardware Stores	MISC. HARDWARE SUPPLIES	
					32.75	CAD	32.75	CAD								
"PARKS, FORESTRY & RECREATION"	2657-16	2013-09-04	2013-09-05	LEE VALLEY TOOLS 800-2	190.97	CAD	190.97	CAD	3080	M & E - HAND TOOLS	P00530	S-WEST 1-PGM SUPP	5251	Hardware Stores	MISC. TOOLS	
"PARKS, FORESTRY & RECREATION"	2670-28	2013-09-14	2013-09-16	THE HOME DEPOT #7080	153.74	CAD	153.74	CAD	2780	CONCRETE	P00530	S-WEST 1-PGM SUPP	5200	Home Supply Warehouse	"CEMENT, SIGN POSTS"	
"PARKS, FORESTRY & RECREATION"	2670-29	2013-09-14	2013-09-16	THE HOME DEPOT #7080	47.46	CAD	47.46	CAD	3080	M & E - HAND TOOLS	P00530	S-WEST 1-PGM SUPP	5200	Home Supply Warehouse	MISC. TOOLS	
"PARKS, FORESTRY & RECREATION"	2675-20	2013-09-17	2013-09-19	SPARKLEEN MOBILE WASH	214.70	CAD	214.70	CAD	4424	CONTRACTED SERVICES - GENERAL	P00530	S-WEST 1-PGM SUPP	7349	"Cleaning and Maintenance, Janitorial Ser"	EMERGENCY GRAFFITI REMOVAL	
"PARKS, FORESTRY & RECREATION"	2687-42	2013-09-28	2013-09-30	EAST END GARDEN CENTRE	47.39	CAD	47.39	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00530	S-WEST 1-PGM SUPP	5261	Lawn and Garden Supply Stores	HAY BALES	
					654.26	CAD	654.26	CAD								
"PARKS, FORESTRY & RECREATION"	2657-17	2013-09-04	2013-09-05	ALPINE LAWN   GARDEN E	220.86	CAD	220.86	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00430	N-EAST-WINTER MAINT	5261	Lawn and Garden Supply Stores	"SPOOLS, BASE, CARB ASSEMBLY"	
"PARKS, FORESTRY & RECREATION"	2660-24	2013-09-06	2013-09-09	NAPA SCARBOROUGH #136	239.39	CAD	239.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00430	N-EAST-WINTER MAINT	5533	"Automotive Parts, Accessories Stores"	"BATTERY CABLE, HEADLIGHT, TRAILER LIGHTS"	
"PARKS, FORESTRY & RECREATION"	2671-9	2013-09-16	2013-09-17	ALPINE LAWN   GARDEN E	900.00	CAD	900.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12135	ALNESS YD-FORESTRY-P	5261	Lawn and Garden Supply Stores	CHAIN 3/8 AND .325	
"PARKS, FORESTRY & RECREATION"	2671-10	2013-09-16	2013-09-17	ALPINE LAWN   GARDEN E	99.99	CAD	99.99	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12135	ALNESS YD-FORESTRY-P	5261	Lawn and Garden Supply Stores	INSIDE FAN HOUSING	
"PARKS, FORESTRY & RECREATION"	2680-12	2013-09-23	2013-09-24	ALPINE LAWN   GARDEN E	20.22	CAD	20.22	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12135	ALNESS YD-FORESTRY-P	5261	Lawn and Garden Supply Stores	"HANDLE MOULDING, THROTTLE TRIGGER"	
"PARKS, FORESTRY & RECREATION"	2687-43	2013-09-26	2013-09-30	CDN TIRE STORE #00192	11.28	CAD	11.28	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	5200	Home Supply Warehouse	TIRE VALVES	
"PARKS, FORESTRY & RECREATION"	2687-44	2013-09-27	2013-09-30	ALPINE LAWN   GARDEN E	85.47	CAD	85.47	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	5261	Lawn and Garden Supply Stores	"SPOOLS, BASE, ELEMENT FILTER"	
					"1,577.21"	CAD	"1,577.21"	CAD								
"PARKS, FORESTRY & RECREATION"	2667-26	2013-09-11	2013-09-12	NORTH YORK TROPHIES	73.45	CAD	73.45	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	P11414	D R TIMBRELL -SOC PG	5999	Miscellaneous and Specialty Retail Store	RIBBONS	
"PARKS, FORESTRY & RECREATION"	2668-18	2013-09-10	2013-09-13	JACK WATSON SPORTS INC	31.84	CAD	31.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11414	D R TIMBRELL -SOC PG	5941	Sporting Goods Stores	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2670-30	2013-09-14	2013-09-16	THE HOME DEPOT #7073	10.15	CAD	10.15	CAD	2710	GENERAL HARDWARE	P11414	D R TIMBRELL -SOC PG	5200	Home Supply Warehouse	HASP	
					115.44	CAD	115.44	CAD								
"PARKS, FORESTRY & RECREATION"	2673-21	2013-09-12	2013-09-18	SPEED FASTENING SYSTEM	15.57	CAD	15.57	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5712	"Equipment, Furniture, and Home Furnishin"	DROP ANCHOR	
"PARKS, FORESTRY & RECREATION"	2676-24	2013-09-19	2013-09-20	PARLIAMENT BUILDING SU	15.64	CAD	15.64	CAD	2780	CONCRETE	P12017	SOUTH GENERAL-PKS TE	5211	"Building Materials, Lumber Stores"	MORTAR MIX	
					31.21	CAD	31.21	CAD								
"PARKS, FORESTRY & RECREATION"	2665-13	2013-09-10	2013-09-11	XS CARGO MISSISSAUGA #	169.47	CAD	169.47	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07672	NORSEMAN POOL-PGM SU	5331	Variety Stores	PORTABLE RADIO SYSTEM FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2668-19	2013-09-10	2013-09-13	SPLASHABLES	42.83	CAD	42.83	CAD	2570	JANITORIAL SUPPLIES	P07672	NORSEMAN POOL-PGM SU	5996	Swimming Pools - Sales and Supplies	DELUXE NET BAG TO SKIM POOL	
"PARKS, FORESTRY & RECREATION"	2668-20	2013-09-12	2013-09-13	LIFESAVING SOCIETY	74.58	CAD	74.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07672	NORSEMAN POOL-PGM SU	8641	"Associations - Civic, Social, and Frater"	SWIM PATROL WALL CHARTS	
"PARKS, FORESTRY & RECREATION"	2677-24	2013-09-20	2013-09-23	STAPLES #11	13.54	CAD	13.54	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	P07672	NORSEMAN POOL-PGM SU	5943	"Office, School Supply, and Stationery St"	BINDING LOG BOOKS	
					300.42	CAD	300.42	CAD								
"PARKS, FORESTRY & RECREATION"	2649-21	2013-08-29	2013-09-03	WAL-MART # 3105	22.57	CAD	22.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08568	EARL BALES-SPEC EVNT	5310	Discount Stores	DVD FOR MOVIE NIGHT	
					22.57	CAD	22.57	CAD								
"PARKS, FORESTRY & RECREATION"	2649-22	2013-08-29	2013-09-03	THE HOME DEPOT #7027	18.84	CAD	18.84	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00833	TECH SERV. 3-PARKS C	5200	Home Supply Warehouse	"3"" SS HOSECL"	
"PARKS, FORESTRY & RECREATION"	2667-27	2013-09-11	2013-09-12	LOWES #02494*	35.89	CAD	35.89	CAD	2710	GENERAL HARDWARE	P07645	DENTONIA-OPERATIONS	5200	Home Supply Warehouse	1/4 X 1-1/4 HEX 25PK  W/DRILL	
"PARKS, FORESTRY & RECREATION"	2667-28	2013-09-11	2013-09-12	CENTRAL FAIRBANK LUMBE	46.14	CAD	46.14	CAD	2531	LUMBER	P07645	DENTONIA-OPERATIONS	5211	"Building Materials, Lumber Stores"	SNAKE PLY SHORT GRAIN	
"PARKS, FORESTRY & RECREATION"	2668-21	2013-09-12	2013-09-13	LOWES #02494*	67.35	CAD	67.35	CAD	2780	CONCRETE	P07645	DENTONIA-OPERATIONS	5200	Home Supply Warehouse	30KG CONCRETE MIX QUIKRETE	
"PARKS, FORESTRY & RECREATION"	2668-22	2013-09-12	2013-09-13	ACKLANDS-GRAINGER INC	577.61	CAD	577.61	CAD	3099	GENERAL EQUIPMENT	P00833	TECH SERV. 3-PARKS C	5085	Industrial Supplies Not Elsewhere Classi	VIBRATOR CONCRETE PENCIL	
"PARKS, FORESTRY & RECREATION"	2670-31	2013-09-12	2013-09-16	THE HOME DEPOT #7001	14.95	CAD	14.95	CAD	2780	CONCRETE	P07645	DENTONIA-OPERATIONS	5200	Home Supply Warehouse	PORTLAND	
"PARKS, FORESTRY & RECREATION"	2673-22	2013-09-16	2013-09-18	THE HOME DEPOT #7027	63.52	CAD	63.52	CAD	3080	M & E - HAND TOOLS	P00833	TECH SERV. 3-PARKS C	5200	Home Supply Warehouse	"HAMMER BIT, KNOT"	
"PARKS, FORESTRY & RECREATION"	2675-21	2013-09-17	2013-09-19	THE HOME DEPOT #7027	46.32	CAD	46.32	CAD	2710	GENERAL HARDWARE	P00265	E-CENTRAL3-TURF&HORT	5200	Home Supply Warehouse	"HOES, NUTSETTER"	
"PARKS, FORESTRY & RECREATION"	2675-22	2013-09-17	2013-09-19	THE HOME DEPOT #7027	18.31	CAD	18.31	CAD	2710	GENERAL HARDWARE	P00265	E-CENTRAL3-TURF&HORT	5200	Home Supply Warehouse	"3"" CLAMP"	
"PARKS, FORESTRY & RECREATION"	2677-25	2013-09-19	2013-09-23	THE HOME DEPOT #7027	60.98	CAD	60.98	CAD	2775	ASPHALT	P00265	E-CENTRAL3-TURF&HORT	5200	Home Supply Warehouse	ASPHALT REPAIR	
"PARKS, FORESTRY & RECREATION"	2677-26	2013-09-20	2013-09-23	MCGOWAN FENCE   SUPPLY	21.13	CAD	21.13	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5051	Metal Service Centers and Offices	COUPLINGS	
"PARKS, FORESTRY & RECREATION"	2680-13	2013-09-23	2013-09-24	CENTRAL FAIRBANK LUMBE	46.14	CAD	46.14	CAD	2531	LUMBER	P00268	E-NORTH2-TURF&HORT	5211	"Building Materials, Lumber Stores"	SNAKE PLY SHORT GRAIN	
"PARKS, FORESTRY & RECREATION"	2680-14	2013-09-23	2013-09-24	BERNARDI BUILDING SUPP	41.25	CAD	41.25	CAD	3080	M & E - HAND TOOLS	P00268	E-NORTH2-TURF&HORT	5211	"Building Materials, Lumber Stores"	"EDGER, MAG FLOAT"	
"PARKS, FORESTRY & RECREATION"	2681-25	2013-09-24	2013-09-25	INTERLINE WHOLESALE HA	13.22	CAD	13.22	CAD	2401	LUBRICANTS	P00268	E-NORTH2-TURF&HORT	5072	Hardware Equipment and Supplies	OIL	
"PARKS, FORESTRY & RECREATION"	2683-21	2013-09-24	2013-09-26	CTF SUPPLY (08)	32.66	CAD	32.66	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS C	5085	Industrial Supplies Not Elsewhere Classi	"DRIVER BIT, LATEX GLOVES"	
"PARKS, FORESTRY & RECREATION"	2687-45	2013-09-26	2013-09-30	CTF SUPPLY (08)	55.38	CAD	55.38	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	"SCREWS, CORN BROOM"	
					"1,159.69"	CAD	"1,159.69"	CAD								
SOLID WASTE MANAGEMENT	2677-27	2013-09-18	2013-09-23	PHARMASYSTEMS INC	70.63	CAD	70.63	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0612	HOUSEHOLD HAZ WASTE	8099	"Health Practitioners, Medical Services -"	CHEMICAL TEST STRIPS FOR HHW DEPOTS	
					70.63	CAD	70.63	CAD								
"PARKS, FORESTRY & RECREATION"	2681-26	2013-09-23	2013-09-25	THE HOME DEPOT #7073	157.74	CAD	157.74	CAD	2710	GENERAL HARDWARE	P00430	N-EAST-WINTER MAINT	5200	Home Supply Warehouse	BUILDING MATERIALS	
"PARKS, FORESTRY & RECREATION"	2683-22	2013-09-24	2013-09-26	CDN TIRE STORE #00192	68.40	CAD	68.40	CAD	3080	M & E - HAND TOOLS	P00430	N-EAST-WINTER MAINT	5200	Home Supply Warehouse	GARDENING TOOLS	
					226.14	CAD	226.14	CAD								
TORONTO WATER	2657-18	2013-09-04	2013-09-05	NUROC PLUMBING   HEATI	36.98	CAD	36.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1018	WS CENTRAL WORK AREA	5074	Plumbing and Heating Equipment	WATER HEATER ELEMENT CREW	
TORONTO WATER	2663-5	2013-09-09	2013-09-10	NUROC PLUMBING   HEATI	18.92	CAD	18.92	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1018	WS CENTRAL WORK AREA	5074	Plumbing and Heating Equipment	WATER HEATER ELEMENT CREW	
TORONTO WATER	2665-14	2013-09-10	2013-09-11	WOLSELEY MECHANICAL	9.00	CAD	9.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1018	WS CENTRAL WORK AREA	1711	"Air Conditioning, Heating, and Plumbing"	MASTER HD ELEMENT WRENCH	
TORONTO WATER	2667-29	2013-09-10	2013-09-12	THE HOME DEPOT #7134	22.58	CAD	22.58	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	GARDEN HOSE	
					87.48	CAD	87.48	CAD								
"PARKS, FORESTRY & RECREATION"	2668-23	2013-09-11	2013-09-13	THE HOME DEPOT #7027	54.15	CAD	54.15	CAD	2575	ELECTRICAL SUPPLIES	P03651	TECH SERV. 2-FACILIT	5200	Home Supply Warehouse	BATTERIES	
"PARKS, FORESTRY & RECREATION"	2673-23	2013-09-17	2013-09-18	G.K. CHEMICAL SPECIALT	328.02	CAD	328.02	CAD	2535	PLUMBING SUPPLIES	P03651	TECH SERV. 2-FACILIT	5169	Chemicals and Allied Products Not Elsewh	DISPENSERS	
"PARKS, FORESTRY & RECREATION"	2675-23	2013-09-17	2013-09-19	THE HOME DEPOT #7107	115.16	CAD	115.16	CAD	2715	PAINT SUPPLIES	P03651	TECH SERV. 2-FACILIT	5200	Home Supply Warehouse	PAINT	
"PARKS, FORESTRY & RECREATION"	2677-28	2013-09-20	2013-09-23	THE HOME DEPOT #7107	22.98	CAD	22.98	CAD	2575	ELECTRICAL SUPPLIES	P03651	TECH SERV. 2-FACILIT	5200	Home Supply Warehouse	DRILL BITS	
"PARKS, FORESTRY & RECREATION"	2687-46	2013-09-27	2013-09-30	AMRE SUPPLY	135.59	CAD	135.59	CAD	2575	ELECTRICAL SUPPLIES	P03651	TECH SERV. 2-FACILIT	7629	"Appliance Repair Shops, Electrical and S"	FAN MOTOR	
					655.90	CAD	655.90	CAD								
"PARKS, FORESTRY & RECREATION"	2660-25	2013-09-05	2013-09-09	THE HOME DEPOT #7030	10.34	CAD	10.34	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	HASP	
					10.34	CAD	10.34	CAD								
"PARKS, FORESTRY & RECREATION"	2649-23	2013-08-30	2013-09-03	ACTION LOCKSMITHS INC.	"1,571.29"	CAD	"1,571.29"	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS C	7399	Business Services - Not Elsewhere Classi	STAPLES	
"PARKS, FORESTRY & RECREATION"	2660-26	2013-09-05	2013-09-09	MCGOWAN FENCE   SUPPLY	21.10	CAD	21.10	CAD	2710	GENERAL HARDWARE	P00263	E-CENTRAL1-TURF&HORT	5051	Metal Service Centers and Offices	GALV. FENCE POSTS	
"PARKS, FORESTRY & RECREATION"	2665-15	2013-09-09	2013-09-11	MCGOWAN FENCE   SUPPLY	3.96	CAD	3.96	CAD	2710	GENERAL HARDWARE	P00263	E-CENTRAL1-TURF&HORT	5051	Metal Service Centers and Offices	FENCE POST CAPS	
"PARKS, FORESTRY & RECREATION"	2668-24	2013-09-11	2013-09-13	THE HOME DEPOT #7001	21.19	CAD	21.19	CAD	2710	GENERAL HARDWARE	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	TOP RAILS	
"PARKS, FORESTRY & RECREATION"	2677-29	2013-09-20	2013-09-23	THE HOME DEPOT #7027	31.41	CAD	31.41	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	HOSE CLAMPS	
"PARKS, FORESTRY & RECREATION"	2681-27	2013-09-24	2013-09-25	MCGOWAN FENCE   SUPPLY	20.57	CAD	20.57	CAD	2710	GENERAL HARDWARE	P00265	E-CENTRAL3-TURF&HORT	5051	Metal Service Centers and Offices	"TENSION BANDS, GATE CAPS"	
"PARKS, FORESTRY & RECREATION"	2685-12	2013-09-25	2013-09-27	BRAFASCO / SCARBOROUGH	237.62	CAD	237.62	CAD	2710	GENERAL HARDWARE	P00265	E-CENTRAL3-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	"CABLE TIES, CASTERS"	
					"1,907.14"	CAD	"1,907.14"	CAD								
EMERGENCY MEDICAL SERVICES	2676-25	2013-09-19	2013-09-20	IMPARK00090353U	8.00	CAD	8.00	CAD	4770	PARKING EXPENSES (INTOWN)	B22040	EXTL TRAINING CPR	7523	Automobile Parking Lots and Garages	PARKING - H & S TRAINING	
					8.00	CAD	8.00	CAD								
CITY PLANNING	2660-27	2013-09-06	2013-09-09	STATISTICS/STATISTIQUE	"1,026.61"	CAD	"1,026.61"	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	UR0005	HEAD OFF-POLICY&RESR	9399	Government Services - Not Elsewhere Clas	NATIONAL HOUSEHOLD SURVEY DATA	
CITY PLANNING	2665-16	2013-09-11	2013-09-11	AMAZON.CA	56.85	CAD	56.85	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	UR0005	HEAD OFF-POLICY&RESR	4816	Computer Network/Information Services	SURBURBS AND URBAN DESIGN BOOKS	
CITY PLANNING	2667-30	2013-09-11	2013-09-12	INDIGO ONLINE	19.36	CAD	19.36	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	UR0005	HEAD OFF-POLICY&RESR	5399	Miscellaneous General Merchandise	BOOK: LEAN-IN	
CITY PLANNING	2676-26	2013-09-19	2013-09-20	CARSWELL (A THOMSON CO	"1,354.56"	CAD	"1,354.56"	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	UR0005	HEAD OFF-POLICY&RESR	5192	"Books, Periodicals, and Newspapers"	RIO PLANNING PRACTICE PUBLICATION	
					"2,457.38"	CAD	"2,457.38"	CAD								
