Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2617-18	2013-08-06	2013-08-07	RCSS WESTON 2800	95.85	CAD	95.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04679	D DILUCA CC-SUM CP	5411	"Grocery Stores, Supermarkets"	FOOD FOR SUMMER CAMP	
"PARKS, FORESTRY & RECREATION"	2629-21	2013-08-15	2013-08-16	FAMOUS PLAYER #7406QPS	395.00	CAD	395.00	CAD	4118	TICKETS AND ADMISSION FEES	P04679	D DILUCA CC-SUM CP	7832	Motion Picture Theaters	ADMISSIONS - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2629-22	2013-08-15	2013-08-16	FAMOUS PLAYER #7406QPS	275.00	CAD	275.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04679	D DILUCA CC-SUM CP	7832	Motion Picture Theaters	CAMP TRIP - SNACK	
"PARKS, FORESTRY & RECREATION"	2629-23	2013-08-15	2013-08-16	FAMOUS PLAYER #7406QPS	-5.75	CAD	-5.75	CAD	4118	TICKETS AND ADMISSION FEES	P04679	D DILUCA CC-SUM CP	7832	Motion Picture Theaters	ADMISSIONS - CAMP TRIP - REFUND	
"PARKS, FORESTRY & RECREATION"	2631-36	2013-08-16	2013-08-19	PRICE CHOPPER #7984QPS	3.12	CAD	3.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04679	D DILUCA CC-SUM CP	5411	"Grocery Stores, Supermarkets"	UTENSILS FOR SUMMER CAMP	
					"1,420.02"	CAD	"1,420.02"	CAD								
"PARKS, FORESTRY & RECREATION"	2633-20	2013-08-19	2013-08-20	ALPINE LAWN   GARDEN E	366.80	CAD	366.80	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00069	S-EAST-PRUNING/REMOV	5261	Lawn and Garden Supply Stores	"CHAIN SAW FILES,CHISEL,BLADES,FLAT FILE,WRENCH"	
					366.80	CAD	366.80	CAD								
"PARKS, FORESTRY & RECREATION"	2608-33	2013-07-30	2013-08-01	YOUR DOLLAR STORE WITH	65.00	CAD	65.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13270	SUMMERCAMP-MCNICOLL	5999	Miscellaneous and Specialty Retail Store	CAMP PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2608-34	2013-07-30	2013-08-01	WAL-MART #3159	139.33	CAD	139.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13270	SUMMERCAMP-MCNICOLL	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2608-35	2013-07-30	2013-08-01	WAL-MART #3159	28.43	CAD	28.43	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13277	SUMMERCAMP-SENECAVLG	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2609-36	2013-07-31	2013-08-02	BOWLERAMA NEWTONBROOK	96.00	CAD	96.00	CAD	4118	TICKETS AND ADMISSION FEES	P13277	SUMMERCAMP-SENECAVLG	7933	Bowling Alleys	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2621-28	2013-08-07	2013-08-09	YOUR DOLLAR STORE WITH	12.71	CAD	12.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13277	SUMMERCAMP-SENECAVLG	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2621-29	2013-08-07	2013-08-09	YOUR DOLLAR STORE WITH	50.00	CAD	50.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13270	SUMMERCAMP-MCNICOLL	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2621-30	2013-08-07	2013-08-09	WAL-MART #3159	76.41	CAD	76.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13270	SUMMERCAMP-MCNICOLL	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2621-31	2013-08-07	2013-08-09	WAL-MART #3159	28.24	CAD	28.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13270	SUMMERCAMP-MCNICOLL	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2621-32	2013-08-08	2013-08-09	NOFRILLS DICKIES 752	15.78	CAD	15.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13277	SUMMERCAMP-SENECAVLG	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2623-28	2013-08-08	2013-08-12	YOUR DOLLAR STORE WITH	28.25	CAD	28.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13277	SUMMERCAMP-SENECAVLG	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2623-29	2013-08-08	2013-08-12	BOWLERAMA NEWTONBROOK	53.44	CAD	53.44	CAD	4118	TICKETS AND ADMISSION FEES	P13270	SUMMERCAMP-MCNICOLL	7933	Bowling Alleys	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2627-33	2013-08-13	2013-08-15	YOUR DOLLAR STORE WITH	16.67	CAD	16.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13270	SUMMERCAMP-MCNICOLL	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2627-34	2013-08-13	2013-08-15	YOUR DOLLAR STORE WITH	34.75	CAD	34.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13277	SUMMERCAMP-SENECAVLG	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2627-35	2013-08-13	2013-08-15	WAL-MART #3159	126.54	CAD	126.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13277	SUMMERCAMP-SENECAVLG	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2627-36	2013-08-13	2013-08-15	WAL-MART #3159	122.43	CAD	122.43	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13270	SUMMERCAMP-MCNICOLL	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2637-21	2013-08-20	2013-08-22	YOUR DOLLAR STORE WITH	16.10	CAD	16.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13270	SUMMERCAMP-MCNICOLL	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2637-22	2013-08-20	2013-08-22	YOUR DOLLAR STORE WITH	54.98	CAD	54.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13277	SUMMERCAMP-SENECAVLG	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2637-23	2013-08-20	2013-08-22	YOUR DOLLAR STORE WITH	61.87	CAD	61.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13270	SUMMERCAMP-MCNICOLL	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2637-24	2013-08-20	2013-08-22	WAL-MART #3159	260.93	CAD	260.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13277	SUMMERCAMP-SENECAVLG	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2637-25	2013-08-20	2013-08-22	WAL-MART #3159	163.01	CAD	163.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13270	SUMMERCAMP-MCNICOLL	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2637-26	2013-08-20	2013-08-22	WAL-MART #3159	65.81	CAD	65.81	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13277	SUMMERCAMP-SENECAVLG	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
					"1,516.68"	CAD	"1,516.68"	CAD								
"PARKS, FORESTRY & RECREATION"	2609-37	2013-08-01	2013-08-02	NOFRILLS ROSS 782	95.74	CAD	95.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05108	MT DENNIS CC-SUMR CA	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2613-32	2013-08-02	2013-08-05	LASER QUEST MISSISSAUG	198.88	CAD	198.88	CAD	4118	TICKETS AND ADMISSION FEES	P05108	MT DENNIS CC-SUMR CA	7929	"Bands, Orchestras, and Miscellaneous Ent"	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2617-19	2013-07-30	2013-08-07	AFFORDABLE TEXTILE	237.16	CAD	237.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05108	MT DENNIS CC-SUMR CA	5399	Miscellaneous General Merchandise	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2619-16	2013-08-07	2013-08-08	CH- MOUNTSBERG	195.00	CAD	195.00	CAD	4118	TICKETS AND ADMISSION FEES	P05108	MT DENNIS CC-SUMR CA	8699	"Organizations, Membership - Not Elsewher"	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2623-30	2013-08-08	2013-08-12	WAL-MART #1004	83.54	CAD	83.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05108	MT DENNIS CC-SUMR CA	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2625-19	2013-08-12	2013-08-14	WAL-MART #1004	16.54	CAD	16.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05108	MT DENNIS CC-SUMR CA	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2627-37	2013-08-13	2013-08-15	WAL-MART #1004	10.10	CAD	10.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11870	MT DENNIS CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES-	
"PARKS, FORESTRY & RECREATION"	2629-24	2013-08-15	2013-08-16	NOFRILLS ROSS 782	47.33	CAD	47.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11870	MT DENNIS CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2631-37	2013-08-15	2013-08-19	PRESTIGE TROPHY AND AW	199.57	CAD	199.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11870	MT DENNIS CC-SOC PGM	5999	Miscellaneous and Specialty Retail Store	RIBBONS AND TROPHIES	
"PARKS, FORESTRY & RECREATION"	2631-38	2013-08-15	2013-08-19	WAL-MART #1004	18.62	CAD	18.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05108	MT DENNIS CC-SUMR CA	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2631-39	2013-08-16	2013-08-19	NOFRILLS ROSS 782	51.42	CAD	51.42	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05108	MT DENNIS CC-SUMR CA	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2637-27	2013-08-21	2013-08-22	CH- CRAWFORD LAKE	153.00	CAD	153.00	CAD	4118	TICKETS AND ADMISSION FEES	P05108	MT DENNIS CC-SUMR CA	8699	"Organizations, Membership - Not Elsewher"	ADMISSION - SUMMER CAMP FIELD TRIP	
					"1,306.90"	CAD	"1,306.90"	CAD								
"PARKS, FORESTRY & RECREATION"	2627-38	2013-08-13	2013-08-15	CDN TIRE STORE #00192	45.66	CAD	45.66	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00016	C-FORESTRY GEN-PLANT	5200	Home Supply Warehouse	TAPE FOR PESTICIDE SIGNS	
					45.66	CAD	45.66	CAD								
TORONTO WATER	2637-28	2013-08-21	2013-08-22	TORBRAM ELECTRIC SUPPL	111.86	CAD	111.86	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	7629	"Appliance Repair Shops, Electrical and S"	FUSION	
					111.86	CAD	111.86	CAD								
"PARKS, FORESTRY & RECREATION"	2608-36	2013-07-30	2013-08-01	HANDS ON EXOTICS INC	310.75	CAD	310.75	CAD	4118	TICKETS AND ADMISSION FEES	P12435	RC-CA-SUM-JOHN INNES	5995	Pet Shops - Pet Food and Supplies	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2608-37	2013-07-31	2013-08-01	NOFRILLS LUCIANO'S #34	54.73	CAD	54.73	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12435	RC-CA-SUM-JOHN INNES	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2627-39	2013-08-14	2013-08-15	NOFRILLS LUCIANO'S #34	21.12	CAD	21.12	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06757	REGENT PARK CC-PGM S	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2634-21	2013-08-20	2013-08-21	RAINBOW CINEMAS MARKET	215.00	CAD	215.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06757	REGENT PARK CC-PGM S	7832	Motion Picture Theaters		
"PARKS, FORESTRY & RECREATION"	2639-19	2013-08-22	2013-08-23	ONTARIO SCIENCE CENTRE	6.00	CAD	6.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06757	REGENT PARK CC-PGM S	7991	Tourist Attractions and Exhibits		
"PARKS, FORESTRY & RECREATION"	2641-31	2013-08-22	2013-08-26	D AND G TROPHIES INC	259.79	CAD	259.79	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06757	REGENT PARK CC-PGM S	5999	Miscellaneous and Specialty Retail Store		
"PARKS, FORESTRY & RECREATION"	2646-10	2013-08-28	2013-08-30	WALMART #1150	32.77	CAD	32.77	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06757	REGENT PARK CC-PGM S	5310	Discount Stores		
					900.16	CAD	900.16	CAD								
TORONTO WATER	2645-10	2013-08-27	2013-08-28	KOTYCK BROS LIMITED	61.57	CAD	61.57	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	WW1176	HTP PLANT SERVICES	1520	General Contractors - Residential and Co	REPAIR CLAMPS	
					61.57	CAD	61.57	CAD								
"PARKS, FORESTRY & RECREATION"	2641-32	2013-08-23	2013-08-26	FRESHCO #9774      QPS	185.77	CAD	185.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04885	JJ PIEININNI-SUMR CA	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR SUMMER CAMP	
					185.77	CAD	185.77	CAD								
"PARKS, FORESTRY & RECREATION"	2613-33	2013-08-02	2013-08-05	DAVE AND CHARLOTTE'S N	9.85	CAD	9.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PGM SUP	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2613-34	2013-08-02	2013-08-05	LASER QUEST TORONTO EA	143.00	CAD	143.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PGM SUP	7994	Video Game Arcades/Establishments		
"PARKS, FORESTRY & RECREATION"	2613-35	2013-08-02	2013-08-05	THE HOME DEPOT #7080	119.76	CAD	119.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PGM SUP	5200	Home Supply Warehouse	WHITE TANK	
"PARKS, FORESTRY & RECREATION"	2613-36	2013-08-02	2013-08-05	WALMART #1150	17.94	CAD	17.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PGM SUP	5310	Discount Stores		
"PARKS, FORESTRY & RECREATION"	2613-37	2013-08-02	2013-08-05	ABSOLUTE DOLLAR	6.78	CAD	6.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PGM SUP	5310	Discount Stores		
"PARKS, FORESTRY & RECREATION"	2614-2	2013-08-02	2013-08-06	FOOD BASICS #875	30.00	CAD	30.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PGM SUP	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2619-17	2013-08-07	2013-08-08	LASER QUEST TORONTO EA	47.97	CAD	47.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PGM SUP	7994	Video Game Arcades/Establishments		
"PARKS, FORESTRY & RECREATION"	2623-31	2013-08-09	2013-08-12	JUST FOR FUN - PARTY A	163.85	CAD	163.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PGM SUP	7996	"Amusement Parks, Carnivals, Circuses, Fo"		
"PARKS, FORESTRY & RECREATION"	2634-22	2013-08-20	2013-08-21	DAVE AND CHARLOTTE'S N	56.40	CAD	56.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PGM SUP	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2637-29	2013-08-20	2013-08-22	FOOD BASICS #875	21.87	CAD	21.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PGM SUP	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2645-11	2013-08-19	2013-08-28	OLYMPIC TROPHIES LIMIT	994.40	CAD	994.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PGM SUP	5999	Miscellaneous and Specialty Retail Store		
					"1,611.82"	CAD	"1,611.82"	CAD								
"PARKS, FORESTRY & RECREATION"	2627-40	2013-08-13	2013-08-15	THE HOME DEPOT #7078	46.19	CAD	46.19	CAD	2715	PAINT SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2655-14	2013-08-27	2013-08-29	THE HOME DEPOT #7078	25.86	CAD	25.86	CAD	*****	GENERAL HARDWARE	P00405	N-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	*****	
					72.05	CAD	72.05	CAD								
"PARKS, FORESTRY & RECREATION"	2621-33	2013-08-07	2013-08-09	CDN TIRE STORE #00001	70.11	CAD	70.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04629	AMESBURY CC-SUMR CAM	5200	Home Supply Warehouse	"TARPS,ROPE - YOUTH CAMP"	
"PARKS, FORESTRY & RECREATION"	2623-32	2013-08-08	2013-08-12	MNR EARL ROWE PROV PAR	56.99	CAD	56.99	CAD	4118	TICKETS AND ADMISSION FEES	P04629	AMESBURY CC-SUMR CAM	9399	Government Services - Not Elsewhere Clas	ADMISSIONS - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2633-21	2013-08-18	2013-08-20	POPROCKS MOBILE ENTERT	413.30	CAD	413.30	CAD	4118	TICKETS AND ADMISSION FEES	P04629	AMESBURY CC-SUMR CAM	5733	"Music Stores - Musical Instruments, Pian"	ADMISSIONS - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2637-30	2013-08-20	2013-08-22	MNR EARL ROWE PROV PAR	56.41	CAD	56.41	CAD	4118	TICKETS AND ADMISSION FEES	P04629	AMESBURY CC-SUMR CAM	9399	Government Services - Not Elsewhere Clas	ADMISSIONS - CAMP TRIP	
					596.81	CAD	596.81	CAD								
"PARKS, FORESTRY & RECREATION"	2623-33	2013-08-09	2013-08-12	MILLWICK PAINT   WALLP	677.99	CAD	677.99	CAD	2715	PAINT SUPPLIES	P00415	N-WEST3-TURF&HORT	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
"PARKS, FORESTRY & RECREATION"	2627-41	2013-08-14	2013-08-15	MILLWICK PAINT   WALLP	66.92	CAD	66.92	CAD	2715	PAINT SUPPLIES	P00364	N-EAST-PKS MAINT/RPR	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
"PARKS, FORESTRY & RECREATION"	2633-22	2013-08-19	2013-08-20	ALCONA HOME HARDWARE #	62.34	CAD	62.34	CAD	2710	GENERAL HARDWARE	P00364	N-EAST-PKS MAINT/RPR	5251	Hardware Stores	VARIOUS HARDWARE	
					807.25	CAD	807.25	CAD								
"PARKS, FORESTRY & RECREATION"	2619-18	2013-08-06	2013-08-08	CDN TIRE STORE #00119	15.56	CAD	15.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11375	NWDS-PGM SUPP	5200	Home Supply Warehouse	PLAYMOBILE SUPPLIES AND EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	2621-34	2013-08-08	2013-08-09	DIGITAL PHOTO   ELECTR	225.99	CAD	225.99	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P04677	RODING-SUMR CAMP	5732	Electronic Sales	MUSIC MACHINE FOR RODING CC	
"PARKS, FORESTRY & RECREATION"	2621-35	2013-08-08	2013-08-09	PRICE CHOPPER #7964QPS	126.02	CAD	126.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04677	RODING-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	FOOD FOR SUMMER CAMP PROGRAM	
"PARKS, FORESTRY & RECREATION"	2623-34	2013-08-08	2013-08-12	SHOPPERS DRUG MART #08	80.50	CAD	80.50	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P08178	NWDS-SOC PGM	5912	"Drug Stores, Pharmacies"	TTC TICKETS FOR CAMP TRIPS	
"PARKS, FORESTRY & RECREATION"	2623-35	2013-08-08	2013-08-12	WAL-MART # 1151	28.10	CAD	28.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11375	NWDS-PGM SUPP	5310	Discount Stores	PLAYMOBILE SUPPLIES AND EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	2623-36	2013-08-09	2013-08-12	BEST BUY CANADA #927	270.62	CAD	270.62	CAD	3020	M & E - COMMUNICATIONS	P08178	NWDS-SOC PGM	5732	Electronic Sales	REPLACEMENT TV FOR NORTHWOOD CC	
"PARKS, FORESTRY & RECREATION"	2625-20	2013-08-13	2013-08-14	NOFRILLS CARLO'S 705	79.77	CAD	79.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08178	NWDS-SOC PGM	5411	"Grocery Stores, Supermarkets"	"COOKIES,MZRELLA,CHKN BRST,LEAN GR BEEF,POTATOES"	
"PARKS, FORESTRY & RECREATION"	2625-21	2013-08-13	2013-08-14	RCSS WESTON 2800	150.89	CAD	150.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04677	RODING-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	"MUSTARD,KETCHUP,PRETZEL,WIENERS,BEEF BURGER,HOTDOG"	
"PARKS, FORESTRY & RECREATION"	2625-22	2013-08-13	2013-08-14	DOLLAR TREE CANADA STO	132.21	CAD	132.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04677	RODING-SUMR CAMP	5331	Variety Stores	RODING SUMMER CAMP PRIZES FOR SPECIAL EVENT	
"PARKS, FORESTRY & RECREATION"	2629-25	2013-08-15	2013-08-16	ONTARIO SCIENCE CENTRE	798.40	CAD	798.40	CAD	4118	TICKETS AND ADMISSION FEES	P04677	RODING-SUMR CAMP	7991	Tourist Attractions and Exhibits	ADMISSION - SUMMER CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2629-26	2013-08-15	2013-08-16	THE ROYAL ONTARIO MUSE	-16.00	CAD	-16.00	CAD	4118	TICKETS AND ADMISSION FEES	P04677	RODING-SUMR CAMP	7991	Tourist Attractions and Exhibits	ADMISSION REFUND	
"PARKS, FORESTRY & RECREATION"	2629-27	2013-08-15	2013-08-16	ONTARIO SCIENCE CENTRE	-52.00	CAD	-52.00	CAD	4118	TICKETS AND ADMISSION FEES	P04677	RODING-SUMR CAMP	7991	Tourist Attractions and Exhibits	REFUND (ACTUAL ADMISSION FEE ($746.40)	
"PARKS, FORESTRY & RECREATION"	2631-40	2013-08-15	2013-08-19	WAL-MART # 1151	26.65	CAD	26.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11375	NWDS-PGM SUPP	5310	Discount Stores	PLAYMOBILE SPECIAL EVENT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2633-23	2013-08-15	2013-08-20	HOULT HELLEWELL	70.63	CAD	70.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11375	NWDS-PGM SUPP	5999	Miscellaneous and Specialty Retail Store	RIBBONS FOR SPECIAL EVENT	
"PARKS, FORESTRY & RECREATION"	2639-20	2013-08-22	2013-08-23	NOFRILLS VITO'S #3936	18.43	CAD	18.43	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08178	NWDS-SOC PGM	5411	"Grocery Stores, Supermarkets"	"APPLE JUICE, GINGERALE, FRUIT PUNCH"	
"PARKS, FORESTRY & RECREATION"	2641-33	2013-08-22	2013-08-26	METRO #493	47.97	CAD	47.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08178	NWDS-SOC PGM	5411	"Grocery Stores, Supermarkets"	"VANILLA CUPCAKES, CROISSANT, GRANOLA BARS"	
"PARKS, FORESTRY & RECREATION"	2641-34	2013-08-23	2013-08-26	FAMOUS PLAYER #7406QPS	77.93	CAD	77.93	CAD	4118	TICKETS AND ADMISSION FEES	P08178	NWDS-SOC PGM	7832	Motion Picture Theaters	ADMISSION - SUMMER CAMP TRIP	
					"2,081.67"	CAD	"2,081.67"	CAD								
"PARKS, FORESTRY & RECREATION"	2613-38	2013-08-02	2013-08-05	SPARKLEEN MOBILE WASH	350.39	CAD	350.39	CAD	4424	CONTRACTED SERVICES - GENERAL	P00530	S-WEST 1-PGM SUPP	7349	"Cleaning and Maintenance, Janitorial Ser"	EMERGENCY GRAFITTI REMOVAL	
"PARKS, FORESTRY & RECREATION"	2613-39	2013-08-02	2013-08-05	SPARKLEEN MOBILE WASH	367.34	CAD	367.34	CAD	4424	CONTRACTED SERVICES - GENERAL	P00530	S-WEST 1-PGM SUPP	7349	"Cleaning and Maintenance, Janitorial Ser"	EMERGENCY GRAFITTI REMOVAL	
					717.73	CAD	717.73	CAD								
"PARKS, FORESTRY & RECREATION"	2639-21	2013-08-22	2013-08-23	ALPINE LAWN   GARDEN E	110.33	CAD	110.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	"CARB GASKET, AIR FILTER, SPARK PLUG"	
