Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4837-418	2017-11-10	2017-11-10	DOLLARAMA # 220	17.23	CAD	17.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGRTN SERVS - TEY DISTRICT	5310	Discount Stores	WALLACE EMERSON POP CANS SOCIAL CLUB	
"PARKS, FORESTRY & RECREATION"	4837-419	2017-11-10	2017-11-10	DOLLARAMA # 220	24.45	CAD	24.45	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5310	Discount Stores	NORTH KIPLING ADAPTED REC PRGM	
"PARKS, FORESTRY & RECREATION"	4837-420	2017-11-13	2017-11-13	NOFRILLS PETER S 3926	1.50	CAD	1.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	EGGS	
"PARKS, FORESTRY & RECREATION"	4841-161	2017-11-30	2017-11-30	FRESH CO #9681	27.41	CAD	27.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	"YOGURT,PRETZELS"	
					"1,202.01"	CAD	"1,202.01"	CAD								
TRANSPORTATION SERVICES 	4840-78	2017-11-29	2017-11-29	TIM HORTONS 1357 QTH	185.85	CAD	185.85	CAD	4820	BUSINESS MEETING EXPENSES	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5814	Quick Payment Service - Fast-Food Restau	REFRESHMENTS FOR ALL DAY MEETING	
					185.85	CAD	185.85	CAD								
"PARKS, FORESTRY & RECREATION"	4820-142	2017-11-15	2017-11-16	CDN TIRE STORE #00164	105.55	CAD	105.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13270	SUMMER CAMPS - MCNICOLL CC	5200	Home Supply Warehouse	"METAL STRAPPING /SCREWS,TACKLE BOX FOR ART SUPPLIES"	
"PARKS, FORESTRY & RECREATION"	4825-44	2017-11-20	2017-11-20	LOBLAW #1028	67.32	CAD	67.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13270	SUMMER CAMPS - MCNICOLL CC	5411	"Grocery Stores, Supermarkets"	"FOOD ITEMS,"	
"PARKS, FORESTRY & RECREATION"	4834-61	2017-11-27	2017-11-27	BEST BUY #956	16.94	CAD	16.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13270	SUMMER CAMPS - MCNICOLL CC	5732	Electronic Sales	PHONE CABLE	
"PARKS, FORESTRY & RECREATION"	4836-78	2017-11-28	2017-11-28	DOLLARAMA # 670	31.32	CAD	31.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13270	SUMMER CAMPS - MCNICOLL CC	5310	Discount Stores	GIRLS CLUB SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4837-421	2017-11-11	2017-11-11	TORONTO AND REGION CON	240.00	CAD	240.00	CAD	4118	TICKETS AND ADMISSION FEES	P13277	SUMMER CAMPS - SENECA VILLAGE CC	7999	Recreation Services (Not Elsewhere Class	CAMP TRIP - BALAMNCE OWING	
"PARKS, FORESTRY & RECREATION"	4837-422	2017-11-15	2017-11-15	STAPLES BUSINESS DEPOT	19.20	CAD	19.20	CAD	3410	COMPUTERS - HARDWARE	P13270	SUMMER CAMPS - MCNICOLL CC	5943	"Office, School Supply, and Stationery St"	USB	
					480.33	CAD	480.33	CAD								
SOLID WASTE MANAGEMENT	4820-143	2017-11-17	2017-11-17	NAPA AUTO PRO	214.64	CAD	214.64	CAD	4077	REPAIR SERVICES-VEHICLES	SW0901	GREEN LANE LANDFILL	7538	Automotive Service Shops	VEHICLE DETAILING	
SOLID WASTE MANAGEMENT	4829-85	2017-11-22	2017-11-22	VOYAGEUR MEDICAL/CHECK	424.18	CAD	424.18	CAD	4580	RENTAL OF BUSES	SW0901	GREEN LANE LANDFILL	4121	Limousines and Taxicabs	BUS RENTAL FOR FNLC TOUR OF GLL NOVEMBER 9	
SOLID WASTE MANAGEMENT	4830-174	2017-11-24	2017-11-24	AI2-KATHY S CATERING	337.87	CAD	337.87	CAD	4820	BUSINESS MEETING EXPENSES	SW0901	GREEN LANE LANDFILL	5811	Caterers	PRM MONTHLY MANAGERS MEETING	
SOLID WASTE MANAGEMENT	4834-62	2017-11-27	2017-11-27	AI2-KATHY S CATERING	-337.87	CAD	-337.87	CAD	4820	BUSINESS MEETING EXPENSES	SW0901	GREEN LANE LANDFILL	5811	Caterers	PRM MONTHLY MANAGERS MEETING	
SOLID WASTE MANAGEMENT	4834-63	2017-11-27	2017-11-27	AI2-KATHY S CATERING	315.27	CAD	315.27	CAD	4820	BUSINESS MEETING EXPENSES	SW0901	GREEN LANE LANDFILL	5811	Caterers	PRM MONTHLY MANAGERS MEETING	
SOLID WASTE MANAGEMENT	4837-423	2017-11-13	2017-11-13	AI2-KATHY S CATERING	247.19	CAD	247.19	CAD	4820	BUSINESS MEETING EXPENSES	SW0901	GREEN LANE LANDFILL	5811	Caterers	FNLC INFORMATION SESSION AT GLL NOVEMBER 9	
SOLID WASTE MANAGEMENT	4837-424	2017-11-13	2017-11-13	SERVICE EXPERTS HEATIN	200.29	CAD	200.29	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	SW0901	GREEN LANE LANDFILL	1711	"Air Conditioning, Heating, and Plumbing"	REPAIRED URINAL IN ADMIN BUILDING	
					"1,401.57"	CAD	"1,401.57"	CAD								
"PARKS, FORESTRY & RECREATION"	4826-56	2017-11-21	2017-11-21	STEPHENSON S RENT-ALL	843.74	CAD	843.74	CAD	3140	UNLICENSED MOBILE EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	7394	"Equipment Rental and Leasing Services, F"	SKYJACK LIF	
"PARKS, FORESTRY & RECREATION"	4826-57	2017-11-21	2017-11-21	MCNICOLL PAINT CENTRE	97.00	CAD	97.00	CAD	2715	PAINT SUPPLIES	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5231	"Glass, Paint, Wallpaper Stores"	SEMI GLOSS PAINT	
"PARKS, FORESTRY & RECREATION"	4829-86	2017-11-21	2017-11-22	THE HOME DEPOT #7001	396.58	CAD	396.58	CAD	2715	PAINT SUPPLIES	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	**MORE**  6PK GRN TAPE	
"PARKS, FORESTRY & RECREATION"	4834-64	2017-11-27	2017-11-27	LOWES #02494*	55.11	CAD	55.11	CAD	2780	CONCRETE	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	**MORE**  GALV 16GA WIRE COIL  200	
"PARKS, FORESTRY & RECREATION"	4834-65	2017-11-27	2017-11-27	SCARBOROTOWN CHRYSLER	39.48	CAD	39.48	CAD	2130	PARTS - MOBILE EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5511	"Automobile and Truck Dealers - Sales, Se"	CAP FUEL F G250D	
"PARKS, FORESTRY & RECREATION"	4837-425	2017-11-09	2017-11-09	LOWES #02494*	236.11	CAD	236.11	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	**MORE**  #8 X 3 DECK SCREW GREY (9LB)	
"PARKS, FORESTRY & RECREATION"	4837-426	2017-11-10	2017-11-13	CDN TIRE STORE #00264	45.18	CAD	45.18	CAD	2130	PARTS - MOBILE EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	HARDWARE	
"PARKS, FORESTRY & RECREATION"	4837-427	2017-11-14	2017-11-14	PRINCESS AUTO #36	657.55	CAD	657.55	CAD	2401	LUBRICANTS	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	GREASE MONKEY NIT	
"PARKS, FORESTRY & RECREATION"	4837-428	2017-11-14	2017-11-15	CTF SUPPLY (08)	208.70	CAD	208.70	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	WALTER ZIP CUT	
					"2,579.45"	CAD	"2,579.45"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4826-58	2017-11-21	2017-11-21	AEROFLEET SERVICES	424.00	CAD	424.00	CAD	4995	OTHER EXPENSES	SE0019	NUIT BLANCHE	4121	Limousines and Taxicabs	AIRPORT TRANSFER FOR NUIT BLANCHE ARTISTS	
					424.00	CAD	424.00	CAD								
"PARKS, FORESTRY & RECREATION"	4820-144	2017-11-16	2017-11-16	COSTCO WHOLESALE W1261	737.42	CAD	737.42	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5300	Wholesale Clubs	"STAND MIXER, PIZZA, CANDIES"	
"PARKS, FORESTRY & RECREATION"	4820-145	2017-11-16	2017-11-16	EB GAMES 1642	219.95	CAD	219.95	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12901	TORONTO REHAB FITNESS PILOT PROJECT	5945	"Game, Toy, and Hobby Shops"	VIDEO GAMES	
"PARKS, FORESTRY & RECREATION"	4822-44	2017-11-18	2017-11-18	CANADA PARTY CREW	"2,997.28"	CAD	"2,997.28"	CAD	4995	OTHER EXPENSES	P03391	SPECIAL EVENTS - CITY WIDE YOUTH	5999	Miscellaneous and Specialty Retail Store	BUBBLE RENTAL	
"PARKS, FORESTRY & RECREATION"	4830-175	2017-11-23	2017-11-23	MICHAELS #4910	392.10	CAD	392.10	CAD	4995	OTHER EXPENSES	P03391	SPECIAL EVENTS - CITY WIDE YOUTH	5945	"Game, Toy, and Hobby Shops"	"BOXES, RIBBONS"	
"PARKS, FORESTRY & RECREATION"	4836-79	2017-11-28	2017-11-28	CREATIVE BAG PICKERING	79.25	CAD	79.25	CAD	4995	OTHER EXPENSES	P03391	SPECIAL EVENTS - CITY WIDE YOUTH	5999	Miscellaneous and Specialty Retail Store	"BOXES, TISSUES"	
"PARKS, FORESTRY & RECREATION"	4837-429	2017-11-07	2017-11-07	LOBLAWS #1010	100.38	CAD	100.38	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5411	"Grocery Stores, Supermarkets"	"SALADS, JUICE, FRUITS"	
"PARKS, FORESTRY & RECREATION"	4837-430	2017-11-09	2017-11-09	FOOD BASICS #660	51.49	CAD	51.49	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5411	"Grocery Stores, Supermarkets"	"MEAT, DELI, BAKED GOODS"	
"PARKS, FORESTRY & RECREATION"	4840-79	2017-11-30	2017-11-30	ULINE	104.38	CAD	104.38	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12901	TORONTO REHAB FITNESS PILOT PROJECT	5964	Direct Marketing - Catalog Merchants	10X10X10 CORR BALLOT BX W/HEADER	
					"4,682.25"	CAD	"4,682.25"	CAD								
"PARKS, FORESTRY & RECREATION"	4820-146	2017-11-16	2017-11-16	ATCO STRUCTURES INC	124.30	CAD	124.30	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00155	TORONTO ISLANDS-TURF&HORT	7394	"Equipment Rental and Leasing Services, F"	EXTENDED FERRY WAIT TIME	
"PARKS, FORESTRY & RECREATION"	4836-80	2017-11-27	2017-11-28	CDN TIRE STORE #00654	121.10	CAD	121.10	CAD	2710	GENERAL HARDWARE	P00155	TORONTO ISLANDS-TURF&HORT	5200	Home Supply Warehouse	"SEED, WIPES, BATTERIES"	
"PARKS, FORESTRY & RECREATION"	4836-81	2017-11-27	2017-11-28	CDN TIRE STORE #00654	21.31	CAD	21.31	CAD	2570	JANITORIAL SUPPLIES	P00155	TORONTO ISLANDS-TURF&HORT	5200	Home Supply Warehouse	SOAP PODS	
"PARKS, FORESTRY & RECREATION"	4837-431	2017-11-08	2017-11-08	MOUNTAIN EQUIP CO-OP	197.75	CAD	197.75	CAD	2730	LOCKS	P00155	TORONTO ISLANDS-TURF&HORT	5655	"Sports Apparel, Riding Apparel Stores"	"GLOVES, LOCKS, BELL"	
					464.46	CAD	464.46	CAD								
"PARKS, FORESTRY & RECREATION"	4820-147	2017-11-15	2017-11-16	D&G VACUUM REPAIR SERV	129.27	CAD	129.27	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07707	RODING CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	VACUUM REPAIR	
"PARKS, FORESTRY & RECREATION"	4820-148	2017-11-15	2017-11-16	D&G VACUUM REPAIR SERV	423.75	CAD	423.75	CAD	3025	M & E - JANITORIAL	P07701	GOULDING CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	NEW VACUUM	
"PARKS, FORESTRY & RECREATION"	4830-176	2017-11-23	2017-11-23	ALPINE LAWN & GARDEN E	999.02	CAD	999.02	CAD	3015	M & E - GROUNDS	P07701	GOULDING CC-OPERATIONS	5261	Lawn and Garden Supply Stores	SALT SPREADER	
"PARKS, FORESTRY & RECREATION"	4830-177	2017-11-23	2017-11-23	ALPINE LAWN & GARDEN E	903.94	CAD	903.94	CAD	3015	M & E - GROUNDS	P06688	LAWRENCE HGTS CC-OPERATIONS	5261	Lawn and Garden Supply Stores	SNOW BLOWER	
"PARKS, FORESTRY & RECREATION"	4830-178	2017-11-21	2017-11-23	D&G VACUUM REPAIR SERV	403.00	CAD	403.00	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P03027	BAYCREST-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	FLOOR MACHINE REPAIR	
"PARKS, FORESTRY & RECREATION"	4836-82	2017-11-28	2017-11-28	D&G VACUUM REPAIR SERV	13.24	CAD	13.24	CAD	2710	GENERAL HARDWARE	P03027	BAYCREST-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	SOAP PAIL PUMPS	
"PARKS, FORESTRY & RECREATION"	4836-83	2017-11-28	2017-11-28	D&G VACUUM REPAIR SERV	484.02	CAD	484.02	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P03027	BAYCREST-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	FLOOR MACHINE PARTS/REPAIR	
"PARKS, FORESTRY & RECREATION"	4837-432	2017-11-07	2017-11-07	LOBLAWS #1003	64.93	CAD	64.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06878	N-WEST-OPERATIONS	5411	"Grocery Stores, Supermarkets"	FOOD FOR PRGM	
"PARKS, FORESTRY & RECREATION"	4837-433	2017-11-09	2017-11-09	THE HOME DEPOT #7078	22.77	CAD	22.77	CAD	2710	GENERAL HARDWARE	P07704	MITCHELL FIELD-OPERATIONS	5200	Home Supply Warehouse	**MORE**  SCREWS	
					"3,443.94"	CAD	"3,443.94"	CAD								
TRANSPORTATION SERVICES 	4820-149	2017-11-15	2017-11-16	THE HOME DEPOT #7011	-247.47	CAD	-247.47	CAD	3080	M & E - HAND TOOLS	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5200	Home Supply Warehouse	M18 CORDLESS	
TRANSPORTATION SERVICES 	4820-150	2017-11-15	2017-11-16	CDN TIRE STORE #00070	50.84	CAD	50.84	CAD	2710	GENERAL HARDWARE	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5200	Home Supply Warehouse	MAGNETIC NAIL PICK UP TOOL	
TRANSPORTATION SERVICES 	4832-35	2017-11-25	2017-11-25	THE HOME DEPOT #7013	136.57	CAD	136.57	CAD	2710	GENERAL HARDWARE	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5200	Home Supply Warehouse	**MORE**  SCREWS	
TRANSPORTATION SERVICES 	4837-434	2017-11-08	2017-11-09	THE HOME DEPOT #7013	498.15	CAD	498.15	CAD	3080	M & E - HAND TOOLS	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5200	Home Supply Warehouse	**MORE**  9 HD CKG GUN	
TRANSPORTATION SERVICES 	4840-80	2017-11-29	2017-11-29	CHAUNCEY BUILDERS SUPP	13.33	CAD	13.33	CAD	2710	GENERAL HARDWARE	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5211	"Building Materials, Lumber Stores"	ANCHOR SLEEVES	
					451.42	CAD	451.42	CAD								
"PARKS, FORESTRY & RECREATION"	4830-179	2017-11-23	2017-11-23	METRO #493	44.38	CAD	44.38	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"BAGELS, FRUITS"	
					44.38	CAD	44.38	CAD								
LEGAL SERVICES	4837-435	2017-11-14	2017-11-14	TERANET EXPRESS	65.70	CAD	65.70	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	7375	Information Retrieval Services	TITLE SEARCHES	
LEGAL SERVICES	4837-436	2017-11-14	2017-11-14	TERANET EXPRESS	4.00	CAD	4.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	7375	Information Retrieval Services	TITLE SEARCHES	
LEGAL SERVICES	4837-437	2017-11-14	2017-11-14	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	7375	Information Retrieval Services	TITLE SEARCHES	
					85.70	CAD	85.70	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4820-151	2017-11-15	2017-11-16	LONGO S # 18	54.45	CAD	54.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	SE0004	CAVALCADE OF LIGHTS	5411	"Grocery Stores, Supermarkets"	COFFEE & FRESH FRUIT	
ECONOMIC DEVELOPMENT & CULTURE	4825-46	2017-11-20	2017-11-20	AMAZON *MARKETPLCE CA	58.98	CAD	58.98	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0004	CAVALCADE OF LIGHTS	4816	Computer Network/Information Services	HOLOGRAM LABELS& RADIO EARPIECE	
ECONOMIC DEVELOPMENT & CULTURE	4837-438	2017-11-11	2017-11-11	ULINE	407.65	CAD	407.65	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0004	CAVALCADE OF LIGHTS	5964	Direct Marketing - Catalog Merchants	**MORE**  20GAL UNIVERSAL DRUM SPILL KIT	
ECONOMIC DEVELOPMENT & CULTURE	4837-439	2017-11-10	2017-11-10	INVOICE #106275	"1,949.81"	CAD	"1,500.00"	USD	4085	PROF & TECH-MGMT	SE0004	CAVALCADE OF LIGHTS	5734	Computer Software Stores	WEATHER MONITORING RE: CAVALCADE	
ECONOMIC DEVELOPMENT & CULTURE	4837-440	2017-11-12	2017-11-13	AMAZON *MARKETPLCE CA	29.99	CAD	29.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0004	CAVALCADE OF LIGHTS	4816	Computer Network/Information Services	FLASHLIGHTS	
					"2,500.88"	CAD	551.07	CAD								
							"1,500.00"	USD								
FIRE SERVICES	4834-66	2017-11-27	2017-11-27	ONT ASSOC OF FIRECHIEF	508.50	CAD	508.50	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FR0012	ADMIN-HEADQUARTERS	8699	"Organizations, Membership - Not Elsewher"	OAFC LABOUR RELATIONS SEMINAR REGIST	
FIRE SERVICES	4836-84	2017-11-28	2017-11-28	ONT ASSOC OF FIRECHIEF	508.50	CAD	508.50	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FR0012	ADMIN-HEADQUARTERS	8699	"Organizations, Membership - Not Elsewher"	OAFC LABOUR RELATIONS SEMINAR REGIST	
FIRE SERVICES	4836-85	2017-11-28	2017-11-28	ONT ASSOC OF FIRECHIEF	508.50	CAD	508.50	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FR0012	ADMIN-HEADQUARTERS	8699	"Organizations, Membership - Not Elsewher"	OAFC LABOUR RELATIONS SEMINAR REGIST	
FIRE SERVICES	4836-86	2017-11-28	2017-11-28	ONT ASSOC OF FIRECHIEF	847.50	CAD	847.50	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FR0012	ADMIN-HEADQUARTERS	8699	"Organizations, Membership - Not Elsewher"	OAFC LABOUR RELATIONS SEMINAR REGIST	
FIRE SERVICES	4836-87	2017-11-28	2017-11-28	ONT ASSOC OF FIRECHIEF	508.50	CAD	508.50	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FR0012	ADMIN-HEADQUARTERS	8699	"Organizations, Membership - Not Elsewher"	OAFC LABOUR RELATIONS SEMINAR REGIST	
FIRE SERVICES	4841-162	2017-11-30	2017-11-30	BENCH CRAFT LEATHER	"1,228.67"	CAD	"1,228.67"	CAD	2670	UNIFORMS	FR0019	ADMIN-QUARTERMASTER/STORES	5948	Leather Goods and Luggage Stores	BELT BUCKLES	
					"4,110.17"	CAD	"4,110.17"	CAD								
FACILITIES MANAGEMENT DIVISON	4834-67	2017-11-27	2017-11-27	POWERTRADE ELECTRIC LT	54.16	CAD	54.16	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61410392	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	ELECTRICAL PARTS	
FACILITIES MANAGEMENT DIVISON	4837-441	2017-11-09	2017-11-09	POWERTRADE ELECTRIC LT	409.38	CAD	409.38	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61408244	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	MATERIAL	
FACILITIES MANAGEMENT DIVISON	4840-81	2017-11-29	2017-11-29	HILTI (CANADA) CORP	394.38	CAD	394.38	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363651	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	TOOLS	
FACILITIES MANAGEMENT DIVISON	4840-82	2017-11-29	2017-11-29	HILTI (CANADA) CORP	213.56	CAD	213.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363651	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	TOOLS	
FACILITIES MANAGEMENT DIVISON	4840-83	2017-11-29	2017-11-29	POWERTRADE ELECTRIC LT	692.98	CAD	692.98	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61409511	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	MATERIAL	
					"1,764.46"	CAD	"1,764.46"	CAD								
"PARKS, FORESTRY & RECREATION"	4830-180	2017-11-23	2017-11-23	ACTION HYDRAULICS LTD.	233.91	CAD	233.91	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00674	W-SOUTH3-PRGM SUPPORT	7699	Miscellaneous Repair Shops and Related S	SALTER MOTOR	
"PARKS, FORESTRY & RECREATION"	4837-442	2017-11-09	2017-11-13	OMNIFLEX HOSE & EQUIPM	669.90	CAD	669.90	CAD	2120	PARTS - MACHINERY & EQUIPMENT	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5085	Industrial Supplies Not Elsewhere Classi	"COUPLER, PLUG"	
					903.81	CAD	903.81	CAD								
"PARKS, FORESTRY & RECREATION"	4830-181	2017-11-23	2017-11-23	THE HOME DEPOT #7011	219.22	CAD	219.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12007	OLYMPIUM-AQUATIC-INSTRL INDR	5200	Home Supply Warehouse	20V HD ID.	
					219.22	CAD	219.22	CAD								
"PARKS, FORESTRY & RECREATION"	4820-152	2017-11-17	2017-11-17	FRESHCO #9780	19.25	CAD	19.25	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13579	YOUTH LOUNGE - MASARYK	5411	"Grocery Stores, Supermarkets"	YOUTH CKNG PRGM	
"PARKS, FORESTRY & RECREATION"	4830-182	2017-11-24	2017-11-24	FRESHCO #9780	26.55	CAD	26.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13579	YOUTH LOUNGE - MASARYK	5411	"Grocery Stores, Supermarkets"	YOUTH CKNG PRGM	
"PARKS, FORESTRY & RECREATION"	4834-68	2017-11-23	2017-11-27	CDN TIRE STORE #00182	84.74	CAD	84.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10446	MASARYK COWAN-PRGM SUPPORT	5200	Home Supply Warehouse	BALL INFLATOR	
"PARKS, FORESTRY & RECREATION"	4837-443	2017-11-10	2017-11-10	METRO STORE #772	48.09	CAD	48.09	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13579	YOUTH LOUNGE - MASARYK	5411	"Grocery Stores, Supermarkets"	YOUTH CKNG PRGM	
"PARKS, FORESTRY & RECREATION"	4837-444	2017-11-09	2017-11-09	PARKDALE HM HDW 1350-8	26.97	CAD	26.97	CAD	2710	GENERAL HARDWARE	P10446	MASARYK COWAN-PRGM SUPPORT	5251	Hardware Stores	"SUPPLIES FOR CENTRE REPAIR-BLADES, GROUT, SEAL"	
"PARKS, FORESTRY & RECREATION"	4837-445	2017-11-13	2017-11-13	PARKDALE HM HDW 1350-8	4.73	CAD	4.73	CAD	2710	GENERAL HARDWARE	P13177	INSTRCT SPORTS - SORAUREN PARK	5251	Hardware Stores	DRILL BIT	
					210.33	CAD	210.33	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4822-45	2017-11-17	2017-11-17	THE HOME DEPOT #7013	240.51	CAD	240.51	CAD	2710	GENERAL HARDWARE	AH0029	CD-AM-FACILITY MGMT-METRO HALL	5200	Home Supply Warehouse	**MORE**  COSTAR CO	
ECONOMIC DEVELOPMENT & CULTURE	4826-59	2017-11-21	2017-11-21	LOWES #02640*	88.11	CAD	88.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0155	CD-AM-FACILITY MGMT-CHAPLIN CRESENT	5200	Home Supply Warehouse	GREY EXPANDING SEALANT TAPE	
					328.62	CAD	328.62	CAD								
ENVIRONMENT & ENERGY OFFICE	4825-47	2017-11-20	2017-11-20	THE KOSHER GOURMET	23.71	CAD	23.71	CAD	4820	BUSINESS MEETING EXPENSES	FA0501	"ADMIN-DIRECTOR'S OFFICE, BUS & SI"	5814	Quick Payment Service - Fast-Food Restau	"PLANNING DAY MEAL SPECIAL DIET-NOVEMBER 20TH,2017"	
ENVIRONMENT & ENERGY OFFICE	4826-60	2017-11-21	2017-11-21	TIM HORTONS 3477 QPS	44.05	CAD	44.05	CAD	4820	BUSINESS MEETING EXPENSES	FA0501	"ADMIN-DIRECTOR'S OFFICE, BUS & SI"	5814	Quick Payment Service - Fast-Food Restau	"COFFEE FOR PLANNING DAY-NOVEMBER 21ST, 2017"	
ENVIRONMENT & ENERGY OFFICE	4837-446	2017-11-11	2017-11-13	DOLLAR TREE #40160	9.89	CAD	9.89	CAD	4820	BUSINESS MEETING EXPENSES	FA0501	"ADMIN-DIRECTOR'S OFFICE, BUS & SI"	5331	Variety Stores	"CUTLERY,PLATES,& NAPKINS FOR PLANNING DAY-NOVEMBER 11TH, 2017"	
					77.65	CAD	77.65	CAD								
