Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4436-20	2017-02-19	2017-02-20	NOFRILLS FREDDIE 1354	15.77	CAD	15.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13290	SKATE SUPPORT - NYD - WEST - DROP IN	5411	"Grocery Stores, Supermarkets"	HOT CHOCOLATE DAY	
"PARKS, FORESTRY & RECREATION"	4436-21	2017-02-19	2017-02-20	NOFRILLS FREDDIE 1354	54.03	CAD	54.03	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13290	SKATE SUPPORT - NYD - WEST - DROP IN	5411	"Grocery Stores, Supermarkets"	HOT CHOCOLATE DAY	
"PARKS, FORESTRY & RECREATION"	4437-3	2017-02-20	2017-02-21	SHOPPERSDRUGMART1250	2.81	CAD	2.81	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13290	SKATE SUPPORT - NYD - WEST - DROP IN	5912	"Drug Stores, Pharmacies"	HOT CHOCOLATE DAY	
"PARKS, FORESTRY & RECREATION"	4448-15	2017-02-23	2017-02-27	CDN TIRE STORE #00192	31.38	CAD	31.38	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P01050	SPECIAL EVENTS - MEL LASTMAN SQUARE	5200	Home Supply Warehouse	OFFICE SUPPLIES	
					"1,524.17"	CAD	"1,524.17"	CAD								
"PARKS, FORESTRY & RECREATION"	4427-22	2017-02-10	2017-02-13	RONA # 55340	98.26	CAD	98.26	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5251	Hardware Stores	"MALLET, GLOVES"	
					98.26	CAD	98.26	CAD								
EMPLOYMENT & SOCIAL SERVICES	4431-16	2017-02-14	2017-02-15	PEEK FREAN COOKIE STOR	6.00	CAD	6.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01258	INVESTING IN FAMILIES	5462	Bakeries	IIF REC. FAIR - FEB23/17	
EMPLOYMENT & SOCIAL SERVICES	4445-19	2017-02-23	2017-02-24	FRESHCO #9662	63.36	CAD	63.36	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01258	INVESTING IN FAMILIES	5411	"Grocery Stores, Supermarkets"	IIF REC. FAIR/FAMILY EVENT - FEB23/17	
					69.36	CAD	69.36	CAD								
FACILITIES MANAGEMENT DIVISON	4402-14	2017-01-31	2017-02-01	LE GROUPE MASTER	304.05	CAD	304.05	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363801	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5722	Household Appliance Stores	ROOFTOP VENDOR MOTOR	
FACILITIES MANAGEMENT DIVISON	4417-20	2017-02-02	2017-02-06	SAYAL ELECTRONICS (TOR	4.46	CAD	4.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363020	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5732	Electronic Sales	TRUCK STOCK	
FACILITIES MANAGEMENT DIVISON	4440-13	2017-02-21	2017-02-22	HYDRONIC PARTS GROUP L	252.33	CAD	252.33	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61370168	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BOILER PARTS	
FACILITIES MANAGEMENT DIVISON	4448-16	2017-02-23	2017-02-27	THE HOME DEPOT #7001	122.30	CAD	122.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363020	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  DECK SCREWS	
FACILITIES MANAGEMENT DIVISON	4448-17	2017-02-25	2017-02-27	ONTARIO COLLEGE OF TRA	135.60	CAD	135.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0066	1050 ELLESMERE RD-OP-E (YARD D)	9399	Government Services - Not Elsewhere Clas	MEMBERSHIP RENEWAL	
					818.74	CAD	818.74	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4434-19	2017-02-16	2017-02-17	PARKING AUTHORITYOFTOR	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0057	BUSINESS & PROFESSIONAL SERVICES	9399	Government Services - Not Elsewhere Clas	PARKING	
ECONOMIC DEVELOPMENT & CULTURE	4436-22	2017-02-17	2017-02-20	PARKING AUTHORITYOFTOR	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0057	BUSINESS & PROFESSIONAL SERVICES	9399	Government Services - Not Elsewhere Clas	PARKING	
					30.00	CAD	30.00	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4402-15	2017-01-31	2017-02-01	TWITTER ONLINE ADS	800.00	CAD	800.00	CAD	4414	ADVERTISING & PROMOTION	ED0180	SUMMER & WINTERLICIOUS	7311	Advertising Services	ONLINE ADS	
ECONOMIC DEVELOPMENT & CULTURE	4409-20	2017-02-02	2017-02-03	TWITTER ONLINE ADS	810.00	CAD	810.00	CAD	4414	ADVERTISING & PROMOTION	ED0180	SUMMER & WINTERLICIOUS	7311	Advertising Services	ONLINE ADS	
ECONOMIC DEVELOPMENT & CULTURE	4417-21	2017-02-04	2017-02-06	TWITTER ONLINE ADS	820.00	CAD	820.00	CAD	4414	ADVERTISING & PROMOTION	ED0180	SUMMER & WINTERLICIOUS	7311	Advertising Services	ADVERTIZING	
ECONOMIC DEVELOPMENT & CULTURE	4417-22	2017-02-04	2017-02-06	FXO CANADA 3406	470.65	CAD	470.65	CAD	4414	ADVERTISING & PROMOTION	ED0180	SUMMER & WINTERLICIOUS	7338	"Quick Copy, Reproduction, and Blueprinti"	BANNER STAND	
ECONOMIC DEVELOPMENT & CULTURE	4418-11	2017-02-06	2017-02-07	TWITTER ONLINE ADS	820.00	CAD	820.00	CAD	4414	ADVERTISING & PROMOTION	ED0180	SUMMER & WINTERLICIOUS	7311	Advertising Services	ADVERTIZING	
ECONOMIC DEVELOPMENT & CULTURE	4424-17	2017-02-08	2017-02-09	TWITTER ONLINE ADS	709.81	CAD	709.81	CAD	4414	ADVERTISING & PROMOTION	ED0180	SUMMER & WINTERLICIOUS	7311	Advertising Services	ADVERTIZING	
ECONOMIC DEVELOPMENT & CULTURE	4427-23	2017-02-10	2017-02-13	TWITTER ONLINE ADS	600.00	CAD	600.00	CAD	4414	ADVERTISING & PROMOTION	ED0180	SUMMER & WINTERLICIOUS	7311	Advertising Services	ADVERTIZING	
ECONOMIC DEVELOPMENT & CULTURE	4429-8	2017-02-13	2017-02-14	BRAND ALLIANCE	"1,485.95"	CAD	"1,485.95"	CAD	4230	BUSINESS TRAV - OTHER EXPENSES	ED0150	EDC MARKETING TACTICS	2741	Miscellaneous Publishing and Printing	TRAVEL GUIDE	
ECONOMIC DEVELOPMENT & CULTURE	4436-23	2017-02-17	2017-02-20	TWITTER ONLINE ADS	300.00	CAD	300.00	CAD	4414	ADVERTISING & PROMOTION	ED0180	SUMMER & WINTERLICIOUS	7311	Advertising Services	ADVERTIZING	
					"6,816.41"	CAD	"6,816.41"	CAD								
"PARKS, FORESTRY & RECREATION"	4405-5	2017-02-01	2017-02-02	ALPINE LAWN   GARDEN E	167.10	CAD	167.10	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	5261	Lawn and Garden Supply Stores	"GROMMET FUEL, FUEL LINE, CHAIN"	
"PARKS, FORESTRY & RECREATION"	4405-6	2017-02-01	2017-02-02	SCARBOROTOWN CHRYSLER	77.29	CAD	77.29	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	5511	"Automobile and Truck Dealers - Sales, Se"	GLOVES	
"PARKS, FORESTRY & RECREATION"	4417-23	2017-02-03	2017-02-06	NAPA WOODBRIDGE #759	702.86	CAD	702.86	CAD	2401	LUBRICANTS	P00430	N-EAST-WINTER MAINT	5533	"Automotive Parts, Accessories Stores"	OIL	
"PARKS, FORESTRY & RECREATION"	4425-20	2017-02-09	2017-02-10	VERMEER CANADA INC	155.44	CAD	155.44	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12135	ALNESS YARD-FORESTRY-PROTECTION&MTCE	7394	"Equipment Rental and Leasing Services, F"	CURTAIN INFEED	
"PARKS, FORESTRY & RECREATION"	4431-17	2017-02-14	2017-02-15	SCARBOROTOWN CHRYSLER	281.03	CAD	281.03	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00430	N-EAST-WINTER MAINT	5511	"Automobile and Truck Dealers - Sales, Se"	"PISTON KIT, LAMP LENS, 8' MIRROR"	
					"1,383.72"	CAD	"1,383.72"	CAD								
TORONTO WATER	4417-24	2017-02-02	2017-02-06	WAMCO MAPLE #306	282.50	CAD	282.50	CAD	2710	GENERAL HARDWARE	TW2040	DIST OPS: OPERATION & MTCE - TORONTO/EAS	5074	Plumbing and Heating Equipment	TAPE MEASURES	
TORONTO WATER	4425-21	2017-02-09	2017-02-10	BEST BUY #965	941.20	CAD	941.20	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	TW2040	DIST OPS: OPERATION & MTCE - TORONTO/EAS	5732	Electronic Sales	CAMERAS	
TORONTO WATER	4445-20	2017-02-22	2017-02-24	THE HOME DEPOT #7012	32.44	CAD	32.44	CAD	2710	GENERAL HARDWARE	TW2040	DIST OPS: OPERATION & MTCE - TORONTO/EAS	5200	Home Supply Warehouse	**MORE**  ULTRAGRIP	
					"1,256.14"	CAD	"1,256.14"	CAD								
"PARKS, FORESTRY & RECREATION"	4434-20	2017-02-16	2017-02-17	CHAIN SAW CLINIC	11.02	CAD	11.02	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P06685	EARL BALES CC-OPERATIONS	5261	Lawn and Garden Supply Stores	SHEAR BOLTS	
"PARKS, FORESTRY & RECREATION"	4440-14	2017-02-21	2017-02-22	UNIROPE	889.16	CAD	889.16	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5085	Industrial Supplies Not Elsewhere Classi	12X35 FT PHTHON SUPER WIRE ROPE	
					900.18	CAD	900.18	CAD								
"PARKS, FORESTRY & RECREATION"	4417-25	2017-02-02	2017-02-06	WAL-MART # 3145	88.36	CAD	88.36	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06075	OAKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SATRUDAY PRGM & A&I COOKING	
"PARKS, FORESTRY & RECREATION"	4417-26	2017-02-03	2017-02-06	COSTCO WHOLESALE W547	91.15	CAD	91.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10325	OAKDALE CC-PRGM SUPPORT	5300	Wholesale Clubs	YOUTH IN THE KITCHEN COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4417-27	2017-02-03	2017-02-06	FRESHCO #9778	35.72	CAD	35.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10325	OAKDALE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	YOUTH IN THE KITCHEN/ YOUTH ADVISORY	
"PARKS, FORESTRY & RECREATION"	4425-22	2017-02-09	2017-02-10	DURANTE'S NO FRILLS 31	32.81	CAD	32.81	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10325	OAKDALE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	YOUTH IN THE KITCHEN COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4425-23	2017-02-09	2017-02-10	FRESHCO #9778	11.58	CAD	11.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10325	OAKDALE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"YOUNG WOMEN'S CLUB, BAKING CUPCAKES"	
"PARKS, FORESTRY & RECREATION"	4434-21	2017-02-16	2017-02-17	DURANTE'S NO FRILLS 31	418.32	CAD	418.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06075	OAKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	BEFRORE SCHOOL PRGM - OAKDALE & TOPCLIFF	
"PARKS, FORESTRY & RECREATION"	4436-24	2017-02-17	2017-02-20	WAL-MART #1139	351.71	CAD	351.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10665	BAYCREST-LEISURE/PBLC	5411	"Grocery Stores, Supermarkets"	FAMILY DAY - NORTH DISTRICK	
"PARKS, FORESTRY & RECREATION"	4436-25	2017-02-19	2017-02-20	COSTCO WHOLESALE W547	379.43	CAD	379.43	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10665	BAYCREST-LEISURE/PBLC	5300	Wholesale Clubs	FAMILY DAY - NORTH DISTRICT	
"PARKS, FORESTRY & RECREATION"	4436-26	2017-02-19	2017-02-20	FRESHCO #9778	198.31	CAD	198.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10665	BAYCREST-LEISURE/PBLC	5411	"Grocery Stores, Supermarkets"	FAMILY DAY - NORTH DISTRICT	
"PARKS, FORESTRY & RECREATION"	4440-15	2017-02-21	2017-02-22	HOBBY WORLD	258.40	CAD	258.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10665	BAYCREST-LEISURE/PBLC	5970	"Artist Supply Stores, Craft Shops"	FAMILY DAY - NORTH DISTRICT	
"PARKS, FORESTRY & RECREATION"	4440-16	2017-02-21	2017-02-22	HOBBY WORLD	574.83	CAD	574.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10665	BAYCREST-LEISURE/PBLC	5970	"Artist Supply Stores, Craft Shops"	FAMILY DAY - NORTH DISTRICT	
"PARKS, FORESTRY & RECREATION"	4448-18	2017-02-23	2017-02-27	WAL-MART #1139	84.85	CAD	84.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06075	OAKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SATRUDAY PRGM & A&I COOKING	
"PARKS, FORESTRY & RECREATION"	4448-19	2017-02-24	2017-02-27	FRESHCO #9778	24.66	CAD	24.66	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10325	OAKDALE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	YOUTH AFRICAN HERITAGE MONTH EVENT	
					"2,550.13"	CAD	"2,550.13"	CAD								
"PARKS, FORESTRY & RECREATION"	4405-7	2017-01-31	2017-02-02	CDN TIRE STORE #00209	9.02	CAD	9.02	CAD	2730	LOCKS	P06672	PORT UNION-PRGM SUPPORT	5200	Home Supply Warehouse	KEYS	
"PARKS, FORESTRY & RECREATION"	4418-12	2017-02-03	2017-02-07	CDN TIRE STORE #00209	16.94	CAD	16.94	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P07687	BIRCHMOUNT-PRGM SUPPORT	5200	Home Supply Warehouse	POWER BAR	
"PARKS, FORESTRY & RECREATION"	4427-24	2017-02-09	2017-02-13	WAL-MART #3635	67.77	CAD	67.77	CAD	3050	M & E - KITCHEN	P13517	SCAR CIVIC CTE - LEISURE SKATE	5310	Discount Stores	MICROWAVE	
					93.73	CAD	93.73	CAD								
FACILITIES MANAGEMENT DIVISON	4434-22	2017-02-15	2017-02-17	THE HOME DEPOT #7114	54.69	CAD	54.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61353411	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  1X3  RD. ALU	
FACILITIES MANAGEMENT DIVISON	4434-23	2017-02-16	2017-02-17	LAKESHORE LUMBER	814.89	CAD	814.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61366000	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LUMBER	
					869.58	CAD	869.58	CAD								
LONG TERM CARE HOMES & SERVICES	4409-21	2017-02-02	2017-02-03	PRINT THREE #28	42.94	CAD	42.94	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3F083	SEVEN OAKS-PS-PS	2741	Miscellaneous Publishing and Printing	MONTHLY RESIDENT CALENDAR	
					42.94	CAD	42.94	CAD								
FACILITIES MANAGEMENT DIVISON	4448-20	2017-02-23	2017-02-27	CANADA GREEN BUILDING	32.77	CAD	32.77	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FA0521	ADMIN-ENERGY & WASTE MANAGEMENT	8398	"Organizations, Charitable and Social Ser"	INTRODUCATION TO ENERGY BENCHMARKING SEMINAR	
					32.77	CAD	32.77	CAD								
SOLID WASTE MANAGEMENT	4433-14	2017-02-15	2017-02-16	PAYPAL *RECYCLINGCO	300.00	CAD	300.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	SW0702	POLICY AND PLANNING	8398	"Organizations, Charitable and Social Ser"	RCO KNOWLEDGE SESSIONS	
SOLID WASTE MANAGEMENT	4433-15	2017-02-15	2017-02-16	PAYPAL *RECYCLINGCO	300.00	CAD	300.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	SW0703	WASTE MANAGEMENT PLANNING	8398	"Organizations, Charitable and Social Ser"	RCO KNOWLEDGE SESSIONS	
					600.00	CAD	600.00	CAD								
"PARKS, FORESTRY & RECREATION"	4417-28	2017-02-02	2017-02-06	THE HOME DEPOT #7078	15.75	CAD	15.75	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07659	DOUGLAS SNOW-OPERATIONS	5200	Home Supply Warehouse	SILICONE II	
					15.75	CAD	15.75	CAD								
EMPLOYMENT & SOCIAL SERVICES	4434-24	2017-02-16	2017-02-17	STAPLES STORE #11	147.67	CAD	147.67	CAD	2010	STATIONERY AND OFFICE SUPPLIES	C01211	QUEENSWAY ADMIN	5943	"Office, School Supply, and Stationery St"	STATIONARY FOR DIVISION STAFF CONSULT (IIN)	
					147.67	CAD	147.67	CAD								
FIRE SERVICES	4417-29	2017-02-03	2017-02-06	CRYSTALLIZE IT!	531.00	CAD	531.00	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	5947	"Card, Gift, Novelty, and Souvenir Shops"	TRAINING OFFICER OF THE YEAR AWARD	
FIRE SERVICES	4417-30	2017-02-03	2017-02-06	"LYNDA.COM, INC."	476.88	CAD	359.88	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	8299	Educational Services	ONLINE TRAINING	
FIRE SERVICES	4434-25	2017-02-16	2017-02-17	HENRY'S	-33.89	CAD	-33.89	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	5946	Camera and Photographic Supply Stores	REFUND FOR CAMERA ACCESSORIES	
					973.99	CAD	497.11	CAD								
							359.88	USD								
"PARKS, FORESTRY & RECREATION"	4420-18	2017-02-06	2017-02-08	CDN TIRE STORE #00264	21.55	CAD	21.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	KRYLON DECOR	
					21.55	CAD	21.55	CAD								
"PARKS, FORESTRY & RECREATION"	4427-26	2017-02-12	2017-02-13	STAPLES STORE #66	247.38	CAD	247.38	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P13492	YORK CC - INSTR ARTS & GEN INT	5943	"Office, School Supply, and Stationery St"	"RUBBER BANDS, OFFICE SUPPLIES"	
"PARKS, FORESTRY & RECREATION"	4429-9	2017-02-12	2017-02-14	SOLUTIONS - YOUR ORGAN	66.62	CAD	66.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13492	YORK CC - INSTR ARTS & GEN INT	5719	Miscellaneous House Furnishing Specialty	"LAUNDRY BASKETS, STORAGE SOLUTIONS"	
"PARKS, FORESTRY & RECREATION"	4445-21	2017-02-23	2017-02-24	NOFRILLS ROSS 782	75.94	CAD	75.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13492	YORK CC - INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	"ICE TEA, CRACKERS, STRAWBERRIES"	
					389.94	CAD	389.94	CAD								
"PARKS, FORESTRY & RECREATION"	4444-13	2017-02-21	2017-02-23	WAL-MART # 3740	13.87	CAD	13.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	PORTABLE BOARD	
"PARKS, FORESTRY & RECREATION"	4444-14	2017-02-22	2017-02-23	LOWES #03096*	90.39	CAD	90.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5200	Home Supply Warehouse	CERAMIC TOWER HEATER	
"PARKS, FORESTRY & RECREATION"	4448-21	2017-02-24	2017-02-27	WAL-MART # 3740	34.76	CAD	34.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01236	AFTERSCHOOL REC CARE - GRACEDALE	5411	"Grocery Stores, Supermarkets"	GRACEDALE ARC - COOKING WORKSHOP	
					139.02	CAD	139.02	CAD								
LONG TERM CARE HOMES & SERVICES	4409-22	2017-02-02	2017-02-03	WSI SIGNS SYSTEMS LTD	926.60	CAD	926.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A061	BENDALE ACRES-MT-OA	2741	Miscellaneous Publishing and Printing	INSERT SIGNS FOR RESIDENT ROOMS	
LONG TERM CARE HOMES & SERVICES	4418-13	2017-02-06	2017-02-07	SPECTRUM EDUCATIONAL S	7.81	CAD	7.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5943	"Office, School Supply, and Stationery St"	ADP EDUCATIONAL SUPPLIES	
LONG TERM CARE HOMES & SERVICES	4418-14	2017-02-06	2017-02-07	SPECTRUM EDUCATIONAL S	75.30	CAD	75.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5943	"Office, School Supply, and Stationery St"	ADP EDUCATIONAL SUPPLIES	
LONG TERM CARE HOMES & SERVICES	4440-17	2017-02-21	2017-02-22	WNIVERSAL DOOR  EQUIPM	"1,122.09"	CAD	"1,122.09"	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3A061	BENDALE ACRES-MT-OA	1799	"Contractors, Special Trade - Not Elsewhe"	MAINTENANCE REPAIR TO HYDRAULIC PARKING LOT ARM	
					"2,131.80"	CAD	"2,131.80"	CAD								
TORONTO PARAMEDIC SERVICES	4448-22	2017-02-24	2017-02-27	801-413-7200/AHLSPROVI	529.55	CAD	529.55	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	B46810	BNICE - NON-SALARY	7922	Theatrical Producers (except Motion Pict	TRAINING - CBRNE PARAMEDICS	
					529.55	CAD	529.55	CAD								
FACILITIES MANAGEMENT DIVISON	4427-27	2017-02-08	2017-02-13	CLEAN-A-BLIND DIV OF U	558.22	CAD	558.22	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61365338	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	REPAIR BLINDS	
FACILITIES MANAGEMENT DIVISON	4448-23	2017-02-23	2017-02-27	THE HOME DEPOT #7080	101.68	CAD	101.68	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61369461	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	HB 3 TRK CH	
					659.90	CAD	659.90	CAD								
"PARKS, FORESTRY & RECREATION"	4402-16	2017-01-31	2017-02-01	PRICE CHOPPER 7984QPS	23.03	CAD	23.03	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08178	NORTHWOODS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"GRN ONION, BREAD, SNAP PEAS"	
"PARKS, FORESTRY & RECREATION"	4417-31	2017-02-03	2017-02-06	BUCK A ROO	7.33	CAD	7.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08178	NORTHWOODS-SOCIAL PRGM	5310	Discount Stores	PROGRAM SUPPLIES - GROCERY ITEMS	
"PARKS, FORESTRY & RECREATION"	4417-32	2017-02-03	2017-02-06	PRICE CHOPPER 7984QPS	32.37	CAD	32.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08178	NORTHWOODS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - NUTRIGRAIN BARS, JUICE BOXES"	
"PARKS, FORESTRY & RECREATION"	4420-19	2017-02-07	2017-02-08	PRICE CHOPPER 7984QPS	29.46	CAD	29.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08178	NORTHWOODS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - ONIONS, LETTUCE, CHIPS"	
"PARKS, FORESTRY & RECREATION"	4431-18	2017-02-14	2017-02-15	PRICE CHOPPER 7984QPS	21.59	CAD	21.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08178	NORTHWOODS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - POUTINE SAUCE, BACON"	
"PARKS, FORESTRY & RECREATION"	4440-18	2017-02-21	2017-02-22	PRICE CHOPPER 7984QPS	26.67	CAD	26.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08178	NORTHWOODS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - PIZZA SAUCE, PIZZA DOUGH"	
					140.45	CAD	140.45	CAD								
FIRE SERVICES	4402-17	2017-01-31	2017-02-01	AMAZON *MARKETPLCE CA	134.47	CAD	134.47	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	4816	Computer Network/Information Services	BATTERY CASE FOR PHONE	
FIRE SERVICES	4409-23	2017-02-01	2017-02-03	THE HOME DEPOT #7138	109.93	CAD	109.93	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FR0045	OPERATIONS - OTHER EXPENSES	5200	Home Supply Warehouse	**MORE**  HB SUK CPBL	
FIRE SERVICES	4431-19	2017-02-14	2017-02-15	AMAZON *MARKETPLCE CA	84.99	CAD	84.99	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	4816	Computer Network/Information Services	CEILING MOUNT FOR TV	
FIRE SERVICES	4433-16	2017-02-14	2017-02-16	STAPLES.CA	78.99	CAD	78.99	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	5943	"Office, School Supply, and Stationery St"	DESK PROTECTOR	
FIRE SERVICES	4433-17	2017-02-14	2017-02-16	STAPLES.CA	644.09	CAD	644.09	CAD	3410	COMPUTERS - HARDWARE	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	5943	"Office, School Supply, and Stationery St"	SCANNER	
FIRE SERVICES	4434-26	2017-02-16	2017-02-17	COSTCO WHOLESALE W535	366.11	CAD	366.11	CAD	3410	COMPUTERS - HARDWARE	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	5300	Wholesale Clubs	TELEVISION	
					"1,418.58"	CAD	"1,418.58"	CAD								
