Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4777-24	2017-10-15	2017-10-16	NET WORLD SPORTS	167.88 	CAD	167.88 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13127	HOLIDAY CAMPS - HUMBERWOOD CC	5999	Miscellaneous and Specialty Retail Store	SPORTS/FITNESS EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	4779-8	2017-10-16	2017-10-17	FLAGHOUSE INC	421.04 	CAD	421.04 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10044	HUMBERWOOD CC-INSTRL	5941	Sporting Goods Stores	SPORTS EQUIP	
"PARKS, FORESTRY & RECREATION"	4781-25	2017-10-17	2017-10-18	FORTINO'S (QUEEN'S PLA	27.48 	CAD	27.48 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4783-17	2017-10-19	2017-10-20	FORTINO'S (QUEEN'S PLA	37.55 	CAD	37.55 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4792-18	2017-10-26	2017-10-26	AMAZON *MARKETPLCE CA	36.63 	CAD	36.63 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06543	HUMBERWOOD CC-SOCIAL PRGM	4816	Computer Network/Information Services	PRESCHOOL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4792-19	2017-10-26	2017-10-26	AMAZON *MARKETPLCE CA	24.93 	CAD	24.93 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	4816	Computer Network/Information Services	PRESCHOOL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4793-18	2017-10-27	2017-10-27	AMAZON *MARKETPLCE CA	181.76 	CAD	181.76 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	4816	Computer Network/Information Services	PRESCHOOL SUPPLIES	
					"1,061.39 "	CAD	"1,061.39 "	CAD								
FACILITIES MANAGEMENT DIVISON	4794-31	2017-10-27	2017-10-30	THE HOME DEPOT #7011	28.22 	CAD	28.22 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0151	703 DON MILLS-OPS-NORTH (COMPUTER CENTR)	5200	Home Supply Warehouse	VALVE KIT	
					28.22 	CAD	28.22 	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4757-24	2017-09-28	2017-10-02	THE HOME DEPOT #7073	190.54 	CAD	190.54 	CAD	2575	ELECTRICAL SUPPLIES	SE0019	NUIT BLANCHE	5200	Home Supply Warehouse	**MORE**  LED KIT	
ECONOMIC DEVELOPMENT & CULTURE	4764-27	2017-10-03	2017-10-04	SQ *AIRSTAR CANADA INC	"1,921.00 "	CAD	"1,921.00 "	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	SE0019	NUIT BLANCHE	8999	Professional Services - Not Elsewhere Cl	RENTAL OF EQUIPMENT	
ECONOMIC DEVELOPMENT & CULTURE	4766-23	2017-10-04	2017-10-05	ROBINSON EVENT RENTALS	"2,243.05 "	CAD	"2,243.05 "	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	SE0019	NUIT BLANCHE	7394	"Equipment Rental and Leasing Services, F"	EQUIPMENT RENTAL	
ECONOMIC DEVELOPMENT & CULTURE	4782-21	2017-10-18	2017-10-19	ROBINSON EVENT RENTALS	587.60 	CAD	587.60 	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	SE0009	CENTRAL-FEST LIAISON-COMMUNITY EVENTS	7394	"Equipment Rental and Leasing Services, F"	RENTAL OF EQUIPMENT	
					"4,942.19 "	CAD	"4,942.19 "	CAD								
FACILITIES MANAGEMENT DIVISON	4760-18	2017-10-02	2017-10-03	LOWES #02633*	7.21 	CAD	7.21 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61398768	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	"MAGNET 1"" DIA DISC (59195)"	
FACILITIES MANAGEMENT DIVISON	4766-24	2017-10-04	2017-10-05	RONA # 55340	28.22 	CAD	28.22 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61407665	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PADLOCK/HASP	
FACILITIES MANAGEMENT DIVISON	4781-26	2017-10-17	2017-10-18	RONA # 55340	35.51 	CAD	35.51 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61408264	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	DRILL BITS	
FACILITIES MANAGEMENT DIVISON	4793-19	2017-10-26	2017-10-27	SPEED FASTENING SYSTEM	387.71 	CAD	387.71 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363020	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7538	Automotive Service Shops	SERVICE/REPLACE BATTERY & TOOL REPIARS	
					458.65 	CAD	458.65 	CAD								
TORONTO WATER	4767-20	2017-10-04	2017-10-06	DANFORTH LUMBER #1051-	537.88 	CAD	537.88 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5251	Hardware Stores	SCREEN MATERIAL	
TORONTO WATER	4767-21	2017-10-04	2017-10-06	DANFORTH LUMBER #1051-	51.95 	CAD	51.95 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5251	Hardware Stores	"DOWEL, JOINT"	
					589.83 	CAD	589.83 	CAD								
"PARKS, FORESTRY & RECREATION"	4764-28	2017-09-29	2017-10-04	IMPACT TOOLS  SUPPLIES	235.04 	CAD	235.04 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00676	W-YORK1-PRGM SUPPORT	5211	"Building Materials, Lumber Stores"	HAMMERDRILL	
"PARKS, FORESTRY & RECREATION"	4775-14	2017-10-11	2017-10-13	THE HOME DEPOT #7013	26.98 	CAD	26.98 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00676	W-YORK1-PRGM SUPPORT	5200	Home Supply Warehouse	66 KEY	
"PARKS, FORESTRY & RECREATION"	4775-15	2017-10-11	2017-10-13	THE HOME DEPOT #7013	5.14 	CAD	5.14 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00676	W-YORK1-PRGM SUPPORT	5200	Home Supply Warehouse	SAKRETE CONC	
"PARKS, FORESTRY & RECREATION"	4775-16	2017-10-12	2017-10-13	EARLSCOURT MARKET GARD	237.30 	CAD	237.30 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00676	W-YORK1-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	EMERALD CEDAR	
"PARKS, FORESTRY & RECREATION"	4777-25	2017-10-12	2017-10-16	THE HOME DEPOT #7013	18.92 	CAD	18.92 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00676	W-YORK1-PRGM SUPPORT	5200	Home Supply Warehouse	2X COL RED	
"PARKS, FORESTRY & RECREATION"	4786-17	2017-10-20	2017-10-23	THE HOME DEPOT #7013	130.84 	CAD	130.84 	CAD	3080	M & E - HAND TOOLS	P00801	COMM CLEANUP-GEN-COM PRGMS	5200	Home Supply Warehouse	"**MORE**  SAWZALL 9"""	
"PARKS, FORESTRY & RECREATION"	4792-20	2017-10-24	2017-10-26	THE HOME DEPOT #7013	248.10 	CAD	248.10 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00801	COMM CLEANUP-GEN-COM PRGMS	5200	Home Supply Warehouse	**MORE**  TULIP EASTER	
"PARKS, FORESTRY & RECREATION"	4794-32	2017-10-28	2017-10-30	THE HOME DEPOT #7013	24.39 	CAD	24.39 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00676	W-YORK1-PRGM SUPPORT	5200	Home Supply Warehouse	SCREWS	
"PARKS, FORESTRY & RECREATION"	4794-33	2017-10-27	2017-10-30	LOCK-UP SERVICES	60.76 	CAD	60.76 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00676	W-YORK1-PRGM SUPPORT	7299	Other Services (Not Elsewhere Classified	KEYS	
"PARKS, FORESTRY & RECREATION"	4794-34	2017-10-27	2017-10-30	THE HOME DEPOT #7013	73.82 	CAD	73.82 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00676	W-YORK1-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  5/16 BITS	
					"1,061.29 "	CAD	"1,061.29 "	CAD								
FACILITIES MANAGEMENT DIVISON	4766-25	2017-10-04	2017-10-05	PMI - MEMBERSHIP	199.91 	CAD	157.07 	USD	4760	MEMBERSHIP FEES	FA2584	ADMIN-BUSINESS SYSTEMS & REPORTING	8299	Educational Services	PMI MEMERSHIP	
					199.91 	CAD	157.07 	USD								
TORONTO PARAMEDIC SERVICES	4793-20	2017-10-26	2017-10-27	STAPLES STORE #15	"1,056.26 "	CAD	"1,056.26 "	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	B00001	EMS PROGRAM DEVELOPMENT LEADER	5943	"Office, School Supply, and Stationery St"	SPECIALIZE CHAIRS - NON-CONTRACT	
					"1,056.26 "	CAD	"1,056.26 "	CAD								
FACILITIES MANAGEMENT DIVISON	4766-26	2017-10-03	2017-10-05	CDN TIRE STORE #00654	266.65 	CAD	266.65 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2311	ADMIN-OPS-SOUTH-OPERATIONAL EXP RCVRY	5200	Home Supply Warehouse	VARIOUS TOOLS	
FACILITIES MANAGEMENT DIVISON	4774-12	2017-10-11	2017-10-12	DOLLARAMA # 736	24.01 	CAD	24.01 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2311	ADMIN-OPS-SOUTH-OPERATIONAL EXP RCVRY	5310	Discount Stores	BATTERIES	
FACILITIES MANAGEMENT DIVISON	4788-6	2017-10-23	2017-10-24	NOBLE 1017	157.89 	CAD	157.89 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61409163	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	THERMOSTAT AND COVER	
FACILITIES MANAGEMENT DIVISON	4788-7	2017-10-23	2017-10-24	NOBLE 1017	158.17 	CAD	158.17 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61409133	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	THERMOSTAT AND COVER	
					606.72 	CAD	606.72 	CAD								
EMPLOYMENT & SOCIAL SERVICES	4764-29	2017-10-03	2017-10-04	FRESHCO #9781	51.30 	CAD	51.30 	CAD	4820	BUSINESS MEETING EXPENSES	C01208	BEACHES  ADMIN	5411	"Grocery Stores, Supermarkets"	"SUPPLIES FOR LET'S, TALK SESSION (18) OCT 4/17"	
EMPLOYMENT & SOCIAL SERVICES	4777-26	2017-10-12	2017-10-16	CDN TIRE STORE #00030	135.59 	CAD	135.59 	CAD	4820	BUSINESS MEETING EXPENSES	C01208	BEACHES  ADMIN	5200	Home Supply Warehouse	MICROWAVE - MOULINEX 1.1	
EMPLOYMENT & SOCIAL SERVICES	4781-27	2017-10-17	2017-10-18	LOBLAWS 4.2	9.07 	CAD	9.07 	CAD	4820	BUSINESS MEETING EXPENSES	C01208	BEACHES  ADMIN	5411	"Grocery Stores, Supermarkets"	"SUPPLIES FOR SDM MEETING OCT 19,2017 (12)"	
					195.96 	CAD	195.96 	CAD								
EMPLOYMENT & SOCIAL SERVICES	4767-22	2017-10-05	2017-10-06	INFOSEMANTICS PL	115.07 	CAD	90.00 	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	C01230	LEARNING CENTRE	7372	"Computer Programming, Integrated Systems"	2 BOOKS - TROUBLESHOOTING ADOBE CAPTIVATE	
					115.07 	CAD	90.00 	USD								
"PARKS, FORESTRY & RECREATION"	4757-25	2017-09-30	2017-10-02	G   G ELECTRONICS	193.80 	CAD	193.80 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03541	CITY HALL FITNESS CENTRE -OPERATIONS	7629	"Appliance Repair Shops, Electrical and S"	RECEIVER REPLACEMENT FOR CITY HALL STEREO	
					193.80 	CAD	193.80 	CAD								
EMPLOYMENT & SOCIAL SERVICES	4766-27	2017-10-04	2017-10-05	PIZZA NOVA 071	36.14 	CAD	36.14 	CAD	4820	BUSINESS MEETING EXPENSES	C01203	LESMILL ADMIN	5814	Quick Payment Service - Fast-Food Restau	PIZZA FOR TEAM 900 FOR TPS CHALLANGE - OCT 4/2017	
EMPLOYMENT & SOCIAL SERVICES	4767-23	2017-10-05	2017-10-06	FOOD BASICS #629	23.22 	CAD	23.22 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01203	LESMILL ADMIN	5411	"Grocery Stores, Supermarkets"	"SNACKS FOR STRONG FAMILIES SESSIONS - OCT 9,16&23/2017 20-30 PARTICIPANTS (CLIENTS) PER SESSION"	
					59.36 	CAD	59.36 	CAD								
"PARKS, FORESTRY & RECREATION"	4767-24	2017-10-05	2017-10-06	STAPLES/BUSINESS DEPOT	96.41 	CAD	96.41 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10663	YORK MILLS-INSTRL	5943	"Office, School Supply, and Stationery St"	ADMIN BOXES FOR ALL SKATE ARENAS	
"PARKS, FORESTRY & RECREATION"	4770-25	2017-10-05	2017-10-10	WMT SUPRCTR #1116	40.58 	CAD	40.58 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10663	YORK MILLS-INSTRL	5411	"Grocery Stores, Supermarkets"	ADMIN BOXES FOR SKATE ARENAS	
"PARKS, FORESTRY & RECREATION"	4770-26	2017-10-05	2017-10-10	WAL-MART #5831	54.10 	CAD	54.10 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10663	YORK MILLS-INSTRL	5411	"Grocery Stores, Supermarkets"	ADMIN BOXES FOR SKATE ARENAS	
					191.09 	CAD	191.09 	CAD								
LONG TERM CARE HOMES & SERVICES	4757-26	2017-10-01	2017-10-02	NOFRILLS TOMS 1350	2.50 	CAD	2.50 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3J083	CAREFREE LODGE-PS-PS	5411	"Grocery Stores, Supermarkets"	RECREATION SUPPLIES	
LONG TERM CARE HOMES & SERVICES	4757-27	2017-10-01	2017-10-02	FOOD BASICS #606	4.58 	CAD	4.58 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3J083	CAREFREE LODGE-PS-PS	5411	"Grocery Stores, Supermarkets"	RECREATION SUPPLIES	
LONG TERM CARE HOMES & SERVICES	4757-28	2017-10-01	2017-10-02	NOFRILLS TOMS 1350	(2.50)	CAD	(2.50)	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3J083	CAREFREE LODGE-PS-PS	5411	"Grocery Stores, Supermarkets"	RECREATION SUPPLIES	
LONG TERM CARE HOMES & SERVICES	4770-27	2017-10-08	2017-10-10	DOLLARAMA # 881	5.93 	CAD	5.93 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3J083	CAREFREE LODGE-PS-PS	5310	Discount Stores	RECREATION SUPPLIES	
LONG TERM CARE HOMES & SERVICES	4771-10	2017-10-10	2017-10-11	FANCY FLORIST INTERNAT	10.10 	CAD	10.10 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3J083	CAREFREE LODGE-PS-PS	5992	Florists	RECREATION SUPPLIES	
LONG TERM CARE HOMES & SERVICES	4771-11	2017-10-10	2017-10-11	DOLLARAMA # 881	45.48 	CAD	45.48 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3J083	CAREFREE LODGE-PS-PS	5310	Discount Stores	RECREATION SUPPLIES	
					66.09 	CAD	66.09 	CAD								
"PARKS, FORESTRY & RECREATION"	4757-29	2017-09-29	2017-10-02	DOLLARAMA # 386	11.87 	CAD	11.87 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02054	THISTLETOWN-ARTS-VISL/PERF	5310	Discount Stores	ARTS AND CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4757-30	2017-09-29	2017-10-02	HOBBY WORLD	110.40 	CAD	110.40 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02054	THISTLETOWN-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	ARTS AND CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4757-31	2017-09-29	2017-10-02	WAL-MART #1139	34.94 	CAD	34.94 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02054	THISTLETOWN-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	KNITTING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4764-30	2017-10-02	2017-10-04	FITNESS DEPOT TORONTO	133.57 	CAD	133.57 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07531	THISTLETOWN-FITNESS	5941	Sporting Goods Stores	FITNESS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4764-31	2017-10-02	2017-10-04	WAL-MART # 3740	90.38 	CAD	90.38 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08602	THISTLETOWN-SPEC EVNTS	5411	"Grocery Stores, Supermarkets"	HALLOWEEN EVENT	
"PARKS, FORESTRY & RECREATION"	4766-28	2017-10-04	2017-10-05	FOOD BASICS #689	53.90 	CAD	53.90 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02138	THISTLETOWN-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4767-25	2017-10-04	2017-10-06	WAL-MART # 3740	51.67 	CAD	51.67 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07531	THISTLETOWN-FITNESS	5411	"Grocery Stores, Supermarkets"	FITNESS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4770-28	2017-10-07	2017-10-10	ROGERS *736539172	145.75 	CAD	145.75 	CAD	4813	INTERNET	P02054	THISTLETOWN-ARTS-VISL/PERF	4812	Telecommunication Equipment Including Te	INTERNET SERVICE	
"PARKS, FORESTRY & RECREATION"	4777-27	2017-10-12	2017-10-16	FOOD BASICS #689	5.73 	CAD	5.73 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02138	THISTLETOWN-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GRAPES	
"PARKS, FORESTRY & RECREATION"	4777-28	2017-10-12	2017-10-16	FITNESS DEPOT TORONTO	42.49 	CAD	42.49 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07531	THISTLETOWN-FITNESS	5941	Sporting Goods Stores	FITNESS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4777-29	2017-10-13	2017-10-16	IKEA VAUGHAN	406.73 	CAD	406.73 	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P10536	N-REC SUPER3-PRGM SUPPORT	5712	"Equipment, Furniture, and Home Furnishin"	COMPUTER CHAIRS	
"PARKS, FORESTRY & RECREATION"	4782-22	2017-10-17	2017-10-19	WAL-MART # 3000	14.66 	CAD	14.66 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08602	THISTLETOWN-SPEC EVNTS	5310	Discount Stores	HALLOWEEN EVENT	
"PARKS, FORESTRY & RECREATION"	4782-23	2017-10-18	2017-10-19	FOOD BASICS #689	5.36 	CAD	5.36 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02138	THISTLETOWN-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	2% MILK	
"PARKS, FORESTRY & RECREATION"	4789-12	2017-10-24	2017-10-25	DOLLARAMA # 386	35.31 	CAD	35.31 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08602	THISTLETOWN-SPEC EVNTS	5310	Discount Stores	HALLOWEEN EVENT	
"PARKS, FORESTRY & RECREATION"	4792-21	2017-10-24	2017-10-26	THE HOME DEPOT #7114	76.55 	CAD	76.55 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07746	THISTLETOWN-PRGM SUPPORT	5200	Home Supply Warehouse	"**MORE**  5"" SWIVEL CA"	
"PARKS, FORESTRY & RECREATION"	4792-22	2017-10-24	2017-10-26	WAL-MART # 3740	31.62 	CAD	31.62 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02054	THISTLETOWN-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	SEWING PRGM	
"PARKS, FORESTRY & RECREATION"	4793-22	2017-10-26	2017-10-27	COSTCO BUSINESS CENTER	27.09 	CAD	27.09 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08602	THISTLETOWN-SPEC EVNTS	5300	Wholesale Clubs	HALLOWEEN EVENT	
"PARKS, FORESTRY & RECREATION"	4793-23	2017-10-26	2017-10-27	DOLLARAMA # 386	7.06 	CAD	7.06 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08602	THISTLETOWN-SPEC EVNTS	5310	Discount Stores	HALLOWEENN EVENT	
"PARKS, FORESTRY & RECREATION"	4793-24	2017-10-26	2017-10-27	FOOD BASICS #689	26.83 	CAD	26.83 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02138	THISTLETOWN-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4794-35	2017-10-27	2017-10-30	LONG   MCQUADE LIMITED	11.30 	CAD	11.30 	CAD	4590	RENTAL - OTHER	P08602	THISTLETOWN-SPEC EVNTS	7399	Business Services - Not Elsewhere Classi	MUSIC PRGM- RENTAL	
"PARKS, FORESTRY & RECREATION"	4794-36	2017-10-27	2017-10-30	LONG   MCQUADE LIMITED	214.98 	CAD	214.98 	CAD	4590	RENTAL - OTHER	P08602	THISTLETOWN-SPEC EVNTS	7399	Business Services - Not Elsewhere Classi	MUSIC PRGM - EQUIPMENT RENTAL	
"PARKS, FORESTRY & RECREATION"	4794-37	2017-10-28	2017-10-30	LONG   MCQUADE LIMITED	(33.90)	CAD	(33.90)	CAD	4590	RENTAL - OTHER	P08602	THISTLETOWN-SPEC EVNTS	7399	Business Services - Not Elsewhere Classi	REFUND	
					"1,504.29 "	CAD	"1,504.29 "	CAD								
LEGAL SERVICES	4767-26	2017-10-04	2017-10-06	ATG TORONTO - DIV. COU	155.00 	CAD	155.00 	CAD	4128	COURT FEES	LL5401	BUILDING	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES	
LEGAL SERVICES	4767-27	2017-10-04	2017-10-06	ATG-TORONTO CIVIL INTA	155.00 	CAD	155.00 	CAD	4128	COURT FEES	LL5506	TRANSPORTATION SERVICES	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES	
LEGAL SERVICES	4767-28	2017-10-04	2017-10-06	ATG-TORONTO CIVIL INTA	175.00 	CAD	175.00 	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES	
LEGAL SERVICES	4770-29	2017-10-06	2017-10-10	ATG-TORONTO CIVIL INTA	350.00 	CAD	350.00 	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES	
LEGAL SERVICES	4770-30	2017-10-06	2017-10-10	ATG-TORONTO CIVIL INTA	175.00 	CAD	175.00 	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES	
LEGAL SERVICES	4770-31	2017-10-06	2017-10-10	ATG-TORONTO CIVIL CRT	200.00 	CAD	200.00 	CAD	4128	COURT FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES	
LEGAL SERVICES	4770-32	2017-10-06	2017-10-10	ATG-TORONTO CIVIL INTA	175.00 	CAD	175.00 	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES	
LEGAL SERVICES	4794-38	2017-10-27	2017-10-30	ATG-TORONTO CIVIL INTA	160.00 	CAD	160.00 	CAD	4128	COURT FEES	LL5204	SOCIAL SERVICES & EMPLOYMENT	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES	
LEGAL SERVICES	4794-39	2017-10-27	2017-10-30	ATG-TORONTO CIVIL INTA	160.00 	CAD	160.00 	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES	
LEGAL SERVICES	4794-40	2017-10-27	2017-10-30	ATG-TORONTO CIVIL INTA	175.00 	CAD	175.00 	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES	
LEGAL SERVICES	4794-41	2017-10-27	2017-10-30	ATG-TORONTO CIVIL INTA	175.00 	CAD	175.00 	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES	
					"2,055.00 "	CAD	"2,055.00 "	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4771-12	2017-10-10	2017-10-11	VIA RAIL//NWQ936/11OCT	155.94 	CAD	155.94 	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	ED0005	VISITOR INFO SERV PROGRAM DELIVERY	4112	Passenger Railways	TRAIN FARE TO CONFERENCE.	
ECONOMIC DEVELOPMENT & CULTURE	4774-15	2017-10-11	2017-10-12	CANADIAN CHECKER CAB	11.00 	CAD	11.00 	CAD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	ED0005	VISITOR INFO SERV PROGRAM DELIVERY	4121	Limousines and Taxicabs	TAXIFARE FROM TRAIN STATION TO HOTEL	
					166.94 	CAD	166.94 	CAD								
"PARKS, FORESTRY & RECREATION"	4774-16	2017-10-11	2017-10-12	STAPLES STORE #15	105.06 	CAD	105.06 	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00934	N-EAST -SPORTS & REC-SKATE-LEISURE	5943	"Office, School Supply, and Stationery St"	SKATE LAMINATOR SINAGE JACKETS	
"PARKS, FORESTRY & RECREATION"	4775-17	2017-10-12	2017-10-13	STAPLES STORE #15	80.77 	CAD	80.77 	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00934	N-EAST -SPORTS & REC-SKATE-LEISURE	5943	"Office, School Supply, and Stationery St"	SKATE PRGM	
"PARKS, FORESTRY & RECREATION"	4775-18	2017-10-12	2017-10-13	STAPLES STORE #15	51.40 	CAD	51.40 	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06075	OAKDALE CC-SOCIAL PRGM	5943	"Office, School Supply, and Stationery St"	OAKDALE ADMIN SUPPLIES	
