Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
PUBLIC HEALTH	3796-74	2015-12-12	2015-12-14	RESTAURANTS CANADA	169.50	CAD	169.50	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	PH5132	HAINE'S FUNDING	8699	"Organizations, Membership - Not Elsewher"	RENTAL OF PROP. (OTHER THAN OFFICE)	
PUBLIC HEALTH	3804-67	2015-12-17	2015-12-18	CANADA WIDE PARKING IN	20.00	CAD	20.00	CAD	4570	RENTAL/LEASE OF PARKING SPACES	PH5102	HE-QUALITY ASSURANCE	7523	Automobile Parking Lots and Garages	RENTAL/LEASE OF PARKING SPACES	
					"1,959.50"	CAD	"1,959.50"	CAD								
"PARKS, FORESTRY & RECREATION"	3781-59	2015-12-02	2015-12-04	THE HOME DEPOT #7114	231.12	CAD	231.12	CAD	2575	ELECTRICAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  700 TAPE	
"PARKS, FORESTRY & RECREATION"	3788-37	2015-12-07	2015-12-08	ROGERS *736539172	83.56	CAD	83.56	CAD	4813	INTERNET	P08508	THISTLETOWN SC-SOCIAL PRGM	4812	Telecommunication Equipment Including Te	INTERNET ACCESS FOR THISTLETOWN PRGMS	
"PARKS, FORESTRY & RECREATION"	3796-75	2015-12-10	2015-12-14	SPLASHABLES	129.84	CAD	129.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10044	HUMBERWOOD CC-INSTRL	5996	Swimming Pools - Sales and Supplies	"SWIM BELTS, AQUA FIT BARBELLS"	
"PARKS, FORESTRY & RECREATION"	3812-54	2015-12-22	2015-12-24	WAL-MART # 3740	44.82	CAD	44.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	PHONE CORDS FOR THISTLETOWN	
					489.34	CAD	489.34	CAD								
EMPLOYMENT & SOCIAL SERVICES	3804-68	2015-12-15	2015-12-18	TIMOTHY'S WORLD COFFEE	107.34	CAD	107.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01274	CONSILIUM PLACE-ADMIN	5814	Quick Payment Service - Fast-Food Restau	YOUTH JOB CONNECTION SESSION	
					107.34	CAD	107.34	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3774-53	2015-11-30	2015-12-01	LIBERTY VILLAGE HOME H	8.45	CAD	8.45	CAD	2570	JANITORIAL SUPPLIES	AH0059	HS-MH-COLLECTION REGISTRATN-98 ATLANTIC	5251	Hardware Stores	CLEANING SUPPLIES	
ECONOMIC DEVELOPMENT & CULTURE	3785-83	2015-12-04	2015-12-07	FINE CRAFT UPHOLSTERY	"1,175.20"	CAD	"1,175.20"	CAD	4085	PROF & TECH-MGMT	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5714	"Drapery, Upholstery, and Window Covering"	SLIP COVERS	
ECONOMIC DEVELOPMENT & CULTURE	3800-38	2015-12-15	2015-12-16	EDGE OF YOUR SEAT	"1,267.77"	CAD	"1,267.77"	CAD	4085	PROF & TECH-MGMT	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5712	"Equipment, Furniture, and Home Furnishin"	RESTORATION FOR 3 CANNED CHAIRS	
					"2,451.42"	CAD	"2,451.42"	CAD								
EMPLOYMENT & SOCIAL SERVICES	3791-51	2015-12-08	2015-12-10	WAL-MART #3054	54.87	CAD	54.87	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01242	FAMILY SUPPORT PROGRAM	5411	"Grocery Stores, Supermarkets"	CUTLERY FOR GENERAL STAFF MEETING	
					54.87	CAD	54.87	CAD								
FACILITIES MANAGEMENT DIVISON	3785-84	2015-12-04	2015-12-07	CONFERENCE BOARD OF	199.00	CAD	199.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FA2133	ADMIN-ST.LAWRENCE MARKET-LEASING & SITE	7399	Business Services - Not Elsewhere Classi	WEBINAR FOR STRENGTHENING CANADA'S FOOD CHAIN	
FACILITIES MANAGEMENT DIVISON	3791-52	2015-12-09	2015-12-10	GOOGLE *ADWS2893370604	75.00	CAD	75.00	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	5968	Direct Marketing - Continuity/Subscripti	GOOGLE ADVERTISING	
FACILITIES MANAGEMENT DIVISON	3796-76	2015-12-12	2015-12-14	GOOGLE *ADWS2893370604	250.00	CAD	250.00	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	5968	Direct Marketing - Continuity/Subscripti	GOOGLE ADVERTISING	
FACILITIES MANAGEMENT DIVISON	3805-88	2015-12-18	2015-12-21	GOOGLE *ADWS2893370604	500.00	CAD	500.00	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	5968	Direct Marketing - Continuity/Subscripti	GOOGLE ADVERTISING	
FACILITIES MANAGEMENT DIVISON	3807-25	2015-12-21	2015-12-22	FACEBOOK GHMWR8AKA2	30.00	CAD	30.00	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	7311	Advertising Services	FACEBOOK ADVERTISING	
FACILITIES MANAGEMENT DIVISON	3809-17	2015-12-22	2015-12-23	FACEBOOK F2Q3B82KA2	60.33	CAD	60.33	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	7311	Advertising Services	FACEBOOK ADVERTISING	
FACILITIES MANAGEMENT DIVISON	3812-55	2015-12-23	2015-12-24	FACEBOOK CZX738EKA2	300.06	CAD	300.06	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	7311	Advertising Services	FACEBOOK ADVERTISING	
FACILITIES MANAGEMENT DIVISON	3813-32	2015-12-26	2015-12-29	HOOTSUITE MEDIA INC.	191.84	CAD	135.46	USD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	5968	Direct Marketing - Continuity/Subscripti	ADVERTISING	
FACILITIES MANAGEMENT DIVISON	3813-33	2015-12-28	2015-12-29	GOOGLE *ADWS2893370604	750.00	CAD	750.00	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	5968	Direct Marketing - Continuity/Subscripti	GOOGLE ADVERTISING	
					"2,356.23"	CAD	"2,164.39"	CAD								
							135.46	USD								
FACILITIES MANAGEMENT DIVISON	3805-89	2015-12-17	2015-12-21	TO2015 PAN/PARAPAN AM	"1,399.46"	CAD	"1,399.46"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0013	100 QUEEN ST.W-OPS-D (NEW CITY HALL)	7941	"Athletic Fields, Commercial Sports, Prof"	CITY OF TORONTO SIGNAGE	
					"1,399.46"	CAD	"1,399.46"	CAD								
FACILITIES MANAGEMENT DIVISON	3785-85	2015-12-04	2015-12-07	HARCO CO. LTD	161.03	CAD	161.03	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	61316417	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5046	Commercial Equipment Not Elsewhere Class	EXTRACTOR REPAIRS	
FACILITIES MANAGEMENT DIVISON	3785-86	2015-12-04	2015-12-07	THE HOME DEPOT #7269	135.59	CAD	135.59	CAD	3099	GENERAL EQUIPMENT	61286973	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	DRILL BATTERY TOOLS	
FACILITIES MANAGEMENT DIVISON	3804-69	2015-12-17	2015-12-18	BEST BUY #57	67.78	CAD	67.78	CAD	3099	GENERAL EQUIPMENT	61286973	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5732	Electronic Sales	INSIGNIA	
					364.40	CAD	364.40	CAD								
"PARKS, FORESTRY & RECREATION"	3790-42	2015-12-07	2015-12-09	CDN TIRE STORE #00070	387.48	CAD	387.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12634	ETOBICOKE CIVIC CTR-SKATING-PRGM SUPP	5200	Home Supply Warehouse	SUPPLIES FOR SKATING PRGM	
"PARKS, FORESTRY & RECREATION"	3817-29	2015-12-30	2015-12-31	NEOCELL WIRELESS	84.73	CAD	84.73	CAD	2199	MISCELLANEOUS PARTS	P12634	ETOBICOKE CIVIC CTR-SKATING-PRGM SUPP	4812	Telecommunication Equipment Including Te	CELL PHONE ACCESSORIES	
					472.21	CAD	472.21	CAD								
EMPLOYMENT & SOCIAL SERVICES	3785-87	2015-12-04	2015-12-07	POLLOCKS HM HWRE #1437	58.71	CAD	58.71	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01276	CROSSWAYS EMPLOYMENT SERVICES	5251	Hardware Stores	MOUNTING TAPE & POWER BARS (OFFICE SUPPLIES.)	
EMPLOYMENT & SOCIAL SERVICES	3802-65	2015-12-16	2015-12-17	FRESHCO #9852	6.18	CAD	6.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01276	CROSSWAYS EMPLOYMENT SERVICES	5411	"Grocery Stores, Supermarkets"	SODA POP FOR MEETING	
					64.89	CAD	64.89	CAD								
"PARKS, FORESTRY & RECREATION"	3802-66	2015-12-15	2015-12-17	THE HOME DEPOT #7078	44.00	CAD	44.00	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P13474	SC - SPORTS FIELD MAINTENANCE	5200	Home Supply Warehouse	**MORE**  WINDOW FILM	
"PARKS, FORESTRY & RECREATION"	3805-90	2015-12-17	2015-12-21	THE HOME DEPOT #7078	29.73	CAD	29.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13474	SC - SPORTS FIELD MAINTENANCE	5200	Home Supply Warehouse	SPRAY PAINT	
					73.73	CAD	73.73	CAD								
FACILITIES MANAGEMENT DIVISON	3777-69	2015-11-30	2015-12-02	STEELES PAINT   DECORA	77.09	CAD	77.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61317527	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
FACILITIES MANAGEMENT DIVISON	3779-55	2015-12-01	2015-12-03	STEELES PAINT   DECORA	57.86	CAD	57.86	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61317409	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
FACILITIES MANAGEMENT DIVISON	3779-56	2015-12-01	2015-12-03	STEELES PAINT   DECORA	214.98	CAD	214.98	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61317409	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
FACILITIES MANAGEMENT DIVISON	3785-88	2015-12-03	2015-12-07	STEELES PAINT   DECORA	53.44	CAD	53.44	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61317571	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
FACILITIES MANAGEMENT DIVISON	3785-89	2015-12-04	2015-12-07	STEELES PAINT   DECORA	45.02	CAD	45.02	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61317922	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
FACILITIES MANAGEMENT DIVISON	3793-67	2015-12-09	2015-12-11	STEELES PAINT   DECORA	194.04	CAD	194.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61317404	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
FACILITIES MANAGEMENT DIVISON	3796-77	2015-12-11	2015-12-14	STEELES PAINT   DECORA	50.66	CAD	50.66	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61318490	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
					693.09	CAD	693.09	CAD								
TORONTO WATER	3791-53	2015-12-09	2015-12-10	MICWIL GROUP OF COMPAN	576.30	CAD	576.30	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	5046	Commercial Equipment Not Elsewhere Class	LEG & FOOT REST	
					576.30	CAD	576.30	CAD								
EMPLOYMENT & SOCIAL SERVICES	3777-70	2015-12-01	2015-12-02	REI LEXISNEXIS CANADA	15.70	CAD	15.70	CAD	2082	HEALTH & SAFETY SUPPLIES	C01202	ATTWELL-ADMIN	5942	Book Stores	OHSA EBOOK	
EMPLOYMENT & SOCIAL SERVICES	3791-54	2015-12-09	2015-12-10	FORTINO'S (QUEEN'S PLA	30.67	CAD	30.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01202	ATTWELL-ADMIN	5411	"Grocery Stores, Supermarkets"	ATTWELL EC - CUSTOMER SERVICE EXCELLENT DEC 9	
					46.37	CAD	46.37	CAD								
MUNICIPAL LICENSING & STANDARDS	3779-57	2015-12-01	2015-12-03	PAYPAL *UBER BV	26.34	CAD	26.34	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3779-58	2015-12-02	2015-12-03	PAYPAL *UBER BV	11.39	CAD	11.39	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3779-59	2015-12-02	2015-12-03	PAYPAL *UBER BV	12.98	CAD	12.98	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3779-60	2015-12-02	2015-12-03	PAYPAL *UBER BV	22.71	CAD	22.71	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3793-68	2015-12-09	2015-12-11	PAYPAL *UBER BV	12.71	CAD	12.71	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3793-69	2015-12-09	2015-12-11	PAYPAL *UBER BV	16.87	CAD	16.87	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3793-70	2015-12-09	2015-12-11	PAYPAL *UBER BV	15.53	CAD	15.53	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3793-71	2015-12-09	2015-12-11	PAYPAL *UBER BV	14.29	CAD	14.29	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3797-49	2015-12-14	2015-12-15	PAYPAL *UBER BV	10.10	CAD	10.10	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3797-50	2015-12-14	2015-12-15	PAYPAL *UBER BV	16.57	CAD	16.57	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3797-51	2015-12-14	2015-12-15	PAYPAL *UBER BV	9.19	CAD	9.19	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3804-70	2015-12-17	2015-12-18	PAYPAL *UBER BV	13.18	CAD	13.18	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3804-71	2015-12-17	2015-12-18	PAYPAL *UBER BV	15.03	CAD	15.03	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3813-34	2015-12-23	2015-12-29	PAYPAL *UBER BV	10.32	CAD	10.32	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3813-35	2015-12-23	2015-12-29	PAYPAL *UBER BV	14.43	CAD	14.43	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3813-36	2015-12-23	2015-12-29	PAYPAL *UBER BV	11.36	CAD	11.36	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3817-30	2015-12-30	2015-12-31	PAYPAL *UBER BV	14.43	CAD	14.43	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3817-31	2015-12-30	2015-12-31	PAYPAL *UBER BV	16.25	CAD	16.25	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS	3817-32	2015-12-30	2015-12-31	PAYPAL *UBER BV	17.66	CAD	17.66	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER INVESTIGATION	
					281.34	CAD	281.34	CAD								
LONG TERM CARE HOMES & SERVICES	3779-61	2015-12-01	2015-12-03	THE HOME DEPOT #7107	377.19	CAD	377.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A061	BENDALE ACRES-MT-OA	5200	Home Supply Warehouse	**MORE**  8FT I-BEAM T	
LONG TERM CARE HOMES & SERVICES	3779-62	2015-12-02	2015-12-03	RENO DEPOT AURORA #554	74.30	CAD	74.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A061	BENDALE ACRES-MT-OA	5251	Hardware Stores	MAINTENANCE SUPPLIES I BEAM CURTAIN RODS	
LONG TERM CARE HOMES & SERVICES	3788-38	2015-12-04	2015-12-08	CDN TIRE STORE #00175	323.10	CAD	323.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A061	BENDALE ACRES-MT-OA	5200	Home Supply Warehouse	HOME CHRISTMAS DECORATIONS	
LONG TERM CARE HOMES & SERVICES	3788-39	2015-12-07	2015-12-08	G.K. CHEMICAL SPECIALT	264.88	CAD	264.88	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A061	BENDALE ACRES-MT-OA	2842	"Specialty Cleaning, Polishing, and Sanit"	WINDOW WASHER TISSUE DISPENSER AND POLE	
LONG TERM CARE HOMES & SERVICES	3790-43	2015-12-08	2015-12-09	G.K. CHEMICAL SPECIALT	406.12	CAD	406.12	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A061	BENDALE ACRES-MT-OA	2842	"Specialty Cleaning, Polishing, and Sanit"	MOPS TOILET TISSUE AND DISPENSER	
LONG TERM CARE HOMES & SERVICES	3796-78	2015-12-10	2015-12-14	THE HOME DEPOT #7001	118.59	CAD	118.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A061	BENDALE ACRES-MT-OA	5200	Home Supply Warehouse	**MORE**  PIN QTR RND	
LONG TERM CARE HOMES & SERVICES	3796-79	2015-12-10	2015-12-14	THE HOME DEPOT #7001	58.86	CAD	58.86	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A061	BENDALE ACRES-MT-OA	5200	Home Supply Warehouse	**MORE**  DEK BLOCK6X6	
LONG TERM CARE HOMES & SERVICES	3796-80	2015-12-10	2015-12-14	THE HOME DEPOT #7107	160.46	CAD	160.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A061	BENDALE ACRES-MT-OA	5200	Home Supply Warehouse	**MORE**  PLAY SAND 20	
LONG TERM CARE HOMES & SERVICES	3800-39	2015-12-14	2015-12-16	THE HOME DEPOT #7107	154.66	CAD	154.66	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A061	BENDALE ACRES-MT-OA	5200	Home Supply Warehouse	**MORE**  1X1 INS CPLG	
LONG TERM CARE HOMES & SERVICES	3805-91	2015-12-17	2015-12-21	THE HOME DEPOT #7001	179.49	CAD	179.49	CAD	2715	PAINT SUPPLIES	D3A061	BENDALE ACRES-MT-OA	5200	Home Supply Warehouse	**MORE**  SWITCH	
LONG TERM CARE HOMES & SERVICES	3817-33	2015-12-29	2015-12-31	THE HOME DEPOT #7107	81.12	CAD	81.12	CAD	2715	PAINT SUPPLIES	D3A061	BENDALE ACRES-MT-OA	5200	Home Supply Warehouse	**MORE**  KCKPLT8X34	
LONG TERM CARE HOMES & SERVICES	3817-34	2015-12-30	2015-12-31	BEST DRAPERY AND HOME	"2,950.00"	CAD	"2,950.00"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A061	BENDALE ACRES-MT-OA	5714	"Drapery, Upholstery, and Window Covering"	DININGROOM CURTAINS	
					"5,148.77"	CAD	"5,148.77"	CAD								
"PARKS, FORESTRY & RECREATION"	3779-63	2015-12-01	2015-12-03	SAYAL ELECTRONICS (TOR	22.54	CAD	22.54	CAD	3080	M & E - HAND TOOLS	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5732	Electronic Sales	PLIER SET ASSORTED	
"PARKS, FORESTRY & RECREATION"	3781-60	2015-12-03	2015-12-04	LOWES #02494*	112.99	CAD	112.99	CAD	3080	M & E - HAND TOOLS	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	KBLT 8PC SAERAT COMWRFLXBOX72T	
"PARKS, FORESTRY & RECREATION"	3813-37	2015-12-24	2015-12-29	PRINCESS AUTO #36	83.60	CAD	83.60	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	TARP	
					219.13	CAD	219.13	CAD								
CORPORATE CONTRACTS	3779-64	2015-12-01	2015-12-03	CORPORATE EXPRESS	18.59	CAD	18.59	CAD	2010	STATIONERY AND OFFICE SUPPLIES	OM0001	OFFICE OF THE OMBUDSMAN	5943	"Office, School Supply, and Stationery St"	PRJ FLDR LTR ASST 25 PK	
CORPORATE CONTRACTS	3781-61	2015-12-02	2015-12-04	CORPORATE EXPRESS	6.60	CAD	6.60	CAD	2010	STATIONERY AND OFFICE SUPPLIES	OM0001	OFFICE OF THE OMBUDSMAN	5943	"Office, School Supply, and Stationery St"	PEN UNIBALLVISION .7MM BLUE	
CORPORATE CONTRACTS	3781-62	2015-12-02	2015-12-04	CORPORATE EXPRESS	257.21	CAD	257.21	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FS0080	FINANCIAL & ADMINISTRATIVE SERVICES	5943	"Office, School Supply, and Stationery St"	**MORE**  POST-IT TABS ASST BRIGHT 2   2	
CORPORATE CONTRACTS	3781-63	2015-12-02	2015-12-04	CORPORATE EXPRESS	16.23	CAD	16.23	CAD	2010	STATIONERY AND OFFICE SUPPLIES	LL0019	POA MATTERS	5943	"Office, School Supply, and Stationery St"	**MORE**  CALENDAR PLAN MONTH8 3 4X6 7 8	
CORPORATE CONTRACTS	3781-64	2015-12-02	2015-12-04	CORPORATE EXPRESS	4.07	CAD	4.07	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FS0080	FINANCIAL & ADMINISTRATIVE SERVICES	5943	"Office, School Supply, and Stationery St"	ERASER RASOPLAST 2	
CORPORATE CONTRACTS	3785-90	2015-12-04	2015-12-07	CORPORATE EXPRESS	59.97	CAD	59.97	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FS0137	PAYROLL PROCESSING - CENTRAL	5943	"Office, School Supply, and Stationery St"	**MORE**  INDEX READY 1-15 LETTER AST	
CORPORATE CONTRACTS	3785-91	2015-12-04	2015-12-07	CORPORATE EXPRESS	62.95	CAD	62.95	CAD	2010	STATIONERY AND OFFICE SUPPLIES	TO9301	CONTACT CENTRE	5943	"Office, School Supply, and Stationery St"	**MORE**  FOOTREST  ADJUSTABLE	
CORPORATE CONTRACTS	3785-92	2015-12-05	2015-12-07	CORPORATE EXPRESS	72.30	CAD	72.30	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FS0137	PAYROLL PROCESSING - CENTRAL	5943	"Office, School Supply, and Stationery St"	USB ENCRYPTED FLASH DRIVE 16GB	
CORPORATE CONTRACTS	3785-93	2015-12-05	2015-12-07	CORPORATE EXPRESS	154.37	CAD	154.37	CAD	2010	STATIONERY AND OFFICE SUPPLIES	LL0014	ADMINISTRATION-METRO HALL	5943	"Office, School Supply, and Stationery St"	**MORE**  MARKER PAINT BROAD SILVER	
CORPORATE CONTRACTS	3785-94	2015-12-03	2015-12-07	CORPORATE EXPRESS	-2.71	CAD	-2.71	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FS0080	FINANCIAL & ADMINISTRATIVE SERVICES	5943	"Office, School Supply, and Stationery St"	PAD SELF STICK NOTES 3X5 YL 12	
CORPORATE CONTRACTS	3793-72	2015-12-09	2015-12-11	CORPORATE EXPRESS	59.97	CAD	59.97	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FS0022	ACCTG SVCS-OFFICE OF THE DIRECTOR	5943	"Office, School Supply, and Stationery St"	**MORE**  TAB DURABLE ANGLED FILING 24	
CORPORATE CONTRACTS	3793-73	2015-12-09	2015-12-11	CORPORATE EXPRESS	101.17	CAD	101.17	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FS0137	PAYROLL PROCESSING - CENTRAL	5943	"Office, School Supply, and Stationery St"	PLANNER 11.5X8.75 BLACK BIL.	
