Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose				
MUNICIPAL LICENSING & STANDARDS	3939-25	2016-03-21	2016-03-22	PAYPAL *UBER BV	5.00	CAD	5.00	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	SERVICE INVESTIGATION				
MUNICIPAL LICENSING & STANDARDS	3939-26	2016-03-21	2016-03-22	PAYPAL *UBER BV	9.18	CAD	9.18	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	SERVICE INVESTIGATION				
MUNICIPAL LICENSING & STANDARDS	3939-27	2016-03-21	2016-03-22	PAYPAL *UBER BV	9.22	CAD	9.22	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	SERVICE INVESTIGATION				
					80.21	CAD	80.21	CAD											
TORONTO WATER	3927-94	2016-03-12	2016-03-14	CSA GROUP	395.43	CAD	395.43	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TW7050	WTR TREAT & SUPPLY: RL CLARK TP - SERV A	8398	"Organizations, Charitable and Social Ser"	ELECTRICAL SAFETY CODE				
					395.43	CAD	395.43	CAD											
"PARKS, FORESTRY & RECREATION"	3943-37	2016-03-23	2016-03-24	COSTCO WHOLESALE W535	429.17	CAD	429.17	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00404	N-CENTRAL-TURF&HORT	5300	Wholesale Clubs	20 FOLDING CHAIRS FOR TRAINING ROOM				
"PARKS, FORESTRY & RECREATION"	3945-82	2016-03-23	2016-03-28	THE HOME DEPOT #7129	108.85	CAD	108.85	CAD	2710	GENERAL HARDWARE	P00404	N-CENTRAL-TURF&HORT	5200	Home Supply Warehouse	**MORE**  KEY BLANK				
					538.02	CAD	538.02	CAD											
"PARKS, FORESTRY & RECREATION"	3931-36	2016-03-15	2016-03-16	MONARCH PAINTS	152.01	CAD	152.01	CAD	2715	PAINT SUPPLIES	P00404	N-CENTRAL-TURF&HORT	5231	"Glass, Paint, Wallpaper Stores"	PAINT				
"PARKS, FORESTRY & RECREATION"	3933-56	2016-03-15	2016-03-17	THE HOME DEPOT #7129	141.13	CAD	141.13	CAD	2715	PAINT SUPPLIES	P00404	N-CENTRAL-TURF&HORT	5200	Home Supply Warehouse	**MORE**  ROLLR TRIM				
"PARKS, FORESTRY & RECREATION"	3941-39	2016-03-21	2016-03-23	THE HOME DEPOT #7129	123.15	CAD	123.15	CAD	2710	GENERAL HARDWARE	P00404	N-CENTRAL-TURF&HORT	5200	Home Supply Warehouse	**MORE**  TAPE MEASURE				
"PARKS, FORESTRY & RECREATION"	3951-46	2016-03-29	2016-03-31	THE HOME DEPOT #7129	164.28	CAD	164.28	CAD	2710	GENERAL HARDWARE	P00404	N-CENTRAL-TURF&HORT	5200	Home Supply Warehouse	**MORE**  SCREWS				
					580.57	CAD	580.57	CAD											
EMPLOYMENT & SOCIAL SERVICES	3908-36	2016-03-01	2016-03-02	FORTINO'S	22.03	CAD	22.03	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01212	LAWRENCE SQUARE-ADMIN	5411	"Grocery Stores, Supermarkets"	GENERAL OFFICE SUPPLIES				
EMPLOYMENT & SOCIAL SERVICES	3908-37	2016-03-01	2016-03-02	COSTCO WHOLESALE W535	53.33	CAD	53.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01212	LAWRENCE SQUARE-ADMIN	5300	Wholesale Clubs	"OFFICE SUPPLIES, CUPS, NAPKINS, PLATES, COFFEE,"				
EMPLOYMENT & SOCIAL SERVICES	3912-48	2016-03-03	2016-03-04	FORTINO'S	17.81	CAD	17.81	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01212	LAWRENCE SQUARE-ADMIN	5411	"Grocery Stores, Supermarkets"	COMMUNITY E.S. LEARNING SESSION				
EMPLOYMENT & SOCIAL SERVICES	3945-83	2016-03-24	2016-03-28	FORTINO'S	49.31	CAD	49.31	CAD	4820	BUSINESS MEETING EXPENSES	C01212	LAWRENCE SQUARE-ADMIN	5411	"Grocery Stores, Supermarkets"	EMPLYMENT MNAGER'S M - MARCH 24				
					142.48	CAD	142.48	CAD											
FACILITIES MANAGEMENT DIVISON	3937-81	2016-03-18	2016-03-21	NOBLE 1017	107.54	CAD	107.54	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61329866	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	BUBBLER				
					107.54	CAD	107.54	CAD											
TORONTO PARAMEDIC SERVICES	3906-29	2016-02-25	2016-03-01	KETCHUM MANUFACTURING	104.29	CAD	104.29	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46751	OPS - SERVICE DISTRICT 4	7311	Advertising Services	BUTTON TAG FOR EQUIP TRACKING				
TORONTO PARAMEDIC SERVICES	3943-38	2016-03-23	2016-03-24	AM.UK XING  RESUSCITAT	75.00	CAD	75.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	B46751	OPS - SERVICE DISTRICT 4	7922	Theatrical Producers (except Motion Pict	RESUSCITATION IN MOTION				
					179.29	CAD	179.29	CAD											
EMPLOYMENT & SOCIAL SERVICES	3908-38	2016-03-01	2016-03-02	SQ *BALZAC'S COFFEE RO	206.11	CAD	206.11	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C11200	OW PROGRAM SUPPORT	5812	"Eating Places, Restaurants"	REFRESHMENTS-EXPERIENCE COUNTS EVENT INV#8223				
EMPLOYMENT & SOCIAL SERVICES	3915-69	2016-03-04	2016-03-07	PUMPERNICKEL'S FRANCHI	595.51	CAD	595.51	CAD	4820	BUSINESS MEETING EXPENSES	C01299	CNTRLIZED COST-ADMIN	5811	Caterers	REFRESHMENTS-MANAGMENT SESSION CONSILIUM PL 9/3/16				
EMPLOYMENT & SOCIAL SERVICES	3915-70	2016-03-04	2016-03-07	NEOCITY CAFE	303.35	CAD	303.35	CAD	4820	BUSINESS MEETING EXPENSES	C01299	CNTRLIZED COST-ADMIN	5811	Caterers	REFRESHMENTS-CUSTOMER SERVICE MEETING 25/2/16				
EMPLOYMENT & SOCIAL SERVICES	3915-71	2016-03-05	2016-03-07	PUMPERNICKEL'S FRANCHI	598.34	CAD	598.34	CAD	4820	BUSINESS MEETING EXPENSES	C01299	CNTRLIZED COST-ADMIN	5811	Caterers	REFRESHMENTS-SUPERVISOR SESSION CROSSWAYS 10/03/16				
EMPLOYMENT & SOCIAL SERVICES	3921-38	2016-03-08	2016-03-09	DECADENT CATERING BY M	293.80	CAD	293.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01299	CNTRLIZED COST-ADMIN	5812	"Eating Places, Restaurants"	REFRESHMENTS-PAYE EVENT @ GOLDENMILE 8/3/16				
EMPLOYMENT & SOCIAL SERVICES	3923-43	2016-03-09	2016-03-10	PUMPERNICKEL'S FRANCHI	-119.22	CAD	-119.22	CAD	4820	BUSINESS MEETING EXPENSES	C01299	CNTRLIZED COST-ADMIN	5811	Caterers	REFUND FOR REVISED INV.BAT-TRX ID 3915-71 03/05/16				
EMPLOYMENT & SOCIAL SERVICES	3937-82	2016-03-18	2016-03-21	PUMPERNICKEL'S FRANCHI	516.98	CAD	516.98	CAD	4820	BUSINESS MEETING EXPENSES	C01299	CNTRLIZED COST-ADMIN	5811	Caterers	REFRESHMENTS-SUPERVISOR SESSION YONGE/EGLIN-23/03				
EMPLOYMENT & SOCIAL SERVICES	3949-30	2016-03-29	2016-03-30	ONTARIO SCIENCE CENTRE	497.20	CAD	497.20	CAD	4995	OTHER EXPENSES	C01299	CNTRLIZED COST-ADMIN	7991	Tourist Attractions and Exhibits	ROOM RENTAL-PAYE EVENT 3/8/16				
EMPLOYMENT & SOCIAL SERVICES	3949-31	2016-03-29	2016-03-30	PUMPERNICKELS CONSILIU	"1,023.78"	CAD	"1,023.78"	CAD	4820	BUSINESS MEETING EXPENSES	C01299	CNTRLIZED COST-ADMIN	5812	"Eating Places, Restaurants"	REFRESHMENTS-MANAGMENT SESSION CONSILIUM JUN2015				
EMPLOYMENT & SOCIAL SERVICES	3951-47	2016-03-30	2016-03-31	REI LEXISNEXIS CANADA	125.69	CAD	125.69	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	C01100	GENERAL MANAGERS OFFICE	5942	Book Stores	ONT HEALTH & SAFETY ACT BOOKS FOR METRO HALL H.O.				
					"4,041.54"	CAD	"4,041.54"	CAD											
"PARKS, FORESTRY & RECREATION"	3925-62	2016-03-10	2016-03-11	LOWES #02640*	132.96	CAD	132.96	CAD	*****	M & E - JANITORIAL	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	**MORE**  SHOP-VAC  10-GAL 4 PEAK HP VAC				
"PARKS, FORESTRY & RECREATION"	3935-66	2016-03-17	2016-03-18	SAFETY MEDIA INC	451.44	CAD	451.44	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00415	N-WEST3-TURF&HORT	5047	Laboratory/Medical/Dental/Ophthalmic Hos	DOCUMENT BOXES - PLAIN METAL BOXES WITH PADLOCKS				
"PARKS, FORESTRY & RECREATION"	3937-83	2016-03-18	2016-03-21	MONARCH PAINTS	96.28	CAD	96.28	CAD	2715	PAINT SUPPLIES	P00415	N-WEST3-TURF&HORT	5231	"Glass, Paint, Wallpaper Stores"	WHITE TRAFFIC PAINT				
"PARKS, FORESTRY & RECREATION"	3937-84	2016-03-18	2016-03-21	THE HOME DEPOT #7134	67.70	CAD	67.70	CAD	2570	JANITORIAL SUPPLIES	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	TM 3X4				
"PARKS, FORESTRY & RECREATION"	3939-28	2016-03-18	2016-03-22	CDN TIRE STORE #00019	112.99	CAD	112.99	CAD	2710	GENERAL HARDWARE	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	BOSCH DRILL				
"PARKS, FORESTRY & RECREATION"	3945-84	2016-03-24	2016-03-28	THE HOME DEPOT #7134	20.79	CAD	20.79	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	4X8-3/8.SPRU				
					882.16	CAD	882.16	CAD											
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3941-40	2016-03-22	2016-03-23	CAFE ON THE SQUARE	73.45	CAD	73.45	CAD	4820	BUSINESS MEETING EXPENSES	F00111	HOSTEL SERVICES HEAD OFFICE	5812	"Eating Places, Restaurants"	CATERING FOR HOUSING HELP MEETING				
					73.45	CAD	73.45	CAD											
FACILITIES MANAGEMENT DIVISON	3931-37	2016-03-15	2016-03-16	PAUL WOLF ELECTRIC   L	198.88	CAD	198.88	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61318028	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	EXTENDERS				
FACILITIES MANAGEMENT DIVISON	3935-67	2016-03-17	2016-03-18	PAUL WOLF ELECTRIC   L	67.35	CAD	67.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61328998	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	LIGHTS				
FACILITIES MANAGEMENT DIVISON	3943-39	2016-03-22	2016-03-24	TARGET PARK GROUP INC	8.00	CAD	8.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61318028	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING				
FACILITIES MANAGEMENT DIVISON	3945-85	2016-03-24	2016-03-28	TORONTO PARKING AUTHOR	9.00	CAD	9.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61329135	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING				
FACILITIES MANAGEMENT DIVISON	3949-32	2016-03-29	2016-03-30	TORONTO PARKING AUTHOR	4.50	CAD	4.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61330518	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING				
FACILITIES MANAGEMENT DIVISON	3951-48	2016-03-30	2016-03-31	PAUL WOLF ELECTRIC   L	92.89	CAD	92.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61330613	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	LAMPS				
FACILITIES MANAGEMENT DIVISON	3951-49	2016-03-30	2016-03-31	TORONTO PARKING AUTHOR	9.00	CAD	9.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61330643	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING				
					389.62	CAD	389.62	CAD											
"PARKS, FORESTRY & RECREATION"	3951-50	2016-03-29	2016-03-31	THE HOME DEPOT #7011	168.37	CAD	168.37	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00117	HIGH PARK-PLANT PRODUCTION	5200	Home Supply Warehouse	WTR COOLER				
					168.37	CAD	168.37	CAD											
TORONTO WATER	3908-39	2016-02-29	2016-03-02	THE HOME DEPOT #7107	22.74	CAD	22.74	CAD	3099	GENERAL EQUIPMENT	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5200	Home Supply Warehouse	**MORE**  HOSE REPAIR				
TORONTO WATER	3927-95	2016-03-07	2016-03-14	PACIFIC FASTENERS (198	"1,449.19"	CAD	"1,449.19"	CAD	2710	GENERAL HARDWARE	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5251	Hardware Stores	BOLTS				
					"1,471.93"	CAD	"1,471.93"	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3912-49	2016-03-02	2016-03-04	THE GLOBE AND MAIL	27.11	CAD	27.11	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0160	ECONOMIC &  CULTURAL POLICY	5192	"Books, Periodicals, and Newspapers"	ONLINE NEWS SUBSCRIPTION				
ECONOMIC DEVELOPMENT & CULTURE	3941-41	2016-03-22	2016-03-23	INSTITUTE OF PUBLIC	810.00	CAD	810.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	ED0160	ECONOMIC &  CULTURAL POLICY	8398	"Organizations, Charitable and Social Ser"	REGISTRATION FEES				
ECONOMIC DEVELOPMENT & CULTURE	3941-42	2016-03-22	2016-03-23	INSTITUTE OF PUBLIC	810.00	CAD	810.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	ED0160	ECONOMIC &  CULTURAL POLICY	8398	"Organizations, Charitable and Social Ser"	REGISTRATION FEES				
					"1,647.11"	CAD	"1,647.11"	CAD											
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3931-38	2016-03-14	2016-03-16	GEORGE COUREY INC	"6,976.34"	CAD	"6,976.34"	CAD	2690	BEDDING	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	5949	"Fabric, Needlework, Piece Goods, and Sew"	"55 DZ FLAT SHEETS 81"" X 104"" PERM. PRESS- SH DORMS"				
					"6,976.34"	CAD	"6,976.34"	CAD											
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3915-72	2016-03-04	2016-03-07	BAY ST VIDEO LIMITED	73.17	CAD	73.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01530	BIRKDAEL RES CHILDREN'S PROG EXP	5732	Electronic Sales	CLIENT-MOVIES PURCHASED FOR DOWNSVIEW DELLS PROGR.				
					73.17	CAD	73.17	CAD											
"PARKS, FORESTRY & RECREATION"	3910-51	2016-03-02	2016-03-03	HOBBY WORLD	42.52	CAD	42.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04349	DOMENICO DILUCA CC - HOLIDAY CAMP	5970	"Artist Supply Stores, Craft Shops"	"PERLER MELT BEADS, PEGBOARDS"				
"PARKS, FORESTRY & RECREATION"	3912-50	2016-03-02	2016-03-04	WAL-MART #1081	20.21	CAD	20.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04349	DOMENICO DILUCA CC - HOLIDAY CAMP	5411	"Grocery Stores, Supermarkets"	"BROWN SUGAR, BUTTER, COOKING SPRAY"				
"PARKS, FORESTRY & RECREATION"	3927-96	2016-03-11	2016-03-14	WAL-MART # 1151	128.52	CAD	128.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04349	DOMENICO DILUCA CC - HOLIDAY CAMP	5310	Discount Stores	"YARN, BALLOONS, IRON, PAPER PLATES"				
"PARKS, FORESTRY & RECREATION"	3941-43	2016-03-21	2016-03-23	CDN TIRE STORE #00119	74.53	CAD	74.53	CAD	2715	PAINT SUPPLIES	P10329	DOMENICO DILUCA CC - PROGRAM SUPPORT	5200	Home Supply Warehouse	"PAINT, PRIMER"				
					265.78	CAD	265.78	CAD											
FACILITIES MANAGEMENT DIVISON	3912-51	2016-03-03	2016-03-04	G.K. CHEMICAL SPECIALT	83.06	CAD	83.06	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61326678	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	2842	"Specialty Cleaning, Polishing, and Sanit"	SOAP DISPENSERS				
FACILITIES MANAGEMENT DIVISON	3931-39	2016-03-15	2016-03-16	G.K. CHEMICAL SPECIALT	60.91	CAD	60.91	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61328839	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	2842	"Specialty Cleaning, Polishing, and Sanit"	SOAP DISPENSERS				
FACILITIES MANAGEMENT DIVISON	3931-40	2016-03-15	2016-03-16	G.K. CHEMICAL SPECIALT	133.34	CAD	133.34	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61329500	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	2842	"Specialty Cleaning, Polishing, and Sanit"	SOAP DISPENSERS				
					277.31	CAD	277.31	CAD											
TRANSPORTATION SERVICES 	3910-52	2016-03-01	2016-03-03	INSTORAGE-O'CONNOR	607.90	CAD	607.90	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0100	"ROADWAY SURFACE REPAIR-D1,A1"	4225	"Public Warehousing - Farm Products, Refr"	STORAGE UNIT #3025 - LEASE				
					607.90	CAD	607.90	CAD											
EMPLOYMENT & SOCIAL SERVICES	3929-45	2016-03-14	2016-03-15	MICWIL GROUP OF COMPAN	220.35	CAD	220.35	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01219	METRO HALL-ADMIN	5046	Commercial Equipment Not Elsewhere Class	ERGONOMIC KEYBOARD				
EMPLOYMENT & SOCIAL SERVICES	3933-57	2016-03-16	2016-03-17	PAYPAL *MENTALHEALT	254.25	CAD	254.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	C01219	METRO HALL-ADMIN	8220	"Colleges, Universities, Professional Sch"	TRAINING COURSE				
EMPLOYMENT & SOCIAL SERVICES	3935-68	2016-03-17	2016-03-18	MEDICAL MART SUPPLIES	117.06	CAD	117.06	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01219	METRO HALL-ADMIN	5047	Laboratory/Medical/Dental/Ophthalmic Hos	HAND SANITIZER				
					591.66	CAD	591.66	CAD											
"PARKS, FORESTRY & RECREATION"	3906-30	2016-02-29	2016-03-01	FRANMAR STARTERS AND A	254.25	CAD	254.25	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01199	WEST-YORK AIRS-OPERATIONS	7538	Automotive Service Shops	ALTERNATORS				
"PARKS, FORESTRY & RECREATION"	3912-52	2016-03-02	2016-03-04	ACTION HYDRAULICS LTD.	819.25	CAD	819.25	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P01199	WEST-YORK AIRS-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	MOTOR REPAIR				
"PARKS, FORESTRY & RECREATION"	3912-53	2016-03-03	2016-03-04	LINDE CANADA  ETOBICOK	78.64	CAD	78.64	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5072	Hardware Equipment and Supplies	REGULATOR				
"PARKS, FORESTRY & RECREATION"	3915-73	2016-03-03	2016-03-07	BILL'S ELECTRIC SALES	135.60	CAD	135.60	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P01199	WEST-YORK AIRS-OPERATIONS	5251	Hardware Stores	REPLACE BEARINGS-SALTER				
"PARKS, FORESTRY & RECREATION"	3915-74	2016-03-04	2016-03-07	N.A. YORKE MACHINERY C	282.50	CAD	282.50	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P00670	W-NORTH3-PRGM SUPPORT	7699	Miscellaneous Repair Shops and Related S	LAWN TRACTOR REPAIR				
"PARKS, FORESTRY & RECREATION"	3915-75	2016-03-04	2016-03-07	N.A. YORKE MACHINERY C	282.50	CAD	282.50	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P00670	W-NORTH3-PRGM SUPPORT	7699	Miscellaneous Repair Shops and Related S	ERROR CHARGE - TO BE REFUNDED				
"PARKS, FORESTRY & RECREATION"	3923-44	2016-03-07	2016-03-10	FINCHAM AUTOMOTIVE SUP	8.45	CAD	8.45	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00674	W-SOUTH3-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	LUBE SPIN ON				
"PARKS, FORESTRY & RECREATION"	3945-86	2016-03-22	2016-03-28	VOTH SALES   SERVICES	113.38	CAD	113.38	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5533	"Automotive Parts, Accessories Stores"	UNIV CAM KEEPR				
"PARKS, FORESTRY & RECREATION"	3945-87	2016-03-23	2016-03-28	OMNIFLEX HOSE   EQUIPM	49.18	CAD	49.18	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00091	ROCKLIFF-PRUNING/REMOVAL	5085	Industrial Supplies Not Elsewhere Classi	HOSE & FITTINGS				
"PARKS, FORESTRY & RECREATION"	3949-33	2016-03-29	2016-03-30	LAKESHORE LUMBER	91.46	CAD	91.46	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5251	Hardware Stores	SLOW MOVING SIGNS				
					"2,115.21"	CAD	"2,115.21"	CAD											
EMPLOYMENT & SOCIAL SERVICES	3925-63	2016-03-10	2016-03-11	CANADA COMPUTERS  #2/C	103.10	CAD	103.10	CAD	4808	NETWORK EQUIPMENT INCLUDING CABLING	C01275	CLIFFCREST EMPLOYMENT SERVICES	5734	Computer Software Stores	VGA MONITOR CABLE				
					103.10	CAD	103.10	CAD											
EMPLOYMENT & SOCIAL SERVICES	3941-44	2016-03-22	2016-03-23	REAL CANADIAN WHOLESAL	24.94	CAD	24.94	CAD	*****	MISCELLANEOUS MATERIALS & SUPPLIES	C01205	YORK/HUMBER-ADMIN	5411	"Grocery Stores, Supermarkets"	SME SAMS MEETING REFRESHMENTS AND UTENSILS				
EMPLOYMENT & SOCIAL SERVICES	3943-40	2016-03-23	2016-03-24	REAL CANADIAN WHOLESAL	26.85	CAD	26.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01205	YORK/HUMBER-ADMIN	5411	"Grocery Stores, Supermarkets"	IFF MEETING REFRESHMENTS				
					51.79	CAD	51.79	CAD											
PUBLIC HEALTH	3912-54	2016-02-25	2016-03-04	EXHIBITION PLACE	192.00	CAD	192.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH5102	HE-QUALITY ASSURANCE	9399	Government Services - Not Elsewhere Clas	TRADE SHOW EXPENSES				
PUBLIC HEALTH	3912-55	2016-03-02	2016-03-04	WAL-MART #3635	29.31	CAD	29.31	CAD	2010	STATIONERY AND OFFICE SUPPLIES	PH5102	HE-QUALITY ASSURANCE	5310	Discount Stores	EDUCATIONAL SUPPLIES				
PUBLIC HEALTH	3912-56	2016-03-03	2016-03-04	ST. CLAIR GREETINGS	25.99	CAD	25.99	CAD	4820	BUSINESS MEETING EXPENSES	PH5102	HE-QUALITY ASSURANCE	5947	"Card, Gift, Novelty, and Souvenir Shops"	MEETING EXPENSES				
PUBLIC HEALTH	3921-39	2016-03-07	2016-03-09	WAL-MART #3635	29.31	CAD	29.31	CAD	2010	STATIONERY AND OFFICE SUPPLIES	PH5132	HAINE'S FUNDING	5310	Discount Stores	EDUCATIONAL SUPPLIES				
PUBLIC HEALTH	3935-69	2016-03-17	2016-03-18	GES CANADA  MISSISSAUG	224.87	CAD	224.87	CAD	4590	RENTAL - OTHER	PH5132	HAINE'S FUNDING	7399	Business Services - Not Elsewhere Classi	TRADE SHOW EXPENSES				
PUBLIC HEALTH	3941-45	2016-03-22	2016-03-23	COSTCO.CA   *ONLINE	225.98	CAD	225.98	CAD	3050	M & E - KITCHEN	PH5102	HE-QUALITY ASSURANCE	5399	Miscellaneous General Merchandise	MEETING EXPENSES				
PUBLIC HEALTH	3941-46	2016-03-22	2016-03-23	BEST DISPLAYS INC	180.80	CAD	180.80	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	PH5132	HAINE'S FUNDING	5099	Durable Goods Not Elsewhere Classified	PROMOTIONAL ITEMS				
					908.26	CAD	908.26	CAD											
"PARKS, FORESTRY & RECREATION"	3945-88	2016-03-26	2016-03-28	ROGERS 396	248.54	CAD	248.54	CAD	4441	CONTRACTED SERVICES - CABLE TV	P10446	MASARYK COWAN-PRGM SUPPORT	4814	Telecommunication Service Including Loca	INTERNET AND CABLE SERVICES				
"PARKS, FORESTRY & RECREATION"	3945-89	2016-03-26	2016-03-28	ROGERS 396	248.54	CAD	248.54	CAD	4441	CONTRACTED SERVICES - CABLE TV	P10446	MASARYK COWAN-PRGM SUPPORT	4814	Telecommunication Service Including Loca	INTERNET AND CABLE SERVICES				
"PARKS, FORESTRY & RECREATION"	3945-90	2016-03-26	2016-03-28	ROGERS 396	248.54	CAD	248.54	CAD	4441	CONTRACTED SERVICES - CABLE TV	P10446	MASARYK COWAN-PRGM SUPPORT	4814	Telecommunication Service Including Loca	INTERNET AND CABLE SERVICES				
					745.62	CAD	745.62	CAD											
LONG TERM CARE HOMES & SERVICES	3915-76	2016-03-04	2016-03-07	VALU-MART ON BAYVIEW	35.00	CAD	35.00	CAD	2741	FOOD COSTS	D3C032	CUMMER LODGE-FN-RF	5411	"Grocery Stores, Supermarkets"	FOOD - TZATZIKI SAUCE				
LONG TERM CARE HOMES & SERVICES	3915-77	2016-03-04	2016-03-07	FOOD BASICS #686	6.58	CAD	6.58	CAD	2741	FOOD COSTS	D3C032	CUMMER LODGE-FN-RF	5411	"Grocery Stores, Supermarkets"	FOOD - TZATZIKI SAUCE				
					41.58	CAD	41.58	CAD											
"PARKS, FORESTRY & RECREATION"	3933-58	2016-03-16	2016-03-17	NEW BALANCE TORONTO	406.78	CAD	406.78	CAD	2670	UNIFORMS	P00531	S-WEST 2-PRGM SUPPORT	5941	Sporting Goods Stores	AMBASSADOR UNIFORM				
					406.78	CAD	406.78	CAD											
