Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5929-65	2021-11-02	2021-11-04	THE HOME DEPOT #7078	320.76	CAD	320.76	CAD	2535	PLUMBING SUPPLIES	P00859	ALNESS YD-YARD OPERNS	5200	Home Supply Warehouse	**MORE**  MIL L-GLOVES
"PARKS, FORESTRY & RECREATION"	5934-67	2021-11-09	2021-11-10	RONA LAN  55030 NORTH	109.94	CAD	109.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00859	ALNESS YD-YARD OPERNS	5251	Hardware Stores	HAND CLEANER AND PLUMBING ANTIFREEZE
					430.70	CAD	430.70	CAD							
"PARKS, FORESTRY & RECREATION"	5942-65	2021-11-18	2021-11-22	WAL-MART #3159	20.38	CAD	20.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	PLANNER
					20.38	CAD	20.38	CAD							
"PARKS, FORESTRY & RECREATION"	5944-26	2021-11-23	2021-11-24	CANADIANSPRINGS/LABRAD	73.50	CAD	73.50	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00016	NATURAL RESOURCE MANAGEMENT	7299	Other Services (Not Elsewhere Classified	WATER FOR YARD
					73.50	CAD	73.50	CAD							
"PARKS, FORESTRY & RECREATION"	5932-103	2021-11-04	2021-11-08	CDN TIRE STORE #00070	775.80	CAD	775.80	CAD	2130	PARTS - MOBILE EQUIPMENT	P00134	TORONTO ISLANDS-PARKS EQP MNT/REP	5200	Home Supply Warehouse	"OILS, BULBS, GAS CAN, SPOUNTS, OIUL FILTERS, SCREWS"
"PARKS, FORESTRY & RECREATION"	5932-104	2021-11-04	2021-11-08	ACKLANDS GRAINGER INC	28.85	CAD	28.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00134	TORONTO ISLANDS-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi	L-HLESAW
"PARKS, FORESTRY & RECREATION"	5932-105	2021-11-04	2021-11-08	ACKLANDS GRAINGER INC	374.72	CAD	374.72	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00134	TORONTO ISLANDS-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi	NEOPRENE EDGING SOCKET BUTTON HEX KEY HOLE SAW BLADES
"PARKS, FORESTRY & RECREATION"	5936-40	2021-11-10	2021-11-12	THE HOME DEPOT #7012	51.35	CAD	51.35	CAD	2535	PLUMBING SUPPLIES	P00134	TORONTO ISLANDS-PARKS EQP MNT/REP	5200	Home Supply Warehouse	**MORE**  MONOMAXKBCLR
"PARKS, FORESTRY & RECREATION"	5936-41	2021-11-10	2021-11-12	CDN TIRE STORE #00654	248.59	CAD	248.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00134	TORONTO ISLANDS-PARKS EQP MNT/REP	5200	Home Supply Warehouse	WATER DISPENSER
					"1,479.31"	CAD	"1,479.31"	CAD							
"PARKS, FORESTRY & RECREATION"	5935-76	2021-11-10	2021-11-11	SHERWIN WILLIAMS 76870	201.84	CAD	201.84	CAD	2715	PAINT SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5231	"Glass, Paint, Wallpaper Stores"	SUPPLIES
					201.84	CAD	201.84	CAD							
"PARKS, FORESTRY & RECREATION"	5931-66	2021-11-04	2021-11-05	EVENTBRITE/OIPCANNUALG	120.00	CAD	120.00	CAD	4760	MEMBERSHIP FEES	P00016	NATURAL RESOURCE MANAGEMENT	7922	Theatrical Producers (except Motion Pict	MEMEBERSHIP FEES
"PARKS, FORESTRY & RECREATION"	5932-106	2021-11-04	2021-11-08	CDN TIRE STORE #00209	62.14	CAD	62.14	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00016	NATURAL RESOURCE MANAGEMENT	5200	Home Supply Warehouse	SPACE HEATER FOR YARD
					182.14	CAD	182.14	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5926-95	2021-10-29	2021-11-01	HME LTD	220.00	CAD	220.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3E083	FUDGER HOUSE-RESIDENT SERVICES	5047	Laboratory/Medical/Dental/Ophthalmic Hos	WC REPAIR
SENIOR SERVICES AND LONG-TERM CARE 	5928-77	2021-11-02	2021-11-03	AMAZON.CA Z68966Q13	67.85	CAD	67.85	CAD	2010	STATIONERY AND OFFICE SUPPLIES	D3E011	FUDGER HOUSE-PA-OA	4816	Computer Network/Information Services	COMPUTER - MICES
SENIOR SERVICES AND LONG-TERM CARE 	5941-58	2021-11-19	2021-11-19	AMZN MKTP CA KH2TA4GE3	153.08	CAD	153.08	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3E011	FUDGER HOUSE-PA-OA	4816	Computer Network/Information Services	SANTA SUIT
SENIOR SERVICES AND LONG-TERM CARE 	5942-66	2021-11-17	2021-11-22	HUNT'S HEALTHCARE INC.	675.00	CAD	675.00	CAD	3099	GENERAL EQUIPMENT	D3E175	FUDGER HOUSE-FALLS	8099	"Health Practitioners, Medical Services -"	PRATIKO BRAKES FRO WHEEL CHAIR
SENIOR SERVICES AND LONG-TERM CARE 	5947-86	2021-11-26	2021-11-29	AMZN MKTP CA FH6W93AG3	126.93	CAD	126.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3E083	FUDGER HOUSE-RESIDENT SERVICES	4816	Computer Network/Information Services	AUDIO BIBLE PLAYERS
SENIOR SERVICES AND LONG-TERM CARE 	5947-87	2021-11-26	2021-11-29	AMZN MKTP CA KM3VC20P3	406.74	CAD	406.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3E083	FUDGER HOUSE-RESIDENT SERVICES	4816	Computer Network/Information Services	IPAD TRIPOD STAND
					"1,649.60"	CAD	"1,649.60"	CAD							
"PARKS, FORESTRY & RECREATION"	5929-66	2021-11-02	2021-11-04	CDN TIRE STORE #00459	451.99	CAD	451.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07412	WALLACE EMERSON-FITNESS	5200	Home Supply Warehouse	HEPA FILTER AIR PURIFIER
					451.99	CAD	451.99	CAD							
"PARKS, FORESTRY & RECREATION"	5936-42	2021-11-10	2021-11-12	CTF SUPPLY (11)	12.57	CAD	12.57	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	YELLOW POLY TWIST ROPE
					12.57	CAD	12.57	CAD							
"PARKS, FORESTRY & RECREATION"	5932-107	2021-11-05	2021-11-08	IN  PARK N PLAY DESIGN	"2,645.57"	CAD	"2,645.57"	CAD	2601	DUR REC & EDUC SUPP	P00272	E-SOUTH2-TURF&HORT	1520	General Contractors - Residential and Co	SANDOWN PARK REPLACEMENT TEETER TOTTER ASSEMBLY
"PARKS, FORESTRY & RECREATION"	5933-53	2021-11-08	2021-11-09	PRINCESS AUTO 36	10.16	CAD	10.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00263	E-CENTRAL1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	EXPANDING FOAM
"PARKS, FORESTRY & RECREATION"	5933-54	2021-11-08	2021-11-09	PRINCESS AUTO 36	45.15	CAD	45.15	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00264	E-CENTRAL2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	SILICONE TAPE
"PARKS, FORESTRY & RECREATION"	5934-68	2021-11-09	2021-11-10	HENDERSON RECREATION	"1,359.39"	CAD	"1,359.39"	CAD	2601	DUR REC & EDUC SUPP	P00263	E-CENTRAL1-TURF&HORT	5046	Commercial Equipment Not Elsewhere Class	SAUCER SWING JOINTS FOR WEXFORD PARK
"PARKS, FORESTRY & RECREATION"	5934-69	2021-11-08	2021-11-10	THE HOME DEPOT #7001	16.54	CAD	16.54	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	GS SMART BGF
"PARKS, FORESTRY & RECREATION"	5936-43	2021-11-10	2021-11-12	THE HOME DEPOT #7027	32.84	CAD	32.84	CAD	2531	LUMBER	P00265	E-CENTRAL3-TURF&HORT	5200	Home Supply Warehouse	2X10X8SIENNA
					"4,109.65"	CAD	"4,109.65"	CAD							
"PARKS, FORESTRY & RECREATION"	5926-96	2021-10-28	2021-11-01	NEWLIFE DIGITAL INC./C	22.60	CAD	22.60	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00656	CENTENNIAL PARK-PRGM SUPPORT	7379	"Computer Maintenance, Repair, and Servic"	SCREEN PROTECTOR FOR CITY PHONE
"PARKS, FORESTRY & RECREATION"	5932-108	2021-11-04	2021-11-08	THE HOME DEPOT #7011	135.53	CAD	135.53	CAD	3080	M & E - HAND TOOLS	P00656	CENTENNIAL PARK-PRGM SUPPORT	5200	Home Supply Warehouse	FMX 36 BAR
"PARKS, FORESTRY & RECREATION"	5933-55	2021-11-05	2021-11-09	CDN TIRE STORE #00070	220.28	CAD	220.28	CAD	3080	M & E - HAND TOOLS	P00656	CENTENNIAL PARK-PRGM SUPPORT	5200	Home Supply Warehouse	4LB SLEDGE HAMMERS
"PARKS, FORESTRY & RECREATION"	5935-77	2021-11-09	2021-11-11	CDN TIRE STORE #00070	124.28	CAD	124.28	CAD	3080	M & E - HAND TOOLS	P00656	CENTENNIAL PARK-PRGM SUPPORT	5200	Home Supply Warehouse	BOLT REMOVER KIT
					502.69	CAD	502.69	CAD							
"PARKS, FORESTRY & RECREATION"	5932-109	2021-11-04	2021-11-08	A.B.C. RECREATION LTD	"1,450.74"	CAD	"1,450.74"	CAD	2535	PLUMBING SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	7399	Business Services - Not Elsewhere Classi	PANEL REPLACEMENT
					"1,450.74"	CAD	"1,450.74"	CAD							
"PARKS, FORESTRY & RECREATION"	5927-40	2021-10-29	2021-11-02	CDN TIRE STORE #00182	88.08	CAD	88.08	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	P07648	SCARLETT WOODS-OPERATIONS	5200	Home Supply Warehouse	FURANCE FILTER
"PARKS, FORESTRY & RECREATION"	5928-78	2021-11-01	2021-11-03	CDN TIRE STORE #00182	36.14	CAD	36.14	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07647	HUMBER VALLEY-OPERATIONS	5200	Home Supply Warehouse	PLUMBING ANTI FREEZE
"PARKS, FORESTRY & RECREATION"	5932-110	2021-11-04	2021-11-08	CDN TIRE STORE #00182	225.99	CAD	225.99	CAD	2710	GENERAL HARDWARE	P07647	HUMBER VALLEY-OPERATIONS	5200	Home Supply Warehouse	TARP
"PARKS, FORESTRY & RECREATION"	5940-41	2021-11-16	2021-11-18	CDN TIRE STORE #00182	78.34	CAD	78.34	CAD	2535	PLUMBING SUPPLIES	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	PLUMBING ANTIFREEZE
"PARKS, FORESTRY & RECREATION"	5942-67	2021-11-18	2021-11-22	THE HOME DEPOT #7013	29.76	CAD	29.76	CAD	2710	GENERAL HARDWARE	P07648	SCARLETT WOODS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  FG GLOVE
"PARKS, FORESTRY & RECREATION"	5945-35	2021-11-23	2021-11-25	CDN TIRE STORE #00182	28.79	CAD	28.79	CAD	2535	PLUMBING SUPPLIES	P07648	SCARLETT WOODS-OPERATIONS	5200	Home Supply Warehouse	PLUMBING FITTING FOR BLOW OUT
"PARKS, FORESTRY & RECREATION"	5946-45	2021-11-24	2021-11-26	CDN TIRE STORE #00119	22.54	CAD	22.54	CAD	2730	LOCKS	P07648	SCARLETT WOODS-OPERATIONS	5200	Home Supply Warehouse	KEYS
					509.64	CAD	509.64	CAD							
"PARKS, FORESTRY & RECREATION"	5933-56	2021-11-05	2021-11-09	CDN TIRE STORE #00143	93.17	CAD	93.17	CAD	3080	M & E - HAND TOOLS	P12945	AQUATICS SUPPORT - ANNETTE CRC	5200	Home Supply Warehouse	TOOLS REQUIRED FOR POOL LANE ROPE USES AND REPAIR
					93.17	CAD	93.17	CAD							
"PARKS, FORESTRY & RECREATION"	5927-41	2021-11-01	2021-11-02	MICHAELS #3983	407.87	CAD	407.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10288	BARBARA FRUM-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	CIRCUIT MACHINE
"PARKS, FORESTRY & RECREATION"	5928-79	2021-11-01	2021-11-03	YOUR DOLLAR STORE WITH	5.30	CAD	5.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05845	BARBARA FRUM-ARTS-VISL/PERF	5310	Discount Stores	PLASTIC TOYS
"PARKS, FORESTRY & RECREATION"	5929-67	2021-11-03	2021-11-04	AMZN MKTP CA 630SR7JJ3	42.93	CAD	42.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10288	BARBARA FRUM-PRGM SUPPORT	4816	Computer Network/Information Services	TEAKWONDO PADS
"PARKS, FORESTRY & RECREATION"	5931-67	2021-11-05	2021-11-05	AMZN MKTP CA NJ43Z9AQ3	27.00	CAD	27.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10288	BARBARA FRUM-PRGM SUPPORT	4816	Computer Network/Information Services	KARATE PADS
"PARKS, FORESTRY & RECREATION"	5933-57	2021-11-05	2021-11-09	CDN TIRE STORE #00182	59.88	CAD	59.88	CAD	2730	LOCKS	P10288	BARBARA FRUM-PRGM SUPPORT	5200	Home Supply Warehouse	KEY LOCK BOX
"PARKS, FORESTRY & RECREATION"	5935-78	2021-11-09	2021-11-11	YOUR DOLLAR STORE WITH	20.34	CAD	20.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10288	BARBARA FRUM-PRGM SUPPORT	5310	Discount Stores	WALL HOOKS
					563.32	CAD	563.32	CAD							
"PARKS, FORESTRY & RECREATION"	5927-42	2021-11-01	2021-11-02	BELL TV	74.41	CAD	74.41	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07646	DON VALLEY-OPERATIONS	4812	Telecommunication Equipment Including Te	CABLE SERVICE
"PARKS, FORESTRY & RECREATION"	5929-68	2021-11-02	2021-11-04	THE HOME DEPOT #7129	64.72	CAD	64.72	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	**MORE**  OOK50FT14G
"PARKS, FORESTRY & RECREATION"	5931-68	2021-11-03	2021-11-05	THE HOME DEPOT #7129	152.12	CAD	152.12	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	**MORE**  UTILITY HTER
"PARKS, FORESTRY & RECREATION"	5932-111	2021-11-04	2021-11-08	THE HOME DEPOT #7011	162.84	CAD	162.84	CAD	2590	EMERGENCY SERVICES SUPPLIES	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	**MORE**  GS SMART GC
"PARKS, FORESTRY & RECREATION"	5932-112	2021-11-05	2021-11-08	THE HOME DEPOT #7129	33.85	CAD	33.85	CAD	4417	PEST CONTROL	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	TOMCAT
"PARKS, FORESTRY & RECREATION"	5934-70	2021-11-08	2021-11-10	ONTBELTING  POWER TRAN	75.66	CAD	75.66	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	VENTRAX PARTS
"PARKS, FORESTRY & RECREATION"	5935-79	2021-11-09	2021-11-11	CDN TIRE STORE #00192	107.51	CAD	107.51	CAD	2535	PLUMBING SUPPLIES	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	PLUMBERS ANTIFREEZE
"PARKS, FORESTRY & RECREATION"	5935-80	2021-11-09	2021-11-11	ONTARIO SEED HOME HARD	"2,810.88"	CAD	"2,810.88"	CAD	2499	OTHER CHEMICALS	P07646	DON VALLEY-OPERATIONS	5251	Hardware Stores	WINTER FUNGICIDE
"PARKS, FORESTRY & RECREATION"	5936-44	2021-11-10	2021-11-12	THE HOME DEPOT #7129	131.00	CAD	131.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	**MORE**  GORILLA TAPE
"PARKS, FORESTRY & RECREATION"	5937-28	2021-11-10	2021-11-15	ONTBELTING  POWER TRAN	136.84	CAD	136.84	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	VENTRAX PARTS
					"3,749.83"	CAD	"3,749.83"	CAD							
FACILITIES MANAGEMENT	5927-43	2021-11-01	2021-11-02	LOCK-UP SERVICES	"2,449.84"	CAD	"2,449.84"	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	FA0014	55 JOHN ST.-OPS-D (METRO HALL)	7299	Other Services (Not Elsewhere Classified	REPAIR DOORS AND LOCKS
FACILITIES MANAGEMENT	5927-44	2021-11-01	2021-11-02	LOCK-UP SERVICES	131.43	CAD	131.43	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	FA0014	55 JOHN ST.-OPS-D (METRO HALL)	7299	Other Services (Not Elsewhere Classified	CUT KEYS
FACILITIES MANAGEMENT	5933-58	2021-11-08	2021-11-09	LOCK-UP SERVICES	"-2,449.84"	CAD	"-2,449.84"	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	FA0014	55 JOHN ST.-OPS-D (METRO HALL)	7299	Other Services (Not Elsewhere Classified	REFUND FOR INVOICE 9825
					131.43	CAD	131.43	CAD							
TORONTO WATER	5927-45	2021-11-01	2021-11-02	SAFE-TECH TRAINING INC	209.05	CAD	209.05	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	TW7060	WTR TREAT & SUPPLY:ISLAND TP - PROCESS	8249	"Schools, Trade and Vocational"	TRAINING FOR NEW MILLWRIGHT
TORONTO WATER	5932-113	2021-11-05	2021-11-08	SP   CANADA WELDING SU	203.06	CAD	203.06	CAD	2710	GENERAL HARDWARE	TW7060	WTR TREAT & SUPPLY:ISLAND TP - PROCESS	5691	Men's and Women's Clothing Stores	WELDER PLUG ADAPTER
					412.11	CAD	412.11	CAD							
TORONTO WATER	5928-80	2021-11-02	2021-11-03	AIR CURRENT INDUSTRIAL	28.76	CAD	28.76	CAD	2535	PLUMBING SUPPLIES	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5722	Household Appliance Stores	FOR PLW PUMP 6
					28.76	CAD	28.76	CAD							
TORONTO WATER	5935-81	2021-11-10	2021-11-11	IMPERIAL HME HDWE 1401	22.54	CAD	22.54	CAD	2730	LOCKS	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5251	Hardware Stores	KEYS
TORONTO WATER	5936-45	2021-11-10	2021-11-12	THE HOME DEPOT #7129	94.81	CAD	94.81	CAD	2710	GENERAL HARDWARE	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5200	Home Supply Warehouse	**MORE**  TAPE
TORONTO WATER	5940-42	2021-11-16	2021-11-18	SHOPPERS DRUG MART0803	15.35	CAD	15.35	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5912	"Drug Stores, Pharmacies"	RUBBING ALCOHOL
					132.70	CAD	132.70	CAD							
PUBLIC HEALTH	5946-46	2021-11-24	2021-11-26	POPULAR CAR WASH WHITB	101.70	CAD	101.70	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	PH1064	OFFICE SERVICES-WEST	7542	Car Washes	CITY VEHICLE MAINTENANCE
					101.70	CAD	101.70	CAD							
"PARKS, FORESTRY & RECREATION"	5940-43	2021-11-17	2021-11-18	METRO #702	49.68	CAD	49.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13591	AFTERSCHOOL RECREATION CARE 1	5411	"Grocery Stores, Supermarkets"	PIZZA PARTY FOR SITES
"PARKS, FORESTRY & RECREATION"	5941-59	2021-11-18	2021-11-19	METRO #750	191.97	CAD	191.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13591	AFTERSCHOOL RECREATION CARE 1	5411	"Grocery Stores, Supermarkets"	PIZZA PARTY FOR SITES
"PARKS, FORESTRY & RECREATION"	5942-68	2021-11-19	2021-11-22	COSTCO WHOLESALE W547	180.85	CAD	180.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13591	AFTERSCHOOL RECREATION CARE 1	5300	Wholesale Clubs	JUICE AND HOT CHOCOLATE
"PARKS, FORESTRY & RECREATION"	5942-69	2021-11-21	2021-11-22	AMAZON.CA YL5307WI3	53.94	CAD	53.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13591	AFTERSCHOOL RECREATION CARE 1	4816	Computer Network/Information Services	ARC SITE WINTER TREATS-COOKIE PACKAGES
"PARKS, FORESTRY & RECREATION"	5942-70	2021-11-21	2021-11-22	AMAZON.CA 3P2H09GG3	53.94	CAD	53.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13591	AFTERSCHOOL RECREATION CARE 1	4816	Computer Network/Information Services	ARC SITE WINTER TREATS-COOKIE PACKAGES
"PARKS, FORESTRY & RECREATION"	5942-71	2021-11-21	2021-11-22	AMAZON.CA 2K7249U43	85.08	CAD	85.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13591	AFTERSCHOOL RECREATION CARE 1	4816	Computer Network/Information Services	ARC SITE WINTER TREATS-COOKIE PACKAGES
"PARKS, FORESTRY & RECREATION"	5942-72	2021-11-21	2021-11-22	AMAZON.CA E36363AA3	26.97	CAD	26.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13591	AFTERSCHOOL RECREATION CARE 1	4816	Computer Network/Information Services	ARC SITE WINTER TREATS-COOKIE PACKAGES
					642.43	CAD	642.43	CAD							
FACILITIES MANAGEMENT	5926-97	2021-10-28	2021-11-01	THE HOME DEPOT #7012	11.48	CAD	11.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61740924	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	SAKRETE CONC
FACILITIES MANAGEMENT	5942-73	2021-11-18	2021-11-22	THE HOME DEPOT #7012	28.16	CAD	28.16	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61750422	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  BLADES 5PK.
					39.64	CAD	39.64	CAD							
FIRE SERVICES	5928-81	2021-11-02	2021-11-03	SHOPPERS DRUG MART #09	33.19	CAD	33.19	CAD	4805	POSTAGE	FR0079	EMERGENCY RESPONSE -FIRE	9402	Postal Services - Government Only	IMMUNIZATION EFFORTS - 3 PACKAGES OF POSTAGE STAMPS
FIRE SERVICES	5936-46	2021-11-11	2021-11-12	SHOPPERS DRUG MART #09	31.19	CAD	31.19	CAD	4805	POSTAGE	FR0079	EMERGENCY RESPONSE -FIRE	9402	Postal Services - Government Only	CANADA POST - 3 PACKS OF STAMPS FOR STAFF DISCLOSURE
FIRE SERVICES	5936-47	2021-11-11	2021-11-12	SHOPPERS DRUG MART #09	-33.19	CAD	-33.19	CAD	4805	POSTAGE	FR0079	EMERGENCY RESPONSE -FIRE	9402	Postal Services - Government Only	CREDIT - 3 PACKS OF STAMPS FOR STAFF DISCLOSURE
FIRE SERVICES	5944-27	2021-11-23	2021-11-24	STAPLES.CA	83.60	CAD	83.60	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	FR0045	OPERATIONS - OTHER EXPENSES	5943	"Office, School Supply, and Stationery St"	CERTIFICATE PAPER FOR RETIREMENT CERTS & RECRUIT CERTS
					114.79	CAD	114.79	CAD							
CITY CLERKS OFFICE	5947-88	2021-11-27	2021-11-29	AMZN MKTP CA K57748CQ3	549.38	CAD	549.38	CAD	3410	COMPUTERS - HARDWARE	GV0010	BUSINESS & TECHNOLOGY PLANNING	4816	Computer Network/Information Services	"COMPUTER, PHONE WIRES AND CHARGERS"
					549.38	CAD	549.38	CAD							
MUNICIPAL LICENSING & STANDARDS	5934-71	2021-11-08	2021-11-10	CDN TIRE STORE #00187	395.39	CAD	395.39	CAD	2082	HEALTH & SAFETY SUPPLIES	MS5032	TAS EAST REGION	5200	Home Supply Warehouse	HEADLAMPS FOR STAFF (H&S)
					395.39	CAD	395.39	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5929-69	2021-11-02	2021-11-04	TRATTORIA MERCATTO	75.94	CAD	75.94	CAD	4823	MEALS-OUTSIDE LOC'S	SE0019	AC CE NUIT BLANCHE	5812	"Eating Places, Restaurants"	**MORE**  TIP
ECONOMIC DEVELOPMENT & CULTURE	5931-69	2021-11-03	2021-11-05	HARBOURFRONT CENTRE	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	SE0019	AC CE NUIT BLANCHE	7523	Automobile Parking Lots and Garages	PARKING
ECONOMIC DEVELOPMENT & CULTURE	5946-47	2021-11-26	2021-11-26	DTN	"4,604.78"	CAD	"3,531.25"	USD	4995	OTHER EXPENSES	SE0004	AC CE CAVALCADE OF LIGHTS	7399	Business Services - Not Elsewhere Classi	WEATHER MONITORING CAVALCADE OF LIGHTS
ECONOMIC DEVELOPMENT & CULTURE	5948-35	2021-11-30	2021-11-30	ELECTRICAL SAFETY AUTH	939.03	CAD	939.03	CAD	4830	PERMIT & LICENSE FEES	SE0004	AC CE CAVALCADE OF LIGHTS	4900	"Utilities - Electric, Gas, Sanitary, Wat"	ELECTRICAL INSPECTION FOR CAVALCADE
					"5,639.75"	CAD	"1,034.97"	CAD							
							"3,531.25"	USD							
CITY CLERKS OFFICE	5941-60	2021-11-18	2021-11-19	DRI ID.MYCOMMERCE.COM	232.63	CAD	232.63	CAD	3420	COMPUTERS - SOFTWARE	GV0005	PRINTING - CITY	5732	Electronic Sales	UPGRADE FOR PDF21D SOFTWARE WHICH CONVERTS PDF FILES TO INDESIGN FORMAT
					232.63	CAD	232.63	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5939-62	2021-11-16	2021-11-17	IN  CLOSED CAPTION SER	457.65	CAD	457.65	CAD	4199	OTHER PROFESSIONAL AND TECHNICAL SERVICE	AH0014	AC AS CULTURAL OUTREACH	7299	Other Services (Not Elsewhere Classified	LIVE CART ENGLISH FOR CULTURAL HOTSPOT
					457.65	CAD	457.65	CAD							
"PARKS, FORESTRY & RECREATION"	5929-70	2021-11-03	2021-11-04	HARTS UPHOLSTERED PROD	428.27	CAD	428.27	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P13404	CAPITAL PROJECT - MS B	5021	Office and Commercial Furniture	CHAIR
					428.27	CAD	428.27	CAD							
"PARKS, FORESTRY & RECREATION"	5926-98	2021-10-29	2021-11-01	SHOPPERS DRUG MART #12	56.48	CAD	56.48	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P12029	PKS-COVID RELATED	5912	"Drug Stores, Pharmacies"	FLASHDRIVE
