Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
SOLID WASTE MANAGEMENT	5547-32	2020-06-09	2020-06-10	TRAILCON LEASING INC.	254.25	CAD	254.25	CAD	4433	RENTAL-OPER. COSTS	SW0765	REUSE CENTRE	7513	Truck and Utility Trailer Rental	PAYMENT FOR SAFETY STICKER ON RENTAL TRAILER.
SOLID WASTE MANAGEMENT	5547-33	2020-06-08	2020-06-10	THE HOME DEPOT #7114	-146.89	CAD	-146.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SW0612	HOUSEHOLD HAZARDOUS WASTE	5200	Home Supply Warehouse	RETURN AND REFUND OF PCT VINYL: 4.5 FT X 7.5 FT CLEAR MULTIPURPOSE VINYL USED AS BARRIER DEVICE BY HHW DEPOT STAFF.
SOLID WASTE MANAGEMENT	5548-40	2020-06-09	2020-06-11	POPULAR CAR WASH	10.00	CAD	10.00	CAD	4437	WASHES-LICENSED MOBILE EQUIP.	SW0612	HOUSEHOLD HAZARDOUS WASTE	7542	Car Washes	CARWASH FOR CITY VEHICLE #041274
SOLID WASTE MANAGEMENT	5553-56	2020-06-16	2020-06-18	MECP-ASSESMENT & APRVL	300.00	CAD	300.00	CAD	4830	PERMIT & LICENSE FEES	SW0612	HOUSEHOLD HAZARDOUS WASTE	9399	Government Services - Not Elsewhere Clas	MECP WASTE ECA AMENDMENT FOR THE COMMISSIONERS TRANSFER STATION 4523-BQ6NE7
SOLID WASTE MANAGEMENT	5560-63	2020-06-24	2020-06-29	ACKLANDS GRAINGER INC	121.36	CAD	121.36	CAD	2665	PROTECTIVE CLOTHING	SW0612	HOUSEHOLD HAZARDOUS WASTE	5085	Industrial Supplies Not Elsewhere Classi	VISOR 8X1612X060IN FITS F4
SOLID WASTE MANAGEMENT	5560-64	2020-06-25	2020-06-29	ACKLANDS GRAINGER INC	48.54	CAD	48.54	CAD	2665	PROTECTIVE CLOTHING	SW0612	HOUSEHOLD HAZARDOUS WASTE	5085	Industrial Supplies Not Elsewhere Classi	VISOR 8X1612X060IN FITS F4
					430.64	CAD	430.64	CAD							
FIRE SERVICES	5539-69	2020-05-28	2020-06-01	AKA SOLUTIONS	33.90	CAD	33.90	CAD	2150	PARTS - MARINE	FR0038	MECH MAINTENANCE - MARINE SECTION	5941	Sporting Goods Stores	HOLD DOWN STRAPS -  (FIRE BOAT)
FIRE SERVICES	5541-47	2020-06-01	2020-06-03	ACTION HYDRAULICS LTD.	408.14	CAD	408.14	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0038	MECH MAINTENANCE - MARINE SECTION	7699	Miscellaneous Repair Shops and Related S	J/W HEATER HOSES REPAIRS
FIRE SERVICES	5546-33	2020-06-08	2020-06-09	RUNNALLS PLUMBING IND	240.70	CAD	240.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5085	Industrial Supplies Not Elsewhere Classi	SUCTION HOSE
FIRE SERVICES	5555-71	2020-06-19	2020-06-22	ALEXANDER METALS & ALL	18.93	CAD	18.93	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5051	Metal Service Centers and Offices	TOOLING EXTENSION
FIRE SERVICES	5555-72	2020-06-19	2020-06-22	TRY HARD INDUSTRIAL SU	321.77	CAD	321.77	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5085	Industrial Supplies Not Elsewhere Classi	MACHING TOOLING
FIRE SERVICES	5560-65	2020-06-26	2020-06-29	OUTER HARBOR MARINA TP	30.00	CAD	30.00	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0038	MECH MAINTENANCE - MARINE SECTION	4468	"Marinas, Marine Service/Supplies"	PUMP OUT SEWEGE TANK
FIRE SERVICES	5561-40	2020-06-29	2020-06-30	D & D ENGINEERED PRODU	557.69	CAD	557.69	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5085	Industrial Supplies Not Elsewhere Classi	GASKET MATERIAL
					"1,611.13"	CAD	"1,611.13"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5541-48	2020-06-01	2020-06-03	THE HOME DEPOT #7073	5.62	CAD	5.62	CAD	2715	PAINT SUPPLIES	AH0026	MH OS ZION SCHOOL HOUSE FACILITY OPERATI	5200	Home Supply Warehouse	MARQ SG HP
ECONOMIC DEVELOPMENT & CULTURE	5549-33	2020-06-11	2020-06-12	LOWES #02640	56.48	CAD	56.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0151	MH OS SPADINA MUSEUM FACILITY OPERATIONS	5200	Home Supply Warehouse	**MORE**  HEAVY DUTY GROUND SPIKE 44 BLACK
					62.10	CAD	62.10	CAD							
"PENSION, PAYROLL & EMPLOYEE BENEFITS"	5550-57	2020-06-11	2020-06-15	CALL CENTER PRODUCTS V	"1,949.25"	CAD	"1,949.25"	CAD	3020	M & E - COMMUNICATIONS	CFS048-01	EMPLOYEE SERVICE CENTRE (ESC)	5732	Electronic Sales	JABRA ENGAGE 75 MONO - WIRELESS  HEADSETS
"PENSION, PAYROLL & EMPLOYEE BENEFITS"	5555-73	2020-06-19	2020-06-22	HUMAN RESOURCES PROFES	468.95	CAD	468.95	CAD	4760	MEMBERSHIP FEES	FS0008	P P&EB-OFFICE OF THE DIRECTOR	8999	Professional Services - Not Elsewhere Cl	MEMBERSHIP RENEWAL
"PENSION, PAYROLL & EMPLOYEE BENEFITS"	5557-47	2020-06-23	2020-06-24	CANVA  02730-6191489	12.99	CAD	12.99	CAD	4995	OTHER EXPENSES	FS0008	P P&EB-OFFICE OF THE DIRECTOR	7221	Photographic Studios	"LICENSING FOR IMAGES, TEMPLATES"
"PENSION, PAYROLL & EMPLOYEE BENEFITS"	5557-48	2020-06-22	2020-06-24	CANADIAN PAYROLL ASSOC	450.87	CAD	450.87	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FS0140	PRODUCTION SUPPORT	8699	"Organizations, Membership - Not Elsewher"	CPA - TAXABLE BENEFITS & ALLOWANCES  SEMINAR
					"2,882.06"	CAD	"2,882.06"	CAD							
MUNICIPAL LICENSING & STANDARDS	5547-34	2020-06-09	2020-06-10	STK SHUTTERSTOCK	67.74	CAD	49.00	USD	4414	ADVERTISING & PROMOTION	MS5030	TAS HEAD OFFICE	7333	"Commercial Art, Graphics, Photography"	PHOTO PURCHASE
MUNICIPAL LICENSING & STANDARDS	5550-58	2020-06-14	2020-06-15	HOO HOOTSUITE INC	189.74	CAD	135.46	USD	4414	ADVERTISING & PROMOTION	MS5030	TAS HEAD OFFICE	7399	Business Services - Not Elsewhere Classi	SOCIAL MEDIA ADD ON
MUNICIPAL LICENSING & STANDARDS	5560-66	2020-06-28	2020-06-29	CANVA  02735-6595707	36.40	CAD	25.90	USD	4414	ADVERTISING & PROMOTION	MS5030	TAS HEAD OFFICE	7221	Photographic Studios	DESIGN PROGRAM
MUNICIPAL LICENSING & STANDARDS	5561-41	2020-06-29	2020-06-30	AMAZON.CA PRIME MEMBER	9.03	CAD	9.03	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	MS5030	TAS HEAD OFFICE	5968	Direct Marketing - Continuity/Subscripti	AMAZON MEMBERSHIP SUBCRIPTION
MUNICIPAL LICENSING & STANDARDS	5561-42	2020-06-30	2020-06-30	AMAZON.CA MJ5RA0Z61	74.64	CAD	74.64	CAD	2010	STATIONERY AND OFFICE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	SIGNAGE FOR SHELTERS
					377.55	CAD	83.67	CAD							
							210.36	USD							
FACILITIES MANAGEMENT	5539-70	2020-05-29	2020-06-01	SAFETY MEDIA INC-TERMI	691.73	CAD	691.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585541	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5999	Miscellaneous and Specialty Retail Store	EXIT SIGNS
FACILITIES MANAGEMENT	5557-49	2020-06-22	2020-06-24	SAFETY MEDIA INC-TERMI	"1,876.43"	CAD	"1,876.43"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61606822	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5999	Miscellaneous and Specialty Retail Store	PULL STATION COVERS
					"2,568.16"	CAD	"2,568.16"	CAD							
TORONTO WATER	5547-35	2020-06-08	2020-06-10	THE HOME DEPOT #7107	53.51	CAD	53.51	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5200	Home Supply Warehouse	**MORE**  MONOMAXKBCLR
					53.51	CAD	53.51	CAD							
TRANSPORTATION SERVICES	5547-36	2020-06-09	2020-06-10	SILVER MILE HARDWARE	312.94	CAD	312.94	CAD	2552	BRIDGE MATERIALS	TP0333	"ROADWAY EXPRESSWAY OPERATIONS-D1,A1"	5072	Hardware Equipment and Supplies	"NEW CARB INSTALLED, FLUS GAS TANK & SERVICE HEDGE TRIMMER"
					312.94	CAD	312.94	CAD							
TORONTO WATER	5541-49	2020-06-01	2020-06-03	350 WESTLUND RANGEVIEW	84.83	CAD	84.83	CAD	2170	PARTS - WEIGH SCALES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5039	Construction Materials Not Elsewhere Cla	VARIOUS
TORONTO WATER	5547-37	2020-06-09	2020-06-10	LOWES #03096	77.94	CAD	77.94	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	"**MORE**  9"" CONTRACTOR SKELETON CAULKING G"
TORONTO WATER	5547-38	2020-06-09	2020-06-10	MR METAL(ETOBICOKE) IN	317.87	CAD	317.87	CAD	2532	STEEL	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5051	Metal Service Centers and Offices	STEEL
TORONTO WATER	5549-34	2020-06-11	2020-06-12	HILTI (CANADA) CORP	243.58	CAD	243.58	CAD	3099	GENERAL EQUIPMENT	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	ANCHORS AND MANUAL DISPENSORS
TORONTO WATER	5549-35	2020-06-11	2020-06-12	HILTI (CANADA) CORP	90.74	CAD	90.74	CAD	3099	GENERAL EQUIPMENT	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	ANCHORS AND MANUAL DISPENSORS
TORONTO WATER	5552-39	2020-06-16	2020-06-17	LOWES #03096	153.59	CAD	153.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	64L/17GAL STRONG BOX BLK/YLW
TORONTO WATER	5552-40	2020-06-15	2020-06-17	NEXT SUPPLY	121.16	CAD	121.16	CAD	2535	PLUMBING SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	STEEL
TORONTO WATER	5552-41	2020-06-15	2020-06-17	THE HOME DEPOT #7011	"1,374.58"	CAD	"1,374.58"	CAD	3099	GENERAL EQUIPMENT	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  FUELJIGSAW
TORONTO WATER	5553-57	2020-06-16	2020-06-18	PACIFIC FASTENERS (198	121.84	CAD	121.84	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	BOLTS AND NUTS
TORONTO WATER	5554-28	2020-06-17	2020-06-19	SHELL	18.07	CAD	18.07	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5541	Service Stations (with or without Ancill	MISCELLANEOUS
TORONTO WATER	5555-74	2020-06-19	2020-06-22	GTA PROPANE STATION	53.79	CAD	53.79	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5983	"Fuel Dealers - Coal, Fuel Oil, Liquefied"	MISCELLANEOUS
TORONTO WATER	5558-49	2020-06-23	2020-06-25	PACIFIC FASTENERS (198	656.23	CAD	656.23	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	BOLTS AND SCREWS
TORONTO WATER	5559-46	2020-06-25	2020-06-26	ALPINE LAWN GARDEN EQU	959.37	CAD	959.37	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	HONDA TILLER
TORONTO WATER	5559-47	2020-06-25	2020-06-26	KOOY BROS LAWN	628.99	CAD	628.99	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5261	Lawn and Garden Supply Stores	VARIOUS
TORONTO WATER	5561-43	2020-06-29	2020-06-30	DULUX PAINTS #8450	526.00	CAD	526.00	CAD	2715	PAINT SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5231	"Glass, Paint, Wallpaper Stores"	PAINT
					"5,428.58"	CAD	"5,428.58"	CAD							
FIRE SERVICES	5544-55	2020-06-04	2020-06-08	CDN TIRE STORE #00294	20.33	CAD	20.33	CAD	2710	GENERAL HARDWARE	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5200	Home Supply Warehouse	FASTENING HARDWARE
FIRE SERVICES	5546-34	2020-06-08	2020-06-09	NITRO INDUSTRIAL SALES	225.43	CAD	225.43	CAD	2823	MEDICAL SUPPLIES	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5085	Industrial Supplies Not Elsewhere Classi	NITRILE GLOVES
FIRE SERVICES	5549-36	2020-06-11	2020-06-12	NITRO INDUSTRIAL SALES	90.17	CAD	90.17	CAD	2823	MEDICAL SUPPLIES	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5085	Industrial Supplies Not Elsewhere Classi	NITRILE GLOVES
FIRE SERVICES	5553-58	2020-06-16	2020-06-18	THE HOME DEPOT #7107	254.02	CAD	254.02	CAD	2710	GENERAL HARDWARE	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5200	Home Supply Warehouse	**MORE**  STRAP
FIRE SERVICES	5555-75	2020-06-18	2020-06-22	CDN TIRE STORE #00485	31.48	CAD	31.48	CAD	2710	GENERAL HARDWARE	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5200	Home Supply Warehouse	AA BATTERIES
FIRE SERVICES	5557-50	2020-06-23	2020-06-24	NITRO INDUSTRIAL SALES	198.42	CAD	198.42	CAD	2823	MEDICAL SUPPLIES	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5085	Industrial Supplies Not Elsewhere Classi	NITRILE GLOVES
FIRE SERVICES	5560-67	2020-06-22	2020-06-29	MASIMO CANADA	"2,030.61"	CAD	"2,030.61"	CAD	2823	MEDICAL SUPPLIES	FR0045	OPERATIONS - OTHER EXPENSES	8099	"Health Practitioners, Medical Services -"	PULSE OXIMETER SUPPLES
					"2,850.46"	CAD	"2,850.46"	CAD							
LEGAL SERVICES	5539-71	2020-05-28	2020-06-01	KMI PUBLISHING & EVENT	"1,583.99"	CAD	"1,583.99"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	2741	Miscellaneous Publishing and Printing	SEM-BEST PRAC IN THE POST-COVID ERA-15 REG
LEGAL SERVICES	5539-72	2020-05-29	2020-06-01	LSO STORE	169.50	CAD	169.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEM-COMM PRIOR FOR RE & BUS LYRS 2019
LEGAL SERVICES	5541-50	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-51	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-52	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-53	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-54	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-55	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-56	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-57	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-58	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-59	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-60	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-61	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-62	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-63	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-64	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-65	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5541-66	2020-06-01	2020-06-03	LSO STORE	84.75	CAD	84.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5543-47	2020-06-03	2020-06-05	LSO STORE	169.50	CAD	169.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR-SIX-MIN MUNICIPAL LWYER 2020
LEGAL SERVICES	5543-48	2020-06-04	2020-06-05	YORK U-OSGOODE PROF DE	220.35	CAD	220.35	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8220	"Colleges, Universities, Professional Sch"	SEMINAR-CULTURAL SKILLS FOR LEGAL PROF
LEGAL SERVICES	5547-39	2020-06-10	2020-06-10	ONTARIO BAR ASSOCIATIO	90.40	CAD	90.40	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8398	"Organizations, Charitable and Social Ser"	SEM-DEV IN ENMNTL LAW FOR R/E TRANS
LEGAL SERVICES	5547-40	2020-06-10	2020-06-10	ONTARIO BAR ASSOCIATIO	90.40	CAD	90.40	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8398	"Organizations, Charitable and Social Ser"	SEM-RECENT DEV IN ENERGY REGULATION
LEGAL SERVICES	5548-41	2020-06-09	2020-06-11	LSO STORE	237.30	CAD	237.30	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEM-EVIDENCE ESSENTIALS FOR LITIGATORS
LEGAL SERVICES	5558-50	2020-06-25	2020-06-25	ONTARIO BAR ASSOCIATIO	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8398	"Organizations, Charitable and Social Ser"	SEM-OBA AWARD OF EXCELLENCE IN MUN LAW
LEGAL SERVICES	5558-51	2020-06-25	2020-06-25	ONTARIO BAR ASSOCIATIO	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8398	"Organizations, Charitable and Social Ser"	SEM-OBA AWARD OF EXCELLENCE IN MUN LAW
LEGAL SERVICES	5558-52	2020-06-25	2020-06-25	ONTARIO BAR ASSOCIATIO	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8398	"Organizations, Charitable and Social Ser"	SEM-OBA AWARD OF EXCELLENCE IN MUN LAW
LEGAL SERVICES	5559-48	2020-06-25	2020-06-26	YORK U-OSGOODE PROF DE	672.35	CAD	672.35	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8220	"Colleges, Universities, Professional Sch"	SEM-CONST PROJECT DELAY&IMPACT CLAIMS
					"4,844.04"	CAD	"4,844.04"	CAD							
TRANSPORTATION SERVICES	5539-73	2020-05-30	2020-06-01	SHOPPERS DRUG MART #07	12.23	CAD	12.23	CAD	4805	POSTAGE	TP0135	"ROADWAY MANAGEMENT & OVERHEAD-D1,SM"	7399	Business Services - Not Elsewhere Classi	POSTAGE FEE FOR REG MAIL
					12.23	CAD	12.23	CAD							
TORONTO WATER	5552-42	2020-06-15	2020-06-17	UPSBATTERYCENTERLTD	111.84	CAD	111.84	CAD	2575	ELECTRICAL SUPPLIES	TW4075	WW TREATMNT:  HUMBER TP - WA 2  LQD PRIM	5946	Camera and Photographic Supply Stores	"BATTERIES, UPS"
					111.84	CAD	111.84	CAD							
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	5546-35	2020-06-08	2020-06-09	GROUPMAP TECHNOLOGY	82.63	CAD	60.00	USD	4820	BUSINESS MEETING EXPENSES	WE0007	PUBLIC CONSULATION	7392	"Consulting, Management, and Public Relat"	BUSINESS MEETING EXPENSES
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	5551-36	2020-06-14	2020-06-16	UPAKNEE EMAIL	169.50	CAD	169.50	CAD	4813	INTERNET	WE0007	PUBLIC CONSULATION	7392	"Consulting, Management, and Public Relat"	EMAIL SUBSCRIPTION
					252.13	CAD	169.50	CAD							
							60.00	USD							
TORONTO WATER	5548-42	2020-06-11	2020-06-11	SFPCABLESSFPCABLES	606.01	CAD	440.00	USD	3410	COMPUTERS - HARDWARE	TW6045	C&TS: DIVISIONAL IT SUPPORT COSTS	5732	Electronic Sales	TRANSCEIVER
TORONTO WATER	5552-43	2020-06-16	2020-06-17	DHL EXPRESS CANADA LTD	48.11	CAD	48.11	CAD	4815	COURIER SERVICES	TW6045	C&TS: DIVISIONAL IT SUPPORT COSTS	4215	"Courier Services - Air & Ground, Freight"	DHL DUTIES AND FEES
TORONTO WATER	5554-29	2020-06-18	2020-06-19	AMZN MKTP CA MS2W71A80	189.99	CAD	189.99	CAD	2082	HEALTH & SAFETY SUPPLIES	TW6040	C&TS: INTEGRATED TECHNOLOGY MANAGEMENT	4816	Computer Network/Information Services	DESINFECTING LAMP
					844.11	CAD	238.10	CAD							
							440.00	USD							
SOLID WASTE MANAGEMENT	5539-74	2020-05-29	2020-06-01	THE HOME DEPOT #7004	199.78	CAD	199.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  2X4X16 SPF.
SOLID WASTE MANAGEMENT	5540-30	2020-06-01	2020-06-02	EMPIRE HARDWARE LTD	158.20	CAD	158.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5072	Hardware Equipment and Supplies	HARDWARE SUPPLIES (W.O.# 334341)
SOLID WASTE MANAGEMENT	5540-31	2020-06-01	2020-06-02	DAYVAN	98.99	CAD	98.99	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0855	SCARBOROUGH TS SITE MAINTENANCE	5251	Hardware Stores	RENOVATION SUPPLIES (W.O.#335690)
SOLID WASTE MANAGEMENT	5541-67	2020-06-01	2020-06-03	THE HOME DEPOT #7129	144.69	CAD	144.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0855	SCARBOROUGH TS SITE MAINTENANCE	5200	Home Supply Warehouse	TAPE
