Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
FIRE SERVICES	5509-15	2020-04-21	2020-04-22	IN  BIDDLE CONSULTING	"1,665.28"	CAD	"1,139.00"	USD	4474	COMPUTER SOFTWARE MAINT & SUPPORT SERVS	FR0013	EMERGENCY COMMUNICATIONS	7392	"Consulting, Management, and Public Relat"	CRITICALL ELITE MAINTENANCE RENEWAL
					"1,890.14"	CAD	224.86	CAD							
							"1,139.00"	USD							
TORONTO WATER	5497-25	2020-04-03	2020-04-06	THE HOME DEPOT #7027	213.97	CAD	213.97	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	5200	Home Supply Warehouse	"**MORE**  18"" ROLLING"
					213.97	CAD	213.97	CAD							
FACILITIES MANAGEMENT	5493-25	2020-03-31	2020-04-01	PAUL WOLF ELECTRIC & L	31.63	CAD	31.63	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586896	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	Timer
FACILITIES MANAGEMENT	5493-26	2020-03-31	2020-04-01	PAUL WOLF ELECTRIC & L	180.69	CAD	180.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586890	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	Bulbs
FACILITIES MANAGEMENT	5500-13	2020-04-08	2020-04-09	CITY ELECTRIC SUPPLY	583.08	CAD	583.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61589804	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7629	"Appliance Repair Shops, Electrical and S"	SMOKE AND CO DETECTOR COMBO
FACILITIES MANAGEMENT	5500-14	2020-04-08	2020-04-09	CITY ELECTRIC SUPPLY	15.56	CAD	15.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61591341	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7629	"Appliance Repair Shops, Electrical and S"	BREAKER
FACILITIES MANAGEMENT	5500-15	2020-04-08	2020-04-09	CITY ELECTRIC SUPPLY	90.40	CAD	90.40	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61591333	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7629	"Appliance Repair Shops, Electrical and S"	BULBS
					901.36	CAD	901.36	CAD							
"PARKS, FORESTRY & RECREATION"	5502-7	2020-04-09	2020-04-13	THE HOME DEPOT #7107	47.26	CAD	47.26	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	ZIP TIES
					47.26	CAD	47.26	CAD							
CITY CLERKS OFFICE	5501-28	2020-04-10	2020-04-10	WEBNAMES.CA	383.10	CAD	383.10	CAD	4813	INTERNET	GV0001	SECRETARIAT	4816	Computer Network/Information Services	"TMMIS DOMAIN RENEWAL PAYMENT (10 YEARS TO APRIL 11, 2029)"
					383.10	CAD	383.10	CAD							
FACILITIES MANAGEMENT	5493-27	2020-03-30	2020-04-01	THE HOME DEPOT #7107	137.17	CAD	137.17	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61569017	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  23PC RH TIN
FACILITIES MANAGEMENT	5493-28	2020-03-30	2020-04-01	THE HOME DEPOT #7107	12.63	CAD	12.63	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586381	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	EVERBILT
FACILITIES MANAGEMENT	5494-18	2020-03-31	2020-04-02	THE HOME DEPOT #7001	21.18	CAD	21.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61569919	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	24X24DIA/SLB
FACILITIES MANAGEMENT	5497-26	2020-04-03	2020-04-06	THE TOOL DOCTOR	113.02	CAD	113.02	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61569017	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	TOOL FIX
FACILITIES MANAGEMENT	5511-14	2020-04-23	2020-04-24	TORONTO BEACHES HOME H	98.26	CAD	98.26	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61592054	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PANT ETC
					382.26	CAD	382.26	CAD							
"PARKS, FORESTRY & RECREATION"	5512-25	2020-04-24	2020-04-27	ADOBE PHOTOGPHY PLAN	16.32	CAD	11.29	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5734	Computer Software Stores	WEB BASED PROGRAM SUPPORT
					16.32	CAD	11.29	USD							
"PARKS, FORESTRY & RECREATION"	5499-7	2020-04-07	2020-04-08	TECHNICAL STANDARDS AN	109.00	CAD	109.00	CAD	4830	PERMIT & LICENSE FEES	P00830	TECH SERV. 1-FLEET EQUIP	1799	"Contractors, Special Trade - Not Elsewhe"	FUEL SAFETY TECHNICIAN CERTIFICATE
					109.00	CAD	109.00	CAD							
"PARKS, FORESTRY & RECREATION"	5511-15	2020-04-22	2020-04-24	THE HOME DEPOT #7001	160.46	CAD	160.46	CAD	2775	ASPHALT	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	ASPH. REPAIR
"PARKS, FORESTRY & RECREATION"	5511-16	2020-04-22	2020-04-24	THE HOME DEPOT #7001	73.28	CAD	73.28	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	CAUTION 1000
					233.74	CAD	233.74	CAD							
TORONTO WATER	5495-21	2020-04-01	2020-04-03	SHOPPERSDRUGMART0865	68.90	CAD	68.90	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4070	WW TREATMNT:  HUMBER TP - WA 1  SOLIDS	5912	"Drug Stores, Pharmacies"	SCADA SCREEN BATTERY
TORONTO WATER	5500-16	2020-04-08	2020-04-09	MR METAL(ETOBICOKE) IN	276.70	CAD	276.70	CAD	2710	GENERAL HARDWARE	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5051	Metal Service Centers and Offices	METAL FOR WA3
TORONTO WATER	5513-16	2020-04-24	2020-04-28	FASTENAL CANADA02ONTO1	299.81	CAD	299.81	CAD	2590	EMERGENCY SERVICES SUPPLIES	TW4070	WW TREATMNT:  HUMBER TP - WA 1  SOLIDS	5085	Industrial Supplies Not Elsewhere Classi	"HARDWARE FOR GAS LEAK, SCREWS"
					645.41	CAD	645.41	CAD							
FACILITIES MANAGEMENT	5507-19	2020-04-16	2020-04-20	PAUL WOLF ELECTRIC & L	168.16	CAD	168.16	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61589810	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	ELECTRICAL PARTS
FACILITIES MANAGEMENT	5512-26	2020-04-24	2020-04-27	NOBLE 1007	82.00	CAD	82.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61592701	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS
FACILITIES MANAGEMENT	5515-18	2020-04-29	2020-04-30	PAUL WOLF ELECTRIC & L	45.74	CAD	45.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61593182	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS
					295.90	CAD	295.90	CAD							
TORONTO WATER	5495-22	2020-04-02	2020-04-03	IDEAL RESTAURANT AND O	"3,000.00"	CAD	"3,000.00"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2025	D&C: CENTRAL SERVICES	5111	"Stationery, Office Supplies, Printing an"	PPE
TORONTO WATER	5495-23	2020-04-02	2020-04-03	IDEAL RESTAURANT AND O	"3,000.00"	CAD	"3,000.00"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2025	D&C: CENTRAL SERVICES	5111	"Stationery, Office Supplies, Printing an"	PPE
TORONTO WATER	5495-24	2020-04-02	2020-04-03	IDEAL RESTAURANT AND O	494.68	CAD	494.68	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2025	D&C: CENTRAL SERVICES	5111	"Stationery, Office Supplies, Printing an"	PPE
					"6,494.68"	CAD	"6,494.68"	CAD							
"PARKS, FORESTRY & RECREATION"	5509-16	2020-04-21	2020-04-22	PTG OSHAWA	105.75	CAD	105.75	CAD	2130	PARTS - MOBILE EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	7531	Automotive Body and Repair Shops	FUEL CAP
"PARKS, FORESTRY & RECREATION"	5513-17	2020-04-27	2020-04-28	METAL SUPERMARKETS (SC	91.36	CAD	91.36	CAD	2532	STEEL	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5051	Metal Service Centers and Offices	HOT ROLLED SHEET
"PARKS, FORESTRY & RECREATION"	5513-18	2020-04-27	2020-04-28	PTG OSHAWA	-40.16	CAD	-40.16	CAD	2130	PARTS - MOBILE EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	7531	Automotive Body and Repair Shops	FUEL CAP REFUND
"PARKS, FORESTRY & RECREATION"	5515-19	2020-04-29	2020-04-30	SDI SUPPLIES LTD SCARB	498.92	CAD	498.92	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5085	Industrial Supplies Not Elsewhere Classi	ZIPCUT WHEELS
					655.87	CAD	655.87	CAD							
"PARKS, FORESTRY & RECREATION"	5501-29	2020-04-09	2020-04-10	BELL CANADA (CR)	43.78	CAD	43.78	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07645	DENTONIA-OPERATIONS	4812	Telecommunication Equipment Including Te	MONTHLY BILL
"PARKS, FORESTRY & RECREATION"	5501-30	2020-04-09	2020-04-10	SPOILED SPORTS	79.98	CAD	79.98	CAD	2160	PARTS - UNLICENSED EQUIPMENT	P07645	DENTONIA-OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	FUEL FILTER
"PARKS, FORESTRY & RECREATION"	5502-8	2020-04-11	2020-04-13	DOLLARAMA #0999	40.74	CAD	40.74	CAD	2570	JANITORIAL SUPPLIES	P07646	DON VALLEY-OPERATIONS	5310	Discount Stores	SPRAY BOTTLES
"PARKS, FORESTRY & RECREATION"	5509-17	2020-04-21	2020-04-22	BELL CANADA (CR)	85.88	CAD	85.88	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07646	DON VALLEY-OPERATIONS	4812	Telecommunication Equipment Including Te	MONTHLY BILL
"PARKS, FORESTRY & RECREATION"	5511-17	2020-04-23	2020-04-24	BELL CANADA (CR)	61.02	CAD	61.02	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07645	DENTONIA-OPERATIONS	4812	Telecommunication Equipment Including Te	MONTHLY BILL
"PARKS, FORESTRY & RECREATION"	5512-27	2020-04-24	2020-04-27	NAPA SCARBOROUGH #136	13.12	CAD	13.12	CAD	2160	PARTS - UNLICENSED EQUIPMENT	P07645	DENTONIA-OPERATIONS	5533	"Automotive Parts, Accessories Stores"	MINATURE LAMP
"PARKS, FORESTRY & RECREATION"	5512-28	2020-04-24	2020-04-27	NAPA SCARBOROUGH #136	47.05	CAD	47.05	CAD	2160	PARTS - UNLICENSED EQUIPMENT	P07645	DENTONIA-OPERATIONS	5533	"Automotive Parts, Accessories Stores"	MINIATURE LAMP AND CONTAINER
					371.57	CAD	371.57	CAD							
TORONTO WATER	5494-19	2020-04-01	2020-04-02	SHOPPERSDRUGMART1377	25.93	CAD	25.93	CAD	2570	JANITORIAL SUPPLIES	TW6025	C&TS: CUSTOMER CARE SUPPORT	5912	"Drug Stores, Pharmacies"	DESINF WIPES
TORONTO WATER	5494-20	2020-04-01	2020-04-02	STAPLES STORE #286	169.50	CAD	169.50	CAD	3410	COMPUTERS - HARDWARE	TW6025	C&TS: CUSTOMER CARE SUPPORT	5943	"Office, School Supply, and Stationery St"	CORDS FOR REMOTE WORK
TORONTO WATER	5495-25	2020-04-01	2020-04-03	WALMART #1150	7.39	CAD	7.39	CAD	2570	JANITORIAL SUPPLIES	TW6025	C&TS: CUSTOMER CARE SUPPORT	5310	Discount Stores	DESINF WIPES
TORONTO WATER	5495-26	2020-04-01	2020-04-03	WALMART #1150	7.39	CAD	7.39	CAD	2570	JANITORIAL SUPPLIES	TW6025	C&TS: CUSTOMER CARE SUPPORT	5310	Discount Stores	DESINF WIPES
TORONTO WATER	5495-27	2020-04-01	2020-04-03	WAL-MART #3106	3.70	CAD	3.70	CAD	2570	JANITORIAL SUPPLIES	TW6025	C&TS: CUSTOMER CARE SUPPORT	5411	"Grocery Stores, Supermarkets"	DESINF WIPES
TORONTO WATER	5495-28	2020-04-01	2020-04-03	WAL-MART #3106	3.70	CAD	3.70	CAD	2570	JANITORIAL SUPPLIES	TW6025	C&TS: CUSTOMER CARE SUPPORT	5411	"Grocery Stores, Supermarkets"	DESINF WIPES
TORONTO WATER	5495-29	2020-04-01	2020-04-03	WAL-MART #3106	3.70	CAD	3.70	CAD	2570	JANITORIAL SUPPLIES	TW6025	C&TS: CUSTOMER CARE SUPPORT	5411	"Grocery Stores, Supermarkets"	DESINF WIPES
TORONTO WATER	5505-13	2020-04-15	2020-04-16	FLAGHOUSE INC	205.10	CAD	205.10	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW6025	C&TS: CUSTOMER CARE SUPPORT	5941	Sporting Goods Stores	GROUND MARKERS FOR SPACING USERS
TORONTO WATER	5506-15	2020-04-17	2020-04-17	ULINE	135.76	CAD	135.76	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW6025	C&TS: CUSTOMER CARE SUPPORT	5964	Direct Marketing - Catalog Merchants	8X8X5 BLUE VELVET POUCH 12/BDL
TORONTO WATER	5508-12	2020-04-20	2020-04-21	BLOOR ST PHARMACY	88.07	CAD	88.07	CAD	2082	HEALTH & SAFETY SUPPLIES	TW6025	C&TS: CUSTOMER CARE SUPPORT	5912	"Drug Stores, Pharmacies"	HAND SANITIZERS
TORONTO WATER	5508-13	2020-04-20	2020-04-21	BLOOR ST PHARMACY	88.07	CAD	88.07	CAD	2082	HEALTH & SAFETY SUPPLIES	TW6025	C&TS: CUSTOMER CARE SUPPORT	5912	"Drug Stores, Pharmacies"	HAND SANITIZERS
TORONTO WATER	5508-14	2020-04-20	2020-04-21	MAIN DRUG MART	62.09	CAD	62.09	CAD	2082	HEALTH & SAFETY SUPPLIES	TW6025	C&TS: CUSTOMER CARE SUPPORT	5912	"Drug Stores, Pharmacies"	HAND SANITIZERS
TORONTO WATER	5509-18	2020-04-21	2020-04-22	MAIN DRUG MART	553.02	CAD	553.02	CAD	2082	HEALTH & SAFETY SUPPLIES	TW6025	C&TS: CUSTOMER CARE SUPPORT	5912	"Drug Stores, Pharmacies"	HAND SANITIZERS
TORONTO WATER	5510-14	2020-04-22	2020-04-23	MAIN DRUG MART	67.76	CAD	67.76	CAD	2082	HEALTH & SAFETY SUPPLIES	TW6025	C&TS: CUSTOMER CARE SUPPORT	5912	"Drug Stores, Pharmacies"	HAND SANITIZERS
TORONTO WATER	5511-18	2020-04-22	2020-04-24	THE HOME DEPOT #7080	71.73	CAD	71.73	CAD	2710	GENERAL HARDWARE	TW6025	C&TS: CUSTOMER CARE SUPPORT	5200	Home Supply Warehouse	POLE HOLDERS FOR HAND SANITIZERS
					"1,492.91"	CAD	"1,492.91"	CAD							
TORONTO WATER	5501-31	2020-04-09	2020-04-10	IDEAL RESTAURANT AND O	"2,526.23"	CAD	"2,526.23"	CAD	2665	PROTECTIVE CLOTHING	TW2025	D&C: CENTRAL SERVICES	5111	"Stationery, Office Supplies, Printing an"	SURGICAL MASKS
TORONTO WATER	5510-15	2020-04-21	2020-04-23	WWW.CANADIANTIRE.CA	451.82	CAD	451.82	CAD	3099	GENERAL EQUIPMENT	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	INVERTER
					"2,978.05"	CAD	"2,978.05"	CAD							
"PARKS, FORESTRY & RECREATION"	5511-19	2020-04-23	2020-04-24	BELL TV	64.35	CAD	64.35	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07688	CENTENNIAL-E-PRGM SUPPORT	4812	Telecommunication Equipment Including Te	MONTHLY CABLE BILL
					64.35	CAD	64.35	CAD							
TRANSPORTATION	5497-27	2020-04-02	2020-04-06	GOLDEN SUPPLIES LTD	44.97	CAD	44.97	CAD	2570	JANITORIAL SUPPLIES	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5085	Industrial Supplies Not Elsewhere Classi	DISINFECTED SPRAY
TRANSPORTATION	5508-15	2020-04-20	2020-04-21	BOLTS PLUS	102.78	CAD	102.78	CAD	3080	M & E - HAND TOOLS	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5251	Hardware Stores	HOLE SAWS
					147.75	CAD	147.75	CAD							
"PARKS, FORESTRY & RECREATION"	5498-12	2020-04-06	2020-04-07	BELL TV	71.13	CAD	71.13	CAD	4441	CONTRACTED SERVICES - CABLE TV	P10313	GLEN LONG-PRGM SUPPORT	4812	Telecommunication Equipment Including Te	MONTHLY CABLE BILL
					71.13	CAD	71.13	CAD							
"PARKS, FORESTRY & RECREATION"	5509-19	2020-04-21	2020-04-22	NCH CANADA INC	432.56	CAD	432.56	CAD	2401	LUBRICANTS	P07647	HUMBER VALLEY-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	OIL
"PARKS, FORESTRY & RECREATION"	5511-20	2020-04-23	2020-04-24	BRETT YOUNG	"1,652.00"	CAD	"1,652.00"	CAD	2499	OTHER CHEMICALS	P07647	HUMBER VALLEY-OPERATIONS	0763	Agricultural Cooperatives	EXTERIS 10L/MIRAGE 5L
"PARKS, FORESTRY & RECREATION"	5511-21	2020-04-23	2020-04-24	BRETT YOUNG	497.20	CAD	497.20	CAD	2470	FERTILIZERS	P07647	HUMBER VALLEY-OPERATIONS	0763	Agricultural Cooperatives	GREEN-T HEALTHY START
					"2,581.76"	CAD	"2,581.76"	CAD							
TORONTO WATER	5493-29	2020-03-30	2020-04-01	ADVANTECH STERILIZE	407.74	CAD	407.74	CAD	2082	HEALTH & SAFETY SUPPLIES	TW2035	D&C: PROGRAM MAINTENANCE	5099	Durable Goods Not Elsewhere Classified	DISINFECTANT WIPES
					407.74	CAD	407.74	CAD							
FACILITIES MANAGEMENT	5494-22	2020-04-01	2020-04-02	POWERTRADE ELECTRIC LT	51.42	CAD	51.42	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586481	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS
FACILITIES MANAGEMENT	5494-23	2020-04-01	2020-04-02	POWERTRADE ELECTRIC LT	9.30	CAD	9.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61578688	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS
FACILITIES MANAGEMENT	5497-28	2020-04-02	2020-04-06	POWERTRADE ELECTRIC LT	188.15	CAD	188.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586183	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	PARTS
FACILITIES MANAGEMENT	5497-29	2020-04-03	2020-04-06	POWERTRADE ELECTRIC LT	49.72	CAD	49.72	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586183	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	PARTS
FACILITIES MANAGEMENT	5498-13	2020-04-06	2020-04-07	POWERTRADE ELECTRIC LT	183.74	CAD	183.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586183	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	PARTS
FACILITIES MANAGEMENT	5499-8	2020-04-07	2020-04-08	POWERTRADE ELECTRIC LT	275.84	CAD	275.84	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586481	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS
FACILITIES MANAGEMENT	5499-9	2020-04-07	2020-04-08	POWERTRADE ELECTRIC LT	58.83	CAD	58.83	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586183	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS
FACILITIES MANAGEMENT	5500-17	2020-04-08	2020-04-09	PAUL WOLF ELECTRIC & L	185.91	CAD	185.91	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61591346	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS
FACILITIES MANAGEMENT	5501-32	2020-04-09	2020-04-10	POWERTRADE ELECTRIC LT	616.12	CAD	616.12	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586555	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS
FACILITIES MANAGEMENT	5506-16	2020-04-15	2020-04-17	POWERTRADE ELECTRIC LT	245.61	CAD	245.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586555	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	PARTS
FACILITIES MANAGEMENT	5506-17	2020-04-15	2020-04-17	POWERTRADE ELECTRIC LT	138.20	CAD	138.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586183	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	PARTS
FACILITIES MANAGEMENT	5507-20	2020-04-16	2020-04-20	PAUL WOLF ELECTRIC & L	26.33	CAD	26.33	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586555	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS
					"2,029.17"	CAD	"2,029.17"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5501-33	2020-04-09	2020-04-10	BAM FARTHINGALES	425.90	CAD	425.90	CAD	2670	UNIFORMS	*****	UNASSIGNED	7399	Business Services - Not Elsewhere Classi	SUPPLIES FOR REPRODUCTION COSTUMES
					425.90	CAD	425.90	CAD							
"PARKS, FORESTRY & RECREATION"	5514-18	2020-04-27	2020-04-29	THE HOME DEPOT #7107	202.65	CAD	202.65	CAD	2570	JANITORIAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	SOAP AND SPRAY BOTTLES
					202.65	CAD	202.65	CAD							
"PARKS, FORESTRY & RECREATION"	5511-22	2020-04-23	2020-04-24	BRETT YOUNG	248.60	CAD	248.60	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P07648	SCARLETT WOODS-OPERATIONS	0763	Agricultural Cooperatives	"EXTERIS STRESSGARD, MIRAGE STRESSGARD FUNGICIDE"
"PARKS, FORESTRY & RECREATION"	5511-23	2020-04-23	2020-04-24	BRETT YOUNG	"1,908.00"	CAD	"1,908.00"	CAD	2470	FERTILIZERS	P07647	HUMBER VALLEY-OPERATIONS	0763	Agricultural Cooperatives	8-27-5 GREEN-T HEALTHY START
					"2,156.60"	CAD	"2,156.60"	CAD							
TORONTO WATER	5504-9	2020-04-14	2020-04-15	SHERWIN WILLIAMS 76886	170.08	CAD	170.08	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5231	"Glass, Paint, Wallpaper Stores"	=
					170.08	CAD	170.08	CAD							
"PARKS, FORESTRY & RECREATION"	5499-10	2020-04-07	2020-04-08	PICKERING MOWER	122.11	CAD	122.11	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5251	Hardware Stores	PARTS FOR LAWNMOWER
"PARKS, FORESTRY & RECREATION"	5504-10	2020-04-14	2020-04-15	NATIONAL HOSE AND EQUI	99.68	CAD	99.68	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5046	Commercial Equipment Not Elsewhere Class	REPLACEMENT HOSE
"PARKS, FORESTRY & RECREATION"	5506-18	2020-04-16	2020-04-17	SP   MANTISTILLERS.CA	285.47	CAD	285.47	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07646	DON VALLEY-OPERATIONS	5691	Men's and Women's Clothing Stores	FRAUD TRANSACTION-NOTIFIED BMO
"PARKS, FORESTRY & RECREATION"	5508-16	2020-04-20	2020-04-21	PICKERING MOWER	706.25	CAD	706.25	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5251	Hardware Stores	LAWNMOWER PARTS
					"1,213.51"	CAD	"1,213.51"	CAD							
"PARKS, FORESTRY & RECREATION"	5509-20	2020-04-20	2020-04-22	THE HOME DEPOT #7013	249.53	CAD	249.53	CAD	2710	GENERAL HARDWARE	P00530	S-WEST 1-PRGM SUPPORT	5200	Home Supply Warehouse	LUMBER AND SCREWS
"PARKS, FORESTRY & RECREATION"	5512-29	2020-04-23	2020-04-27	THE HOME DEPOT #7013	14.45	CAD	14.45	CAD	2710	GENERAL HARDWARE	P00530	S-WEST 1-PRGM SUPPORT	5200	Home Supply Warehouse	SELF TAPING SCREWS
"PARKS, FORESTRY & RECREATION"	5514-19	2020-04-28	2020-04-29	THE XTERMINATOR	335.61	CAD	335.61	CAD	4417	PEST CONTROL	P00530	S-WEST 1-PRGM SUPPORT	7342	Exterminating and Disinfecting Services	PEST CONTROL SERVICES AT PARKS
					599.59	CAD	599.59	CAD							
TRANSPORTATION	5512-30	2020-04-24	2020-04-27	ASSOCIATION OF PEDESTR	871.63	CAD	602.51	USD	4760	MEMBERSHIP FEES	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	8699	"Organizations, Membership - Not Elsewher"	APBP RENEWAL FEE REMAINDER FOR PDM STAFF
TRANSPORTATION	5514-20	2020-04-28	2020-04-29	PROJECT MGMT INSTITUTE	244.48	CAD	169.50	USD	4760	MEMBERSHIP FEES	TP0285	PROGRAM SUPPORT	8299	Educational Services	PMP RENEWAL FEE
					"1,116.11"	CAD	772.01	USD							
TORONTO WATER	5493-30	2020-03-30	2020-04-01	CDN TIRE STORE #00654	24.84	CAD	24.84	CAD	2570	JANITORIAL SUPPLIES	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5200	Home Supply Warehouse	CLEANER
TORONTO WATER	5494-24	2020-04-01	2020-04-02	BEST BUY #965	271.19	CAD	271.19	CAD	3050	M & E - KITCHEN	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5732	Electronic Sales	FRIDGE
TORONTO WATER	5495-30	2020-04-02	2020-04-03	BEST BUY.CA # 900	259.85	CAD	259.85	CAD	3050	M & E - KITCHEN	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5732	Electronic Sales	APPLIANCES
