Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
TORONTO WATER	5649-90	2020-10-22	2020-10-26	CDN TIRE STORE #00654	51.91	CAD	51.91	CAD	2710	GENERAL HARDWARE	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5200	Home Supply Warehouse	DOOR PARTS
					84.39	CAD	84.39	CAD							
TORONTO WATER	5631-55	2020-09-30	2020-10-01	PRO GLO PAINTS LTD	578.56	CAD	578.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
TORONTO WATER	5636-77	2020-10-05	2020-10-07	CTF SUPPLY (11)	149.20	CAD	149.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW4105	WW TREATMNT: HIGHLAND CREEK TP-WA 3	5085	Industrial Supplies Not Elsewhere Classi	TAPCON SCREWS
TORONTO WATER	5646-43	2020-10-19	2020-10-21	CDN TIRE STORE #00654	53.09	CAD	53.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5200	Home Supply Warehouse	BATTERY ADAPTER
TORONTO WATER	5647-76	2020-10-20	2020-10-22	THE HOME DEPOT #7080	126.21	CAD	126.21	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW7035	WTR TREAT & SUPPLY:RC HARRIS TP-SERVICE	5200	Home Supply Warehouse	**MORE**  1/2 PLYCLIP
TORONTO WATER	5647-77	2020-10-20	2020-10-22	THE HOME DEPOT #7080	225.66	CAD	225.66	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5200	Home Supply Warehouse	MASK 50PK
TORONTO WATER	5650-50	2020-10-27	2020-10-27	ULINE	412.71	CAD	412.71	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5964	Direct Marketing - Catalog Merchants	8' U-CHANNEL SIGN POST - GREEN
TORONTO WATER	5650-51	2020-10-26	2020-10-27	FBM CANADA GSD 433	105.80	CAD	105.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5211	"Building Materials, Lumber Stores"	STEEL STUD TRACK
TORONTO WATER	5651-68	2020-10-26	2020-10-28	CDN TIRE STORE #00654	254.17	CAD	254.17	CAD	3099	GENERAL EQUIPMENT	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5200	Home Supply Warehouse	TRAILER FRIDGE THC
					"1,905.40"	CAD	"1,905.40"	CAD							
FACILITIES MANAGEMENT	5632-57	2020-10-01	2020-10-02	METAL SUPERMARKETS (NO	522.06	CAD	522.06	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61634806	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5051	Metal Service Centers and Offices	ANGLE IRON
FACILITIES MANAGEMENT	5633-106	2020-10-02	2020-10-05	ROMA FENCE LTD	"1,231.16"	CAD	"1,231.16"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61629294	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5211	"Building Materials, Lumber Stores"	FENCE AND SUPPLIES
					"1,753.22"	CAD	"1,753.22"	CAD							
TORONTO WATER	5642-56	2020-10-14	2020-10-15	REXALL PHARMACY #0836	15.36	CAD	15.36	CAD	2199	MISCELLANEOUS PARTS	TW7055	WTR TREAT & SUPPLY:ISLAND TP - SUPPORT	5912	"Drug Stores, Pharmacies"	FOB BATTERY FOR FLEET CAR @ METRO HALL
					15.36	CAD	15.36	CAD							
MUNICIPAL LICENSING & STANDARDS	5645-54	2020-10-19	2020-10-20	YORK U-OSGOODE PROF DE	-504.26	CAD	-504.26	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	MS5033	TAS NORTH REGION	8220	"Colleges, Universities, Professional Sch"	REFUND OF COURSE FEES DUE TO COVID
MUNICIPAL LICENSING & STANDARDS	5645-55	2020-10-19	2020-10-20	YORK U-OSGOODE PROF DE	-504.26	CAD	-504.26	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	MS5033	TAS NORTH REGION	8220	"Colleges, Universities, Professional Sch"	REFUND OF COURSE FEES DUE TO COVID
MUNICIPAL LICENSING & STANDARDS	5645-56	2020-10-19	2020-10-20	YORK U-OSGOODE PROF DE	-504.26	CAD	-504.26	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	MS5033	TAS NORTH REGION	8220	"Colleges, Universities, Professional Sch"	REFUND OF COURSE FEES DUE TO COVID
MUNICIPAL LICENSING & STANDARDS	5645-57	2020-10-19	2020-10-20	YORK U-OSGOODE PROF DE	-504.26	CAD	-504.26	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	MS5033	TAS NORTH REGION	8220	"Colleges, Universities, Professional Sch"	REFUND OF COURSE FEES DUE TO COVID
MUNICIPAL LICENSING & STANDARDS	5645-58	2020-10-19	2020-10-20	YORK U-OSGOODE PROF DE	-504.26	CAD	-504.26	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	MS5033	TAS NORTH REGION	8220	"Colleges, Universities, Professional Sch"	REFUND OF COURSE FEES DUE TO COVID
MUNICIPAL LICENSING & STANDARDS	5645-59	2020-10-19	2020-10-20	YORK U-OSGOODE PROF DE	-504.26	CAD	-504.26	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	MS5033	TAS NORTH REGION	8220	"Colleges, Universities, Professional Sch"	REFUND OF COURSE FEES DUE TO COVID
MUNICIPAL LICENSING & STANDARDS	5645-60	2020-10-19	2020-10-20	YORK U-OSGOODE PROF DE	-504.26	CAD	-504.26	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	MS5033	TAS NORTH REGION	8220	"Colleges, Universities, Professional Sch"	REFUND OF COURSE FEES DUE TO COVID
					"-3,529.82"	CAD	"-3,529.82"	CAD							
TORONTO WATER	5631-56	2020-09-30	2020-10-01	MIDWAY METAL PRODUCTS	487.55	CAD	487.55	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	1761	"Roofing and Siding, Sheet Metal Work Con"	CUSTOM EXHAUST HOOD
TORONTO WATER	5636-78	2020-10-06	2020-10-07	MACH 2 WATERJET	272.33	CAD	272.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5734	Computer Software Stores	MODIFIED MH PLATE COVERS
TORONTO WATER	5636-79	2020-10-06	2020-10-07	PKG GAS TORONTO (CANPD	264.51	CAD	264.51	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5169	Chemicals and Allied Products Not Elsewh	ARGON GAS AND WELDING WIRE
TORONTO WATER	5643-51	2020-10-15	2020-10-16	WOLSELEY CANADA INC	25.30	CAD	25.30	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5074	Plumbing and Heating Equipment	PIPE REPAIR KIT
TORONTO WATER	5643-52	2020-10-14	2020-10-16	CTF SUPPLY (11)	784.92	CAD	784.92	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5085	Industrial Supplies Not Elsewhere Classi	PARTS FOR INSTALLATION OF AIR-JUMP PIPES IN CHAMBERS
TORONTO WATER	5647-78	2020-10-21	2020-10-22	PRINCESS AUTO 36	67.78	CAD	67.78	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5085	Industrial Supplies Not Elsewhere Classi	TV WALL MOUNT FOR SCREEN
TORONTO WATER	5652-73	2020-10-27	2020-10-29	MECP-DRINK WAT WASTE C	145.00	CAD	145.00	CAD	4830	PERMIT & LICENSE FEES	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	9399	Government Services - Not Elsewhere Clas	OWWCO-WW OPERATOR CERTIFICATE RENEWAL
TORONTO WATER	5652-74	2020-10-28	2020-10-29	LOWES #03321	213.01	CAD	213.01	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5200	Home Supply Warehouse	**MORE**  LITESAND PLUS 45 SETTING COMPOUND
					"2,260.40"	CAD	"2,260.40"	CAD							
TORONTO WATER	5631-57	2020-09-30	2020-10-01	NEDCO CTRL DIV. WESTBU	476.42	CAD	476.42	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5065	Electrical Parts and Equipment	VARIOUS GENERAL HARDWARE AND SUPPLIES
TORONTO WATER	5641-30	2020-10-13	2020-10-14	350 WESTLUND RANGEVIEW	776.58	CAD	776.58	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5039	Construction Materials Not Elsewhere Cla	"FLANGES,  SADDLE TEE, SUMP PUMP, HOSE AND PUMP SWITCH"
TORONTO WATER	5642-57	2020-10-14	2020-10-15	COSTCO WHOLESALE W524	"1,183.09"	CAD	"1,183.09"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5300	Wholesale Clubs	MATERIALS & SUPPLIES - TV
TORONTO WATER	5642-58	2020-10-14	2020-10-15	ATLAS TOOLS & MACHINER	327.69	CAD	327.69	CAD	3099	GENERAL EQUIPMENT	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	TECH BAG FOR DAN LAWTHER
TORONTO WATER	5646-44	2020-10-20	2020-10-21	ROCWIN SALES & SERVICE	226.28	CAD	226.28	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	7699	Miscellaneous Repair Shops and Related S	RETAINER AND PIN
TORONTO WATER	5648-62	2020-10-22	2020-10-23	A-1 ELECTRONIC PARTS	21.47	CAD	21.47	CAD	2575	ELECTRICAL SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES
TORONTO WATER	5649-91	2020-10-22	2020-10-26	THE HOME DEPOT #7011	594.38	CAD	594.38	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	26 X AUTO LE
TORONTO WATER	5653-62	2020-10-28	2020-10-30	THE HOME DEPOT #7011	99.94	CAD	99.94	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  DT TAPE 2PK
					"3,705.85"	CAD	"3,705.85"	CAD							
TORONTO WATER	5633-107	2020-10-01	2020-10-05	THE HOME DEPOT #7013	125.37	CAD	125.37	CAD	2535	PLUMBING SUPPLIES	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5200	Home Supply Warehouse	**MORE**  907-020203
TORONTO WATER	5643-53	2020-10-15	2020-10-16	POWERTRADE ELECTRIC LT	147.28	CAD	147.28	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	1731	Electrical Contractors	LED LAMP FOR PSA PUMP ROOM
TORONTO WATER	5648-63	2020-10-22	2020-10-23	WESTBURNE ONTARIO	36.71	CAD	36.71	CAD	2715	PAINT SUPPLIES	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5065	Electrical Parts and Equipment	MOTOR PAINT
TORONTO WATER	5649-92	2020-10-23	2020-10-26	CITY ELECTRIC SUPPLY	67.57	CAD	67.57	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	1731	Electrical Contractors	BATTERIES
TORONTO WATER	5653-63	2020-10-29	2020-10-30	POWERTRADE ELECTRIC LT	147.28	CAD	147.28	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	1731	Electrical Contractors	LED LAMP FOR PSA PUMP ROOM
					524.21	CAD	524.21	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5631-58	2020-09-29	2020-10-01	UPAKNEE EMAIL	271.20	CAD	271.20	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0150	PS MKG EDC MKTG TACTICS	7392	"Consulting, Management, and Public Relat"	EMAIL SUBSCRIPTION SERVICES
ECONOMIC DEVELOPMENT & CULTURE	5642-59	2020-10-14	2020-10-15	STAPLES.CA	118.62	CAD	118.62	CAD	2010	STATIONERY AND OFFICE SUPPLIES	ED0150	PS MKG EDC MKTG TACTICS	5943	"Office, School Supply, and Stationery St"	SHIPPING BOXES
ECONOMIC DEVELOPMENT & CULTURE	5644-75	2020-10-18	2020-10-19	HOO HOOTSUITE INC	15.32	CAD	11.29	USD	4085	PROF & TECH-MGMT	ED0150	PS MKG EDC MKTG TACTICS	7399	Business Services - Not Elsewhere Classi	SOCIAL MEDIA MONITORING
ECONOMIC DEVELOPMENT & CULTURE	5649-93	2020-10-25	2020-10-26	PADDLE.COM MARKET LTD	52.60	CAD	39.00	USD	4995	OTHER EXPENSES	ED0150	PS MKG EDC MKTG TACTICS	5817	Digital Goods - Software Applications (e	SERVER TO DISTRIBUTE NEWSLETTERS
ECONOMIC DEVELOPMENT & CULTURE	5651-69	2020-10-27	2020-10-28	MODU-LOC FENCE RENTALS	-377.42	CAD	-377.42	CAD	4590	RENTAL - OTHER	ED0150	PS MKG EDC MKTG TACTICS	7394	"Equipment Rental and Leasing Services, F"	REFUND FOR FENCING FOR TOSIGN
ECONOMIC DEVELOPMENT & CULTURE	5652-75	2020-10-28	2020-10-29	ADOBE ACROPRO SUBS	22.94	CAD	16.94	USD	3420	COMPUTERS - SOFTWARE	ED0152	PS MKG EDC MKTG ADMIN	5734	Computer Software Stores	CREATIVE CLOUD SOFTWARE SUBSCRIPTION
					103.26	CAD	12.40	CAD							
							67.23	USD							
SOLID WASTE MANAGEMENT	5631-59	2020-09-29	2020-10-01	THE HOME DEPOT #7129	400.65	CAD	400.65	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0856	VICTORIA PARK TS SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  TAPE KNIFE
SOLID WASTE MANAGEMENT	5631-60	2020-09-30	2020-10-01	FORM AND BUILD SUPPLY	46.61	CAD	46.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW900-05-01	IN CONCRETE ROAD WORK-C	1740	"Insulation, Masonry, Plastering, Stonewo"	RENOVATION SUPPLIES (W.O.# 337177)
SOLID WASTE MANAGEMENT	5632-58	2020-09-30	2020-10-02	THE HOME DEPOT #7078	83.25	CAD	83.25	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  3/16X1-3/4WH
SOLID WASTE MANAGEMENT	5633-108	2020-10-02	2020-10-05	THE HOME DEPOT #7078	80.92	CAD	80.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  2X8X10 SPF.
SOLID WASTE MANAGEMENT	5633-109	2020-10-02	2020-10-05	THE HOME DEPOT #7078	62.90	CAD	62.90	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0860	BERMONDSEY YARD SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  2X4X92 5/8.
SOLID WASTE MANAGEMENT	5637-65	2020-10-06	2020-10-08	THE HOME DEPOT #7078	23.63	CAD	23.63	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  MIXER
SOLID WASTE MANAGEMENT	5639-83	2020-10-08	2020-10-12	THE HOME DEPOT #7078	122.86	CAD	122.86	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0864	YONGE YARD SITE MAINTENANCE	5200	Home Supply Warehouse	"**MORE**  4.5""CONT RIM"
SOLID WASTE MANAGEMENT	5641-31	2020-10-13	2020-10-14	LOWES #02640	784.10	CAD	784.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  5+1MM  7X48IN MYSTICGREY  23.64SF
SOLID WASTE MANAGEMENT	5644-76	2020-10-15	2020-10-19	BLAIR BUILDING MATERIA	75.43	CAD	75.43	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0856	VICTORIA PARK TS SITE MAINTENANCE	5211	"Building Materials, Lumber Stores"	RENOVATION SUPPLIES (W.O.# 331949)
SOLID WASTE MANAGEMENT	5647-79	2020-10-21	2020-10-22	EMPIRE HARDWARE LTD	135.60	CAD	135.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0860	BERMONDSEY YARD SITE MAINTENANCE	5072	Hardware Equipment and Supplies	RENOVATION SUPPLIES (W.O.# 338964)
SOLID WASTE MANAGEMENT	5648-64	2020-10-21	2020-10-23	THE HOME DEPOT #7078	82.64	CAD	82.64	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0856	VICTORIA PARK TS SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  BS 3-5/8 BLD
SOLID WASTE MANAGEMENT	5648-65	2020-10-22	2020-10-23	ABC FIRE DOOR	440.70	CAD	440.70	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0851	COMMISSIONERS TS SITE MAINTENANCE	5211	"Building Materials, Lumber Stores"	RENOATION SUPPLIES (W.O.# 339172)
					"2,339.29"	CAD	"2,339.29"	CAD							
FACILITIES MANAGEMENT	5632-59	2020-10-02	2020-10-02	ULINE	163.35	CAD	163.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5964	Direct Marketing - Catalog Merchants	**MORE**  MENS STRING KNIT GLOVES 12/PK
FACILITIES MANAGEMENT	5633-110	2020-09-30	2020-10-05	HERCULES SLR INC. (BRA	984.95	CAD	984.95	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5046	Commercial Equipment Not Elsewhere Class	INSPECTIONS. ALL HARNESSES AND LANYARDS PLUS ALL HOIST AND RIGGING
FACILITIES MANAGEMENT	5645-61	2020-10-20	2020-10-20	ULINE	98.65	CAD	98.65	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5964	Direct Marketing - Catalog Merchants	"10"" MEASURING WHEEL - SINGLE"
FACILITIES MANAGEMENT	5646-45	2020-10-20	2020-10-21	TENAQUIP LIMITEE	137.81	CAD	137.81	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5085	Industrial Supplies Not Elsewhere Classi	HAND CLEANER / HAND WASH
FACILITIES MANAGEMENT	5649-94	2020-10-24	2020-10-26	AMAZON.CA 2T00D6701	26.07	CAD	26.07	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	4816	Computer Network/Information Services	REPLACEMENT POWER CORD MAKITA GRINDER  SHEET METAL
FACILITIES MANAGEMENT	5651-70	2020-10-26	2020-10-28	THE HOME DEPOT #7080	78.96	CAD	78.96	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5200	Home Supply Warehouse	**MORE**  TRUFUEL 50:1
FACILITIES MANAGEMENT	5652-76	2020-10-29	2020-10-29	ULINE	252.30	CAD	252.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5964	Direct Marketing - Catalog Merchants	**MORE**  3M2091 P100 PARTICULATE FILTER
					"1,742.09"	CAD	"1,742.09"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5631-61	2020-09-16	2020-10-01	HOTEL X	"1,817.61"	CAD	"1,817.61"	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	ED0151	PS MKG SPECIAL PROJECTS	7011	"Lodging - Hotels, Motels, Resorts - Not"	SHOWLOVETO PRESS CONFERENCE W/MAYOR
ECONOMIC DEVELOPMENT & CULTURE	5645-62	2020-10-19	2020-10-20	SQ  SUE HOLLAND IMAGES	"2,921.05"	CAD	"2,921.05"	CAD	4085	PROF & TECH-MGMT	AH0068	PS MKG MUSEUMS	7333	"Commercial Art, Graphics, Photography"	MUSEUM SITE & ARTIFACT PHOTOGRAPHY
					"4,738.66"	CAD	"4,738.66"	CAD							
FACILITIES MANAGEMENT	5649-95	2020-10-20	2020-10-26	A.C. DANDY PRODUCTS	427.29	CAD	427.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	5065	Electrical Parts and Equipment	BREAKER TYPE PEDESTAL
					427.29	CAD	427.29	CAD							
FACILITIES MANAGEMENT	5631-62	2020-09-23	2020-10-01	ONTBELTING  POWER TRAN	"1,716.20"	CAD	"1,716.20"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628772	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BEARINGS
FACILITIES MANAGEMENT	5637-66	2020-10-06	2020-10-08	ONTBELTING  POWER TRAN	418.30	CAD	418.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61631081	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
FACILITIES MANAGEMENT	5646-46	2020-10-19	2020-10-21	SCARBORO PUMP MANUFACT	142.38	CAD	142.38	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61636578	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS
FACILITIES MANAGEMENT	5646-47	2020-10-19	2020-10-21	SCARBORO PUMP MANUFACT	304.25	CAD	304.25	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61635337	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PUMP ASSEMBLY
FACILITIES MANAGEMENT	5647-80	2020-10-20	2020-10-22	SCARBORO PUMP MANUFACT	"1,791.05"	CAD	"1,791.05"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61630110	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PUMP
					"4,372.18"	CAD	"4,372.18"	CAD							
TRANSPORTATION SERVICES	5644-77	2020-10-16	2020-10-19	CHAUNCEY BUILDERS SUPP	33.79	CAD	33.79	CAD	2710	GENERAL HARDWARE	TS6030	ROAD OPERATIONS & MAINTENANCE AREA 2	5211	"Building Materials, Lumber Stores"	ALLEN CLOSURE LINE FOR WEED WACKERS
					33.79	CAD	33.79	CAD							
TRANSPORTATION SERVICES	5652-77	2020-10-28	2020-10-29	SILVER MILE HARDWARE	657.56	CAD	657.56	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5072	Hardware Equipment and Supplies	BACKPACK BLOWER PARTS FOR SEASONAL SERVICE
					657.56	CAD	657.56	CAD							
TORONTO WATER	5650-52	2020-10-23	2020-10-27	INTERLINE WHOLESALE HA	213.57	CAD	213.57	CAD	3099	GENERAL EQUIPMENT	TW2035	D&C: PROGRAM MAINTENANCE	5072	Hardware Equipment and Supplies	WATERCOURSE BRUSH CUTTING EQUIPMENT
					213.57	CAD	213.57	CAD							
FACILITIES MANAGEMENT	5644-78	2020-10-15	2020-10-19	ONTBELTING  POWER TRAN	100.42	CAD	100.42	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61626424	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
FACILITIES MANAGEMENT	5644-79	2020-10-15	2020-10-19	ONTBELTING  POWER TRAN	393.16	CAD	393.16	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61631877	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
					493.58	CAD	493.58	CAD							
FACILITIES MANAGEMENT	5631-63	2020-09-30	2020-10-01	TORONTO PARKING AUTHOR	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5632-60	2020-10-02	2020-10-02	ULINE	496.96	CAD	496.96	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61607476	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5964	Direct Marketing - Catalog Merchants	HORIZONTAL BABY CHANGING STATION
FACILITIES MANAGEMENT	5632-61	2020-10-02	2020-10-02	ULINE	499.87	CAD	499.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61607476	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5964	Direct Marketing - Catalog Merchants	HORIZONTAL BABY CHANGING STATION
FACILITIES MANAGEMENT	5637-67	2020-10-07	2020-10-08	CENTRAL FAIRBANK LUMBE	70.91	CAD	70.91	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628933	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	HARDWARE
FACILITIES MANAGEMENT	5639-84	2020-10-09	2020-10-12	TORONTO PARKING AUTHOR	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5642-60	2020-10-14	2020-10-15	CENTRAL FAIRBANK LUMBE	55.10	CAD	55.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628933	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	HARDWARE
FACILITIES MANAGEMENT	5642-61	2020-10-13	2020-10-15	EXTRUDE-A-TRIM INC.	924.79	CAD	924.79	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628933	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	ALUMINUM TRIM
FACILITIES MANAGEMENT	5643-54	2020-10-15	2020-10-16	TORONTO PARKING AUTHOR	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
