Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
SOLID WASTE MANAGEMENT	5621-62	2020-09-16	2020-09-17	STAPLES #287	561.33	CAD	561.33	CAD	2050	DRAFTING MATERIALS	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5943	"Office, School Supply, and Stationery St"	CONVERT DRAWINGS TO PDF (W.O.# 337894)
SOLID WASTE MANAGEMENT	5623-94	2020-09-17	2020-09-21	THE HOME DEPOT #7078	36.76	CAD	36.76	CAD	2050	DRAFTING MATERIALS	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	PADLOCK
SOLID WASTE MANAGEMENT	5623-95	2020-09-17	2020-09-21	THE HOME DEPOT #7078	156.73	CAD	156.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0856	VICTORIA PARK TS SITE MAINTENANCE	5200	Home Supply Warehouse	RADAR R2310
SOLID WASTE MANAGEMENT	5624-33	2020-09-21	2020-09-22	STAPLES #287	"1,018.97"	CAD	"1,018.97"	CAD	2050	DRAFTING MATERIALS	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5943	"Office, School Supply, and Stationery St"	CONVERT DRAWINGS TO PDF (W.O.# 337894)
SOLID WASTE MANAGEMENT	5625-46	2020-09-22	2020-09-23	UNITED RENTALS 6097	275.72	CAD	275.72	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	7394	"Equipment Rental and Leasing Services, F"	RENOVATION SUPPLIES (W.O.# 338549)
SOLID WASTE MANAGEMENT	5626-57	2020-09-23	2020-09-24	UNITED RENTALS 6097	-137.86	CAD	-137.86	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	7394	"Equipment Rental and Leasing Services, F"	RENOVATION SUPPLIES (W.O.# 338549)
SOLID WASTE MANAGEMENT	5628-108	2020-09-25	2020-09-28	THE HOME DEPOT #7078	66.18	CAD	66.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  GS SMART FB
					"3,458.77"	CAD	"3,458.77"	CAD							
CITY CLERKS OFFICE	5627-99	2020-09-25	2020-09-25	AMCTO	"1,271.25"	CAD	"1,271.25"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	GV0051	CITY CLERKS - CIVIC CENTRE SERVICES	8699	"Organizations, Membership - Not Elsewher"	CIVIL MARRIAGES SOLEMNIZATION TRAINING FOR REGISTRY SERVICES STAFF
					"1,271.25"	CAD	"1,271.25"	CAD							
FACILITIES MANAGEMENT	5610-63	2020-09-03	2020-09-03	ULINE	286.41	CAD	286.41	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5964	Direct Marketing - Catalog Merchants	**MORE**  3M6200 HALF FACE RESPIRATOR - M
FACILITIES MANAGEMENT	5612-73	2020-09-04	2020-09-07	CTF SUPPLY (11)	169.65	CAD	169.65	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5085	Industrial Supplies Not Elsewhere Classi	F/G STEP LADDER 087 TOM B
FACILITIES MANAGEMENT	5612-74	2020-09-04	2020-09-07	THE HOME DEPOT #7080	204.42	CAD	204.42	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5200	Home Supply Warehouse	**MORE**  STEP LADDER
FACILITIES MANAGEMENT	5614-36	2020-09-08	2020-09-09	WATERFRONT NEIGHBOURHO	216.00	CAD	216.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622418	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	8641	"Associations - Civic, Social, and Frater"	RENTAL OF DANCE STUDIO
FACILITIES MANAGEMENT	5614-37	2020-09-08	2020-09-09	AMAZON.CA MU91F6QS2	37.82	CAD	37.82	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	4816	Computer Network/Information Services	MAJORS PARTS. REPAIR GRINDER. WELDERS
FACILITIES MANAGEMENT	5615-38	2020-09-08	2020-09-10	THE HOME DEPOT #7080	117.87	CAD	117.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5200	Home Supply Warehouse	**MORE**  1/4X1 HMSET
FACILITIES MANAGEMENT	5623-96	2020-09-17	2020-09-21	CDN TIRE STORE #00654	33.83	CAD	33.83	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5200	Home Supply Warehouse	SHOP SUPPLIES
FACILITIES MANAGEMENT	5627-100	2020-09-24	2020-09-25	ATLAS TOOLS & MACHINER	25.03	CAD	25.03	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5251	Hardware Stores	PARTS REPAIR STIHL TRIMMER
FACILITIES MANAGEMENT	5629-28	2020-09-29	2020-09-29	ATLAS TOOLS & MACHINER	82.48	CAD	82.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5251	Hardware Stores	TRIMMER PARTS
					"1,173.51"	CAD	"1,173.51"	CAD							
TRANSPORTATION SERVICES	5611-35	2020-08-28	2020-09-04	JP TOWING SERVICE AND	197.75	CAD	197.75	CAD	4424	CONTRACTED SERVICES - GENERAL	TP0185	ROADWAY SURFACE REPAIR-D3	7549	Towing Services	TOWING SERVICE FOR BIKE LANE
TRANSPORTATION SERVICES	5624-34	2020-09-21	2020-09-22	COSTCO WHOLESALE W524	71.94	CAD	71.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	TP0185	ROADWAY SURFACE REPAIR-D3	5300	Wholesale Clubs	FOOD FOR STAFF DURING TPS WEEK
TRANSPORTATION SERVICES	5624-35	2020-09-21	2020-09-22	COSTCO WHOLESALE W524	559.34	CAD	559.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	TP0185	ROADWAY SURFACE REPAIR-D3	5300	Wholesale Clubs	FOOD FOR STAFF DURING TPS WEEK
					829.03	CAD	829.03	CAD							
FACILITIES MANAGEMENT	5612-75	2020-09-04	2020-09-07	THE HOME DEPOT #7001	203.75	CAD	203.75	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	5200	Home Supply Warehouse	**MORE**  60PC KIT
FACILITIES MANAGEMENT	5621-63	2020-09-16	2020-09-17	TENAQUIP LIMITEE	134.47	CAD	134.47	CAD	2590	EMERGENCY SERVICES SUPPLIES	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	5085	Industrial Supplies Not Elsewhere Classi	HAND SANITIZER FLOOR STAND
FACILITIES MANAGEMENT	5630-49	2020-09-29	2020-09-30	SHEKINAH AQUATIC SOLUT	953.16	CAD	953.16	CAD	2620	ANIMAL CARE SUPPLIES	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	5995	Pet Shops - Pet Food and Supplies	FOOD FOR THE KOI FISH / GOOD BACTRIA
					"1,291.38"	CAD	"1,291.38"	CAD							
FACILITIES MANAGEMENT	5608-29	2020-08-31	2020-09-01	ONTBELTING  POWER TRAN	266.07	CAD	266.07	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61615889	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
FACILITIES MANAGEMENT	5611-36	2020-09-03	2020-09-04	TORONTO PARKING AUTHOR	9.00	CAD	9.00	CAD	4770	PARKING EXPENSES (INTOWN)	61622827	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5614-38	2020-09-03	2020-09-09	ONTBELTING  POWER TRAN	426.18	CAD	426.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622827	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	PARTS
FACILITIES MANAGEMENT	5618-92	2020-09-08	2020-09-14	ONTBELTING  POWER TRAN	362.03	CAD	362.03	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622823	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
					"1,063.28"	CAD	"1,063.28"	CAD							
TRANSPORTATION SERVICES	5615-39	2020-09-08	2020-09-10	NEXT SUPPLY	47.53	CAD	47.53	CAD	2710	GENERAL HARDWARE	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5251	Hardware Stores	REPLACEMENT WASHER BAY AT BERING YARD
TRANSPORTATION SERVICES	5618-93	2020-09-11	2020-09-14	CHAUNCEY BUILDERS SUPP	40.05	CAD	40.05	CAD	2710	GENERAL HARDWARE	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5211	"Building Materials, Lumber Stores"	"NUTS,BOLTS,WAHSERS FOR CULVERT INSTALLMENT"
TRANSPORTATION SERVICES	5624-36	2020-09-21	2020-09-22	MCDONALD'S #14146  Q04	76.79	CAD	76.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5814	Quick Payment Service - Fast-Food Restau	COFFEE BERING YARD APPRECATION GATHERING
					164.37	CAD	164.37	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5622-78	2020-09-17	2020-09-18	TORONTO PARKING AUTHOR	4.50	CAD	4.50	CAD	4770	PARKING EXPENSES (INTOWN)	ED0005	FE TS TOURISM/VISITOR SERVICES	7523	Automobile Parking Lots and Garages	PARKING TO INSPECT CANOE LANDING FOR SHOWLOVETO/STROLLTO
ECONOMIC DEVELOPMENT & CULTURE	5623-97	2020-09-20	2020-09-21	TORONTO PARKING AUTHOR	5.25	CAD	5.25	CAD	4770	PARKING EXPENSES (INTOWN)	ED0005	FE TS TOURISM/VISITOR SERVICES	7523	Automobile Parking Lots and Garages	PARKING AT CANOE LANDING FOR SHOWLOVETO/STROLLTO
					9.75	CAD	9.75	CAD							
TORONTO WATER	5614-39	2020-09-08	2020-09-09	MILLIKEN WELLS P.O	12.23	CAD	12.23	CAD	4805	POSTAGE	TW2035	D&C: PROGRAM MAINTENANCE	4215	"Courier Services - Air & Ground, Freight"	REGISTERED MAIL
TORONTO WATER	5620-48	2020-09-15	2020-09-16	ALPINE LAWN GARDEN EQU	81.91	CAD	81.91	CAD	3099	GENERAL EQUIPMENT	TW2035	D&C: PROGRAM MAINTENANCE	5251	Hardware Stores	CHAINSAW AND BRUSH TRIMMER FUEL
TORONTO WATER	5621-64	2020-09-16	2020-09-17	LOWES #02494	31.61	CAD	31.61	CAD	3080	M & E - HAND TOOLS	TW2035	D&C: PROGRAM MAINTENANCE	5200	Home Supply Warehouse	**MORE**  HUSQVARNA 2.6 FL OZ XP 2-CYC OIL
TORONTO WATER	5622-79	2020-09-17	2020-09-18	LOWES #02494	6.77	CAD	6.77	CAD	3080	M & E - HAND TOOLS	TW2035	D&C: PROGRAM MAINTENANCE	5200	Home Supply Warehouse	HOOK SCREW 5 8X5 ZN  93158XBC
TORONTO WATER	5629-29	2020-09-25	2020-09-29	CDN TIRE STORE #00264	13.55	CAD	13.55	CAD	3099	GENERAL EQUIPMENT	TW2035	D&C: PROGRAM MAINTENANCE	5200	Home Supply Warehouse	MORSE KEYBOX FOX REPAIRS
TORONTO WATER	5629-30	2020-09-28	2020-09-29	ALPINE LAWN GARDEN EQU	89.10	CAD	89.10	CAD	3099	GENERAL EQUIPMENT	TW2035	D&C: PROGRAM MAINTENANCE	5251	Hardware Stores	ENGINE REPAIR PARTS
					235.17	CAD	235.17	CAD							
FACILITIES MANAGEMENT	5608-30	2020-08-28	2020-09-01	ONTBELTING  POWER TRAN	233.63	CAD	233.63	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61615884	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
FACILITIES MANAGEMENT	5608-31	2020-08-28	2020-09-01	ONTBELTING  POWER TRAN	114.55	CAD	114.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61615876	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
FACILITIES MANAGEMENT	5614-40	2020-09-03	2020-09-09	ONTBELTING  POWER TRAN	41.28	CAD	41.28	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622825	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
FACILITIES MANAGEMENT	5615-40	2020-09-09	2020-09-10	THE MASTER GROUP CRANF	47.39	CAD	47.39	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622828	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	BELTS
FACILITIES MANAGEMENT	5618-94	2020-09-08	2020-09-14	ONTBELTING  POWER TRAN	131.58	CAD	131.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622826	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
					568.43	CAD	568.43	CAD							
FACILITIES MANAGEMENT	5609-42	2020-09-01	2020-09-02	REMI IND LTD	115.26	CAD	115.26	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5085	Industrial Supplies Not Elsewhere Classi	RE SHARPEN SAW BLADES
FACILITIES MANAGEMENT	5609-43	2020-08-31	2020-09-02	THE HOME DEPOT #7001	221.51	CAD	221.51	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  MONOPROKBCLR
FACILITIES MANAGEMENT	5612-76	2020-09-03	2020-09-07	EXTRUDE-A-TRIM INC.	"1,076.44"	CAD	"1,076.44"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	ALUMINUM TRIM
FACILITIES MANAGEMENT	5621-65	2020-09-15	2020-09-17	EXTRUDE-A-TRIM INC.	405.39	CAD	405.39	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	ALUMINUM TRIM
FACILITIES MANAGEMENT	5621-66	2020-09-16	2020-09-17	TORONTO PARKING AUTHOR	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5622-80	2020-09-17	2020-09-18	TORONTO PARKING AUTHOR	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5622-81	2020-09-16	2020-09-18	THE HOME DEPOT #7080	87.80	CAD	87.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	MONOPROKBCLR
FACILITIES MANAGEMENT	5623-98	2020-09-17	2020-09-21	CTF SUPPLY (11)	68.46	CAD	68.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	HARDWARE
FACILITIES MANAGEMENT	5623-99	2020-09-18	2020-09-21	TORONTO PARKING AUTHOR	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5625-47	2020-09-21	2020-09-23	CTF SUPPLY (11)	406.51	CAD	406.51	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	TAPE HARDWARE
FACILITIES MANAGEMENT	5625-48	2020-09-21	2020-09-23	THE HOME DEPOT #7001	136.22	CAD	136.22	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627389	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	ALEXA.S
FACILITIES MANAGEMENT	5625-49	2020-09-21	2020-09-23	THE HOME DEPOT #7012	33.74	CAD	33.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	PAINTER'S MT
FACILITIES MANAGEMENT	5625-50	2020-09-21	2020-09-23	THE HOME DEPOT #7012	81.73	CAD	81.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627389	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	ALEXA.S
FACILITIES MANAGEMENT	5625-51	2020-09-21	2020-09-23	THE HOME DEPOT #7012	32.80	CAD	32.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627525	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  SCREWS
FACILITIES MANAGEMENT	5625-52	2020-09-21	2020-09-23	THE HOME DEPOT #7073	27.24	CAD	27.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627389	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	ALEXA.S
FACILITIES MANAGEMENT	5625-53	2020-09-21	2020-09-23	THE HOME DEPOT #7107	136.22	CAD	136.22	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627389	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	ALEXA.S
FACILITIES MANAGEMENT	5625-54	2020-09-22	2020-09-23	TORONTO PARKING AUTHOR	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5626-58	2020-09-23	2020-09-24	TORONTO PARKING AUTHOR	8.00	CAD	8.00	CAD	4770	PARKING EXPENSES (INTOWN)	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5626-59	2020-09-23	2020-09-24	TORONTO PARKING AUTHOR	8.00	CAD	8.00	CAD	4770	PARKING EXPENSES (INTOWN)	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	7523	Automobile Parking Lots and Garages	PATIENT
FACILITIES MANAGEMENT	5627-101	2020-09-23	2020-09-25	EXTRUDE-A-TRIM INC.	"1,551.49"	CAD	"1,551.49"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	ALUMINUM TRIM
FACILITIES MANAGEMENT	5627-102	2020-09-24	2020-09-25	NEW CANADIAN LUMBER	35.18	CAD	35.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627525	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	CABINET HINGES
FACILITIES MANAGEMENT	5628-109	2020-09-25	2020-09-28	THE HOME DEPOT #7012	59.11	CAD	59.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  ALUM. SLEEVE
FACILITIES MANAGEMENT	5629-31	2020-09-28	2020-09-29	JOVAN DISTRIBUTORS	42.43	CAD	42.43	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61569539	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5072	Hardware Equipment and Supplies	PASSAGE LOCK SET
FACILITIES MANAGEMENT	5630-50	2020-09-29	2020-09-30	TORONTO PARKING AUTHOR	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
					"4,583.53"	CAD	"4,583.53"	CAD							
TORONTO WATER	5629-32	2020-09-28	2020-09-29	PROFESSIONAL ENGINEERS	299.45	CAD	299.45	CAD	4760	MEMBERSHIP FEES	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	8641	"Associations - Civic, Social, and Frater"	PEO LICENSE RENEWAL
					299.45	CAD	299.45	CAD							
FACILITIES MANAGEMENT	5609-44	2020-09-01	2020-09-02	ATLAS TOOLS & MACHINER	38.56	CAD	38.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61613560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	ROUTER BITS
FACILITIES MANAGEMENT	5609-45	2020-09-01	2020-09-02	ATLAS TOOLS & MACHINER	563.71	CAD	563.71	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5251	Hardware Stores	CLAMPS
FACILITIES MANAGEMENT	5612-77	2020-09-03	2020-09-07	CTF SUPPLY (11)	60.94	CAD	60.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61618983	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	SCREWS
FACILITIES MANAGEMENT	5614-41	2020-09-08	2020-09-09	LOWES #03321	31.52	CAD	31.52	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622533	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	CEDAR  4X4X8'
FACILITIES MANAGEMENT	5615-41	2020-09-09	2020-09-10	TORONTO PARKING AUTHOR	5.25	CAD	5.25	CAD	4770	PARKING EXPENSES (INTOWN)	61606921	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5615-42	2020-09-08	2020-09-10	THE HOME DEPOT #7080	202.08	CAD	202.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622533	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  2X4X8 SIENNA
FACILITIES MANAGEMENT	5615-43	2020-09-08	2020-09-10	THE HOME DEPOT #7080	190.74	CAD	190.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622533	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  1X6X5 CED FE
					"1,092.80"	CAD	"1,092.80"	CAD							
 ENVIRONMENT & CLIMATE	5608-32	2020-08-31	2020-09-01	PROJECT MGMT INSTITUTE	196.34	CAD	145.77	USD	4760	MEMBERSHIP FEES	FA2608	ADMIN-TORONTO RENEWABLE ENERGY	8299	Educational Services	PMI MEMBERSHIP
 ENVIRONMENT & CLIMATE	5611-37	2020-09-03	2020-09-04	HELIOSCOPE FOLSOM LABS	708.98	CAD	528.21	USD	4827	ONLINE SERVICES FEES	FA2608	ADMIN-TORONTO RENEWABLE ENERGY	5734	Computer Software Stores	HELIOSCOPE ANNUAL SUBSCRIP (ADD'L USER)
 ENVIRONMENT & CLIMATE	5612-78	2020-09-04	2020-09-07	PAYPAL  PASIVEHOUCA	208.95	CAD	208.95	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FA2608	ADMIN-TORONTO RENEWABLE ENERGY	8651	"Organizations, Political"	ONLINE COURSE: INTRO TO PASSIVE HOUSE HIGH PERFORMANCE BUILDINGS
					"1,114.27"	CAD	208.95	CAD							
							673.98	USD							
FIRE SERVICES	5618-95	2020-09-12	2020-09-14	TORONTO STAR# 67683838	19.20	CAD	19.20	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FR0012	ADMIN-HEADQUARTERS	5994	News Dealers and Newsstands	TORONTO STAR MONTHLY SUBSCRIPTION - M.PEGG
FIRE SERVICES	5630-51	2020-09-29	2020-09-30	NORTH YORK TROPHIES	44.07	CAD	44.07	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FR0017	ADMIN-FACILITIES MAINT	5999	Miscellaneous and Specialty Retail Store	SILVER NAME PLATES FOR WORKSTATIONS
					63.27	CAD	63.27	CAD							
TORONTO WATER	5611-38	2020-09-02	2020-09-04	WEF MAIN	614.49	CAD	457.50	USD	4830	PERMIT & LICENSE FEES	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	8699	"Organizations, Membership - Not Elsewher"	WASTEWATER FUNDAMENTALS 1-3 LIQUID TREATMENT
TORONTO WATER	5612-79	2020-09-04	2020-09-07	ONTARIO PLASTIC FABRIC	710.70	CAD	710.70	CAD	2710	GENERAL HARDWARE	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5074	Plumbing and Heating Equipment	VARIOUS HARDWARE
					"1,325.19"	CAD	710.70	CAD							
							457.50	USD							
FACILITIES MANAGEMENT	5615-44	2020-09-09	2020-09-10	DULUX PAINTS #8613	169.78	CAD	169.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622554	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5615-45	2020-09-09	2020-09-10	DULUX PAINTS #8613	66.37	CAD	66.37	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61626587	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5615-46	2020-09-09	2020-09-10	DULUX PAINTS #8613	76.13	CAD	76.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61619157	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5615-47	2020-09-09	2020-09-10	DULUX PAINTS #8613	291.65	CAD	291.65	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61597592	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
