Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
ECONOMIC DEVELOPMENT & CULTURE	5474-19	2020-03-04	2020-03-05	JOE'S NO FRILLS #3156	8.94	CAD	8.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0054	MH MUS GIBSON HOUSE PROGRAMMING	5411	"Grocery Stores, Supermarkets"	PRODUCE FOR SCHOOL PROGRAMMMES
ECONOMIC DEVELOPMENT & CULTURE	5477-20	2020-03-09	2020-03-10	IN  ONTARIO HONEY CREA	110.00	CAD	110.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0057	MH MUS TODMORDEN MILLS PROGRAMMING	5499	Miscellaneous Food Stores - Convenience	BEES WAX FOR WORKSHOP
ECONOMIC DEVELOPMENT & CULTURE	5480-12	2020-03-13	2020-03-13	THE METROPOLITAN TEA C	141.24	CAD	141.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0054	MH MUS GIBSON HOUSE PROGRAMMING	5499	Miscellaneous Food Stores - Convenience	TEA FOR PUBLIC PROGRAMS
					"1,556.33"	CAD	"1,556.33"	CAD							
TORONTO WATER	5470-38	2020-02-28	2020-03-02	METRO #804	248.14	CAD	248.14	CAD	2741	FOOD COSTS	NPTW00	CONTG PLNG-TORONTO WATER	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES - CONTINUITY PLANNING
TORONTO WATER	5470-39	2020-02-28	2020-03-02	WINCO FOOD MART	25.34	CAD	25.34	CAD	2741	FOOD COSTS	NPTW00	CONTG PLNG-TORONTO WATER	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES - CONTINUITY PLANNING
TORONTO WATER	5470-40	2020-02-28	2020-03-02	WINCO FOOD MART	13.18	CAD	13.18	CAD	2741	FOOD COSTS	NPTW00	CONTG PLNG-TORONTO WATER	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES - CONTINUITY PLANNING
TORONTO WATER	5470-41	2020-02-28	2020-03-02	CANBE FOODS	7.25	CAD	7.25	CAD	2741	FOOD COSTS	NPTW00	CONTG PLNG-TORONTO WATER	5812	"Eating Places, Restaurants"	FOOD SUPPLIES - CONTINUITY PLANNING
TORONTO WATER	5470-42	2020-02-28	2020-03-02	LONGO'S # 4	102.25	CAD	102.25	CAD	2741	FOOD COSTS	NPTW00	CONTG PLNG-TORONTO WATER	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES - CONTINUITY PLANNING
TORONTO WATER	5474-20	2020-03-05	2020-03-05	AWWA.ORG	400.41	CAD	290.86	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	TW7015	WTR TREAT & SUPPLY:FJ HORGAN TP-PROCESS	8398	"Organizations, Charitable and Social Ser"	EXAM PREP MANUAL
TORONTO WATER	5476-41	2020-03-06	2020-03-09	CANADIAN STANDARDS ASS	231.65	CAD	231.65	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TW7010	WTR TREAT & SUPPLY:FJ HORGAN TP-SUPPORT	8398	"Organizations, Charitable and Social Ser"	19 STANDARD
TORONTO WATER	5476-42	2020-03-06	2020-03-09	PROFESSIONAL ENGINEERS	299.45	CAD	299.45	CAD	4760	MEMBERSHIP FEES	TW7010	WTR TREAT & SUPPLY:FJ HORGAN TP-SUPPORT	8641	"Associations - Civic, Social, and Frater"	PEO MEMBERSHIP
TORONTO WATER	5476-43	2020-03-06	2020-03-09	METRO #804	-95.15	CAD	-95.15	CAD	2120	PARTS - MACHINERY & EQUIPMENT	NPTW00	CONTG PLNG-TORONTO WATER	5411	"Grocery Stores, Supermarkets"	SUPPLIES RETURNED
TORONTO WATER	5476-44	2020-03-06	2020-03-09	LONGO'S # 4	-64.44	CAD	-64.44	CAD	2120	PARTS - MACHINERY & EQUIPMENT	NPTW00	CONTG PLNG-TORONTO WATER	5411	"Grocery Stores, Supermarkets"	SUPPLIES RETURNED
TORONTO WATER	5481-27	2020-03-12	2020-03-16	MECP-DRINK WAT WASTE C	175.00	CAD	175.00	CAD	4760	MEMBERSHIP FEES	TW7015	WTR TREAT & SUPPLY:FJ HORGAN TP-PROCESS	9399	Government Services - Not Elsewhere Clas	Z SY CERTIFICATE ISSUE
TORONTO WATER	5481-28	2020-03-13	2020-03-16	CANADIAN STANDARDS ASS	254.25	CAD	254.25	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TW7010	WTR TREAT & SUPPLY:FJ HORGAN TP-SUPPORT	8398	"Organizations, Charitable and Social Ser"	19 STANDARD
TORONTO WATER	5486-12	2020-03-21	2020-03-23	AMZN MKTP CA X98G72XX3	369.80	CAD	369.80	CAD	2082	HEALTH & SAFETY SUPPLIES	TW7020	WTR TREAT & SUPPLY:FJ HORGAN TP-SERVICE	4816	Computer Network/Information Services	PPE
TORONTO WATER	5486-13	2020-03-20	2020-03-23	AMZN MKTP CA YF3LQ1FI3	199.90	CAD	199.90	CAD	2082	HEALTH & SAFETY SUPPLIES	TW7020	WTR TREAT & SUPPLY:FJ HORGAN TP-SERVICE	4816	Computer Network/Information Services	PPE
TORONTO WATER	5486-14	2020-03-23	2020-03-23	AMZN MKTP CA TK4NG7IG3	209.80	CAD	209.80	CAD	2082	HEALTH & SAFETY SUPPLIES	TW7020	WTR TREAT & SUPPLY:FJ HORGAN TP-SERVICE	4816	Computer Network/Information Services	PPE
TORONTO WATER	5488-17	2020-03-24	2020-03-25	AMZN MKTP CA V43QL9S53	236.10	CAD	236.10	CAD	2082	HEALTH & SAFETY SUPPLIES	TW7020	WTR TREAT & SUPPLY:FJ HORGAN TP-SERVICE	4816	Computer Network/Information Services	PPE
TORONTO WATER	5488-18	2020-03-25	2020-03-25	AMZN MKTP CA 1L0E90GA3	49.98	CAD	49.98	CAD	3410	COMPUTERS - HARDWARE	TW7020	WTR TREAT & SUPPLY:FJ HORGAN TP-SERVICE	4816	Computer Network/Information Services	LAPTOP POWER CORD
					"2,662.91"	CAD	"2,262.50"	CAD							
							290.86	USD							
 ENVIRONMENT & CLIMATE	5470-43	2020-03-01	2020-03-02	LESS ANNOYING CRM	41.39	CAD	30.00	USD	4827	ONLINE SERVICES FEES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	5734	Computer Software Stores	SOCIAL MEDIA MARKETING
 ENVIRONMENT & CLIMATE	5472-28	2020-03-03	2020-03-04	GES CANADA  MISSISSAUG	"4,738.09"	CAD	"4,738.09"	CAD	4424	CONTRACTED SERVICES - GENERAL	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7399	Business Services - Not Elsewhere Classi	EXHIBITOR SERVICES FOR NATIONAL HOME SHOW
 ENVIRONMENT & CLIMATE	5472-29	2020-03-03	2020-03-04	SHOWTECH POWER  LIGHTI	292.67	CAD	292.67	CAD	4424	CONTRACTED SERVICES - GENERAL	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7399	Business Services - Not Elsewhere Classi	EXHIBITOR SERVICES FOR NATIONAL HOME SHOW
 ENVIRONMENT & CLIMATE	5472-30	2020-03-03	2020-03-04	SHOWTECH POWER  LIGHTI	357.08	CAD	357.08	CAD	4424	CONTRACTED SERVICES - GENERAL	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7399	Business Services - Not Elsewhere Classi	EXHIBITOR SERVICES FOR NATIONAL HOME SHOW
 ENVIRONMENT & CLIMATE	5472-31	2020-03-03	2020-03-04	WPY KICK ASS MEDIA INC	"1,026.04"	CAD	"1,026.04"	CAD	2792	"BANNERS, FLAGS & SIGNS"	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7333	"Commercial Art, Graphics, Photography"	STEP & REPEATS FOR NATIONAL HOME SHOW BOOTH
 ENVIRONMENT & CLIMATE	5474-21	2020-03-04	2020-03-05	GES CANADA  MISSISSAUG	628.28	CAD	628.28	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7399	Business Services - Not Elsewhere Classi	TABLE RENTALS - NATIONAL HOME SHOW
 ENVIRONMENT & CLIMATE	5474-22	2020-03-04	2020-03-05	CAFE ON THE SQUARE	324.20	CAD	324.20	CAD	4820	BUSINESS MEETING EXPENSES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	5812	"Eating Places, Restaurants"	CATERING FOR LIVE GREEN TORONTO VOLUNTEER TRAINING
 ENVIRONMENT & CLIMATE	5475-34	2020-03-05	2020-03-06	SHOWTECH POWER  LIGHTI	362.73	CAD	362.73	CAD	4410	CONTRACTED SERVICES - ELECTRICAL	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7399	Business Services - Not Elsewhere Classi	EXHIBITOR SERVICES FOR NATIONAL HOME SHOW
 ENVIRONMENT & CLIMATE	5476-45	2020-03-06	2020-03-09	THE EXHIBITION PLACE	518.99	CAD	518.99	CAD	4995	OTHER EXPENSES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	9399	Government Services - Not Elsewhere Clas	BANNER HANGING
 ENVIRONMENT & CLIMATE	5476-46	2020-03-06	2020-03-09	THE EXHIBITION PLACE	531.10	CAD	531.10	CAD	4813	INTERNET	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	9399	Government Services - Not Elsewhere Clas	INTERNET PROVISION AT NATIONAL HOME SHOW
 ENVIRONMENT & CLIMATE	5476-47	2020-03-07	2020-03-09	WAL-MART # 3000	173.66	CAD	173.66	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	5310	Discount Stores	EVENT MATERIALS FOR GREEN LIVING SHOW
 ENVIRONMENT & CLIMATE	5480-13	2020-03-12	2020-03-13	VALLEYVIEW GARDENS	406.80	CAD	406.80	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	5261	Lawn and Garden Supply Stores	EVENT MATERIALS FOR GREEN LIVING SHOW
 ENVIRONMENT & CLIMATE	5480-14	2020-03-12	2020-03-13	STORWELL EVANS	478.79	CAD	478.79	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	4214	"Motor Freight Carriers, Trucking - Local"	DIVISIONAL STORAGE
 ENVIRONMENT & CLIMATE	5481-29	2020-03-13	2020-03-16	GES CANADA  MISSISSAUG	-314.14	CAD	-314.14	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7399	Business Services - Not Elsewhere Classi	PARTIAL REFUND
 ENVIRONMENT & CLIMATE	5487-9	2020-03-23	2020-03-24	SHOWTECH POWER  LIGHTI	-181.37	CAD	-181.37	CAD	4410	CONTRACTED SERVICES - ELECTRICAL	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7399	Business Services - Not Elsewhere Classi	PARTIAL REFUND
 ENVIRONMENT & CLIMATE	5488-19	2020-03-23	2020-03-25	THE EXHIBITION PLACE	-531.10	CAD	-531.10	CAD	4813	INTERNET	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	9399	Government Services - Not Elsewhere Clas	INTERNET PROVISION AT NATIONAL HOME SHOW
					"8,853.21"	CAD	"8,811.82"	CAD							
							30.00	USD							
"PARKS, FORESTRY & RECREATION"	5480-15	2020-03-13	2020-03-13	ASHBRIDGE'S BAY YACHT	47.87	CAD	47.87	CAD	2260	GASOLINE	P13589	LEISURE SWIM - WATERFRONT	8699	"Organizations, Membership - Not Elsewher"	FUEL
					47.87	CAD	47.87	CAD							
"PARKS, FORESTRY & RECREATION"	5475-35	2020-03-05	2020-03-06	BELL CANADA (CR)	447.14	CAD	447.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10451	PARKDALE CC-PRGM SUPPORT	4812	Telecommunication Equipment Including Te	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-48	2020-03-05	2020-03-09	CDN TIRE STORE #00182	5.65	CAD	5.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10451	PARKDALE CC-PRGM SUPPORT	5200	Home Supply Warehouse	Approved from list
					452.79	CAD	452.79	CAD							
"PARKS, FORESTRY & RECREATION"	5478-20	2020-03-10	2020-03-11	MICHAELS #4918	49.69	CAD	49.69	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07692	MCGREGOR PARK-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	Approved from list
"PARKS, FORESTRY & RECREATION"	5478-21	2020-03-10	2020-03-11	METRO #35	18.09	CAD	18.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07692	MCGREGOR PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5479-14	2020-03-11	2020-03-12	METRO #35	58.73	CAD	58.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07692	MCGREGOR PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5481-30	2020-03-12	2020-03-16	WAL-MART # 3111	126.72	CAD	126.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07692	MCGREGOR PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	Approved from list
					253.23	CAD	253.23	CAD							
"PARKS, FORESTRY & RECREATION"	5471-24	2020-03-01	2020-03-03	CDN TIRE STORE #00324	352.91	CAD	352.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13487	PARKWAY FOREST- PRGM SUPPORT CR	5200	Home Supply Warehouse	"PLANT SEEDS, HOSE, BINS,CABLES, HEATER"
"PARKS, FORESTRY & RECREATION"	5471-25	2020-03-02	2020-03-03	FOODLAND 6395     QPS	44.53	CAD	44.53	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13487	PARKWAY FOREST- PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"COOKIES, FRUIT SNACKS, GRANOLA BARS"
"PARKS, FORESTRY & RECREATION"	5472-32	2020-03-03	2020-03-04	BELL TV	104.35	CAD	104.35	CAD	4441	CONTRACTED SERVICES - CABLE TV	P13484	PARKWAY FOREST- LEISURE FITNESS	4812	Telecommunication Equipment Including Te	SATELLITE TV
"PARKS, FORESTRY & RECREATION"	5472-33	2020-03-03	2020-03-04	FOOD BASICS #692	150.68	CAD	150.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	"RAISINS, TOMATOES, CREAM, BUTTER, TORTILLAS, CHEESE, EGGS"
"PARKS, FORESTRY & RECREATION"	5477-21	2020-03-09	2020-03-10	FOODLAND 6395     QPS	82.25	CAD	82.25	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	"CHEESE, BEANS, THYME, PIZZA SAUCE"
"PARKS, FORESTRY & RECREATION"	5481-31	2020-03-13	2020-03-16	DOLLARAMA #0986	223.66	CAD	223.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13481	PARKWAY FOREST- CAMPS	5310	Discount Stores	"POPCORN, EGGS, WOOD SHAPES, GLUE BALLOONS"
"PARKS, FORESTRY & RECREATION"	5481-32	2020-03-13	2020-03-16	DOLLARAMA #0986	206.96	CAD	206.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13481	PARKWAY FOREST- CAMPS	5310	Discount Stores	"WOOD DECORATIONS, COTTON BALLS, WHITE BOARD"
					"1,165.34"	CAD	"1,165.34"	CAD							
OFFICE OF EMERGENCY MANAGEMENT	5485-11	2020-03-18	2020-03-20	THE GREEK GRILL	688.00	CAD	688.00	CAD	4116	CATERING SERVICES	DB100X	OEM EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	CATERING FOR EOC/COVID19 PLANNING
					688.00	CAD	688.00	CAD							
"PARKS, FORESTRY & RECREATION"	5471-26	2020-03-02	2020-03-03	METAL SUPERMARKETS (SC	30.52	CAD	30.52	CAD	2532	STEEL	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5051	Metal Service Centers and Offices	STAINKESS ROUND BAR
"PARKS, FORESTRY & RECREATION"	5472-34	2020-03-03	2020-03-04	RONA # 55340	92.38	CAD	92.38	CAD	2715	PAINT SUPPLIES	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5251	Hardware Stores	PAINT AND PRIMER
"PARKS, FORESTRY & RECREATION"	5474-23	2020-03-04	2020-03-05	METAL SUPERMARKETS (SC	51.22	CAD	51.22	CAD	2532	STEEL	P00272	E-SOUTH2-TURF&HORT	5051	Metal Service Centers and Offices	FLATBAR
"PARKS, FORESTRY & RECREATION"	5474-24	2020-03-04	2020-03-05	METAL SUPERMARKETS (SC	45.62	CAD	45.62	CAD	2532	STEEL	P00272	E-SOUTH2-TURF&HORT	5051	Metal Service Centers and Offices	FLATBAR
"PARKS, FORESTRY & RECREATION"	5479-15	2020-03-11	2020-03-12	METAL SUPERMARKETS (SC	124.48	CAD	124.48	CAD	2532	STEEL	P00268	E-NORTH2-TURF&HORT	5051	Metal Service Centers and Offices	FLATBAR
"PARKS, FORESTRY & RECREATION"	5480-16	2020-03-12	2020-03-13	ACTION CAR & TRUCK #15	"2,481.04"	CAD	"2,481.04"	CAD	2130	PARTS - MOBILE EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5533	"Automotive Parts, Accessories Stores"	TRUCK CAP
"PARKS, FORESTRY & RECREATION"	5482-14	2020-03-16	2020-03-17	PRINCESS AUTO 36	56.46	CAD	56.46	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	WELDING ELECTRODES
					"2,881.72"	CAD	"2,881.72"	CAD							
FIRE SERVICES	5476-49	2020-03-08	2020-03-09	MAC'S GAS BAR #07420	35.78	CAD	35.78	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
FIRE SERVICES	5477-22	2020-03-08	2020-03-10	PETROCAN	36.54	CAD	36.54	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
FIRE SERVICES	5480-17	2020-03-12	2020-03-13	ULTRAMAR #26314	39.18	CAD	39.18	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
FIRE SERVICES	5485-12	2020-03-18	2020-03-20	STAR METROLAND SBSCRP	22.59	CAD	22.59	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	5192	"Books, Periodicals, and Newspapers"	THE STAR SUBSCRIPTION
FIRE SERVICES	5489-12	2020-03-26	2020-03-26	APPLE.COM/CA	404.54	CAD	404.54	CAD	3020	M & E - COMMUNICATIONS	FR0013	EMERGENCY COMMUNICATIONS	5732	Electronic Sales	IPHONE XR SMART BATTERY CASE BLACK
FIRE SERVICES	5491-17	2020-03-28	2020-03-30	PETROCAN	41.49	CAD	41.49	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
					580.12	CAD	580.12	CAD							
"PARKS, FORESTRY & RECREATION"	5480-18	2020-03-10	2020-03-13	TIMM ENTERPRISES LTD.	987.13	CAD	987.13	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00673	W-SOUTH2-PRGM SUPPORT	5046	Commercial Equipment Not Elsewhere Class	Approved from list
					987.13	CAD	987.13	CAD							
FIRE SERVICES	5484-11	2020-03-18	2020-03-19	SUBWAY 39611	112.98	CAD	112.98	CAD	2741	FOOD COSTS	FR0079	EMERGENCY RESPONSE -FIRE	5814	Quick Payment Service - Fast-Food Restau	COVID-19 MEETING HQ
					112.98	CAD	112.98	CAD							
"PARKS, FORESTRY & RECREATION"	5474-25	2020-03-04	2020-03-05	DOLLARAMA # 469	142.21	CAD	142.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02234	BURROWS HALL-ARTS-VISL/PERF	5310	Discount Stores	Approved from list
"PARKS, FORESTRY & RECREATION"	5477-23	2020-03-09	2020-03-10	FOOD BASICS #606	17.37	CAD	17.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02234	BURROWS HALL-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5481-33	2020-03-13	2020-03-16	DOLLARAMA #0931	44.17	CAD	44.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02234	BURROWS HALL-ARTS-VISL/PERF	5310	Discount Stores	Approved from list
"PARKS, FORESTRY & RECREATION"	5481-34	2020-03-13	2020-03-16	WAL-MART #3186	156.38	CAD	156.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02234	BURROWS HALL-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	Approved from list
					360.13	CAD	360.13	CAD							
"PARKS, FORESTRY & RECREATION"	5475-36	2020-03-05	2020-03-06	CYCLE SOLUTIONS	225.99	CAD	225.99	CAD	4995	OTHER EXPENSES	P00539	EASTERN BEACHES-TURF&HORT	5940	Bicycle Shops - Sales and Service	Approved from list
					225.99	CAD	225.99	CAD							
"PARKS, FORESTRY & RECREATION"	5470-44	2020-02-29	2020-03-02	ULINE	65.34	CAD	65.34	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P07646	DON VALLEY-OPERATIONS	5964	Direct Marketing - Catalog Merchants	"REPLACEMENT SDS BINDER - 2"""
"PARKS, FORESTRY & RECREATION"	5471-27	2020-03-02	2020-03-03	BELL TV	74.41	CAD	74.41	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07646	DON VALLEY-OPERATIONS	4812	Telecommunication Equipment Including Te	MONTHLY SATELITE BILL
"PARKS, FORESTRY & RECREATION"	5478-22	2020-03-10	2020-03-11	ADIDAS CANADA LTD.	294.00	CAD	294.00	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P07646	DON VALLEY-OPERATIONS	5655	"Sports Apparel, Riding Apparel Stores"	GOLF SHOW PROMOTIONAL
"PARKS, FORESTRY & RECREATION"	5482-15	2020-03-17	2020-03-17	ULINE	41.37	CAD	41.37	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P07646	DON VALLEY-OPERATIONS	5964	Direct Marketing - Catalog Merchants	"REPLACEMENT SDS BINDER - 2"""
					475.12	CAD	475.12	CAD							
"PARKS, FORESTRY & RECREATION"	5472-35	2020-03-03	2020-03-04	NOFRILLS TIM&SUES 1352	32.80	CAD	32.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5472-36	2020-03-03	2020-03-04	DOLLARAMA # 828	8.25	CAD	8.25	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5310	Discount Stores	Approved from list
"PARKS, FORESTRY & RECREATION"	5472-37	2020-03-04	2020-03-04	AMZN MKTP CA 8L8TB4GJ3	45.99	CAD	45.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	4816	Computer Network/Information Services	Approved from list
"PARKS, FORESTRY & RECREATION"	5474-26	2020-03-03	2020-03-05	WAL-MART #1004	20.31	CAD	20.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5411	"Grocery Stores, Supermarkets"	PASTEL PAINTS
"PARKS, FORESTRY & RECREATION"	5476-50	2020-03-07	2020-03-09	AMAZON.CA 858X38MJ3	22.70	CAD	22.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	4816	Computer Network/Information Services	PLASTIC TABLECOVERS
"PARKS, FORESTRY & RECREATION"	5476-51	2020-03-07	2020-03-09	AMZN MKTP CA DE15U63P3	15.99	CAD	15.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	4816	Computer Network/Information Services	GARLAND TWINKLE STREAMERS
"PARKS, FORESTRY & RECREATION"	5476-52	2020-03-07	2020-03-09	AMZN MKTP CA R22ZX1VO3	34.98	CAD	34.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	4816	Computer Network/Information Services	"SILVER GARLAND, STAR WARS DECALS"
"PARKS, FORESTRY & RECREATION"	5478-23	2020-03-10	2020-03-11	AMZN MKTP CA W14F39HX3	18.18	CAD	18.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	4816	Computer Network/Information Services	DEATH STAR DECAL
"PARKS, FORESTRY & RECREATION"	5481-35	2020-03-13	2020-03-16	MICHAELS #4921	359.77	CAD	359.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5945	"Game, Toy, and Hobby Shops"	"CANVAS, GLUE, TISSUE PAPER"
"PARKS, FORESTRY & RECREATION"	5481-36	2020-03-13	2020-03-16	DOLLARAMA #1047	87.13	CAD	87.13	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5310	Discount Stores	"BAKING SODA, PLATES, BALLOONS, STICKERS, MARSHMALLOWS"
"PARKS, FORESTRY & RECREATION"	5481-37	2020-03-13	2020-03-16	MICHAELS #4921	-342.83	CAD	-342.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5945	"Game, Toy, and Hobby Shops"	REFUND
					303.27	CAD	303.27	CAD							
"PARKS, FORESTRY & RECREATION"	5475-37	2020-03-05	2020-03-06	AMAZON.CA PRIME MEMBER	9.03	CAD	9.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10467	WALLACE EMERSON-PRGM SUPPORT	5968	Direct Marketing - Continuity/Subscripti	PRIME MEMBERSHIP-REFUND NEXT MONTH
"PARKS, FORESTRY & RECREATION"	5477-24	2020-03-09	2020-03-10	FRESHCO 3586	16.93	CAD	16.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10467	WALLACE EMERSON-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FREEZER BAGS
"PARKS, FORESTRY & RECREATION"	5477-25	2020-03-09	2020-03-10	KRISPY KREME #3021	52.25	CAD	52.25	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10467	WALLACE EMERSON-PRGM SUPPORT	5812	"Eating Places, Restaurants"	DOUGHTNUTS FOR DISTRICT STAFF MEETING
					78.21	CAD	78.21	CAD							
