Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
TORONTO WATER	5159-39	2019-01-08	2019-01-08	WALKERTON CLEAN WATER	101.70	CAD	101.70	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	TW7015	WTR TREAT & SUPPLY:FJ HORGAN TP-PROCESS	9399	Government Services - Not Elsewhere Clas	ON-LINE TRAINING
TORONTO WATER	5161-78	2019-01-10	2019-01-10	CANADIAN APPLIANCE SOU	225.98	CAD	225.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7015	WTR TREAT & SUPPLY:FJ HORGAN TP-PROCESS	5722	Household Appliance Stores	DISHWSTHER INITIAL PAYMENT
TORONTO WATER	5166-70	2019-01-18	2019-01-18	CANADIAN APPLIANCE SOU	677.95	CAD	677.95	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7015	WTR TREAT & SUPPLY:FJ HORGAN TP-PROCESS	5722	Household Appliance Stores	DISHWASHER FINAL PAYMENT
					"1,959.75"	CAD	"1,868.16"	CAD							
							66.75	USD							
"PARKS, FORESTRY & RECREATION"	5171-87	2019-01-23	2019-01-24	THE HOME DEPOT #7027	168.10	CAD	168.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	**MORE**  CARABINER
					168.10	CAD	168.10	CAD							
ENVIRONMENT & ENERGY	5158-28	2019-01-07	2019-01-07	FACEBK ER4P7H2SA2	762.90	CAD	762.90	CAD	4827	ONLINE SERVICES FEES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7311	Advertising Services	FACEBOOK ADS
ENVIRONMENT & ENERGY	5158-29	2019-01-07	2019-01-07	FACEBK FHHMXGJV92	841.88	CAD	841.88	CAD	4827	ONLINE SERVICES FEES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7311	Advertising Services	FACEBOOK ADS
ENVIRONMENT & ENERGY	5158-30	2019-01-07	2019-01-07	TORONTO HOME SHOW	"2,016.75"	CAD	"2,016.75"	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7991	Tourist Attractions and Exhibits	BOOTH SPACE INSTALLMENT
ENVIRONMENT & ENERGY	5159-40	2019-01-08	2019-01-08	CURATOR GROUP PTY LTD	34.13	CAD	25.00	USD	4827	ONLINE SERVICES FEES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	5734	Computer Software Stores	SOCIAL MEDIA AGGREGATOR
ENVIRONMENT & ENERGY	5159-41	2019-01-08	2019-01-08	MARS DISCOVERY DISTRIC	"3,148.50"	CAD	"3,148.50"	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	8398	"Organizations, Charitable and Social Ser"	VENUE RENTAL FOR TRANSFORMTO ENGAGEMENT WORKSHOP
ENVIRONMENT & ENERGY	5159-42	2019-01-09	2019-01-09	COSTCO CANADA PHOTO	299.15	CAD	299.15	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	5300	Wholesale Clubs	AWARD PLAQUES FOR TORONTO'S GREENEST CHOICE WINNERS
ENVIRONMENT & ENERGY	5161-79	2019-01-11	2019-01-11	SQ *SQ *WHITETAIL WOOD	760.92	CAD	760.92	CAD	4199	OTHER PROFESSIONAL AND TECHNICAL SERVICE	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	5499	Miscellaneous Food Stores - Convenience	DESIGN WORK FOR LIVE GREEN AT WORK CREATIVE
ENVIRONMENT & ENERGY	5161-80	2019-01-09	2019-01-10	TPH-SOP	203.28	CAD	203.28	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	2741	Miscellaneous Publishing and Printing	PRINTING SERVICES FOR TRANSFORMTO ENGAGEMENT WORKSHOP
ENVIRONMENT & ENERGY	5166-71	2019-01-17	2019-01-17	STORWELL EVANS	478.79	CAD	478.79	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	4214	"Motor Freight Carriers, Trucking - Local"	DIVISIONAL STORAGE UNIT
ENVIRONMENT & ENERGY	5166-72	2019-01-17	2019-01-17	LOONIE TIMES INC	626.98	CAD	626.98	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	5137	"Mens, Womens, and Childrens Uniforms and"	MASCOT STORAGE FEE
ENVIRONMENT & ENERGY	5168-16	2019-01-21	2019-01-21	GREEN LIVING SHOW	"2,264.52"	CAD	"2,264.52"	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	5734	Computer Software Stores	BOOTH SPACE INSTALLMENT
ENVIRONMENT & ENERGY	5169-48	2019-01-22	2019-01-22	MICHAELS #4936	42.92	CAD	42.92	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	5945	"Game, Toy, and Hobby Shops"	HOOKS FOR TGC PLAQUES
ENVIRONMENT & ENERGY	5171-88	2019-01-24	2019-01-24	YMCA GTA	339.60	CAD	339.60	CAD	4820	BUSINESS MEETING EXPENSES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	8398	"Organizations, Charitable and Social Ser"	CATERING VOLUNTEER TRAINING
ENVIRONMENT & ENERGY	5174-25	2019-01-29	2019-01-29	LESS ANNOYING CRM	27.22	CAD	20.00	USD	4827	ONLINE SERVICES FEES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	5734	Computer Software Stores	CRM FOR PERKS
ENVIRONMENT & ENERGY	5175-24	2019-01-30	2019-01-30	YMCA GTA	339.60	CAD	339.60	CAD	4820	BUSINESS MEETING EXPENSES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	8398	"Organizations, Charitable and Social Ser"	CATERING VOULUNTEER TRAINING
ENVIRONMENT & ENERGY	5176-86	2019-01-31	2019-01-31	FACEBK F2P5PHEW92	95.77	CAD	95.77	CAD	4827	ONLINE SERVICES FEES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7311	Advertising Services	FACEBOOK ADS
					"12,282.91"	CAD	"12,221.56"	CAD							
							45.00	USD							
"PARKS, FORESTRY & RECREATION"	5162-19	2019-01-13	2019-01-13	WAYFAIR*WAYFAIR.CA	166.10	CAD	166.10	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P02874	MEMORIAL POOL-LEISURE/PBLC-INDR	5965	Direct Marketing - Combination Catalog a	HALLIE 12 W X 25 H CABINET
					166.10	CAD	166.10	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5171-89	2019-01-24	2019-01-24	ONTARIO PROFESSIONAL P	574.90	CAD	574.90	CAD	4760	MEMBERSHIP FEES	ED0169	BGS BRE WEST DISTRICT OFFICE	8699	"Organizations, Membership - Not Elsewher"	2019 MEMBERSHIP FEES
ECONOMIC DEVELOPMENT & CULTURE	5171-90	2019-01-24	2019-01-24	CANADIAN INSTITUTE OF	215.83	CAD	215.83	CAD	4760	MEMBERSHIP FEES	ED0169	BGS BRE WEST DISTRICT OFFICE	8398	"Organizations, Charitable and Social Ser"	2019 MEMBERSHIP FEES
ECONOMIC DEVELOPMENT & CULTURE	5172-21	2019-01-25	2019-01-25	ONTARIO PROFESSIONAL P	574.90	CAD	574.90	CAD	4760	MEMBERSHIP FEES	ED0169	BGS BRE WEST DISTRICT OFFICE	8699	"Organizations, Membership - Not Elsewher"	2019 MEMBERSHIP FEES
ECONOMIC DEVELOPMENT & CULTURE	5172-22	2019-01-25	2019-01-25	CANADIAN INSTITUTE OF	215.83	CAD	215.83	CAD	4760	MEMBERSHIP FEES	ED0169	BGS BRE WEST DISTRICT OFFICE	8398	"Organizations, Charitable and Social Ser"	2019 MEMBERSHIP FEES
ECONOMIC DEVELOPMENT & CULTURE	5175-25	2019-01-29	2019-01-30	PAYPAL *ECONOMICDEV	125.18	CAD	125.18	CAD	4760	MEMBERSHIP FEES	ED0169	BGS BRE WEST DISTRICT OFFICE	8641	"Associations - Civic, Social, and Frater"	2019 MEMBERSHIP FEES
					"1,706.64"	CAD	"1,706.64"	CAD							
"PARKS, FORESTRY & RECREATION"	5160-34	2019-01-09	2019-01-09	DOLLARAMA #0999	22.60	CAD	22.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13487	PARKWAY FOREST- PRGM SUPPORT CR	5310	Discount Stores	"FRAMES, GLUE GUN STICKS"
"PARKS, FORESTRY & RECREATION"	5161-81	2019-01-11	2019-01-11	HOBBY WORLD	"1,073.53"	CAD	"1,073.53"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5970	"Artist Supply Stores, Craft Shops"	"WATERCOLOUR PAPER, SNOWFLAKE BORDERS"
"PARKS, FORESTRY & RECREATION"	5166-73	2019-01-18	2019-01-18	SHOPPERSDRUGMART1399	16.34	CAD	16.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13487	PARKWAY FOREST- PRGM SUPPORT CR	5912	"Drug Stores, Pharmacies"	"COTTON PUFFS, FOIL"
"PARKS, FORESTRY & RECREATION"	5173-23	2019-01-28	2019-01-28	BELL TV	190.63	CAD	190.63	CAD	4441	CONTRACTED SERVICES - CABLE TV	P13484	PARKWAY FOREST- LEISURE FITNESS	4812	Telecommunication Equipment Including Te	TV SERVICE
"PARKS, FORESTRY & RECREATION"	5174-26	2019-01-29	2019-01-29	DOLLARAMA #0999	56.50	CAD	56.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5310	Discount Stores	"DICE, STICKERS, CLOTHES PINS"
					"1,359.60"	CAD	"1,359.60"	CAD							
OFFICE OF EMERGENCY MANAGEMENT	5157-28	2019-01-03	2019-01-04	FM PROMOTIONS	451.55	CAD	451.55	CAD	2670	UNIFORMS	DB3000	OFFICE OF EMERGENCY MANAGEMENT	7333	"Commercial Art, Graphics, Photography"	INV#13754 UNIFORM FOR OEM OFFICER
					451.55	CAD	451.55	CAD							
"PARKS, FORESTRY & RECREATION"	5161-118	2019-01-11	2019-01-11	METAL SUPERMARKETS (SC	67.30	CAD	67.30	CAD	2532	STEEL	P00264	E-CENTRAL2-TURF&HORT	5051	Metal Service Centers and Offices	STAINLESS STEEL TUBE
"PARKS, FORESTRY & RECREATION"	5161-119	2019-01-09	2019-01-10	THE HOME DEPOT #7001	126.56	CAD	126.56	CAD	2730	LOCKS	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	95 KEY
"PARKS, FORESTRY & RECREATION"	5168-36	2019-01-18	2019-01-21	#187 MARK S	378.53	CAD	378.53	CAD	2665	PROTECTIVE CLOTHING	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5651	Family Clothing Stores	"BIB OVERALL, LINED COAT"
"PARKS, FORESTRY & RECREATION"	5173-33	2019-01-28	2019-01-28	METAL SUPERMARKETS (SC	38.97	CAD	38.97	CAD	2532	STEEL	P00264	E-CENTRAL2-TURF&HORT	5051	Metal Service Centers and Offices	HOT ROLLED PIPE
					611.36	CAD	611.36	CAD							
"PARKS, FORESTRY & RECREATION"	5155-54	2019-01-03	2019-01-03	CDN TIRE STORE #00654	27.07	CAD	27.07	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00549	S-EAST 2-TURF&HORT	5200	Home Supply Warehouse	UNTHAWING LOCKS AND SALTING
"PARKS, FORESTRY & RECREATION"	5155-55	2019-01-03	2019-01-03	THE HOME DEPOT #7073	70.77	CAD	70.77	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00549	S-EAST 2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  2PCLVLTM
"PARKS, FORESTRY & RECREATION"	5160-55	2019-01-09	2019-01-09	CUSTOM DOOR & LOCK SER	10.51	CAD	10.51	CAD	2730	LOCKS	P00549	S-EAST 2-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	KEY MARKERS
"PARKS, FORESTRY & RECREATION"	5161-120	2019-01-10	2019-01-10	ECS CARES INCORPORATED	269.51	CAD	269.51	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	P00152	C-WATERFRONT3-TURF&HORT	5734	Computer Software Stores	NEEDLE DISPOSAL
"PARKS, FORESTRY & RECREATION"	5164-55	2019-01-15	2019-01-15	EWING FLAGPOLE CO INC	764.55	CAD	764.55	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00152	C-WATERFRONT3-TURF&HORT	1799	"Contractors, Special Trade - Not Elsewhe"	FLAG POLE REPAIR
"PARKS, FORESTRY & RECREATION"	5164-56	2019-01-14	2019-01-15	CDN TIRE STORE #00209	33.88	CAD	33.88	CAD	2710	GENERAL HARDWARE	P00549	S-EAST 2-TURF&HORT	5200	Home Supply Warehouse	LIGHT FOR BUNKER
"PARKS, FORESTRY & RECREATION"	5166-98	2019-01-17	2019-01-17	THE HOME DEPOT #7080	13.54	CAD	13.54	CAD	2710	GENERAL HARDWARE	P00152	C-WATERFRONT3-TURF&HORT	5200	Home Supply Warehouse	ORANGE STAKE
"PARKS, FORESTRY & RECREATION"	5174-38	2019-01-28	2019-01-29	CDN TIRE STORE #00654	213.01	CAD	213.01	CAD	2710	GENERAL HARDWARE	P00152	C-WATERFRONT3-TURF&HORT	5200	Home Supply Warehouse	ITEM  TO THAW OUT LOCKS
"PARKS, FORESTRY & RECREATION"	5176-111	2019-01-30	2019-01-31	CDN TIRE STORE #00654	99.90	CAD	99.90	CAD	2710	GENERAL HARDWARE	P00549	S-EAST 2-TURF&HORT	5200	Home Supply Warehouse	TOOLS FOR TRACTOR
					"1,502.74"	CAD	"1,502.74"	CAD							
TORONTO WATER	5155-56	2019-01-04	2019-01-04	AUDIBLE CA	14.95	CAD	14.95	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5968	Direct Marketing - Continuity/Subscripti	AUDIBLE BOOKS
TORONTO WATER	5155-57	2019-01-03	2019-01-03	MOE-DRINK WAT WASTE CE	140.00	CAD	140.00	CAD	4830	PERMIT & LICENSE FEES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	9399	Government Services - Not Elsewhere Clas	DW OPERATOR EXAM
TORONTO WATER	5167-16	2019-01-21	2019-01-21	CARD ISSUER/BANK ADJUSTMENT	-14.95	CAD	-14.95	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC		Business Services - Not Elsewhere Classi	CREDIT ADJUSTMENT
TORONTO WATER	5167-17	2019-01-21	2019-01-21	CARD ISSUER/BANK ADJUSTMENT	-14.95	CAD	-14.95	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC		Business Services - Not Elsewhere Classi	CREDIT ADJUSTMENT
					125.05	CAD	125.05	CAD							
"PARKS, FORESTRY & RECREATION"	5160-56	2019-01-09	2019-01-09	CANADA CURLING STONE C	782.27	CAD	782.27	CAD	3025	M & E - JANITORIAL	P12542	EAST YORK CURLING-SPEC FACILITIES-OPS	5941	Sporting Goods Stores	BATTERIES FOR ICE SCRAPER
"PARKS, FORESTRY & RECREATION"	5166-99	2019-01-17	2019-01-17	PAUL WOLF ELECTRIC & L	458.67	CAD	458.67	CAD	2575	ELECTRICAL SUPPLIES	P07865	STAN WADLOW COMPLEX-PRGM SUPPORT	5065	Electrical Parts and Equipment	LIGHTS
"PARKS, FORESTRY & RECREATION"	5171-120	2019-01-23	2019-01-24	THE HOME DEPOT #7249	237.23	CAD	237.23	CAD	2590	EMERGENCY SERVICES SUPPLIES	P12837	RS- WELLES-COMM CTRE-OPERATIONS	5200	Home Supply Warehouse	CO PLUG IN
"PARKS, FORESTRY & RECREATION"	5172-34	2019-01-25	2019-01-25	THE HOME DEPOT #7080	202.97	CAD	202.97	CAD	2590	EMERGENCY SERVICES SUPPLIES	P12837	RS- WELLES-COMM CTRE-OPERATIONS	5200	Home Supply Warehouse	**MORE**  HDMTGTP
"PARKS, FORESTRY & RECREATION"	5176-112	2019-01-30	2019-01-31	THE HOME DEPOT #7080	85.22	CAD	85.22	CAD	3080	M & E - HAND TOOLS	P06722	BEACHES CC-OPERATIONS	5200	Home Supply Warehouse	SNOW SHOVEL
					"1,766.36"	CAD	"1,766.36"	CAD							
"PARKS, FORESTRY & RECREATION"	5171-121	2019-01-26	2019-01-26	ULINE	228.46	CAD	228.46	CAD	2575	ELECTRICAL SUPPLIES	P07659	DOUGLAS SNOW-OPERATIONS	5964	Direct Marketing - Catalog Merchants	3/4  YELLOW 5  CORD PROTECTOR
					228.46	CAD	228.46	CAD							
FIRE SERVICES	5160-57	2019-01-08	2019-01-09	THE HOME DEPOT #7114	588.61	CAD	588.61	CAD	2710	GENERAL HARDWARE	FR0084	FIRE PREVENTION - INVESTIGATIONS	5200	Home Supply Warehouse	MATERIALS AND HARDWARE FOR UNIT
FIRE SERVICES	5161-121	2019-01-10	2019-01-10	MAC S GAS BAR #07420	73.50	CAD	73.50	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
FIRE SERVICES	5165-51	2019-01-16	2019-01-16	IMPARK00090061A	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0084	FIRE PREVENTION - INVESTIGATIONS	7523	Automobile Parking Lots and Garages	PARKING EXPENSE
FIRE SERVICES	5166-100	2019-01-16	2019-01-17	ESSO	75.42	CAD	75.42	CAD	*****	WASHES-LICENSED MOBILE EQUIP.	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	**MORE**  FUEL
FIRE SERVICES	5168-37	2019-01-21	2019-01-21	PAYPAL *SFPE SOC	60.00	CAD	60.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	8398	"Organizations, Charitable and Social Ser"	EVENT REGISTRATION
FIRE SERVICES	5169-62	2019-01-21	2019-01-22	CDN TIRE STORE #00182	50.82	CAD	50.82	CAD	2665	PROTECTIVE CLOTHING	FR0084	FIRE PREVENTION - INVESTIGATIONS	5200	Home Supply Warehouse	HAND WARMERS
FIRE SERVICES	5171-122	2019-01-21	2019-01-24	JP TOWING SERVS & STOR	84.75	CAD	84.75	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0079	EMERGENCY RESPONSE -FIRE	7549	Towing Services	TOWED REBRATED CAR IN LANE WAY FOR TFS
FIRE SERVICES	5174-39	2019-01-29	2019-01-29	TORONTO EAST ACCIDENT	282.50	CAD	282.50	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0084	FIRE PREVENTION - INVESTIGATIONS	5013	Motor Vehicle Supplies and New Parts	TOW PAYOUT FEE
FIRE SERVICES	5174-40	2019-01-28	2019-01-29	PROFESSIONAL ELECTRONI	106.56	CAD	106.56	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0084	FIRE PREVENTION - INVESTIGATIONS	7629	"Appliance Repair Shops, Electrical and S"	CAMERY BATTERY COVER REPAIR
FIRE SERVICES	5176-113	2019-01-31	2019-01-31	ESSO	61.74	CAD	61.74	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
					"1,393.90"	CAD	"1,393.90"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5160-58	2019-01-09	2019-01-09	ONTARIO PROFESSIONAL P	574.90	CAD	574.90	CAD	4760	MEMBERSHIP FEES	ED0167	BGS BRE NORTH DISTRICT OFFICE	8699	"Organizations, Membership - Not Elsewher"	ANNUAL MEMBERSHIP
ECONOMIC DEVELOPMENT & CULTURE	5160-59	2019-01-09	2019-01-09	CANADIAN INSTITUTE OF	215.83	CAD	215.83	CAD	4760	MEMBERSHIP FEES	ED0167	BGS BRE NORTH DISTRICT OFFICE	8398	"Organizations, Charitable and Social Ser"	ANNUAL MEMBERSHIP
ECONOMIC DEVELOPMENT & CULTURE	5161-122	2019-01-10	2019-01-10	PAYPAL *AOLE	239.24	CAD	239.24	CAD	4760	MEMBERSHIP FEES	ED0167	BGS BRE NORTH DISTRICT OFFICE	8641	"Associations - Civic, Social, and Frater"	ANNUAL MEMBERSHIP
					"1,029.97"	CAD	"1,029.97"	CAD							
FIRE SERVICES	5157-29	2019-01-04	2019-01-04	TPH-SOP	"1,530.52"	CAD	"1,530.52"	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0013	EMERGENCY COMMUNICATIONS	2741	Miscellaneous Publishing and Printing	PRINTER R2M2 MASTER TRAINER MANUALS DEPOSIT
FIRE SERVICES	5159-52	2019-01-07	2019-01-08	TPH-SOP	"1,530.53"	CAD	"1,530.53"	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0013	EMERGENCY COMMUNICATIONS	2741	Miscellaneous Publishing and Printing	PRINTED R2MR MASTER TRAINER MANUALS
FIRE SERVICES	5161-123	2019-01-10	2019-01-10	UNITED	338.13	CAD	338.13	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	3000	United Airlines	INBOUND FLIGHT - CFAI TEAM MEMBER
FIRE SERVICES	5161-124	2019-01-10	2019-01-10	WESTJET*0003152048136	215.04	CAD	215.04	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	3180	WestJet Airlines	FLIGHT FOR CFAI TEAM MEMBER
FIRE SERVICES	5161-125	2019-01-11	2019-01-11	APPLE ONLINE STORE	168.37	CAD	168.37	CAD	3020	M & E - COMMUNICATIONS	FR0014	CAD SYSTEMS-CAD TECHNICAL SUPPORT	5734	Computer Software Stores	IPHONE 7 SMART BATTERY CASE - BLACK
FIRE SERVICES	5166-101	2019-01-18	2019-01-18	AMZN MKTP CA*MB2UJ1VV1	117.48	CAD	117.48	CAD	3410	COMPUTERS - HARDWARE	FR0014	CAD SYSTEMS-CAD TECHNICAL SUPPORT	4816	Computer Network/Information Services	DUAL MONITOR STANDS
					"3,900.07"	CAD	"3,900.07"	CAD							
"PARKS, FORESTRY & RECREATION"	5162-30	2019-01-11	2019-01-11	BEAD DYNASTY SUPPLIES	220.12	CAD	220.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02234	BURROWS HALL-ARTS-VISL/PERF	5944	"Clock, Jewelry, Watch, and Silverware St"	JEWELLRY MAKING PROGRAM SUPPLIES
"PARKS, FORESTRY & RECREATION"	5175-41	2019-01-30	2019-01-30	FOOD BASICS #606	47.91	CAD	47.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05464	BURROWS HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR DROP IN YOUTH PROGRAMS
					268.03	CAD	268.03	CAD							
"PARKS, FORESTRY & RECREATION"	5158-65	2019-01-07	2019-01-07	CUSTOM DOOR & LOCK SER	48.31	CAD	48.31	CAD	2730	LOCKS	P00539	EASTERN BEACHES-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	KEYS
					48.31	CAD	48.31	CAD							
"PARKS, FORESTRY & RECREATION"	5154-19	2019-01-02	2019-01-02	INT*IN *CANADA GOLF CA	525.00	CAD	525.00	CAD	4414	ADVERTISING & PROMOTION	P06797	GOLF COURSES-PRGM SUPPORT	7992	"Golf Courses, Public"	PROMOTIONAL ITEM 2019 G&T SHOW
"PARKS, FORESTRY & RECREATION"	5154-20	2019-01-02	2019-01-02	BELL TV	74.41	CAD	74.41	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07646	DON VALLEY-OPERATIONS	4812	Telecommunication Equipment Including Te	MONTHLY SATELLITE SERVICE
"PARKS, FORESTRY & RECREATION"	5155-58	2019-01-04	2019-01-04	4IMPRINT	"2,482.26"	CAD	"2,482.26"	CAD	4414	ADVERTISING & PROMOTION	P06797	GOLF COURSES-PRGM SUPPORT	5969	Direct Marketing - Other Direct Marketer	**MORE**  CHANGE OF INK
"PARKS, FORESTRY & RECREATION"	5157-30	2019-01-05	2019-01-05	AMZN MKTP CA*MB11H2FK1	432.25	CAD	432.25	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P06797	GOLF COURSES-PRGM SUPPORT	4816	Computer Network/Information Services	PROMOTIONAL G&T SHOW BOOTH
"PARKS, FORESTRY & RECREATION"	5158-66	2019-01-07	2019-01-07	GES CANADA  MISSISSAUG	"1,797.83"	CAD	"1,797.83"	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P06797	GOLF COURSES-PRGM SUPPORT	7399	Business Services - Not Elsewhere Classi	PROMOTIONAL G&T SHOW BOOTH
"PARKS, FORESTRY & RECREATION"	5163-46	2019-01-14	2019-01-14	UNDERPAR.COM GOLF	"2,277.29"	CAD	"2,277.29"	CAD	4414	ADVERTISING & PROMOTION	P06797	GOLF COURSES-PRGM SUPPORT	7941	"Athletic Fields, Commercial Sports, Prof"	MARKETING PROMOTIONAL
"PARKS, FORESTRY & RECREATION"	5165-52	2019-01-16	2019-01-16	SHOWTECH POWER  LIGHTI	404.54	CAD	404.54	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P06797	GOLF COURSES-PRGM SUPPORT	7399	Business Services - Not Elsewhere Classi	PROMOTIOAL G&T SHOW BOOTH
"PARKS, FORESTRY & RECREATION"	5166-102	2019-01-18	2019-01-18	4IMPRINT	"1,903.65"	CAD	"1,903.65"	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P06797	GOLF COURSES-PRGM SUPPORT	5969	Direct Marketing - Other Direct Marketer	BRIDGESTONE E6 SOFT GOLF B
"PARKS, FORESTRY & RECREATION"	5167-18	2019-01-18	2019-01-18	GOLF TOWN CANADA - WEB	495.58	CAD	495.58	CAD	2670	UNIFORMS	P07646	DON VALLEY-OPERATIONS	5941	Sporting Goods Stores	UNIFORMS
"PARKS, FORESTRY & RECREATION"	5167-19	2019-01-19	2019-01-19	GOLF TOWN CANADA - WEB	"1,372.90"	CAD	"1,372.90"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07646	DON VALLEY-OPERATIONS	5941	Sporting Goods Stores	UNIFORMS
"PARKS, FORESTRY & RECREATION"	5170-45	2019-01-23	2019-01-23	NATIONAL SPORTS #67	510.58	CAD	510.58	CAD	2670	UNIFORMS	P07646	DON VALLEY-OPERATIONS	5655	"Sports Apparel, Riding Apparel Stores"	UNIFORMS
					"12,276.29"	CAD	"12,276.29"	CAD							
"PARKS, FORESTRY & RECREATION"	5158-67	2019-01-07	2019-01-07	AMZN MKTP CA*MB2GY2N30	24.95	CAD	24.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11870	MT DENNIS CC-SOCIAL PRGM	4816	Computer Network/Information Services	VEGETABLE GLYCERIN
