Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5392-76	2019-11-14	2019-11-18	WMT SUPRCTR #1117	100.00	CAD	100.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08990	SCAR VILLAGE RC-INSTRL	5411	"Grocery Stores, Supermarkets"	END OF YEAR OLDER ADULT LUNCH PRIZE
"PARKS, FORESTRY & RECREATION"	5394-53	2019-11-19	2019-11-20	METRO #808	3.98	CAD	3.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08990	SCAR VILLAGE RC-INSTRL	5411	"Grocery Stores, Supermarkets"	SPAGHETTI NOODLES
"PARKS, FORESTRY & RECREATION"	5398-34	2019-11-25	2019-11-26	METRO #808	9.28	CAD	9.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08990	SCAR VILLAGE RC-INSTRL	5411	"Grocery Stores, Supermarkets"	"CKNG OIL, EGGS FOR ADULT CKNG PRGM"
"PARKS, FORESTRY & RECREATION"	5399-61	2019-11-26	2019-11-27	NOFRILLS DAVE'S #3924	10.70	CAD	10.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08990	SCAR VILLAGE RC-INSTRL	5411	"Grocery Stores, Supermarkets"	TACO MIX FOR CHLDRENS CKNG PRGM
"PARKS, FORESTRY & RECREATION"	5400-58	2019-11-26	2019-11-28	WAL-MART #1080	33.94	CAD	33.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08990	SCAR VILLAGE RC-INSTRL	5411	"Grocery Stores, Supermarkets"	CHILDRENS CKNG PRGM - TACO MAKING
					295.07	CAD	295.07	CAD							
FACILITIES MANAGEMENT	5385-48	2019-11-05	2019-11-07	PORTA-FLEX	206.23	CAD	206.23	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61556115	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	ELEVATOR SERVICE
FACILITIES MANAGEMENT	5392-77	2019-11-15	2019-11-18	ASTLEY GILBERT LIMITED	518.14	CAD	518.14	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61530127	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7338	"Quick Copy, Reproduction, and Blueprinti"	DIGITAL BLUE PRINTS
FACILITIES MANAGEMENT	5393-35	2019-11-15	2019-11-19	CDN TIRE STORE #00175	79.61	CAD	79.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61455512	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	SHOP STOCK
					803.98	CAD	803.98	CAD							
"PARKS, FORESTRY & RECREATION"	5380-45	2019-10-31	2019-11-01	DOLLARAMA # 800	53.79	CAD	53.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02616	DOUGLAS SNOW-PRGM SUPPORT	5310	Discount Stores	BATTERY CLOCKS HANGERS
"PARKS, FORESTRY & RECREATION"	5392-78	2019-11-16	2019-11-18	DOLLARAMA # 800	35.09	CAD	35.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02464	DOUGLAS SNOW-INSTRL-INDR	5310	Discount Stores	"POOL HOCKEY STICKY, HANGERS, CLOCK"
"PARKS, FORESTRY & RECREATION"	5392-79	2019-11-16	2019-11-18	INDIGO 958	53.61	CAD	53.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02464	DOUGLAS SNOW-INSTRL-INDR	5942	Book Stores	INSTRUCTIONAL ACTIVITIES
					142.49	CAD	142.49	CAD							
CITY CLERKS OFFICE	5391-38	2019-11-13	2019-11-15	"MYPLACETOLEARN, INC."	111.19	CAD	81.75	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	GV0001	SECRETARIAT	7399	Business Services - Not Elsewhere Classi	WEBINAR FOR NON-PLANNING PROFESSIONALS
CITY CLERKS OFFICE	5397-64	2019-11-22	2019-11-25	"MYPLACETOLEARN, INC."	111.41	CAD	81.75	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	GV0001	SECRETARIAT	7399	Business Services - Not Elsewhere Classi	WEBINAR IMPLICATIONS OF BILL 108 FOR NON PLANNING PROFESSIONALS
CITY CLERKS OFFICE	5397-65	2019-11-22	2019-11-25	"MYPLACETOLEARN, INC."	111.41	CAD	81.75	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	GV0001	SECRETARIAT	7399	Business Services - Not Elsewhere Classi	WEBINAR:IMPLICATIONS OF BILL 108 FOR NON-PLANNING PROFESSIOONALS
CITY CLERKS OFFICE	5397-66	2019-11-22	2019-11-25	"MYPLACETOLEARN, INC."	111.41	CAD	81.75	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	GV0001	SECRETARIAT	7399	Business Services - Not Elsewhere Classi	WEBINAR: IMPLICATIONS OF BILL 108 FOR NON-PLANNING PROFESSIONALS
					445.42	CAD	327.00	USD							
"PARKS, FORESTRY & RECREATION"	5387-49	2019-11-08	2019-11-11	THE HOME DEPOT #7073	"1,014.27"	CAD	"1,014.27"	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5200	Home Supply Warehouse	**MORE**  34FGHX12BARB
"PARKS, FORESTRY & RECREATION"	5390-44	2019-11-13	2019-11-14	TRADEWINDS INTL SLS CO	371.77	CAD	371.77	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	0780	Horticultural and Landscaping Services	AMARYLLIS BULBS FOR WINTER FLOWER SHOW
"PARKS, FORESTRY & RECREATION"	5390-45	2019-11-13	2019-11-14	NOBLE 1007	226.51	CAD	226.51	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5251	Hardware Stores	EMERGENCY PLUMBING SUPPLIES FOR RIVERLEA GREENHOUSE
"PARKS, FORESTRY & RECREATION"	5392-80	2019-11-14	2019-11-18	CDN TIRE STORE #00119	33.59	CAD	33.59	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5200	Home Supply Warehouse	EMERGENCY PLUMBING SUPPLIES FOR RIVERLEA GREENHOUSE
"PARKS, FORESTRY & RECREATION"	5392-81	2019-11-16	2019-11-18	HOFLAND	290.76	CAD	290.76	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5992	Florists	WINTER FLOWER SHOW SUPPLIES
"PARKS, FORESTRY & RECREATION"	5392-82	2019-11-16	2019-11-18	CMC	130.01	CAD	130.01	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5992	Florists	RIBBONS FOR THE WINTER FLOWR SHOW
"PARKS, FORESTRY & RECREATION"	5392-83	2019-11-16	2019-11-18	BOTANICO	284.71	CAD	284.71	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5193	"Florists Supplies, Nursery Stock, and Fl"	SUPPLIES FOR WINTER FLOWER SHOW
"PARKS, FORESTRY & RECREATION"	5395-35	2019-11-20	2019-11-21	ROYAL HM HWRE #1274-8	98.24	CAD	98.24	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5251	Hardware Stores	CLAY POTS FOR WINTER FLOWER SHOW
"PARKS, FORESTRY & RECREATION"	5396-48	2019-11-20	2019-11-22	THE HOME DEPOT #7073	65.09	CAD	65.09	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5200	Home Supply Warehouse	**MORE**  OOK110'18G-G
"PARKS, FORESTRY & RECREATION"	5399-62	2019-11-25	2019-11-27	THE HOME DEPOT #7073	104.03	CAD	104.03	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5200	Home Supply Warehouse	**MORE**  PLANTER
"PARKS, FORESTRY & RECREATION"	5400-59	2019-11-27	2019-11-28	UNITED FLORAL DISTRIBU	974.05	CAD	974.05	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5992	Florists	ORCHIDS FOR ALLAN GARDENS AND CENTENNIAL
					"3,593.03"	CAD	"3,593.03"	CAD							
OFFICE OF EMERGENCY MANAGEMENT	5386-54	2019-11-07	2019-11-08	PEARSON PARKING RESERV	110.00	CAD	110.00	CAD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	DB3000	OFFICE OF EMERGENCY MANAGEMENT	7523	Automobile Parking Lots and Garages	PARKING AT AIRPORT
OFFICE OF EMERGENCY MANAGEMENT	5391-39	2019-11-14	2019-11-15	PIZZA NOVA 043	156.61	CAD	156.61	CAD	4820	BUSINESS MEETING EXPENSES	DB3000	OFFICE OF EMERGENCY MANAGEMENT	5814	Quick Payment Service - Fast-Food Restau	WORKING LUNCH WITH STAFF COMPLIMENT
OFFICE OF EMERGENCY MANAGEMENT	5394-54	2019-11-19	2019-11-20	SQ      SQ  HASAN AHME	101.40	CAD	74.75	USD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	DB3000	OFFICE OF EMERGENCY MANAGEMENT	4121	Limousines and Taxicabs	TAXI FROM AIRPORT TO HOTEL
OFFICE OF EMERGENCY MANAGEMENT	5397-67	2019-11-23	2019-11-25	SQU SQ  TED'S CLEARWAT	101.87	CAD	74.75	USD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	DB3000	OFFICE OF EMERGENCY MANAGEMENT	4121	Limousines and Taxicabs	TAXI FROM HOTEL TO AIRPORT
OFFICE OF EMERGENCY MANAGEMENT	5397-68	2019-11-23	2019-11-25	WYNDHAM GRAND CLEARWAT	161.71	CAD	118.65	USD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	DB3000	OFFICE OF EMERGENCY MANAGEMENT	3722	Wyndham Hotels	ACCOMMODATIONS
					631.59	CAD	266.61	CAD							
							268.15	USD							
TORONTO WATER	5397-69	2019-11-21	2019-11-25	CDN TIRE STORE #00070	102.64	CAD	102.64	CAD	2010	STATIONERY AND OFFICE SUPPLIES	TW7040	WTR TREAT & SUPPLY:RL CLARK TP-SUPPORT	5200	Home Supply Warehouse	TRAINING ROOM SUPPLIES
					102.64	CAD	102.64	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5385-49	2019-11-06	2019-11-07	METRO STORE #772	2.92	CAD	2.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES
ECONOMIC DEVELOPMENT & CULTURE	5386-55	2019-11-07	2019-11-08	BELL WIRE PRODUCTS LTD	168.01	CAD	168.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	4814	Telecommunication Service Including Loca	PROGRAM SUPPLIES
ECONOMIC DEVELOPMENT & CULTURE	5391-40	2019-11-14	2019-11-15	DOLLARAMA # 261	13.42	CAD	13.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5310	Discount Stores	PROGRAM SUPPLIES
ECONOMIC DEVELOPMENT & CULTURE	5391-41	2019-11-14	2019-11-15	METRO STORE #772	21.55	CAD	21.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES
ECONOMIC DEVELOPMENT & CULTURE	5392-84	2019-11-15	2019-11-18	METRO STORE #772	5.49	CAD	5.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES
ECONOMIC DEVELOPMENT & CULTURE	5394-55	2019-11-19	2019-11-20	GAJMOTI OF CANADA LTD	464.20	CAD	464.20	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0119	MH MUS COLBORNE LODGE RETAIL	5713	Floor Covering Stores	ITEMS FOR RESALE
ECONOMIC DEVELOPMENT & CULTURE	5394-56	2019-11-19	2019-11-20	METRO STORE #772	26.63	CAD	26.63	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES
ECONOMIC DEVELOPMENT & CULTURE	5397-70	2019-11-22	2019-11-25	METRO STORE #772	9.47	CAD	9.47	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES
ECONOMIC DEVELOPMENT & CULTURE	5398-35	2019-11-25	2019-11-26	ARTON BEADS	17.81	CAD	17.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5999	Miscellaneous and Specialty Retail Store	PROGRAM SUPPLIES
ECONOMIC DEVELOPMENT & CULTURE	5400-60	2019-11-27	2019-11-28	DOLLARAMA # 261	43.79	CAD	43.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5310	Discount Stores	PROGRAM SUPPLIES
ECONOMIC DEVELOPMENT & CULTURE	5401-51	2019-11-28	2019-11-29	METRO STORE #772	7.98	CAD	7.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES
					781.27	CAD	781.27	CAD							
FACILITIES MANAGEMENT	5382-26	2019-11-04	2019-11-05	DANFORTH ROOFING SUPPL	206.79	CAD	206.79	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61549974	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	SHINGLES
FACILITIES MANAGEMENT	5382-27	2019-11-04	2019-11-05	ABC FIRE DOOR	892.70	CAD	892.70	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61550056	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5211	"Building Materials, Lumber Stores"	WINDOWS
FACILITIES MANAGEMENT	5385-50	2019-11-06	2019-11-07	METAL SUPERMARKETS (NO	287.02	CAD	287.02	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61551824	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5051	Metal Service Centers and Offices	METAL SCREEN AND STEEL
FACILITIES MANAGEMENT	5394-57	2019-11-18	2019-11-20	THE HOME DEPOT #7001	238.55	CAD	238.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61556957	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  HOOK
FACILITIES MANAGEMENT	5394-58	2019-11-19	2019-11-20	GERRARD GLASS AND MIRR	847.50	CAD	847.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61521642	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	BALANCE ON JOB
FACILITIES MANAGEMENT	5397-71	2019-11-21	2019-11-25	THE HOME DEPOT #7001	62.92	CAD	62.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61557498	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	"**MORE**  MIL TIN 1/2"""
FACILITIES MANAGEMENT	5397-72	2019-11-22	2019-11-25	THE HOME DEPOT #7001	14.80	CAD	14.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61557971	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	EVERBILT
FACILITIES MANAGEMENT	5399-63	2019-11-25	2019-11-27	THE HOME DEPOT #7001	452.99	CAD	452.99	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61552069	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  3/4 MEL WHT
					"3,003.27"	CAD	"3,003.27"	CAD							
"PARKS, FORESTRY & RECREATION"	5380-46	2019-10-30	2019-11-01	SHOPPERS DRUG MART0806	78.11	CAD	78.11	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5912	"Drug Stores, Pharmacies"	CHOCOLATES FOR  YOUTH EVENT
"PARKS, FORESTRY & RECREATION"	5381-68	2019-11-01	2019-11-04	DOLLARAMA # 800	9.10	CAD	9.10	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5310	Discount Stores	FOLDERS FOR VOYCE ANTHOLOGIES
"PARKS, FORESTRY & RECREATION"	5383-46	2019-11-04	2019-11-06	SHOPPERS DRUG MART0806	99.93	CAD	99.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5912	"Drug Stores, Pharmacies"	COFFEE FOR DROP IN
"PARKS, FORESTRY & RECREATION"	5383-47	2019-11-05	2019-11-06	METRO #742	45.26	CAD	45.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5411	"Grocery Stores, Supermarkets"	INDIGENOUS EVENT - FRUITS
"PARKS, FORESTRY & RECREATION"	5383-48	2019-11-05	2019-11-06	METRO #742	33.95	CAD	33.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5411	"Grocery Stores, Supermarkets"	INDIGENOUS EVENT - CUPCAKES
"PARKS, FORESTRY & RECREATION"	5385-51	2019-11-05	2019-11-07	SHOPPERS DRUG MART0806	13.34	CAD	13.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5912	"Drug Stores, Pharmacies"	"WATER, SMORES FOR BONFIRE SUPPLIES"
"PARKS, FORESTRY & RECREATION"	5385-52	2019-11-05	2019-11-07	TIM HORTONS #3483	22.65	CAD	22.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03395	YOUTH OUTREACH ETOBICOKE YORK	5814	Quick Payment Service - Fast-Food Restau	HOT CHOCOLATE FOR BONFIRE
"PARKS, FORESTRY & RECREATION"	5390-46	2019-11-12	2019-11-14	SHOPPERS DRUG MART0806	89.00	CAD	89.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5912	"Drug Stores, Pharmacies"	COFFEE FOR DROP IN
"PARKS, FORESTRY & RECREATION"	5392-85	2019-11-14	2019-11-18	P.A.T. CENTRAL MARKET	13.21	CAD	13.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5411	"Grocery Stores, Supermarkets"	"HOTDOG BUNS, ORANGES FOR DROP IN PRGM"
"PARKS, FORESTRY & RECREATION"	5397-73	2019-11-22	2019-11-25	PIZZA PIZZA # 122	37.56	CAD	37.56	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5814	Quick Payment Service - Fast-Food Restau	YOW YOUTH MEETING - PIZZA
"PARKS, FORESTRY & RECREATION"	5397-74	2019-11-24	2019-11-25	ADOBE PHOTOGPHY PLAN	15.38	CAD	11.29	USD	3420	COMPUTERS - SOFTWARE	P12901	YOUTH LOUNGE- CW	5734	Computer Software Stores	WEB BASED PRGM SUPPORT
"PARKS, FORESTRY & RECREATION"	5400-61	2019-11-26	2019-11-28	SHOPPERS DRUG MART0806	61.04	CAD	61.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5912	"Drug Stores, Pharmacies"	COFFEE FOR DROP IN
					518.53	CAD	503.15	CAD							
							11.29	USD							
ECONOMIC DEVELOPMENT & CULTURE	5400-62	2019-11-27	2019-11-28	HOTEL X	"3,000.00"	CAD	"3,000.00"	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	ED0154	BGS BRE INTERNATIONAL ALLIANCE	7011	"Lodging - Hotels, Motels, Resorts - Not"	EDC Signature Event - Developing Toronto Together
ECONOMIC DEVELOPMENT & CULTURE	5400-63	2019-11-27	2019-11-28	IMPARK00090430U	30.00	CAD	30.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0154	BGS BRE INTERNATIONAL ALLIANCE	7523	Automobile Parking Lots and Garages	PARKING FOR E-TIME TRAINING
					"3,030.00"	CAD	"3,030.00"	CAD							
"PARKS, FORESTRY & RECREATION"	5381-69	2019-11-01	2019-11-04	THE HOME DEPOT #7012	250.86	CAD	250.86	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	100FT
"PARKS, FORESTRY & RECREATION"	5382-28	2019-11-04	2019-11-05	LOWES #03321	32.17	CAD	32.17	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	"4"" SNAP TEE"
"PARKS, FORESTRY & RECREATION"	5383-49	2019-11-04	2019-11-06	THE HOME DEPOT #7012	226.29	CAD	226.29	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	**MORE**  ELBOW
"PARKS, FORESTRY & RECREATION"	5383-50	2019-11-04	2019-11-06	THE HOME DEPOT #7073	47.64	CAD	47.64	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	TEE/WYE
"PARKS, FORESTRY & RECREATION"	5383-51	2019-11-05	2019-11-06	RONA # 55140	359.66	CAD	359.66	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	AGR PIPE BIG O SOCK
"PARKS, FORESTRY & RECREATION"	5383-52	2019-11-04	2019-11-06	THE HOME DEPOT #7012	-47.64	CAD	-47.64	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	TEE/WYE
					868.98	CAD	868.98	CAD							
"PARKS, FORESTRY & RECREATION"	5380-47	2019-10-31	2019-11-01	THE SOURCE #51670	107.29	CAD	107.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05887	ORIOLE CC-ARTS-VISL/PERF	5732	Electronic Sales	"STEREO AUX CORDS, POWER ADAPTER"
"PARKS, FORESTRY & RECREATION"	5381-70	2019-11-01	2019-11-04	MEDTECH GROUP	127.80	CAD	127.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06076	ORIOLE CC-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	WRISTBANDS SPECIAL ORDER
"PARKS, FORESTRY & RECREATION"	5381-71	2019-11-01	2019-11-04	LISTRO'S NO FRILLS #36	66.86	CAD	66.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06076	ORIOLE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"TOMATO SAUCCE, GROUND BEEF, PEPPERS, MOZZARELLA"
"PARKS, FORESTRY & RECREATION"	5391-42	2019-11-14	2019-11-15	LISTRO'S NO FRILLS #36	84.50	CAD	84.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06076	ORIOLE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"ZUCCHINI, EGGPLANTS, RED PEPPERS, SPINACH"
"PARKS, FORESTRY & RECREATION"	5396-49	2019-11-21	2019-11-22	METRO #712	55.70	CAD	55.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06076	ORIOLE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"CARROTS, BREAD, CHEDDAR, CANNED TOMATOES"
"PARKS, FORESTRY & RECREATION"	5401-52	2019-11-28	2019-11-29	LISTRO'S NO FRILLS #36	78.99	CAD	78.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06076	ORIOLE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"TORTILLAS, FROSTING,COCOA, CHKN THIGHS"
					521.14	CAD	521.14	CAD							
"PARKS, FORESTRY & RECREATION"	5381-72	2019-11-01	2019-11-04	KOOY BROS LAWN	"1,807.29"	CAD	"1,807.29"	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5261	Lawn and Garden Supply Stores	WESTERN TORNADO SALTER LIDS
"PARKS, FORESTRY & RECREATION"	5383-53	2019-11-04	2019-11-06	SETON	115.26	CAD	115.26	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00839	TECH SERV. 1-YARD OPER'NS	5099	Durable Goods Not Elsewhere Classified	FIRE PLAN FRAMES
"PARKS, FORESTRY & RECREATION"	5386-56	2019-11-07	2019-11-08	BOYD'S DECORATING CENT	40.52	CAD	40.52	CAD	2715	PAINT SUPPLIES	P07645	DENTONIA-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINTING SUPPLIES
"PARKS, FORESTRY & RECREATION"	5394-59	2019-11-18	2019-11-20	COMPLETE CONNECTION FO	304.78	CAD	304.78	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P10186	C-REC SUPER2-PRGM SUPPORT	5013	Motor Vehicle Supplies and New Parts	ENGINE PARTS
"PARKS, FORESTRY & RECREATION"	5394-60	2019-11-19	2019-11-20	BOYD'S DECORATING CENT	85.09	CAD	85.09	CAD	2715	PAINT SUPPLIES	P07645	DENTONIA-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINTING SUPPLIES
"PARKS, FORESTRY & RECREATION"	5399-64	2019-11-26	2019-11-27	BOYD'S DECORATING CENT	77.77	CAD	77.77	CAD	2715	PAINT SUPPLIES	P07645	DENTONIA-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINTING SUPPLIES
					"2,430.71"	CAD	"2,430.71"	CAD							
"PARKS, FORESTRY & RECREATION"	5381-73	2019-11-01	2019-11-04	BOLTS PLUS	28.25	CAD	28.25	CAD	2710	GENERAL HARDWARE	P01199	WEST-YORK AIRS-OPERATIONS	5251	Hardware Stores	ZIP TIES FOR PUCK BOARD INSTALL
					28.25	CAD	28.25	CAD							
"PARKS, FORESTRY & RECREATION"	5380-48	2019-10-31	2019-11-01	BEST BUY #62	790.98	CAD	790.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07394	BROWN-FITNESS	5732	Electronic Sales	SOUND SYSTEMS FOR FITNESS CLASSES
