Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	3218-29	2014-10-23	2014-10-27	CDN TIRE STORE #00152	11.37	CAD	11.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02809	GUS RYDER POOL-INSTRL-INDR	5200	Home Supply Warehouse	LANE ROPE HOOKS	
					11.37	CAD	11.37	CAD								
INFORMATION & TECHNOLOGY 	3188-21	2014-10-03	2014-10-03	AMAZON WEB SERVICES	208.99	CAD	181.48	USD	4813	INTERNET	IT2106	DIRECTOR'S OFFICE	7399	Business Services - Not Elsewhere Classi	AWS SERVICE CHARGES FOR SEPT 2014	
INFORMATION & TECHNOLOGY 	3218-30	2014-10-25	2014-10-27	HOOTSUITE MEDIA INC.	123.46	CAD	107.34	USD	4995	OTHER EXPENSES	IT2106	DIRECTOR'S OFFICE	5968	Direct Marketing - Continuity/Subscripti	SERVICE TO MONITOR CITY SOCIAL MEDIA	
					332.45	CAD	288.82	USD								
"PARKS, FORESTRY & RECREATION"	3208-32	2014-10-16	2014-10-20	THE HOME DEPOT #7107	221.38	CAD	221.38	CAD	3099	GENERAL EQUIPMENT	P06940	ELLESMERE CC-FITNESS	5200	Home Supply Warehouse	**MORE**  TROLLEY	
"PARKS, FORESTRY & RECREATION"	3218-31	2014-10-24	2014-10-27	STAPLES STORE #263	87.70	CAD	87.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06940	ELLESMERE CC-FITNESS	5943	"Office, School Supply, and Stationery St"	SELF SEAL LAMINATING POUCHES	
					309.08	CAD	309.08	CAD								
PUBLIC HEALTH	3208-33	2014-10-17	2014-10-20	INDIGO INSTRUMENTS	222.97	CAD	222.97	CAD	2823	MEDICAL SUPPLIES	PH4031	INFECTION CONTROL - NORTH	5065	Electrical Parts and Equipment	MEDICAL SUPPLY	
PUBLIC HEALTH	3208-34	2014-10-17	2014-10-20	DOUBLETREE FALLSVIEW	345.67	CAD	345.67	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH1031	DIRECTORS OFFICE	3692	Doubletree Hotels	WORKSHOP	
PUBLIC HEALTH	3210-25	2014-10-20	2014-10-21	PROJECT MGMT INSTITUTE	78.03	CAD	67.80	USD	4760	MEMBERSHIP FEES	PH1031	DIRECTORS OFFICE	8299	Educational Services	MEMBER RENEWAL	
PUBLIC HEALTH	3218-32	2014-10-24	2014-10-27	MICWIL GROUP OF COMPAN	209.05	CAD	209.05	CAD	3310	FURNISHINGS	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	5046	Commercial Equipment Not Elsewhere Class	LCD MONITOR	
PUBLIC HEALTH	3218-33	2014-10-24	2014-10-27	SHOPPERS DRUG MART0824	237.19	CAD	237.19	CAD	2823	MEDICAL SUPPLIES	PH4110	COMMUNICABLE DISEASE LIAISON UNIT - 100%	5912	"Drug Stores, Pharmacies"	MEDICAL SUPPLY	
PUBLIC HEALTH	3225-27	2014-10-30	2014-10-31	EB *OPHA LEAN SIGMA WH	254.33	CAD	254.33	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH1031	DIRECTORS OFFICE	7399	Business Services - Not Elsewhere Classi	WORKSHOP	
PUBLIC HEALTH	3225-28	2014-10-30	2014-10-31	EB *OPHA LEAN SIGMA YE	370.93	CAD	370.93	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH1031	DIRECTORS OFFICE	7399	Business Services - Not Elsewhere Classi	WORKSHOP	
					"1,718.17"	CAD	"1,640.14"	CAD								
							67.80	USD								
ECONOMIC DEVELOPMENT & CULTURE	3195-20	2014-10-06	2014-10-08	MONDEGRO	"3,777.59"	CAD	"3,777.59"	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	AH0052	HS-MH-BOARD & COMMITTEE-METRO HALL	7311	Advertising Services	EXHIBIT PANEL PRODUCTION & FABRICATION	
ECONOMIC DEVELOPMENT & CULTURE	3208-35	2014-10-17	2014-10-20	BOOKCITY #3	85.83	CAD	85.83	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0088	HS-MH-PROGRAM SUPPORT-METRO HALL	5942	Book Stores	HISTORY REFERENCE BOOKS	
ECONOMIC DEVELOPMENT & CULTURE	3222-13	2014-10-28	2014-10-29	CANADIAN MUSEUMS ASSOC	310.75	CAD	310.75	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	AH0088	HS-MH-PROGRAM SUPPORT-METRO HALL	8699	"Organizations, Membership - Not Elsewher"	SYMPOSIUM REGISTRATION	
					"4,174.17"	CAD	"4,174.17"	CAD								
TORONTO WATER	3185-18	2014-09-29	2014-10-01	THE HOME DEPOT #7134	71.33	CAD	71.33	CAD	2535	PLUMBING SUPPLIES	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5200	Home Supply Warehouse	DRAIN VALVE	
TORONTO WATER	3185-19	2014-09-30	2014-10-01	ALPINE LAWN   GARDEN E	436.08	CAD	436.08	CAD	*****	M & E - GROUNDS	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5261	Lawn and Garden Supply Stores	BLOWER	
TORONTO WATER	3187-20	2014-09-30	2014-10-02	BRAFASCO / ETOBICOKE	389.85	CAD	389.85	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5085	Industrial Supplies Not Elsewhere Classi	CABLE & SLEEVES	
TORONTO WATER	3214-32	2014-10-21	2014-10-23	BRAFASCO / ETOBICOKE	54.24	CAD	54.24	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5085	Industrial Supplies Not Elsewhere Classi	LOCKOUT HASP	
TORONTO WATER	3224-18	2014-10-28	2014-10-30	THE HOME DEPOT #7011	304.96	CAD	304.96	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  COAST HL7	
					"1,256.46"	CAD	"1,256.46"	CAD								
"PARKS, FORESTRY & RECREATION"	3185-20	2014-09-29	2014-10-01	METRO #37	12.50	CAD	12.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING PRGRM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3188-22	2014-10-02	2014-10-03	FRESHCO 9750      QPS	125.88	CAD	125.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING PRGRM SUPPLIES	
					138.38	CAD	138.38	CAD								
LONG TERM CARE HOMES	3216-10	2014-10-23	2014-10-24	BIPLANE GRAPHIC LAMINA	421.65	CAD	421.65	CAD	4995	OTHER EXPENSES	D1A010	HEAD OFFICE-EXECUTIVE OFFICE-PA	1799	"Contractors, Special Trade - Not Elsewhe"	COMMERATIVE PLAQUES FOR KIPLING ACRES	
					421.65	CAD	421.65	CAD								
CITY PLANNING	3192-16	2014-10-06	2014-10-07	ABEBOOKS.COM	15.84	CAD	13.84	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	UR0005	HEAD OFFICE-POLICY&RESRCH-CITY PLNG	5192	"Books, Periodicals, and Newspapers"	HAPPY CITY:TRANSFORMING OUR LIVES THROUGH URBAN DE	
CITY PLANNING	3192-17	2014-10-06	2014-10-07	ABEBOOKS.COM	47.51	CAD	41.52	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	UR0022	HEAD OFFICE-CITY PLANNING	5192	"Books, Periodicals, and Newspapers"	HAPPY CITY:TRANSFORMING OUR LIVES THROUGH URBAN DE	
CITY PLANNING	3195-21	2014-10-07	2014-10-08	ABEBOOKS.COM	58.90	CAD	51.41	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	UR0005	HEAD OFFICE-POLICY&RESRCH-CITY PLNG	5192	"Books, Periodicals, and Newspapers"	CANADA'S POPULATION IN A GLOBAL CONTEXT	
CITY PLANNING	3195-22	2014-10-07	2014-10-08	INDIGO ONLINE	102.60	CAD	102.60	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	UR0005	HEAD OFFICE-POLICY&RESRCH-CITY PLNG	5399	Miscellaneous General Merchandise	ATLAS OF CITIES	
CITY PLANNING	3210-26	2014-10-20	2014-10-21	REI LEXISNEXIS CANADA	128.63	CAD	128.63	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	UR0005	HEAD OFFICE-POLICY&RESRCH-CITY PLNG	7399	Business Services - Not Elsewhere Classi	ONTARIO PLANNING LAW & PRACTICE	
CITY PLANNING	3210-27	2014-10-20	2014-10-21	ULI-CAD	114.00	CAD	114.00	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	UR0005	HEAD OFFICE-POLICY&RESRCH-CITY PLNG	5969	Direct Marketing - Other Direct Marketer	SUBSCRIPTION-URBAN LAND MAGAZINE	
CITY PLANNING	3224-19	2014-10-29	2014-10-30	CARSWELL	175.30	CAD	175.30	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	UR0005	HEAD OFFICE-POLICY&RESRCH-CITY PLNG	7338	"Quick Copy, Reproduction, and Blueprinti"	BOOK-LAW OF SUBDIVISION CONTROL IN ONTARIO	
CITY PLANNING	3224-20	2014-10-29	2014-10-30	CARR MCLEAN LTD	84.48	CAD	84.48	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	UR0005	HEAD OFFICE-POLICY&RESRCH-CITY PLNG	5943	"Office, School Supply, and Stationery St"	LIBRARY POCKET BOOKS	
					727.26	CAD	605.01	CAD								
							106.77	USD								
EMPLOYMENT & SOCIAL SERVICES	3201-34	2014-10-10	2014-10-14	REAL CANADIAN WHOLESAL	11.93	CAD	11.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01205	YORK/HUMBER-ADMIN	5411	"Grocery Stores, Supermarkets"	SNACKS FOR EC WORKSHOP PAYE - MUFFINS AND FRUIT	
EMPLOYMENT & SOCIAL SERVICES	3204-20	2014-10-15	2014-10-16	REAL CANADIAN WHOLESAL	28.07	CAD	28.07	CAD	*****	FOOD & NON-ALCOHOLIC BEVERAGES	C01205	YORK/HUMBER-ADMIN	5411	"Grocery Stores, Supermarkets"	SNACK FOR EC WORKSHOP AND PLASTIC TABLE CLOTHS	
EMPLOYMENT & SOCIAL SERVICES	3210-28	2014-10-20	2014-10-21	REAL CANADIAN WHOLESAL	3.36	CAD	3.36	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01205	YORK/HUMBER-ADMIN	5411	"Grocery Stores, Supermarkets"	PLASTIC TABLE CLOTH FOR  WFD WEEK	
EMPLOYMENT & SOCIAL SERVICES	3210-29	2014-10-20	2014-10-21	PARTY CITY #2009	40.58	CAD	40.58	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01205	YORK/HUMBER-ADMIN	5947	"Card, Gift, Novelty, and Souvenir Shops"	9 PLASTIC TABLE CLOTHS FOR WFD WEEK	
					83.94	CAD	83.94	CAD								
FACILITIES MANAGEMENT 	3218-34	2014-10-25	2014-10-27	BEST BUY #990	305.04	CAD	305.04	CAD	3410	COMPUTERS - HARDWARE	FA2174	ADMIN - SAP SPECIAL PROJECT	5732	Electronic Sales	FIVE OTTERBOX DEFENDER IPHONE CASES	
					305.04	CAD	305.04	CAD								
FACILITIES MANAGEMENT 	3188-23	2014-10-02	2014-10-03	TIGERDIRECT.CA	279.03	CAD	279.03	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FA2048	ADMIN-AUDIO /VISUAL SERVICES	5964	Direct Marketing - Catalog Merchants		
FACILITIES MANAGEMENT 	3192-18	2014-10-06	2014-10-07	BEST BUY #977	182.47	CAD	182.47	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FA2048	ADMIN-AUDIO /VISUAL SERVICES	5732	Electronic Sales		
					461.50	CAD	461.50	CAD								
LEGAL SERVICES	3187-21	2014-10-01	2014-10-02	TERANET EXPRESS	36.00	CAD	36.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3187-22	2014-10-01	2014-10-02	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3187-23	2014-10-01	2014-10-02	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3187-24	2014-10-01	2014-10-02	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3187-25	2014-10-01	2014-10-02	TERANET EXPRESS	5.00	CAD	5.00	CAD	4827	ONLINE SERVICES FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3187-26	2014-10-01	2014-10-02	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3187-27	2014-10-01	2014-10-02	TERANET EXPRESS	10.50	CAD	10.50	CAD	4827	ONLINE SERVICES FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3187-28	2014-10-01	2014-10-02	TERANET EXPRESS	13.00	CAD	13.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3187-29	2014-10-01	2014-10-02	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3191-33	2014-10-03	2014-10-06	TERANET EXPRESS	40.00	CAD	40.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3191-34	2014-10-03	2014-10-06	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3195-23	2014-10-07	2014-10-08	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3195-24	2014-10-07	2014-10-08	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3197-22	2014-10-08	2014-10-09	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3199-23	2014-10-09	2014-10-10	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3199-24	2014-10-09	2014-10-10	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3199-25	2014-10-09	2014-10-10	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3201-35	2014-10-10	2014-10-14	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3201-36	2014-10-10	2014-10-14	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3201-37	2014-10-10	2014-10-14	TERANET EXPRESS	7.50	CAD	7.50	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3203-9	2014-10-14	2014-10-15	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3206-27	2014-10-16	2014-10-17	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-30	2014-10-20	2014-10-21	TERANET EXPRESS	55.00	CAD	55.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-31	2014-10-20	2014-10-21	TERANET EXPRESS	33.00	CAD	33.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-32	2014-10-20	2014-10-21	TERANET EXPRESS	33.00	CAD	33.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-33	2014-10-20	2014-10-21	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-34	2014-10-20	2014-10-21	TERANET EXPRESS	34.00	CAD	34.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-35	2014-10-20	2014-10-21	TERANET EXPRESS	4.00	CAD	4.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-36	2014-10-20	2014-10-21	TERANET EXPRESS	6.00	CAD	6.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-37	2014-10-20	2014-10-21	TERANET EXPRESS	4.50	CAD	4.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-38	2014-10-20	2014-10-21	TERANET EXPRESS	3.50	CAD	3.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-39	2014-10-20	2014-10-21	TERANET EXPRESS	5.00	CAD	5.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-40	2014-10-20	2014-10-21	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-41	2014-10-20	2014-10-21	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3214-33	2014-10-22	2014-10-23	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3214-34	2014-10-22	2014-10-23	TERANET EXPRESS	34.00	CAD	34.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3214-35	2014-10-22	2014-10-23	TERANET EXPRESS	22.00	CAD	22.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3214-36	2014-10-22	2014-10-23	TERANET EXPRESS	34.00	CAD	34.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3214-37	2014-10-22	2014-10-23	TERANET EXPRESS	34.00	CAD	34.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3214-38	2014-10-22	2014-10-23	TERANET EXPRESS	35.00	CAD	35.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3214-39	2014-10-22	2014-10-23	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3214-40	2014-10-22	2014-10-23	TERANET EXPRESS	34.00	CAD	34.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3214-41	2014-10-22	2014-10-23	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3214-42	2014-10-22	2014-10-23	TERANET EXPRESS	-34.00	CAD	-34.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3216-11	2014-10-23	2014-10-24	TERANET EXPRESS	15.00	CAD	15.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3216-12	2014-10-23	2014-10-24	TERANET EXPRESS	9.50	CAD	9.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3216-13	2014-10-23	2014-10-24	TERANET EXPRESS	25.00	CAD	25.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3216-14	2014-10-23	2014-10-24	TERANET EXPRESS	10.50	CAD	10.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3216-15	2014-10-23	2014-10-24	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
					689.00	CAD	689.00	CAD								
"PARKS, FORESTRY & RECREATION"	3195-25	2014-10-07	2014-10-08	CHAIN SAW CLINIC	36.40	CAD	36.40	CAD	2710	GENERAL HARDWARE	P07646	DON VALLEY-OPERATIONS	5261	Lawn and Garden Supply Stores	CHAIN SAW BAR	
"PARKS, FORESTRY & RECREATION"	3201-38	2014-10-10	2014-10-14	CHAIN SAW CLINIC	9.83	CAD	9.83	CAD	2710	GENERAL HARDWARE	P07646	DON VALLEY-OPERATIONS	5261	Lawn and Garden Supply Stores	NUT FOR CHAIN BAR	
"PARKS, FORESTRY & RECREATION"	3212-15	2014-10-21	2014-10-22	DICKSON HOME HARDWARE	31.61	CAD	31.61	CAD	2710	GENERAL HARDWARE	P07646	DON VALLEY-OPERATIONS	5251	Hardware Stores	FLASHLIGHT	
					77.84	CAD	77.84	CAD								
MUNICIPAL LICENSING & STANDARDS 	3214-43	2014-10-22	2014-10-23	SHOPPERS DRUG MART #12	20.58	CAD	20.58	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	MS1260	MOBILE ENFORCEMENT	9402	Postal Services - Government Only	POSTAGE-MAIL TO VANCOUVER	
					20.58	CAD	20.58	CAD								
"PARKS, FORESTRY & RECREATION"	3191-35	2014-10-03	2014-10-06	IKEA NORTH YORK	27.07	CAD	27.07	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00018	FORESTRY SPECIAL PROJECTS	5712	"Equipment, Furniture, and Home Furnishin"	DISPLAY FRAMES	
					27.07	CAD	27.07	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3187-30	2014-10-01	2014-10-02	NOFRILLS CARLO'S #3925	37.39	CAD	37.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0070	HS-MH-EDUCATION/OUTRCH-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	"SUGAR,MILK,CELERY,BUTTER,LEEKS & PLASTIC BAG"	
ECONOMIC DEVELOPMENT & CULTURE	3188-24	2014-10-01	2014-10-03	CDN TIRE STORE #00126	90.38	CAD	90.38	CAD	3099	GENERAL EQUIPMENT	AH0070	HS-MH-EDUCATION/OUTRCH-GIBSON HOU	5200	Home Supply Warehouse	2 FOLDING TABLES	
ECONOMIC DEVELOPMENT & CULTURE	3195-26	2014-10-07	2014-10-08	LOBLAWS #1010	22.60	CAD	22.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0070	HS-MH-EDUCATION/OUTRCH-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	FLOWERS	
ECONOMIC DEVELOPMENT & CULTURE	3199-26	2014-10-09	2014-10-10	CEDAR POINT SOAPS	71.07	CAD	71.07	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0113	HS-MH-RETAIL-GIBSON HOU	5999	Miscellaneous and Specialty Retail Store	SOAP FOR GIFT SHOP	
ECONOMIC DEVELOPMENT & CULTURE	3203-10	2014-10-14	2014-10-15	NORTHERN HARDWOOD INC	892.70	CAD	892.70	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0070	HS-MH-EDUCATION/OUTRCH-GIBSON HOU	5211	"Building Materials, Lumber Stores"	FIREWOOD	
ECONOMIC DEVELOPMENT & CULTURE	3208-36	2014-10-17	2014-10-20	LOBLAWS #1010	5.81	CAD	5.81	CAD	4082	PHOTO/VIDEO SERVICES	AH0070	HS-MH-EDUCATION/OUTRCH-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	PHOTO DEVELOPMENT	
ECONOMIC DEVELOPMENT & CULTURE	3214-44	2014-10-22	2014-10-23	LOBLAWS #1010	16.23	CAD	16.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0070	HS-MH-EDUCATION/OUTRCH-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	WHIP CREAM AND WASTE PAPER BAGS	
					"1,136.18"	CAD	"1,136.18"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3185-21	2014-09-30	2014-10-01	EVENT RENTAL GROUP LIM	"3,384.35"	CAD	"3,384.35"	CAD	4590	RENTAL - OTHER	AH0137	HS-MH-BD COMM SUPP-FORT YORK	7394	"Equipment Rental and Leasing Services, F"	RENTAL - TENT	
