Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Expense Description	Cost Centre/ WBS Element / Order	Cost Centre/ WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2839-66	2014-01-17	2014-01-20	WMT SUPRCTR #1117	16.00	CAD	16.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07899	SCAR VILLAGE RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR KIDS IN THE KITCHEN PGRM	
"PARKS, FORESTRY & RECREATION"	2839-67	2014-01-17	2014-01-20	YOUR DOLLAR STORE WITH	90.12	CAD	90.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05233	SCAR VILLAGE RC-ARTS-VISL/PERF	5999	Miscellaneous and Specialty Retail Store	SUPPLIES FOR DISCOVERING SCIENCE & CRAFTY CREATION	
"PARKS, FORESTRY & RECREATION"	2845-50	2014-01-20	2014-01-23	METRO #808	32.50	CAD	32.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05233	SCAR VILLAGE RC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR SENIORS COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2849-53	2014-01-24	2014-01-27	WMT SUPRCTR #1117	81.54	CAD	81.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05233	SCAR VILLAGE RC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR DISCOVERING SCIENCE & CRAFTY CREATION	
"PARKS, FORESTRY & RECREATION"	2849-54	2014-01-24	2014-01-27	WMT SUPRCTR #1117	31.96	CAD	31.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07899	SCAR VILLAGE RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR KIDS IN THE KITCHEN PGRM	
"PARKS, FORESTRY & RECREATION"	2854-44	2014-01-27	2014-01-29	METRO #808	28.77	CAD	28.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05233	SCAR VILLAGE RC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR SENIORS COOKING CLASS	
					573.34	CAD	573.34	CAD								
"PARKS, FORESTRY & RECREATION"	2818-26	2014-01-04	2014-01-07	CDN TIRE STORE #00459	64.91	CAD	64.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02277	TRACE MANES COMPLEX-ARTS-VISL/PERF	5200	Home Supply Warehouse	TRACE MANES SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2823-34	2014-01-07	2014-01-08	TOYS R US #3569	135.55	CAD	135.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09950	NORTH TORONTO-PLAY PROGRAMS	5945	"Game, Toy, and Hobby Shops"	NORTH TORONTO PRESCHOOL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2823-35	2014-01-07	2014-01-08	TOYS R US #3569	19.16	CAD	19.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02277	TRACE MANES COMPLEX-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	TRACE MANES SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2825-44	2014-01-07	2014-01-09	CDN TIRE STORE #00237	45.19	CAD	45.19	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P10286	ARMOUR HGTS-PRGM SUPPORT	5200	Home Supply Warehouse	SHREDDER	
"PARKS, FORESTRY & RECREATION"	2825-45	2014-01-07	2014-01-09	WAL-MART # 3145	28.06	CAD	28.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09950	NORTH TORONTO-PLAY PROGRAMS	5411	"Grocery Stores, Supermarkets"	NORTH TORONTO PRESCHOOL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2825-46	2014-01-07	2014-01-09	WAL-MART # 3145	28.06	CAD	28.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02277	TRACE MANES COMPLEX-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	TRACE MANES SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2842-36	2014-01-20	2014-01-22	GIANT TIGER #168	54.24	CAD	54.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01321	TRACE MANES COMPLEX-PRGM SUPPORT	5311	Department Stores	TOYS	
"PARKS, FORESTRY & RECREATION"	2842-37	2014-01-20	2014-01-22	WAL-MART #1081	132.04	CAD	132.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01321	TRACE MANES COMPLEX-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	TRACE MANES SUPPLIES	
					507.21	CAD	507.21	CAD								
"PARKS, FORESTRY & RECREATION"	2833-49	2014-01-14	2014-01-15	NOFRILLS DICKIES 752	66.52	CAD	66.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07895	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	KIDS IN KITCHEN COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2837-47	2014-01-15	2014-01-17	WAL-MART #3159	302.73	CAD	302.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	NP3230	2013 ICE STORM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR CENTRE	
"PARKS, FORESTRY & RECREATION"	2837-48	2014-01-15	2014-01-17	WAL-MART #3159	66.51	CAD	66.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07895	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR KIDS IN THE KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	2839-68	2014-01-17	2014-01-20	TDSB-PURCHASING	228.33	CAD	228.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	NP3230	2013 ICE STORM	8299	Educational Services	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2839-69	2014-01-17	2014-01-20	SCHOLAR'S CHOICE	36.71	CAD	36.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07895	MCGREGOR PARK-SOCIAL PRGM	5949	"Fabric, Needlework, Piece Goods, and Sew"	DECORATIONS FOR PRESCHOOL ROOM	
"PARKS, FORESTRY & RECREATION"	2841-22	2014-01-17	2014-01-21	FOOD BASICS #628	22.49	CAD	22.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07895	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR KIDS IN KITCHEN PRGM	
"PARKS, FORESTRY & RECREATION"	2845-51	2014-01-21	2014-01-23	CURRY'S - MARKHAM	85.42	CAD	85.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05216	MCGREGOR PARK-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	ART SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2847-43	2014-01-21	2014-01-24	FOOD BASICS #628	45.52	CAD	45.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07895	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"BANANA MUFFINS & SMOOTHIES,EGGS"	
"PARKS, FORESTRY & RECREATION"	2854-45	2014-01-25	2014-01-29	METRO #35	60.81	CAD	60.81	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07895	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"BANANA MUFFINS & SMOOTHIES,EGGS"	
"PARKS, FORESTRY & RECREATION"	2855-61	2014-01-28	2014-01-30	FOOD BASICS #628	27.48	CAD	27.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07895	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR KIDS IN THE KITCHEN PROGRAM	
					942.52	CAD	942.52	CAD								
"PARKS, FORESTRY & RECREATION"	2839-70	2014-01-17	2014-01-20	IKEA ETOBICOKE	250.55	CAD	250.55	CAD	2610	KITCHEN SUPPLIES	P04760	TRINITY-HOLIDAY CAMPS	5712	"Equipment, Furniture, and Home Furnishin"	MISC. KITCHEN SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2839-71	2014-01-17	2014-01-20	CURRY'S ART STORE	44.25	CAD	44.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01906	TRINITY-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	PAINT BRUSHES FOR ART CLASSES	
"PARKS, FORESTRY & RECREATION"	2857-37	2014-01-29	2014-01-31	HOME OUTFITTERS #5120	6.01	CAD	6.01	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10460	TRINITY-PRGM SUPPORT	5719	Miscellaneous House Furnishing Specialty	WRITE ON CALENDARS FOR MAIN OFFICE	
					300.81	CAD	300.81	CAD								
"PARKS, FORESTRY & RECREATION"	2814-24	2013-12-30	2014-01-02	CDN TIRE STORE #00209	20.18	CAD	20.18	CAD	2401	LUBRICANTS	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	CHAIN OIL	
"PARKS, FORESTRY & RECREATION"	2814-25	2013-12-31	2014-01-02	THE SALT DEPOT LTD.	579.69	CAD	579.69	CAD	2410	DE - ICERS	P00272	E-SOUTH2-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	"DE-ICERS (FOR STORM ON DEC 31, 2013)"	
"PARKS, FORESTRY & RECREATION"	2817-28	2014-01-05	2014-01-06	THE SALT DEPOT LTD.	564.44	CAD	564.44	CAD	2410	DE - ICERS	P00272	E-SOUTH2-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	DE-ICERS	
"PARKS, FORESTRY & RECREATION"	2817-29	2014-01-05	2014-01-06	THE SALT DEPOT LTD.	213.57	CAD	213.57	CAD	2410	DE - ICERS	P00272	E-SOUTH2-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	DE-ICERS	
"PARKS, FORESTRY & RECREATION"	2823-36	2014-01-07	2014-01-08	THE SALT DEPOT LTD.	518.67	CAD	518.67	CAD	2410	DE - ICERS	P00272	E-SOUTH2-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	DE-ICERS	
"PARKS, FORESTRY & RECREATION"	2829-63	2014-01-10	2014-01-13	THE SALT DEPOT LTD.	645.80	CAD	645.80	CAD	2410	DE - ICERS	P00272	E-SOUTH2-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	DE-ICERS	
"PARKS, FORESTRY & RECREATION"	2829-64	2014-01-10	2014-01-13	THE SALT DEPOT LTD.	416.97	CAD	416.97	CAD	2410	DE - ICERS	P00272	E-SOUTH2-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	DE-ICERS	
"PARKS, FORESTRY & RECREATION"	2834-44	2014-01-15	2014-01-16	THE SALT DEPOT LTD.	681.39	CAD	681.39	CAD	2410	DE - ICERS	P00272	E-SOUTH2-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	DE-ICERS	
"PARKS, FORESTRY & RECREATION"	2834-45	2014-01-15	2014-01-16	THE SALT DEPOT LTD.	111.87	CAD	111.87	CAD	2410	DE - ICERS	P00272	E-SOUTH2-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	DE-ICERS	
"PARKS, FORESTRY & RECREATION"	2839-72	2014-01-17	2014-01-20	STAPLES #32	25.46	CAD	25.46	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5943	"Office, School Supply, and Stationery St"	2014 DESK & BOOK CALENDAR	
"PARKS, FORESTRY & RECREATION"	2839-73	2014-01-17	2014-01-20	STAPLES#159	73.92	CAD	73.92	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5943	"Office, School Supply, and Stationery St"	2014 DIARIES	
"PARKS, FORESTRY & RECREATION"	2849-55	2014-01-25	2014-01-27	THE SALT DEPOT LTD.	739.36	CAD	739.36	CAD	2410	DE - ICERS	P00272	E-SOUTH2-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	DE-ICERS	
"PARKS, FORESTRY & RECREATION"	2849-56	2014-01-25	2014-01-27	THE SALT DEPOT LTD.	661.05	CAD	661.05	CAD	2410	DE - ICERS	P00272	E-SOUTH2-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	DE-ICERS	
"PARKS, FORESTRY & RECREATION"	2849-57	2014-01-25	2014-01-27	THE SALT DEPOT LTD.	661.05	CAD	661.05	CAD	2410	DE - ICERS	P00272	E-SOUTH2-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	DE-ICERS	
"PARKS, FORESTRY & RECREATION"	2849-58	2014-01-25	2014-01-27	THE SALT DEPOT LTD.	630.54	CAD	630.54	CAD	2410	DE - ICERS	P00272	E-SOUTH2-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	DE-ICERS	
					"6,543.96"	CAD	"6,543.96"	CAD								
"PARKS, FORESTRY & RECREATION"	2857-38	2014-01-29	2014-01-31	RONA # 55130	107.33	CAD	107.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	5251	Hardware Stores	POWER BAR/TORCH WIHT TANK CLAMPS	
					107.33	CAD	107.33	CAD								
EMERGENCY MEDICAL SERVICES	2829-65	2014-01-10	2014-01-13	D   R ELECTRONI	90.40	CAD	90.40	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	B41100	MAINTENANCE OF FLEET	5732	Electronic Sales	REPAIR SPEAKER WIRES IN UNIT 09-113	
EMERGENCY MEDICAL SERVICES	2833-50	2014-01-14	2014-01-15	D   R ELECTRONI	167.81	CAD	167.81	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	B41100	MAINTENANCE OF FLEET	5732	Electronic Sales	REPLACED LIGHT MOD IN LIGHTBAR IN UNIT 09-115	
					258.21	CAD	258.21	CAD								
"PARKS, FORESTRY & RECREATION"	2817-30	2014-01-03	2014-01-06	LOWES #03096*	45.18	CAD	45.18	CAD	2710	GENERAL HARDWARE	P00674	W-SOUTH3-PRGM SUPPORT	5200	Home Supply Warehouse	"24"" ERGO SLEIGH SHOVEL"	
					45.18	CAD	45.18	CAD								
"PARKS, FORESTRY & RECREATION"	2827-38	2014-01-08	2014-01-10	CDN TIRE STORE #00192	94.84	CAD	94.84	CAD	2710	GENERAL HARDWARE	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	MISC. HARDWARE	
"PARKS, FORESTRY & RECREATION"	2855-62	2014-01-29	2014-01-30	4IMPRINT	"1,064.63"	CAD	"1,064.63"	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P07646	DON VALLEY-OPERATIONS	5969	Direct Marketing - Other Direct Marketer	ADMISSION FEE - GOLF & TRAVEL SHOW	
"PARKS, FORESTRY & RECREATION"	2857-39	2014-01-30	2014-01-31	SHOWTECH POWER   LIGHT	171.76	CAD	171.76	CAD	4414	ADVERTISING & PROMOTION	P07646	DON VALLEY-OPERATIONS	7399	Business Services - Not Elsewhere Classi	PROMOTIONAL - GOLF & TRAVEL SHOW BOOTH	
					"1,331.23"	CAD	"1,331.23"	CAD								
"PARKS, FORESTRY & RECREATION"	2814-26	2013-12-29	2014-01-02	FOOD BASICS #692	33.98	CAD	33.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	NP3230	2013 ICE STORM	5411	"Grocery Stores, Supermarkets"	WARMING CENTRE SUPPLIES	
					33.98	CAD	33.98	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2845-52	2014-01-21	2014-01-23	TRATTORIA MERCATTO	46.00	CAD	46.00	CAD	4823	MEALS-OUTSIDE LOC'S	ED0125	ICT &  NEW MEDIA SERVICES	5813	"Bars, Cocktail Lounges, Discotheques, Ni"	BUSINESS MEETING W/ EXTERNAL CLIENTS	
ECONOMIC DEVELOPMENT & CULTURE	2849-59	2014-01-24	2014-01-27	CAFE ON THE SQUARE	9.44	CAD	9.44	CAD	4823	MEALS-OUTSIDE LOC'S	ED0125	ICT &  NEW MEDIA SERVICES	5812	"Eating Places, Restaurants"	BUSINESS MEETING W/ EXTERNAL CLIENTS	
					55.44	CAD	55.44	CAD								
"PARKS, FORESTRY & RECREATION"	2825-47	2014-01-07	2014-01-09	WAL-MART # 3106	54.64	CAD	54.64	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P02778	WALLACE EMERSON-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	OFFICE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2849-60	2014-01-23	2014-01-27	WAL-MART # 3106	45.74	CAD	45.74	CAD	3020	M & E - COMMUNICATIONS	P02778	WALLACE EMERSON-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	EMERGENCY TELEPHONE REPLACEMENT	
					100.38	CAD	100.38	CAD								
"PARKS, FORESTRY & RECREATION"	2847-44	2014-01-23	2014-01-24	DOLLAR TREE CANADA STO	2.83	CAD	2.83	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P12048	KINSVIEW VIL-COMM CTR-PRGM SUPPORT	5331	Variety Stores	ENVELOPES	
"PARKS, FORESTRY & RECREATION"	2847-45	2014-01-23	2014-01-24	STAPLES #228	15.81	CAD	15.81	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P12048	KINSVIEW VIL-COMM CTR-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	LABLES	
					18.64	CAD	18.64	CAD								
"PARKS, FORESTRY & RECREATION"	2831-28	2014-01-13	2014-01-14	YIG ALLANS 444	6.05	CAD	6.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06076	ORIOLE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
					6.05	CAD	6.05	CAD								
"PARKS, FORESTRY & RECREATION"	2837-49	2014-01-16	2014-01-17	J   J CRAFTS	215.16	CAD	215.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12970	ARTS - NORTH TORONTO MEMO	5970	"Artist Supply Stores, Craft Shops"	ARTS & CRAFTS SUPPLIES	
					215.16	CAD	215.16	CAD								
"PARKS, FORESTRY & RECREATION"	2817-31	2014-01-02	2014-01-06	CDN TIRE STORE #00459	38.40	CAD	38.40	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse		
"PARKS, FORESTRY & RECREATION"	2827-39	2014-01-08	2014-01-10	ONEIDA EQUIPMENT LTD	212.37	CAD	212.37	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5712	"Equipment, Furniture, and Home Furnishin"		
"PARKS, FORESTRY & RECREATION"	2829-66	2014-01-08	2014-01-13	PRICELESS PRODUCTS LAN	303.95	CAD	303.95	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5949	"Fabric, Needlework, Piece Goods, and Sew"		
"PARKS, FORESTRY & RECREATION"	2829-67	2014-01-10	2014-01-13	ALPINE LAWN   GARDEN E	180.68	CAD	180.68	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores		
"PARKS, FORESTRY & RECREATION"	2834-46	2014-01-14	2014-01-16	CDN TIRE STORE #00459	259.89	CAD	259.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse		
"PARKS, FORESTRY & RECREATION"	2837-50	2014-01-16	2014-01-17	CHAMBERS   COOKE (1968	106.10	CAD	106.10	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi		
"PARKS, FORESTRY & RECREATION"	2842-38	2014-01-20	2014-01-22	PRICELESS PRODUCTS LAN	328.78	CAD	328.78	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5949	"Fabric, Needlework, Piece Goods, and Sew"		
"PARKS, FORESTRY & RECREATION"	2845-53	2014-01-22	2014-01-23	LAWSON PRODUCTS INC	53.43	CAD	53.43	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	7399	Business Services - Not Elsewhere Classi		
"PARKS, FORESTRY & RECREATION"	2847-46	2014-01-22	2014-01-24	PRICELESS PRODUCTS LAN	359.33	CAD	359.33	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5949	"Fabric, Needlework, Piece Goods, and Sew"		
"PARKS, FORESTRY & RECREATION"	2855-63	2014-01-28	2014-01-30	CDN TIRE STORE #00459	86.22	CAD	86.22	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse		
"PARKS, FORESTRY & RECREATION"	2855-64	2014-01-29	2014-01-30	TRUCK EQUIPMENT  SERVI	776.17	CAD	776.17	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	7538	Automotive Service Shops		
"PARKS, FORESTRY & RECREATION"	2857-40	2014-01-29	2014-01-31	PRICELESS PRODUCTS LAN	406.79	CAD	406.79	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5949	"Fabric, Needlework, Piece Goods, and Sew"		
					"3,112.11"	CAD	"3,112.11"	CAD								
"PARKS, FORESTRY & RECREATION"	2849-61	2014-01-24	2014-01-27	IKEA ETOBICOKE	23.70	CAD	23.70	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10539	S-REC SUPER1-PRGM SUPPORT	5712	"Equipment, Furniture, and Home Furnishin"	"WALL CLOCK, POT"	
					23.70	CAD	23.70	CAD								
"PARKS, FORESTRY & RECREATION"	2829-68	2014-01-09	2014-01-13	THE HOME DEPOT #7080	915.81	CAD	915.81	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	ALLURE UF 12	
"PARKS, FORESTRY & RECREATION"	2839-74	2014-01-16	2014-01-20	THE HOME DEPOT #7073	868.93	CAD	868.93	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	12X36 ALLURE	
"PARKS, FORESTRY & RECREATION"	2849-62	2014-01-24	2014-01-27	THE HOME DEPOT #7080	83.23	CAD	83.23	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	SURGE	
"PARKS, FORESTRY & RECREATION"	2849-63	2014-01-24	2014-01-27	THE HOME DEPOT #7080	-915.81	CAD	-915.81	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	RET'D FOR CREDIT	
					952.16	CAD	952.16	CAD								
PUBLIC HEALTH	2825-48	2014-01-08	2014-01-09	UPS*826570341	39.09	CAD	39.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3718	INCREDIBLE YEARS	4214	"Motor Freight Carriers, Trucking - Local"	RECREATIONAL & EDUCATIONAL SUPPLIES	
PUBLIC HEALTH	2837-51	2014-01-16	2014-01-17	INDIGO INSTRUMENTS	59.21	CAD	59.21	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	PH3513	NUTRITION PROMOTION	5065	Electrical Parts and Equipment	MISCELLANEOUS MATERIALS & SUPPLIES	
PUBLIC HEALTH	2839-75	2014-01-16	2014-01-20	WAL-MART ECOMM #8514	135.58	CAD	135.58	CAD	3050	M & E - KITCHEN	PH1061	OFFICE SERVICES-EAST	5310	Discount Stores	M & E - KITCHEN	
PUBLIC HEALTH	2845-54	2014-01-20	2014-01-23	WAL-MART ECOMM #8514	135.58	CAD	135.58	CAD	3050	M & E - KITCHEN	PH1061	OFFICE SERVICES-EAST	5310	Discount Stores	M & E - KITCHEN	
PUBLIC HEALTH	2845-55	2014-01-21	2014-01-23	CITYPASS	418.89	CAD	366.80	USD	2790	PRESENTATION/PROMOTIONAL ITEMS	PH3640	OTS TOBACCO CONTROL AREA NETWORK PROG.	5099	Durable Goods Not Elsewhere Classified	PRESENTATION/PROMOTIONAL ITEMS	
					788.35	CAD	369.46	CAD								
							366.80	USD								
EMERGENCY MEDICAL SERVICES	2825-49	2014-01-07	2014-01-09	OUTDOOR OUTFITS LTD	525.45	CAD	525.45	CAD	2665	PROTECTIVE CLOTHING	B46700	ALS OPERATIONS	5137	"Mens, Womens, and Childrens Uniforms and"	PARAMEDIC PARKA	
EMERGENCY MEDICAL SERVICES	2842-39	2014-01-20	2014-01-22	YORK SHEET METAL LIMIT	553.70	CAD	553.70	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B25000	MATERIALS MGMT (STORES)	1761	"Roofing and Siding, Sheet Metal Work Con"	COUNTER TOP	
					"1,079.15"	CAD	"1,079.15"	CAD								
"PARKS, FORESTRY & RECREATION"	2827-40	2014-01-09	2014-01-10	MARK'S WORK WEARHOUSE	175.14	CAD	175.14	CAD	2665	PROTECTIVE CLOTHING	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5651	Family Clothing Stores	LINED BIB OVERALL	
"PARKS, FORESTRY & RECREATION"	2839-76	2014-01-15	2014-01-20	MCGOWAN FENCE   SUPPLY	537.47	CAD	537.47	CAD	2710	GENERAL HARDWARE	P00835	TECH SERV. 1-TRADES	5051	Metal Service Centers and Offices	GENERAL HARDWARE	
"PARKS, FORESTRY & RECREATION"	2849-64	2014-01-20	2014-01-27	MCGOWAN FENCE   SUPPLY	77.61	CAD	77.61	CAD	3080	M & E - HAND TOOLS	P03021	COMMANDER PARK-OPERATIONS	5051	Metal Service Centers and Offices	HAND TOOLS	
"PARKS, FORESTRY & RECREATION"	2849-65	2014-01-24	2014-01-27	MAINTENANCE METALS   A	813.60	CAD	813.60	CAD	2532	STEEL	P00268	E-NORTH2-TURF&HORT	1761	"Roofing and Siding, Sheet Metal Work Con"	HOT ROLLED STEEL	
"PARKS, FORESTRY & RECREATION"	2855-65	2014-01-29	2014-01-30	MAINTENANCE METALS   A	858.80	CAD	858.80	CAD	2532	STEEL	P00835	TECH SERV. 1-TRADES	1761	"Roofing and Siding, Sheet Metal Work Con"	STEEL TUBE	
"PARKS, FORESTRY & RECREATION"	2857-41	2014-01-29	2014-01-31	CTF SUPPLY (08)	314.12	CAD	314.12	CAD	3099	GENERAL EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	GENERA EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	2857-42	2014-01-30	2014-01-31	MAINTENANCE METALS   A	824.90	CAD	824.90	CAD	2532	STEEL	P00835	TECH SERV. 1-TRADES	1761	"Roofing and Siding, Sheet Metal Work Con"	"5"" PIPE BLACK - 20 FT"	
"PARKS, FORESTRY & RECREATION"	2857-43	2014-01-30	2014-01-31	METAL SUPERMARKETS (SC	54.28	CAD	54.28	CAD	2532	STEEL	P00268	E-NORTH2-TURF&HORT	5051	Metal Service Centers and Offices	STEEL	
					"3,655.92"	CAD	"3,655.92"	CAD								
