Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order #	Cost Centre / WBS Element / Order # Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2985-64	2014-05-06	2014-05-07	STAPLES STORE #15	23.21	CAD	23.21	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10284	AMESBURY CC-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	PAPER LINED LOG BOOK	
					23.21	CAD	23.21	CAD								
SOLID WASTE MANAGEMENT	2991-90	2014-05-09	2014-05-12	ANGELO'S GARDEN CENTRE	819.25	CAD	819.25	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW361-14-08	2014 BERMONDSEY T.S.	5261	Lawn and Garden Supply Stores	W/O 300982	
SOLID WASTE MANAGEMENT	3001-80	2014-05-16	2014-05-20	THE HOME DEPOT #7012	40.33	CAD	40.33	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  SCREWS	
SOLID WASTE MANAGEMENT	3001-81	2014-05-16	2014-05-20	THE HOME DEPOT #7129	71.65	CAD	71.65	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  ANTI SKID	
SOLID WASTE MANAGEMENT	3009-96	2014-05-22	2014-05-26	THE HOME DEPOT #7129	25.39	CAD	25.39	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW361-14-04	2014 INGRAM T.S.	5200	Home Supply Warehouse	**MORE**  SAKRETE CONC	
					956.62	CAD	956.62	CAD								
"PARKS, FORESTRY & RECREATION"	2979-54	2014-05-01	2014-05-02	FRESHCO 9750      QPS	69.01	CAD	69.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM	
"PARKS, FORESTRY & RECREATION"	2984-18	2014-05-05	2014-05-06	LOBLAWS #1021	58.74	CAD	58.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"GRND BEEF,GRND PORK,VEAL,SALAD"	
"PARKS, FORESTRY & RECREATION"	2984-19	2014-05-05	2014-05-06	FRESHCO 9750      QPS	50.44	CAD	50.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"LETTUCE, BUNS, CUCUMBER, CRACKERS"	
"PARKS, FORESTRY & RECREATION"	2984-20	2014-05-05	2014-05-06	BEACH VALUMART	8.33	CAD	8.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"ORANGES, STRAWBERRIES, POTATOES"	
"PARKS, FORESTRY & RECREATION"	2990-50	2014-05-08	2014-05-09	FRESHCO 9750      QPS	58.95	CAD	58.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"CHKN BREAST, GRAVY, CELERY, PEPPERS,CRUSTINI BUNS"	
"PARKS, FORESTRY & RECREATION"	2993-26	2014-05-12	2014-05-13	LOBLAWS #1021	40.68	CAD	40.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12101	BEACHES CC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"JUICE, FRUIT JUICE, CRACKERS, CHKN BRST"	
"PARKS, FORESTRY & RECREATION"	2993-27	2014-05-12	2014-05-13	FRESHCO 9750      QPS	78.22	CAD	78.22	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"SAUSAGES, LETTUCE, POTATOES, CELERY, PEPPERS"	
"PARKS, FORESTRY & RECREATION"	3000-51	2014-05-14	2014-05-16	SHOPPERSDRUGMART1287	27.94	CAD	27.94	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	P06743	BEACHES CC-PRGM SUPPORT	5912	"Drug Stores, Pharmacies"	"PAPER PLATES, CUPS"	
"PARKS, FORESTRY & RECREATION"	3000-52	2014-05-15	2014-05-16	FRESHCO 9750      QPS	64.11	CAD	64.11	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PASTA, CARROTS, CHEESE, LEMONS, SAUSAGES"	
"PARKS, FORESTRY & RECREATION"	3001-82	2014-05-15	2014-05-20	METRO #37	55.75	CAD	55.75	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"BURGERS, CHEESE, PINEAPPLES"	
"PARKS, FORESTRY & RECREATION"	3001-83	2014-05-16	2014-05-20	FOODLAND  6425	28.24	CAD	28.24	CAD	2610	KITCHEN SUPPLIES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	NON STICK FRYPAN	
					540.41	CAD	540.41	CAD								
LEGAL SERVICES	3017-42	2014-05-29	2014-05-30	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3017-43	2014-05-29	2014-05-30	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3017-44	2014-05-29	2014-05-30	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3017-45	2014-05-29	2014-05-30	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3017-46	2014-05-29	2014-05-30	TERANET EXPRESS	27.00	CAD	27.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3017-47	2014-05-29	2014-05-30	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3017-48	2014-05-29	2014-05-30	TERANET EXPRESS	22.00	CAD	22.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3017-49	2014-05-29	2014-05-30	TERANET EXPRESS	3.50	CAD	3.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3017-50	2014-05-29	2014-05-30	TERANET EXPRESS	13.00	CAD	13.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
					96.50	CAD	96.50	CAD								
"PARKS, FORESTRY & RECREATION"	2979-56	2014-04-30	2014-05-02	TARGET CANADA T3609	67.75	CAD	67.75	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P10549	Y-REC SUPER3-PRGM SUPPORT	5310	Discount Stores	TOTES	
"PARKS, FORESTRY & RECREATION"	2985-66	2014-05-02	2014-05-07	CDN TIRE STORE #00242	31.90	CAD	31.90	CAD	2570	JANITORIAL SUPPLIES	P10549	Y-REC SUPER3-PRGM SUPPORT	5200	Home Supply Warehouse	GARBAGE TAGS	
"PARKS, FORESTRY & RECREATION"	2989-52	2014-05-06	2014-05-08	TARGET CANADA T3552	67.75	CAD	67.75	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P10549	Y-REC SUPER3-PRGM SUPPORT	5310	Discount Stores	4 LARGE TOTES	
"PARKS, FORESTRY & RECREATION"	2993-28	2014-05-12	2014-05-13	STAPLES STORE #228	97.24	CAD	97.24	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P10549	Y-REC SUPER3-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	LAMINATING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3001-85	2014-05-18	2014-05-20	STAPLES STORE #228	322.79	CAD	322.79	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P10549	Y-REC SUPER3-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	LAMINATING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3009-97	2014-05-22	2014-05-26	THE HOME DEPOT #7114	31.62	CAD	31.62	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10549	Y-REC SUPER3-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  FM25MM/BLDS	
"PARKS, FORESTRY & RECREATION"	3009-98	2014-05-23	2014-05-26	TARGET CANADA T3672	50.82	CAD	50.82	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P10549	Y-REC SUPER3-PRGM SUPPORT	5310	Discount Stores	3 TOTES	
					669.87	CAD	669.87	CAD								
LONG TERM CARE HOMES	2979-57	2014-05-01	2014-05-02	PRINT THREE #28	63.28	CAD	63.28	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	2741	Miscellaneous Publishing and Printing	RESIDENT MONTHLY CALENDARS	
LONG TERM CARE HOMES	2980-83	2014-05-01	2014-05-05	CDN TIRE STORE #00273	354.47	CAD	354.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3G061	TRUE DAVIDSON ACRES-MT-OA	5200	Home Supply Warehouse	WALKIE TALKIES/SUPPLIES	
LONG TERM CARE HOMES	2985-67	2014-05-06	2014-05-07	BULK BARN	45.07	CAD	45.07	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5411	"Grocery Stores, Supermarkets"	WORLD PRIDE SUPPLIES	
LONG TERM CARE HOMES	2985-68	2014-05-06	2014-05-07	FABRIC TOWN 1	212.72	CAD	212.72	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5949	"Fabric, Needlework, Piece Goods, and Sew"	WORLD PRIDE SUPPLIES	
					675.54	CAD	675.54	CAD								
ACCOUNTING SERVICES 	2985-69	2014-05-05	2014-05-07	PHARMA PLUS DRUGMARTS	9.22	CAD	9.22	CAD	*****	STATIONERY AND OFFICE SUPPLIES	FS0022	ACCTG SVCS-OFFICE OF THE DIRECTOR	5912	"Drug Stores, Pharmacies"	**MORE**  BAKING SODA FOR REF.-HEALTH & SAFETY ISS	
ACCOUNTING SERVICES 	2993-29	2014-05-12	2014-05-13	DIRECTDIAL COM	653.14	CAD	653.14	CAD	2650	COMPUTER AND PRINTER SUPPLIES	FS0022	ACCTG SVCS-OFFICE OF THE DIRECTOR	5045	"Computers, Computer Peripheral Equipment"	ERGONOMICS KEYBOARD STAND/TRAY FOR SHARED SERV.	
ACCOUNTING SERVICES 	2993-30	2014-05-13	2014-05-13	CGA OF ONTARIO	839.03	CAD	839.03	CAD	4760	MEMBERSHIP FEES	TR1000	TREASURER	8699	"Organizations, Membership - Not Elsewher"	CGA MEMBERSHIP	
ACCOUNTING SERVICES 	2993-31	2014-05-13	2014-05-13	CGA OF ONTARIO	839.03	CAD	839.03	CAD	4760	MEMBERSHIP FEES	FS0032	FINANCIAL SYSTEMS&POLICY-FINCL SYSTEMS	8699	"Organizations, Membership - Not Elsewher"	CGA MEMBERSHIP	
ACCOUNTING SERVICES 	2995-47	2014-05-14	2014-05-14	CGA OF ONTARIO	839.03	CAD	839.03	CAD	4760	MEMBERSHIP FEES	FS0032	FINANCIAL SYSTEMS&POLICY-FINCL SYSTEMS	8699	"Organizations, Membership - Not Elsewher"	CGA MEMBERSHIP	
ACCOUNTING SERVICES 	3000-53	2014-05-16	2014-05-16	CGA OF ONTARIO	839.03	CAD	839.03	CAD	4760	MEMBERSHIP FEES	FS0027	ECONOMIC DEVELOPMENT-GL&FINCL RPTG	8699	"Organizations, Membership - Not Elsewher"	CGA MEMBERSHIP	
ACCOUNTING SERVICES 	3000-54	2014-05-16	2014-05-16	CGA OF ONTARIO	839.03	CAD	839.03	CAD	4760	MEMBERSHIP FEES	FS0029	CORP SVC/UPDS/FINANCE-GL&FINCL RPTG	8699	"Organizations, Membership - Not Elsewher"	CGA MEMBERSHIP	
ACCOUNTING SERVICES 	3011-44	2014-05-27	2014-05-27	CGA OF ONTARIO	839.03	CAD	839.03	CAD	4760	MEMBERSHIP FEES	FS0029	CORP SVC/UPDS/FINANCE-GL&FINCL RPTG	8699	"Organizations, Membership - Not Elsewher"	CGA MEMBERSHIP	
					"5,696.54"	CAD	"5,696.54"	CAD								
"PARKS, FORESTRY & RECREATION"	2985-70	2014-05-05	2014-05-07	THE HOME DEPOT #7001	67.63	CAD	67.63	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	CED MULCH56L	
"PARKS, FORESTRY & RECREATION"	3000-55	2014-05-14	2014-05-16	THE HOME DEPOT #7001	67.63	CAD	67.63	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	CED MULCH56L	
"PARKS, FORESTRY & RECREATION"	3001-86	2014-05-16	2014-05-20	SHERIDAN NURSERIES SCA	90.38	CAD	90.38	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00263	E-CENTRAL1-TURF&HORT	5261	Lawn and Garden Supply Stores	BARBERRY& SERVICEBERRY PLANTS	
"PARKS, FORESTRY & RECREATION"	3017-51	2014-05-28	2014-05-30	THE HOME DEPOT #7001	21.90	CAD	21.90	CAD	2710	GENERAL HARDWARE	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  FAN SPRAY	
					247.54	CAD	247.54	CAD								
"PARKS, FORESTRY & RECREATION"	2979-58	2014-04-30	2014-05-02	ABLE LOCK SERVICE LTD.	67.80	CAD	67.80	CAD	2730	LOCKS	P13472	NY - SPORTS FIELD MAINTENANCE	7393	"Detective Agencies, Protective Agencies,"	KEYS	
"PARKS, FORESTRY & RECREATION"	2985-71	2014-05-05	2014-05-07	WAL-MART #3178	39.27	CAD	39.27	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P13472	NY - SPORTS FIELD MAINTENANCE	5411	"Grocery Stores, Supermarkets"	MEMORY CARD & USB FLASH DRIVE	
"PARKS, FORESTRY & RECREATION"	3001-87	2014-05-14	2014-05-20	JACK WATSON SPORTS INC	885.92	CAD	885.92	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P00404	N-CENTRAL-TURF&HORT	5941	Sporting Goods Stores	REGULATION TENNIS POSTS	
					992.99	CAD	992.99	CAD								
TORONTO WATER	2995-48	2014-05-13	2014-05-14	TRY HARD INDUSTRIAL SU	204.70	CAD	204.70	CAD	3080	M & E - HAND TOOLS	TW4075	WW TREATMNT:  HUMBER TP - WORK AREA 2  L	5085	Industrial Supplies Not Elsewhere Classi	SOCKET SET	
TORONTO WATER	3009-99	2014-05-22	2014-05-26	INNOVATIVE CONTROL SOL	62.62	CAD	62.62	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	TW4075	WW TREATMNT:  HUMBER TP - WORK AREA 2  L	5046	Commercial Equipment Not Elsewhere Class	AIR REGULATORS & GAUGES	
TORONTO WATER	3011-45	2014-05-23	2014-05-27	NOBLE 1010	249.91	CAD	249.91	CAD	2535	PLUMBING SUPPLIES	TW4075	WW TREATMNT:  HUMBER TP - WORK AREA 2  L	5251	Hardware Stores	VINYL TUBES & FITTINGS	
					517.23	CAD	517.23	CAD								
"PARKS, FORESTRY & RECREATION"	2984-21	2014-05-05	2014-05-06	FORTINO'S (QUEEN'S PLA	33.64	CAD	33.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	JR. CHEFS FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2995-49	2014-05-12	2014-05-14	WAL-MART #1137	72.64	CAD	72.64	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	JR. CHEFS FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2995-50	2014-05-12	2014-05-14	WMT SUPRCTR #1126	27.30	CAD	27.30	CAD	*****	FOOD & NON-ALCOHOLIC BEVERAGES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	JR. CHEFS FOOD SUPPLIES & SCIENCE FUN SUPPLIES	
					133.58	CAD	133.58	CAD								
"PARKS, FORESTRY & RECREATION"	2985-72	2014-05-05	2014-05-07	DESERRES	33.88	CAD	33.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06287	FRANKLAND-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	SKETCHING PAPER FOR DRAWING & SKETCHING PROGRAM	
"PARKS, FORESTRY & RECREATION"	2991-93	2014-05-07	2014-05-12	EAGLE BEAVER SPORTS LT	271.18	CAD	271.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09916	FRANKLAND-INSTRL	5941	Sporting Goods Stores	BATTING HELMETS FOR ROOKIE BALL PROGRAM	
"PARKS, FORESTRY & RECREATION"	3013-46	2014-05-26	2014-05-28	EAGLE BEAVER SPORTS LT	67.76	CAD	67.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09916	FRANKLAND-INSTRL	5941	Sporting Goods Stores	EQUIPMENT FOR T-BALL & ROOKIE BALL PGRMS	
"PARKS, FORESTRY & RECREATION"	3013-47	2014-05-27	2014-05-28	MARCHANT'S SCHOOL SPOR	253.01	CAD	253.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09916	FRANKLAND-INSTRL	5941	Sporting Goods Stores	SOCCER NETS FOR SOCCER PROGRAMS	
"PARKS, FORESTRY & RECREATION"	3017-52	2014-05-29	2014-05-30	DAVE AND CHARLOTTE'S N	62.41	CAD	62.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13217	SPECIAL EVENTS - FRANKLAD/WITHROW	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR FUN FAIR BBQ	
					688.24	CAD	688.24	CAD								
TORONTO WATER	2980-84	2014-05-02	2014-05-05	JJ DOWNS INDUSTRIAL	35.97	CAD	35.97	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7050	WTR TREAT & SUPPLY: RL CLARK TP - SERV A	5085	Industrial Supplies Not Elsewhere Classi	HOSE CLAMPS	
TORONTO WATER	2990-51	2014-05-08	2014-05-09	KOTYCK BROS LIMITED	428.50	CAD	428.50	CAD	2535	PLUMBING SUPPLIES	TW7050	WTR TREAT & SUPPLY: RL CLARK TP - SERV A	1520	General Contractors - Residential and Co	VARIOUS COPPER PIPE FITTINGS	
TORONTO WATER	3000-56	2014-05-15	2014-05-16	FASTENAL CANADA02ONTO1	376.62	CAD	376.62	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7050	WTR TREAT & SUPPLY: RL CLARK TP - SERV A	5085	Industrial Supplies Not Elsewhere Classi	VARIOUS FASTENERS	
TORONTO WATER	3007-67	2014-05-22	2014-05-23	DAFCO FILTRATION GROUP	101.42	CAD	101.42	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7050	WTR TREAT & SUPPLY: RL CLARK TP - SERV A	5085	Industrial Supplies Not Elsewhere Classi	FILTERS	
TORONTO WATER	3009-100	2014-05-23	2014-05-26	FASTENAL CANADA02ONTO1	722.74	CAD	722.74	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7050	WTR TREAT & SUPPLY: RL CLARK TP - SERV A	5085	Industrial Supplies Not Elsewhere Classi	"BEARINGS, BELTS AND WIRE WHEEL"	
TORONTO WATER	3017-53	2014-05-29	2014-05-30	FASTENAL CANADA02ONTO1	173.12	CAD	173.12	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7050	WTR TREAT & SUPPLY: RL CLARK TP - SERV A	5085	Industrial Supplies Not Elsewhere Classi	VARIOUS PARTS	
					"1,838.37"	CAD	"1,838.37"	CAD								
"PARKS, FORESTRY & RECREATION"	2997-60	2014-05-13	2014-05-15	JACK WATSON *12714	978.20	CAD	978.20	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P00608	"TURF, HORT, SPORT & GS - EY2"	5941	Sporting Goods Stores	TENNIS NETS	
"PARKS, FORESTRY & RECREATION"	3002-32	2014-05-20	2014-05-21	TECHNICAL STANDARDS AN	75.00	CAD	75.00	CAD	4830	PERMIT & LICENSE FEES	P10910	CENTENNIAL SKI CTR-OPERATIONS	1799	"Contractors, Special Trade - Not Elsewhe"	SKI LIFT MECHANIC CERT RENEWAL	
"PARKS, FORESTRY & RECREATION"	3006-53	2014-05-20	2014-05-22	COUNTERFORCE INC	561.61	CAD	561.61	CAD	4435	C. SERV - SECUR SYS	P00656	CENTENNIAL PARK-PRGM SUPPORT	1799	"Contractors, Special Trade - Not Elsewhe"	ALARM MONITORING	
					"1,614.81"	CAD	"1,614.81"	CAD								
"PARKS, FORESTRY & RECREATION"	2991-94	2014-05-10	2014-05-12	STAPLES STORE #266	16.94	CAD	16.94	CAD	3020	M & E - COMMUNICATIONS	P02144	ACCESS & DIVERSITY INITIATIVES	5943	"Office, School Supply, and Stationery St"	BLACKBERRY CHARGERS	
					16.94	CAD	16.94	CAD								
"PARKS, FORESTRY & RECREATION"	2980-85	2014-05-02	2014-05-05	THE HOME DEPOT #7129	45.15	CAD	45.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  36 6PAN.DOOR	
"PARKS, FORESTRY & RECREATION"	2984-22	2014-05-04	2014-05-06	THE HOME DEPOT #7129	21.01	CAD	21.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	4X8-1/2.SPRU	
"PARKS, FORESTRY & RECREATION"	2991-95	2014-05-09	2014-05-12	CANADA GLASS   MIRROR	677.59	CAD	677.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00409	N-EAST1-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	GLASS	
"PARKS, FORESTRY & RECREATION"	2995-51	2014-05-13	2014-05-14	DAYVAN	299.55	CAD	299.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07706	PLEASANTVIEW CC-OPERATIONS	5251	Hardware Stores	WASHROOM STML KIT	
"PARKS, FORESTRY & RECREATION"	3002-33	2014-05-20	2014-05-21	CANADA GLASS   MIRROR	79.33	CAD	79.33	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00408	N-EAST-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	MIRRORS - 2 PC.	
"PARKS, FORESTRY & RECREATION"	3002-34	2014-05-20	2014-05-21	CANADA GLASS   MIRROR	101.70	CAD	101.70	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07707	RODING CC-OPERATIONS	5039	Construction Materials Not Elsewhere Cla	SCREEN REPAIR	
"PARKS, FORESTRY & RECREATION"	3006-54	2014-05-20	2014-05-22	THE HOME DEPOT #7129	30.53	CAD	30.53	CAD	2710	GENERAL HARDWARE	P03032	ANGELA JAMES-OPERATIONS	5200	Home Supply Warehouse	EVERBILT - hardware	
"PARKS, FORESTRY & RECREATION"	3007-68	2014-05-21	2014-05-23	THE HOME DEPOT #7078	36.12	CAD	36.12	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  8 CNTRSNK	
"PARKS, FORESTRY & RECREATION"	3017-54	2014-05-28	2014-05-30	THE HOME DEPOT #7078	70.24	CAD	70.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03029	DON MILLS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  1X6X8 P.T.	
					"1,361.22"	CAD	"1,361.22"	CAD								
"PARKS, FORESTRY & RECREATION"	3015-63	2014-05-28	2014-05-29	U OF G - RIDGETOWN WEB	84.75	CAD	84.75	CAD	4830	PERMIT & LICENSE FEES	P07647	HUMBER VALLEY-OPERATIONS	8220	"Colleges, Universities, Professional Sch"	INTEGRATED PEST MANAGMENT ACCREDITATION PRGM REG.	
					84.75	CAD	84.75	CAD								
FACILITIES MANAGEMENT 	2978-40	2014-04-29	2014-05-01	MCGOWAN FENCE   SUPPLY	146.21	CAD	146.21	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61256311	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5051	Metal Service Centers and Offices	FENCING SUPPLIES	
FACILITIES MANAGEMENT 	2990-52	2014-05-07	2014-05-09	CTF SUPPLY (11)	26.22	CAD	26.22	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61257743	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	HEY NUTS DRILL BITS	
FACILITIES MANAGEMENT 	3001-88	2014-05-13	2014-05-20	PACIFIC FASTENERS (198	4.30	CAD	4.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61259681	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	3/8 1/2 BOLTS	
FACILITIES MANAGEMENT 	3015-64	2014-05-27	2014-05-29	THE HOME DEPOT #7080	9.59	CAD	9.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61255951	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	DISC	
					186.32	CAD	186.32	CAD								
FACILITIES MANAGEMENT 	2995-52	2014-05-13	2014-05-14	TORONTO PARKING AUTHOR	12.00	CAD	12.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61215337	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	MOBILITY PROJECT	
FACILITIES MANAGEMENT 	3001-89	2014-05-15	2014-05-20	PARKING AUTHORITYOFTOR	15.00	CAD	15.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61215337	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	9399	Government Services - Not Elsewhere Clas	MOBILITY PROJECT	
					27.00	CAD	27.00	CAD								
TORONTO WATER	2980-86	2014-05-02	2014-05-05	LOWES #02633*	"1,913.69"	CAD	"1,913.69"	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5200	Home Supply Warehouse	**MORE**  2 GALLON ALBERTA SPRUCE	
