Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
FACILITIES MANAGEMENT 	3125-56	2014-08-08	2014-08-15	CENTURY HARDWARE	62.15	CAD	62.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61259902	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	SUPPLIES	
FACILITIES MANAGEMENT 	3125-57	2014-08-13	2014-08-15	THE HOME DEPOT #7080	39.69	CAD	39.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61254668	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	EVERBILT	
FACILITIES MANAGEMENT 	3126-52	2014-08-15	2014-08-18	BL SECURITY LOCKSMITH	192.95	CAD	192.95	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61268848	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7393	"Detective Agencies, Protective Agencies,"	SUPPLIES	
FACILITIES MANAGEMENT 	3132-40	2014-08-19	2014-08-21	THE HOME DEPOT #7080	68.19	CAD	68.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61268762	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  KNIFE BLDE	
FACILITIES MANAGEMENT 	3135-43	2014-08-21	2014-08-25	THE HOME DEPOT #7080	14.17	CAD	14.17	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61261318	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  GREEN TAPE	
FACILITIES MANAGEMENT 	3139-36	2014-08-25	2014-08-27	THE HOME DEPOT #7013	82.47	CAD	82.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61269915	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  KLVR ACC SN	
FACILITIES MANAGEMENT 	3140-27	2014-08-26	2014-08-28	THE HOME DEPOT #7013	24.10	CAD	24.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61269202	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  1X4X10 PINE	
					770.51	CAD	770.51	CAD								
EMERGENCY MEDICAL SERVICES	3123-49	2014-08-13	2014-08-14	TORONTO GENERAL HOSPIT	18.00	CAD	18.00	CAD	4770	PARKING EXPENSES (INTOWN)	B33100	COMMUNICATION CENTRE OPERATIONS	7523	Automobile Parking Lots and Garages	PARKING - MEETING TORONTO GENERAL HOSPITAL	
EMERGENCY MEDICAL SERVICES	3126-53	2014-08-14	2014-08-18	"TPA/GREEN ""P""      QPL"	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	B33100	COMMUNICATION CENTRE OPERATIONS	7523	Automobile Parking Lots and Garages	PARKING - MEETING MOH	
EMERGENCY MEDICAL SERVICES	3128-26	2014-08-18	2014-08-19	IMPARK LOT 00090075	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	B33100	COMMUNICATION CENTRE OPERATIONS	7523	Automobile Parking Lots and Garages	PARKING - MEETING MOH	
EMERGENCY MEDICAL SERVICES	3133-36	2014-08-21	2014-08-22	STANDARD PARKING  NYGH	19.00	CAD	19.00	CAD	4770	PARKING EXPENSES (INTOWN)	B33100	COMMUNICATION CENTRE OPERATIONS	7523	Automobile Parking Lots and Garages	PARKING - MEETING NYGH EPCR PROJECT	
					67.00	CAD	67.00	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3117-60	2014-08-08	2014-08-11	LAKESHORE LUMBER	10.16	CAD	10.16	CAD	2730	LOCKS	AH0154	CD-AM-FACILITY MGMT-FORT YORK	5251	Hardware Stores	PADLOCK TOOLS	
					10.16	CAD	10.16	CAD								
"PARKS, FORESTRY & RECREATION"	3106-38	2014-07-30	2014-08-04	AKA SOLUTIONS	151.42	CAD	151.42	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5941	Sporting Goods Stores	TENT POLE AND FLY REPAIR	
"PARKS, FORESTRY & RECREATION"	3112-19	2014-08-05	2014-08-06	FOODLAND 6416	141.57	CAD	141.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5411	"Grocery Stores, Supermarkets"	"BANANAS, GRAPES, ORANGES"	
"PARKS, FORESTRY & RECREATION"	3112-20	2014-08-05	2014-08-06	FOODLAND 6416	1.99	CAD	1.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5411	"Grocery Stores, Supermarkets"	EGGS	
"PARKS, FORESTRY & RECREATION"	3113-37	2014-08-05	2014-08-07	MNR EMILY PROV PARK	47.00	CAD	47.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	9399	Government Services - Not Elsewhere Clas	CAMP TRIP-	
"PARKS, FORESTRY & RECREATION"	3113-38	2014-08-05	2014-08-07	MNR EMILY PROV PARK	77.97	CAD	77.97	CAD	4118	TICKETS AND ADMISSION FEES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	9399	Government Services - Not Elsewhere Clas	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3113-39	2014-08-06	2014-08-07	FOODLAND 6416	4.99	CAD	4.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5411	"Grocery Stores, Supermarkets"	FLOUR	
"PARKS, FORESTRY & RECREATION"	3113-40	2014-08-06	2014-08-07	FOODLAND 6416	59.55	CAD	59.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5411	"Grocery Stores, Supermarkets"	"GRAVY, GRAPES, CELERY"	
"PARKS, FORESTRY & RECREATION"	3116-49	2014-08-06	2014-08-08	MNR EMILY PROV PARK	40.00	CAD	40.00	CAD	4118	TICKETS AND ADMISSION FEES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	9399	Government Services - Not Elsewhere Clas	CAMP TRIP- CANOE FEE	
"PARKS, FORESTRY & RECREATION"	3121-38	2014-08-12	2014-08-13	LOBLAWS #1066	72.56	CAD	72.56	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5411	"Grocery Stores, Supermarkets"	"GARLIC, VINEGAR, ONIONS"	
"PARKS, FORESTRY & RECREATION"	3121-39	2014-08-12	2014-08-13	MOUNTAIN EQUIP CO-OP	72.43	CAD	72.43	CAD	2710	GENERAL HARDWARE	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5655	"Sports Apparel, Riding Apparel Stores"	"TENT PEGS, TENT FOOTPRINT"	
"PARKS, FORESTRY & RECREATION"	3123-50	2014-08-13	2014-08-14	RCSS WESTON 2800	30.85	CAD	30.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5411	"Grocery Stores, Supermarkets"	"ROLLS, COLESLAW"	
"PARKS, FORESTRY & RECREATION"	3126-54	2014-08-12	2014-08-18	AKA SOLUTIONS	67.80	CAD	67.80	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5941	Sporting Goods Stores	TENT POLE	
"PARKS, FORESTRY & RECREATION"	3126-55	2014-08-15	2014-08-18	WAL-MART # 3135	305.21	CAD	305.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5411	"Grocery Stores, Supermarkets"	"PIZZA KIT, LEAN GRND BEEF,BANANAS"	
"PARKS, FORESTRY & RECREATION"	3128-27	2014-08-18	2014-08-19	MIKE   TERRI'S NO FRIL	116.87	CAD	116.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5411	"Grocery Stores, Supermarkets"	"EGGS, MILK, CARROTS, PEPPERS"	
"PARKS, FORESTRY & RECREATION"	3130-22	2014-08-18	2014-08-20	SOBEYS 6722 QPS	19.69	CAD	19.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5411	"Grocery Stores, Supermarkets"	"KRAFT DINNER, GLASSES"	
"PARKS, FORESTRY & RECREATION"	3130-23	2014-08-18	2014-08-20	MNR PINERY PROV PARK	143.52	CAD	143.52	CAD	4118	TICKETS AND ADMISSION FEES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	9399	Government Services - Not Elsewhere Clas	CAMP TRIP-	
"PARKS, FORESTRY & RECREATION"	3130-24	2014-08-18	2014-08-20	MNR PINERY PROV PARK	60.00	CAD	60.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	9399	Government Services - Not Elsewhere Clas	CAMP TRIP-	
"PARKS, FORESTRY & RECREATION"	3130-25	2014-08-18	2014-08-20	MNR PINERY PROV PARK	7.29	CAD	7.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	9399	Government Services - Not Elsewhere Clas	FOOD - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3130-26	2014-08-19	2014-08-20	MIKE   TERRI'S NO FRIL	9.54	CAD	9.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5411	"Grocery Stores, Supermarkets"	ICE	
"PARKS, FORESTRY & RECREATION"	3130-27	2014-08-19	2014-08-20	MIKE   TERRI'S NO FRIL	175.57	CAD	175.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5411	"Grocery Stores, Supermarkets"	"TORTILLAS, PEACH RINGS, LETTUCE, RED PEPPERS"	
"PARKS, FORESTRY & RECREATION"	3132-41	2014-08-19	2014-08-21	MNR PINERY PROV PARK	100.00	CAD	100.00	CAD	4118	TICKETS AND ADMISSION FEES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	9399	Government Services - Not Elsewhere Clas	CAMP TRIP- CANOE FEE	
"PARKS, FORESTRY & RECREATION"	3132-42	2014-08-19	2014-08-21	SOBEYS 6722 QPS	47.20	CAD	47.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5411	"Grocery Stores, Supermarkets"	"MUSHROOMS, RED ONIONS, GOAT CHEESE"	
					"1,753.02"	CAD	"1,753.02"	CAD								
TORONTO WATER	3106-39	2014-08-01	2014-08-04	PRECISION CUSTOM SHEET	140.14	CAD	140.14	CAD	2532	STEEL	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	7699	Miscellaneous Repair Shops and Related S	"PIPE 10""X13"""	
TORONTO WATER	3113-41	2014-08-06	2014-08-07	ALPINE LAWN   GARDEN E	150.06	CAD	150.06	CAD	2160	PARTS - UNLICENSED EQUIPMENT	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5261	Lawn and Garden Supply Stores	"PELTOR MESH VISOR, MAGNUM GATORLINE & KIT"	
TORONTO WATER	3117-61	2014-08-07	2014-08-11	THE HOME DEPOT #7027	150.47	CAD	150.47	CAD	2710	GENERAL HARDWARE	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	**MORE**  QUART-LUBE	
TORONTO WATER	3117-62	2014-08-07	2014-08-11	WAL-MART # 3111	20.34	CAD	20.34	CAD	2610	KITCHEN SUPPLIES	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5411	"Grocery Stores, Supermarkets"	VARIOUS KITCHEN SUPPLIES	
TORONTO WATER	3128-28	2014-08-16	2014-08-19	CDN TIRE STORE #00175	103.00	CAD	103.00	CAD	2710	GENERAL HARDWARE	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	VARIOUS HARDWARE SUPPLIES	
					564.01	CAD	564.01	CAD								
"PARKS, FORESTRY & RECREATION"	3125-58	2014-08-13	2014-08-15	MGS SO PUBL ONTARIO PR	479.33	CAD	479.33	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P12135	ALNESS YARD-FORESTRY-PROTECTION&MTCE	9399	Government Services - Not Elsewhere Clas	OTM BOOK	
					479.33	CAD	479.33	CAD								
"PARKS, FORESTRY & RECREATION"	3113-42	2014-08-06	2014-08-07	NO FRILL'S #1306	30.92	CAD	30.92	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13274	SUMMER CAMPS - POWER HOUSE	5411	"Grocery Stores, Supermarkets"	FOOD	
"PARKS, FORESTRY & RECREATION"	3125-59	2014-08-14	2014-08-15	NO FRILL'S #1306	40.68	CAD	40.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13376	SUMMER CAMPS - KEN COX CC	5411	"Grocery Stores, Supermarkets"	FOOD	
"PARKS, FORESTRY & RECREATION"	3132-43	2014-08-20	2014-08-21	NO FRILL'S #1306	17.84	CAD	17.84	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13376	SUMMER CAMPS - KEN COX CC	5411	"Grocery Stores, Supermarkets"	FOOD	
"PARKS, FORESTRY & RECREATION"	3132-44	2014-08-20	2014-08-21	TORONTO ZOOADMISSIONS	689.00	CAD	689.00	CAD	4118	TICKETS AND ADMISSION FEES	P13376	SUMMER CAMPS - KEN COX CC	7996	"Amusement Parks, Carnivals, Circuses, Fo"	ZOO TRIP	
"PARKS, FORESTRY & RECREATION"	3133-37	2014-08-21	2014-08-22	LASER QUEST MISSISSAUG	602.29	CAD	602.29	CAD	4118	TICKETS AND ADMISSION FEES	P13376	SUMMER CAMPS - KEN COX CC	7929	"Bands, Orchestras, and Miscellaneous Ent"	CAMP TRIP	
					"1,380.73"	CAD	"1,380.73"	CAD								
"PARKS, FORESTRY & RECREATION"	3106-40	2014-07-31	2014-08-04	MNR BRONTE CREEK PROV	71.50	CAD	71.50	CAD	4118	TICKETS AND ADMISSION FEES	P05110	NORTH KIPLING CC-SUMMER CAMPS	9399	Government Services - Not Elsewhere Clas	ADMISSION FEES - SUMMER CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3106-41	2014-07-31	2014-08-04	MNR BRONTE CREEK PROV	51.25	CAD	51.25	CAD	4118	TICKETS AND ADMISSION FEES	P05110	NORTH KIPLING CC-SUMMER CAMPS	9399	Government Services - Not Elsewhere Clas	ADMISSION FEES - SUMMER CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3106-42	2014-07-31	2014-08-04	MNR BRONTE CREEK PROV	86.25	CAD	86.25	CAD	4118	TICKETS AND ADMISSION FEES	P05110	NORTH KIPLING CC-SUMMER CAMPS	9399	Government Services - Not Elsewhere Clas	ADMISSION FEES - SUMMER CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3106-43	2014-07-31	2014-08-04	MNR BRONTE CREEK PROV	107.64	CAD	107.64	CAD	4118	TICKETS AND ADMISSION FEES	P05110	NORTH KIPLING CC-SUMMER CAMPS	9399	Government Services - Not Elsewhere Clas	ADMISSION FEES - SUMMER CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3106-44	2014-08-01	2014-08-04	NOFRILLS SHERIFFS 270	26.82	CAD	26.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05110	NORTH KIPLING CC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3112-21	2014-08-05	2014-08-06	NOFRILLS SHERIFFS 270	134.10	CAD	134.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05101	HUMBERWOOD CC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3112-22	2014-08-05	2014-08-06	NOFRILLS SHERIFFS 270	93.95	CAD	93.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05110	NORTH KIPLING CC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3113-43	2014-08-06	2014-08-07	WILD WATERWORKS CONFED	987.39	CAD	987.39	CAD	4118	TICKETS AND ADMISSION FEES	P05110	NORTH KIPLING CC-SUMMER CAMPS	7996	"Amusement Parks, Carnivals, Circuses, Fo"	ADMISSION FEES - SUMMER CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3113-44	2014-08-06	2014-08-07	WILD WATERWORKS CONFED	21.35	CAD	21.35	CAD	4118	TICKETS AND ADMISSION FEES	P05110	NORTH KIPLING CC-SUMMER CAMPS	7996	"Amusement Parks, Carnivals, Circuses, Fo"	ADMISSION FEES - SUMMER CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3119-33	2014-08-11	2014-08-12	NOFRILLS SHERIFFS 270	65.75	CAD	65.75	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05110	NORTH KIPLING CC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3125-60	2014-08-14	2014-08-15	TOWNSHIP OF KING	440.00	CAD	440.00	CAD	4118	TICKETS AND ADMISSION FEES	P05110	NORTH KIPLING CC-SUMMER CAMPS	9399	Government Services - Not Elsewhere Clas	ADMISSION FEES - SUMMER CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3126-56	2014-08-15	2014-08-18	NOFRILLS SHERIFFS 270	18.24	CAD	18.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05110	NORTH KIPLING CC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3126-57	2014-08-15	2014-08-18	BATEMANS BICYCLE COMPA	"1,469.00"	CAD	"1,469.00"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06636	NORTH KIPLING CC-SPORTS	5940	Bicycle Shops - Sales and Service	TOOL KITS FOR BIKE HUB	
"PARKS, FORESTRY & RECREATION"	3128-29	2014-08-18	2014-08-19	MICHAELS #3933	27.00	CAD	27.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05110	NORTH KIPLING CC-SUMMER CAMPS	5945	"Game, Toy, and Hobby Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3128-30	2014-08-18	2014-08-19	MICHAELS #3933	69.55	CAD	69.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05110	NORTH KIPLING CC-SUMMER CAMPS	5945	"Game, Toy, and Hobby Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3132-45	2014-08-20	2014-08-21	NOFRILLS SHERIFFS 270	218.66	CAD	218.66	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05110	NORTH KIPLING CC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3133-38	2014-08-21	2014-08-22	EUROPEAN QUALITY MEATS	206.00	CAD	206.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05110	NORTH KIPLING CC-SUMMER CAMPS	5422	"Freezer, Locker Meat Provisioners"	CAMP SUPPLIES	
					"4,094.45"	CAD	"4,094.45"	CAD								
CHILDREN'S SERVICES 	3112-23	2014-08-05	2014-08-06	PLANNERS PLUS INC.	515.00	CAD	515.00	CAD	4995	OTHER EXPENSES	E0143A	TRAINING	7399	Business Services - Not Elsewhere Classi	CONFERENCE	
CHILDREN'S SERVICES 	3112-24	2014-08-05	2014-08-06	PLANNERS PLUS INC.	515.00	CAD	515.00	CAD	4995	OTHER EXPENSES	E0143A	TRAINING	7399	Business Services - Not Elsewhere Classi	CONFERENCE	
CHILDREN'S SERVICES 	3112-25	2014-08-05	2014-08-06	PLANNERS PLUS INC.	515.00	CAD	515.00	CAD	4995	OTHER EXPENSES	E0143A	TRAINING	7399	Business Services - Not Elsewhere Classi	CONFERENCE	
CHILDREN'S SERVICES 	3112-26	2014-08-05	2014-08-06	PLANNERS PLUS INC.	515.00	CAD	515.00	CAD	4995	OTHER EXPENSES	E0143A	TRAINING	7399	Business Services - Not Elsewhere Classi	CONFERENCE	
CHILDREN'S SERVICES 	3112-27	2014-08-05	2014-08-06	PLANNERS PLUS INC.	515.00	CAD	515.00	CAD	4995	OTHER EXPENSES	E0143A	TRAINING	7399	Business Services - Not Elsewhere Classi	CONFERENCE	
CHILDREN'S SERVICES 	3121-40	2014-08-11	2014-08-13	EVENTBUILDERS INC	428.27	CAD	428.27	CAD	4995	OTHER EXPENSES	E0143A	TRAINING	7399	Business Services - Not Elsewhere Classi	CONFERENCE	
CHILDREN'S SERVICES 	3140-28	2014-08-27	2014-08-28	PAYPAL *EARLYCHILDH	"1,100.00"	CAD	"1,100.00"	CAD	4995	OTHER EXPENSES	E0143A	TRAINING	8699	"Organizations, Membership - Not Elsewher"	CONFERENCE FOR 4 CSD EMPLOYEES- RESOURCE EDUCATORS	
					"4,103.27"	CAD	"4,103.27"	CAD								
EMPLOYMENT & SOCIAL SERVICES	3112-28	2014-08-05	2014-08-06	FORTINO'S	19.55	CAD	19.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01212	LAWRENCE SQUARE-ADMIN	5411	"Grocery Stores, Supermarkets"	GROCERIES	
EMPLOYMENT & SOCIAL SERVICES	3117-63	2014-08-08	2014-08-11	FORTINO'S	11.25	CAD	11.25	CAD	*****	MISCELLANEOUS MATERIALS & SUPPLIES	C01212	LAWRENCE SQUARE-ADMIN	5411	"Grocery Stores, Supermarkets"	GROCERIES	
EMPLOYMENT & SOCIAL SERVICES	3126-58	2014-08-15	2014-08-18	PIZZA PIZZA # 77	94.87	CAD	94.87	CAD	*****	MISCELLANEOUS MATERIALS & SUPPLIES	C01212	LAWRENCE SQUARE-ADMIN	5814	Quick Payment Service - Fast-Food Restau	FOOD ORDERED FOR CLIENT TRAINING SESSION	
EMPLOYMENT & SOCIAL SERVICES	3128-31	2014-08-18	2014-08-19	FORTINO'S	87.86	CAD	87.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01212	LAWRENCE SQUARE-ADMIN	5411	"Grocery Stores, Supermarkets"	**MORE**  GROCERIES	
					213.53	CAD	213.53	CAD								
"PARKS, FORESTRY & RECREATION"	3125-61	2014-08-11	2014-08-15	D   G VACUUM REPAIR SE	136.84	CAD	136.84	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07700	GLEN LONG CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	VACUUM REPAIRS	
"PARKS, FORESTRY & RECREATION"	3142-33	2014-08-26	2014-08-29	D   G VACUUM REPAIR SE	93.70	CAD	93.70	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03035	HC CARNEGIE-CENTENNIAL - OPERATIONS	7699	Miscellaneous Repair Shops and Related S	SQUEEGEE MOSS	
"PARKS, FORESTRY & RECREATION"	3142-34	2014-08-26	2014-08-29	D   G VACUUM REPAIR SE	131.36	CAD	131.36	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P06678	ANCASTER CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	VACUUM REPAIRS	
					361.90	CAD	361.90	CAD								
"PARKS, FORESTRY & RECREATION"	3105-36	2014-07-31	2014-08-01	FRESHCO 9841	42.35	CAD	42.35	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04896	SH ARMSTRONG-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	COOKING CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3105-37	2014-07-31	2014-08-01	FRESHCO 9841	54.42	CAD	54.42	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04896	SH ARMSTRONG-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	ART CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3113-45	2014-08-06	2014-08-07	ALLIANCE CINEMAS  #QPS	229.09	CAD	229.09	CAD	4118	TICKETS AND ADMISSION FEES	P04896	SH ARMSTRONG-SUMMER CAMPS	7832	Motion Picture Theaters	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3116-50	2014-08-07	2014-08-08	DOLLAR TREE #40159	169.50	CAD	169.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04896	SH ARMSTRONG-SUMMER CAMPS	5331	Variety Stores	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3117-64	2014-08-07	2014-08-11	DESERRES	42.89	CAD	42.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04896	SH ARMSTRONG-SUMMER CAMPS	5970	"Artist Supply Stores, Craft Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3123-51	2014-08-13	2014-08-14	ALLIANCE CINEMAS  #QPS	192.70	CAD	192.70	CAD	4118	TICKETS AND ADMISSION FEES	P04896	SH ARMSTRONG-SUMMER CAMPS	7832	Motion Picture Theaters	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3123-52	2014-08-13	2014-08-14	ALLIANCE CINEMAS  #QPS	81.00	CAD	81.00	CAD	4118	TICKETS AND ADMISSION FEES	P12112	BEACHES CC-SUMMER CAMPS	7832	Motion Picture Theaters	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3123-53	2014-08-13	2014-08-14	ALLIANCE CINEMAS  #QPS	205.70	CAD	205.70	CAD	4118	TICKETS AND ADMISSION FEES	P04896	SH ARMSTRONG-SUMMER CAMPS	7832	Motion Picture Theaters	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3123-54	2014-08-13	2014-08-14	ALLIANCE CINEMAS  #QPS	123.50	CAD	123.50	CAD	4118	TICKETS AND ADMISSION FEES	P12113	MAIN SQ CC-SUMMER CAMPS	7832	Motion Picture Theaters	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3125-62	2014-08-14	2014-08-15	NOFRILLS ROCCA'S #3931	47.47	CAD	47.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04896	SH ARMSTRONG-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"PIZZA SAUCE, PEPPERONI"	
"PARKS, FORESTRY & RECREATION"	3125-63	2014-08-14	2014-08-15	DOLLAR TREE #40159	71.47	CAD	71.47	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04896	SH ARMSTRONG-SUMMER CAMPS	5331	Variety Stores	"DRWNG PADS, CANVASS, STICKERS"	
"PARKS, FORESTRY & RECREATION"	3128-32	2014-08-18	2014-08-19	DOLLAR TREE #40159	24.01	CAD	24.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04896	SH ARMSTRONG-SUMMER CAMPS	5331	Variety Stores	CANVASS BOARD	
