Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Discription	"Cost Centre/WBS
Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
"PARKS, FORESTRY & RECREATION"	1621-21	09-01-2011	09-02-2011	RTA ELECTRIC MOTOR COR	881.40	CAD	881.40	CAD	3025	M & E - JANITORIAL	P12783	KIPLING YD-N-FAC&MEC	7538	Automotive Service Shops	new sump pump
"PARKS, FORESTRY & RECREATION"	1647-12	09-19-2011	09-20-2011	PAUL WOLF ELECTRIC   L	52.66	CAD	52.66	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC&MEC	5065	Electrical Parts and Equipment	electrical supplies
"PARKS, FORESTRY & RECREATION"	1647-13	09-19-2011	09-20-2011	STAPLES STORE #11	300.86	CAD	300.86	CAD	2035	PRINTING SUPPLIES (TAXABLE)	P12786	KIPLING YD-S-FAC&MEC	5943	"Office, School Supply, and Stationery St"	office supplies
"PARKS, FORESTRY & RECREATION"	1649-14	09-20-2011	09-21-2011	ELECTRICAL SAFETY AUTH	483.94	CAD	483.94	CAD	4410	CONTRACTED SERVICES - HEATING & AIR COND	P12786	KIPLING YD-S-FAC&MEC	1731	Electrical Contractors	electrical service
"PARKS, FORESTRY & RECREATION"	1661-27	09-23-2011	09-29-2011	YEADON FABRIC DOMES	458.16	CAD	432.80	USD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC&MEC	5085	Industrial Supplies Not Elsewhere Classi	electrical supplies
"PARKS, FORESTRY & RECREATION"	1661-28	09-27-2011	09-29-2011	BRAFASCO / ETOBICOKE	143.89	CAD	143.89	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC&MEC	5085	Industrial Supplies Not Elsewhere Classi	electrical supplies
					"3,181.97"	CAD	"2,723.81"	CAD							
							432.80	USD							
"PARKS, FORESTRY & RECREATION"	1629-13	09-06-2011	09-07-2011	EUROPEAN QUALITY MEATS	54.00	CAD	54.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06778	FAIRFIELD SENIORS-PG	5422	"Freezer, Locker Meat Provisioners"	Lunch program (bbq's)
"PARKS, FORESTRY & RECREATION"	1637-16	09-12-2011	09-13-2011	EUROPEAN QUALITY MEATS	54.00	CAD	54.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06778	FAIRFIELD SENIORS-PG	5422	"Freezer, Locker Meat Provisioners"	Lunch program (bbq's)
"PARKS, FORESTRY & RECREATION"	1639-23	09-13-2011	09-14-2011	NOFRILLS JIM'S 753	53.22	CAD	53.22	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06778	FAIRFIELD SENIORS-PG	5411	"Grocery Stores, Supermarkets"	Lunch program (bbq's)
					161.22	CAD	161.22	CAD							
"PARKS, FORESTRY & RECREATION"	1631-15	09-07-2011	09-08-2011	RCSS WESTON 2800	88.09	CAD	88.09	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06715	CARM STFNO-PGM SUPP	5411	"Grocery Stores, Supermarkets"	Snacks - ARC program
"PARKS, FORESTRY & RECREATION"	1632-18	09-08-2011	09-09-2011	RCSS WESTON 2800	55.14	CAD	55.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06715	CARM STFNO-PGM SUPP	5411	"Grocery Stores, Supermarkets"	Food - Open House
"PARKS, FORESTRY & RECREATION"	1632-19	09-08-2011	09-09-2011	DOLLAR GIANT #47	8.76	CAD	8.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06715	CARM STFNO-PGM SUPP	5310	Discount Stores	Supplies - Open House
"PARKS, FORESTRY & RECREATION"	1637-17	09-12-2011	09-13-2011	STAPLES STORE #228	18.06	CAD	18.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARM STFNO-SOC YTH	5943	"Office, School Supply, and Stationery St"	After school program supplies
"PARKS, FORESTRY & RECREATION"	1639-24	09-13-2011	09-14-2011	RCSS WESTON 2800	104.85	CAD	104.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06715	CARM STFNO-PGM SUPP	5411	"Grocery Stores, Supermarkets"	Snacks - ARC program
"PARKS, FORESTRY & RECREATION"	1645-24	09-16-2011	09-19-2011	AVRON FOODS	317.10	CAD	317.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12577	CARM STFNO CC-SFC	5199	Nondurable Goods Not Elsewhere Classifie	camp supplies
"PARKS, FORESTRY & RECREATION"	1645-25	09-16-2011	09-19-2011	AVRON FOODS	351.59	CAD	351.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06715	CARM STFNO-PGM SUPP	5199	Nondurable Goods Not Elsewhere Classifie	Snacks - ARC program
"PARKS, FORESTRY & RECREATION"	1655-21	09-23-2011	09-26-2011	DOLLAR GIANT #47	16.95	CAD	16.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12585	CARM STFNO-ARTS OA	5310	Discount Stores	art supplies
"PARKS, FORESTRY & RECREATION"	1655-22	09-23-2011	09-26-2011	STAPLES STORE #228	6.18	CAD	6.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12585	CARM STFNO-ARTS OA	5943	"Office, School Supply, and Stationery St"	art supplies
"PARKS, FORESTRY & RECREATION"	1657-12	09-23-2011	09-27-2011	CDN TIRE STORE #00119	14.44	CAD	14.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06715	CARM STFNO-PGM SUPP	5200	Home Supply Warehouse	misc. supplies office
"PARKS, FORESTRY & RECREATION"	1662-30	09-28-2011	09-30-2011	CDN TIRE STORE #00119	56.86	CAD	56.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06715	CARM STFNO-PGM SUPP	5200	Home Supply Warehouse	misc. supplies office
"PARKS, FORESTRY & RECREATION"	1662-31	09-28-2011	09-30-2011	WAL-MART # 3740	42.98	CAD	42.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARM STFNO-SOC YTH	5411	"Grocery Stores, Supermarkets"	After school program supplies
					"1,081.00"	CAD	"1,081.00"	CAD							
"PARKS, FORESTRY & RECREATION"	1620-24	08-18-2011	09-01-2011	OLYMPIC TROPHIES LIMIT	39.55	CAD	39.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PGM SUPP	5999	Miscellaneous and Specialty Retail Store	awards for festival
"PARKS, FORESTRY & RECREATION"	1657-13	09-23-2011	09-27-2011	CDN TIRE STORE #00446	160.51	CAD	160.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PGM SUPP	5200	Home Supply Warehouse	"basketballs, soccer balls"
					200.06	CAD	200.06	CAD							
"PARKS, FORESTRY & RECREATION"	1655-23	09-23-2011	09-26-2011	A BUCK OR TWO #201	72.89	CAD	72.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06085	D DILUCA CC-SOC CH	5310	Discount Stores	supplies for 5 after school programs
"PARKS, FORESTRY & RECREATION"	1655-24	09-23-2011	09-26-2011	WAL-MART # 3130	109.85	CAD	109.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05896	D DILUCA CC-ARTS CH	5411	"Grocery Stores, Supermarkets"	art supplies for 3 art classes
"PARKS, FORESTRY & RECREATION"	1661-29	09-27-2011	09-29-2011	BUCK A ROO	88.51	CAD	88.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05896	D DILUCA CC-ARTS CH	5310	Discount Stores	supplies for keyboard/guitar/cooking programs
"PARKS, FORESTRY & RECREATION"	1662-32	09-29-2011	09-30-2011	RCSS WESTON 2800	56.67	CAD	56.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06085	D DILUCA CC-SOC CH	5411	"Grocery Stores, Supermarkets"	cooking supplies for 2 cooking programs
					327.92	CAD	327.92	CAD							
"PARKS, FORESTRY & RECREATION"	1639-25	09-12-2011	09-14-2011	CDN TIRE STORE #00654	62.14	CAD	62.14	CAD	2130	PARTS - MOBILE EQUIPMENT	P00069	S-EAST-PRUNING/REMOV	5200	Home Supply Warehouse	300 watt inverter
"PARKS, FORESTRY & RECREATION"	1651-11	09-20-2011	09-22-2011	A TOWING	67.80	CAD	67.80	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	P00069	S-EAST-PRUNING/REMOV	7549	Towing Services	Towing - 1 relocate
"PARKS, FORESTRY & RECREATION"	1657-14	09-26-2011	09-27-2011	DOWNTOWN TOWING   STOR	135.60	CAD	135.60	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	P00069	S-EAST-PRUNING/REMOV	7549	Towing Services	Towing - 2 relocates
					265.54	CAD	265.54	CAD							
EMERGENCY MEDICAL SERVICES	1642-16	09-14-2011	09-16-2011	BUSINESS DEPOT DIRECT	200.90	CAD	200.90	CAD	2650	OTHER OFFICE MATERIAL &MINOR FURNISHING	B29100	COMMUNITY MEDICINE	5943	"Office, School Supply, and Stationery St"	"DVD-R, USB FLASH"
EMERGENCY MEDICAL SERVICES	1649-15	09-20-2011	09-21-2011	PRECISE PARKLINK INC	8.00	CAD	8.00	CAD	4770	PARKING EXPENSES (INTOWN)	B29100	COMMUNITY MEDICINE	7523	Automobile Parking Lots and Garages	PARKING
					208.90	CAD	208.90	CAD							
EMERGENCY MEDICAL SERVICES	1620-25	08-31-2011	09-01-2011	DONWAY FORD SALES	39.38	CAD	39.38	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	HORN - EXPLORER
EMERGENCY MEDICAL SERVICES	1620-26	08-31-2011	09-01-2011	DONWAY FORD SALES	"2,114.25"	CAD	"2,114.25"	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	"MUFFLER KIT, COMPRESSOR, BATTERY, HUB"
EMERGENCY MEDICAL SERVICES	1620-27	08-31-2011	09-01-2011	DONWAY FORD SALES	111.62	CAD	111.62	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	REINFOR - LIGISTICS TRUCK
EMERGENCY MEDICAL SERVICES	1620-28	08-31-2011	09-01-2011	DONWAY FORD SALES	31.44	CAD	31.44	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	ELEMENT A14 - LIGISTICS TRUCK
EMERGENCY MEDICAL SERVICES	1620-29	08-31-2011	09-01-2011	DONWAY FORD SALES	37.54	CAD	37.54	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	HOSE - LOGISTICS TRUCK
EMERGENCY MEDICAL SERVICES	1621-22	09-01-2011	09-02-2011	DONWAY FORD SALES	"2,298.15"	CAD	"2,298.15"	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	"INTERCOOLER, TURBO CHARGER, CONDENSER"
EMERGENCY MEDICAL SERVICES	1621-23	09-01-2011	09-02-2011	NORTH YORK TIRE AUTO	420.00	CAD	420.00	CAD	2135	PARTS - TIRES/TUBES	B41100	MAINTENANCE OF FLEET	7531	Automotive Body and Repair Shops	FIRESTONE TIRES
EMERGENCY MEDICAL SERVICES	1626-25	09-02-2011	09-06-2011	DONWAY FORD SALES	305.51	CAD	305.51	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	SHROUD
EMERGENCY MEDICAL SERVICES	1626-26	09-03-2011	09-06-2011	DONWAY FORD SALES	795.60	CAD	795.60	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	INTERCO
EMERGENCY MEDICAL SERVICES	1629-14	09-06-2011	09-07-2011	DONWAY FORD SALES	224.06	CAD	224.06	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	"ADAPTER, GASKETS"
EMERGENCY MEDICAL SERVICES	1631-16	09-08-2011	09-08-2011	ULINE	241.46	CAD	241.46	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46700	ALS OPERATIONS	5964	Direct Marketing - Catalog Merchants	FREIGHT
EMERGENCY MEDICAL SERVICES	1632-20	09-07-2011	09-09-2011	CDN TIRE STORE #00070	-49.12	CAD	-49.12	CAD	2710	GENERAL HARDWARE	B46700	ALS OPERATIONS	5200	Home Supply Warehouse	RETURN OXYGEN WRENCHES
EMERGENCY MEDICAL SERVICES	1635-27	09-09-2011	09-12-2011	DONWAY FORD SALES	30.85	CAD	30.85	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	SWITCH
EMERGENCY MEDICAL SERVICES	1641-17	09-14-2011	09-15-2011	NORTH YORK TIRE AUTO	"1,806.19"	CAD	"1,806.19"	CAD	2135	PARTS - TIRES/TUBES	B41100	MAINTENANCE OF FLEET	7531	Automotive Body and Repair Shops	UNIROYAL LAREDO TIRES
EMERGENCY MEDICAL SERVICES	1649-16	09-20-2011	09-21-2011	NORTH YORK TIRE AUTO	"1,806.19"	CAD	"1,806.19"	CAD	2135	PARTS - TIRES/TUBES	B41100	MAINTENANCE OF FLEET	7531	Automotive Body and Repair Shops	UNIROYAL LAREDO TIRES
EMERGENCY MEDICAL SERVICES	1658-27	09-27-2011	09-28-2011	DONWAY FORD SALES	825.51	CAD	825.51	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	"CAP,WHEL,RESISTO,LATCH,MOTOR AND TENSION VBELT"
EMERGENCY MEDICAL SERVICES	1658-28	09-27-2011	09-28-2011	DONWAY FORD SALES	-395.50	CAD	-395.50	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	RETURN - AUTOPARTS FOR LOGISTICS TRUCK
					"10,643.13"	CAD	"10,643.13"	CAD							
TORONTO WATER	1626-27	09-02-2011	09-06-2011	RUDDY WHOLESALE	403.37	CAD	403.37	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	1711	"Air Conditioning, Heating, and Plumbing"	Breaker
TORONTO WATER	1629-15	09-06-2011	09-07-2011	RUDDY WHOLESALE	-403.37	CAD	-403.37	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	1711	"Air Conditioning, Heating, and Plumbing"	breaker
TORONTO WATER	1631-17	09-07-2011	09-08-2011	RTA ELECTRIC MOTOR COR	414.71	CAD	414.71	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	7538	Automotive Service Shops	ELECTRIC MOTOR REWIND
TORONTO WATER	1662-33	09-28-2011	09-30-2011	THE HOME DEPOT #7078	2.46	CAD	2.46	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	PIN
					417.17	CAD	417.17	CAD							
TORONTO WATER	1635-28	09-09-2011	09-12-2011	TORBRAM ELECTRIC SUPPL	375.21	CAD	375.21	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1062	HCTP PLANT SRVCS WA3	1731	Electrical Contractors	breaker
					375.21	CAD	375.21	CAD							
"PARKS, FORESTRY & RECREATION"	1620-30	08-31-2011	09-01-2011	STAPLES STORE #86	41.93	CAD	41.93	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10443	JJ PIEININNI-PGM SUP	5943	"Office, School Supply, and Stationery St"	binders & index cards
"PARKS, FORESTRY & RECREATION"	1621-24	08-31-2011	09-02-2011	JACK WATSON SPORTS INC	99.04	CAD	99.04	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06434	JJ PIEININNI-SPORTS	5941	Sporting Goods Stores	"basketball mesh net, chain net"
"PARKS, FORESTRY & RECREATION"	1621-25	09-01-2011	09-02-2011	CINEPLEX  7260     QPS	807.75	CAD	807.75	CAD	4118	TICKETS AND ADMISSION FEES	P04885	JJ PIEININNI-SUMR CA	7832	Motion Picture Theaters	cap admission
"PARKS, FORESTRY & RECREATION"	1631-18	09-02-2011	09-08-2011	JACK WATSON SPORTS INC	7.85	CAD	7.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06434	JJ PIEININNI-SPORTS	5941	Sporting Goods Stores	basketball netting
"PARKS, FORESTRY & RECREATION"	1635-29	09-08-2011	09-12-2011	THE HOME DEPOT #7013	81.31	CAD	81.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10443	JJ PIEININNI-PGM SUP	5200	Home Supply Warehouse	136L TOTE
"PARKS, FORESTRY & RECREATION"	1651-12	09-20-2011	09-22-2011	THE HOME DEPOT #7013	228.02	CAD	228.02	CAD	2710	GENERAL HARDWARE	P10443	JJ PIEININNI-PGM SUP	5200	Home Supply Warehouse	HOOKS
"PARKS, FORESTRY & RECREATION"	1658-29	09-27-2011	09-28-2011	METRO #719	46.88	CAD	46.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06362	JJ PIEININNI-SOC PGM	5411	"Grocery Stores, Supermarkets"	cooking class supplies
"PARKS, FORESTRY & RECREATION"	1662-34	09-29-2011	09-30-2011	BL SECURITY LOCKSMITH	29.38	CAD	29.38	CAD	2730	LOCKS	P10443	JJ PIEININNI-PGM SUP	7393	"Detective Agencies, Protective Agencies,"	standard keys
					"1,342.16"	CAD	"1,342.16"	CAD							
"PARKS, FORESTRY & RECREATION"	1657-15	09-26-2011	09-27-2011	THE SOURCE 5177	51.96	CAD	51.96	CAD	2575	ELECTRICAL SUPPLIES	P05840	AMESBURY CC-ARTS-VIS	5732	Electronic Sales	Adapter plug for keyboard
					51.96	CAD	51.96	CAD							
"PARKS, FORESTRY & RECREATION"	1620-31	08-31-2011	09-01-2011	MILLWICK PAINT   PAPER	630.54	CAD	630.54	CAD	2715	PAINT SUPPLIES	P00427	PRN-PKS CONSTRUCTN	5231	"Glass, Paint, Wallpaper Stores"	ultra bas paint: bench brown
"PARKS, FORESTRY & RECREATION"	1620-32	08-30-2011	09-01-2011	ANGELO'S ELECTRIC LTD	151.25	CAD	151.25	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P00427	PRN-PKS CONSTRUCTN	7629	"Appliance Repair Shops, Electrical and S"	tool repair
"PARKS, FORESTRY & RECREATION"	1620-33	08-31-2011	09-01-2011	LAFARGE FRANCESCHINNI	525.50	CAD	525.50	CAD	2770	GRAVEL	P00316	N-CENTRAL PKS CAPITA	1771	Concrete Work Contractors	gravel
"PARKS, FORESTRY & RECREATION "	1642-17	09-14-2011	09-16-2011	LEONA STONE LTD	390.98	CAD	390.98	CAD	3080	M & E - HAND TOOLS	CPR117-41-15	FRED YOUNG PARK IMPROVEMENTS DONATIONS	1740	"Insulation, Masonry, Plastering, Stonewo"	hand tools
"PARKS, FORESTRY & RECREATION "	1645-26	09-16-2011	09-19-2011	LAFARGE FRANCESCHINNI	489.55	CAD	489.55	CAD	2770	GRAVEL	CPR117-41-15	FRED YOUNG PARK IMPROVEMENTS DONATIONS	1771	Concrete Work Contractors	gravel
"PARKS, FORESTRY & RECREATION "	1655-25	09-23-2011	09-26-2011	LEONA STONE LTD	587.60	CAD	587.60	CAD	2710	GENERAL HARDWARE	CPR117-41-15	FRED YOUNG PARK IMPROVEMENTS DONATIONS	1740	"Insulation, Masonry, Plastering, Stonewo"	edging
"PARKS, FORESTRY & RECREATION "	1657-16	09-26-2011	09-27-2011	CENTRAL FAIRBANK LUMBE	223.72	CAD	223.72	CAD	2710	GENERAL HARDWARE	CPR117-41-15	FRED YOUNG PARK IMPROVEMENTS DONATIONS	5211	"Building Materials, Lumber Stores"	nails
"PARKS, FORESTRY & RECREATION"	1657-17	09-26-2011	09-27-2011	CENTRAL FAIRBANK LUMBE	62.14	CAD	62.14	CAD	2715	PAINT SUPPLIES	P00427	PRN-PKS CONSTRUCTN	5211	"Building Materials, Lumber Stores"	stain
"PARKS, FORESTRY & RECREATION"	1662-35	09-28-2011	09-30-2011	TERRAFIX GEOSYNTHETICS	922.98	CAD	922.98	CAD	2786	DRAINAGE MATERIAL	P00850	G ROSS LORD YD-PKS C	5085	Industrial Supplies Not Elsewhere Classi	filter cloth - drainage materials
					"3,984.26"	CAD	"3,984.26"	CAD							
"PARKS, FORESTRY & RECREATION"	1652-24	09-16-2011	09-23-2011	SIGN PLUS	349.17	CAD	349.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11375	NWDS-PGM SUPP	5099	Durable Goods Not Elsewhere Classified	magnetic signs for playmobile
"PARKS, FORESTRY & RECREATION"	1661-30	09-28-2011	09-29-2011	MARCHANT'S SCHOOL SPOR	187.06	CAD	187.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08178	NWDS-SOC PGM	5941	Sporting Goods Stores	basketballs
					536.23	CAD	536.23	CAD							
EMERGENCY MEDICAL SERVICES	1662-36	09-29-2011	09-30-2011	PRINCESS AUTO	639.32	CAD	639.32	CAD	2999	ELECTRICAL SUPPLIES	B55100	CARETAKING	5085	Industrial Supplies Not Elsewhere Classi	UTILITY TAPE DUCT
EMERGENCY MEDICAL SERVICES	1662-37	09-29-2011	09-30-2011	STAPLES STORE #228	76.31	CAD	76.31	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	B55100	CARETAKING	5943	"Office, School Supply, and Stationery St"	"CORK BOARDS, WHITE BOARDS"
					715.63	CAD	715.63	CAD							
"PARKS, FORESTRY & RECREATION"	1629-16	09-02-2011	09-07-2011	RONA # 55130	65.48	CAD	65.48	CAD	3080	M & E - HAND TOOLS	P00530	S-WEST 1-PGM SUPP	5251	Hardware Stores	tools
"PARKS, FORESTRY & RECREATION"	1637-18	09-02-2011	09-13-2011	C.G.A GLASS   MIRROR L	56.50	CAD	56.50	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P00530	S-WEST 1-PGM SUPP	5231	"Glass, Paint, Wallpaper Stores"	window repair
"PARKS, FORESTRY & RECREATION"	1641-18	09-14-2011	09-15-2011	LOWES #02640*	106.39	CAD	106.39	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00530	S-WEST 1-PGM SUPP	5200	Home Supply Warehouse	SOD BLUEGRASS TURF (ROLL)
"PARKS, FORESTRY & RECREATION"	1652-25	09-22-2011	09-23-2011	M.L. LUMBER   BUILDING	19.72	CAD	19.72	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00530	S-WEST 1-PGM SUPP	5211	"Building Materials, Lumber Stores"	cement
"PARKS, FORESTRY & RECREATION"	1652-26	09-22-2011	09-23-2011	M.L. LUMBER   BUILDING	49.30	CAD	49.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00530	S-WEST 1-PGM SUPP	5211	"Building Materials, Lumber Stores"	cement
					297.39	CAD	297.39	CAD							
PUBLIC HEALTH	1642-18	09-15-2011	09-16-2011	THE ONTARIO  743200630	"1,500.00"	CAD	"1,500.00"	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	PH4110	CD LIAISON UNIT-100%	8398	"Organizations, Charitable and Social Ser"	Rental of Prop. (Other than Office)
					"1,500.00"	CAD	"1,500.00"	CAD							
"PARKS, FORESTRY & RECREATION"	1635-30	09-09-2011	09-12-2011	PRO GLO PAINTS-TORONTO	266.45	CAD	266.45	CAD	2715	PAINT SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5198	"Paints, Varnishes, and Supplies"	paint supplies
"PARKS, FORESTRY & RECREATION"	1635-31	09-08-2011	09-12-2011	PRO GLO PAINTS-TORONTO	676.17	CAD	676.17	CAD	2715	PAINT SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5198	"Paints, Varnishes, and Supplies"	paint supplies
"PARKS, FORESTRY & RECREATION"	1649-17	09-19-2011	09-21-2011	PRO GLO PAINTS-TORONTO	627.08	CAD	627.08	CAD	2715	PAINT SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5198	"Paints, Varnishes, and Supplies"	paint supplies
"PARKS, FORESTRY & RECREATION"	1651-13	09-20-2011	09-22-2011	PRO GLO PAINTS-TORONTO	660.37	CAD	660.37	CAD	2715	PAINT SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5198	"Paints, Varnishes, and Supplies"	paint supplies
"PARKS, FORESTRY & RECREATION"	1655-26	09-22-2011	09-26-2011	PRO GLO PAINTS-TORONTO	122.73	CAD	122.73	CAD	2715	PAINT SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5198	"Paints, Varnishes, and Supplies"	paint supplies
					"2,352.80"	CAD	"2,352.80"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1620-34	08-31-2011	09-01-2011	PRECISE PARKLINK INC	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0054	BUS DEV-BIOTECH-PROM	7523	Automobile Parking Lots and Garages	Parking - Centennial College for event
ECONOMIC DEVELOPMENT & CULTURE	1621-26	08-31-2011	09-02-2011	GTAA T1-POF	24.00	CAD	24.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0054	BUS DEV-BIOTECH-PROM	7523	Automobile Parking Lots and Garages	Parking - Airport
ECONOMIC DEVELOPMENT & CULTURE	1621-27	08-31-2011	09-02-2011	"TPA/GREEN ""P""      QPL"	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0054	BUS DEV-BIOTECH-PROM	7523	Automobile Parking Lots and Garages	Parking - City Hall
ECONOMIC DEVELOPMENT & CULTURE	1621-28	09-01-2011	09-02-2011	LAIDLAW TRANSIT#1035 E	"1,689.98"	CAD	"1,689.98"	CAD	4580	RENTAL OF BUSES	ED0054	BUS DEV-BIOTECH-PROM	4131	Bus Lines	Bus service - airport w/ colleges for event
ECONOMIC DEVELOPMENT & CULTURE	1621-29	09-01-2011	09-02-2011	LAIDLAW TRANSIT#1035 E	"1,689.98"	CAD	"1,689.98"	CAD	4580	RENTAL OF BUSES	ED0054	BUS DEV-BIOTECH-PROM	4131	Bus Lines	Bus service - airport w/ colleges for event
ECONOMIC DEVELOPMENT & CULTURE	1621-30	09-01-2011	09-02-2011	LAIDLAW TRANSIT#1035 E	"1,335.29"	CAD	"1,335.29"	CAD	4580	RENTAL OF BUSES	ED0054	BUS DEV-BIOTECH-PROM	4131	Bus Lines	Bus service - airport w/ colleges for event
ECONOMIC DEVELOPMENT & CULTURE	1626-28	09-03-2011	09-06-2011	GTAA T1-POF	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0054	BUS DEV-BIOTECH-PROM	7523	Automobile Parking Lots and Garages	Parking for program
ECONOMIC DEVELOPMENT & CULTURE	1626-29	09-01-2011	09-06-2011	"TPA/GREEN ""P""      QPL"	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0054	BUS DEV-BIOTECH-PROM	7523	Automobile Parking Lots and Garages	Parking at City Hall for program
