Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	Long Text	"Cost Centre/ 
WBS Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
					763.31	CAD	763.31	CAD							
"PARKS, FORESTRY & RECREATION"	1665-44	09-30-2011	10-03-2011	WAL-MART # 5831	105.85	CAD	105.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PGM SUPP	5411	"Grocery Stores, Supermarkets"	"batteries,sign,extension cord,file cabinet"
"PARKS, FORESTRY & RECREATION"	1669-17	10-03-2011	10-04-2011	TOYS R US #3505	119.70	CAD	119.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PGM SUPP	5945	"Game, Toy, and Hobby Shops"	basketball nets - preschool
"PARKS, FORESTRY & RECREATION"	1669-18	10-03-2011	10-04-2011	BUCK OR TWO #136	5.65	CAD	5.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PGM SUPP	5310	Discount Stores	media connector cables for DJ booth
"PARKS, FORESTRY & RECREATION"	1671-16	10-03-2011	10-05-2011	CDN TIRE STORE #00126	14.33	CAD	14.33	CAD	2710	GENERAL HARDWARE	P07696	ANTIBES CC-OPERATION	5200	Home Supply Warehouse	screws/bolts for mounting tv & corkboard
"PARKS, FORESTRY & RECREATION"	1699-9	10-24-2011	10-25-2011	LOBLAW SUPERMARKET #10	242.39	CAD	242.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03753	ARC - ANTIBES	5411	"Grocery Stores, Supermarkets"	Snacks for ARC program
"PARKS, FORESTRY & RECREATION"	1700-22	10-25-2011	10-26-2011	PRICE CHOPPER #9610	16.09	CAD	16.09	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03753	ARC - ANTIBES	5411	"Grocery Stores, Supermarkets"	Food/refreshments for ARC program
					504.01	CAD	504.01	CAD							
"PARKS, FORESTRY & RECREATION"	1675-27	10-06-2011	10-07-2011	PRICE CHOPPER #7984QPS	22.40	CAD	22.40	CAD	2750	JANITORIAL SUPPLIES	P06085	D DILUCA CC-SOC CH	5411	"Grocery Stores, Supermarkets"	supplies for cooking program
"PARKS, FORESTRY & RECREATION"	1684-21	10-13-2011	10-14-2011	FOOD BASICS #867	8.01	CAD	8.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06085	D DILUCA CC-SOC CH	5411	"Grocery Stores, Supermarkets"	supplies for cooking program
"PARKS, FORESTRY & RECREATION"	1694-21	10-20-2011	10-21-2011	RCSS WESTON 2800	85.33	CAD	85.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06085	D DILUCA CC-SOC CH	5411	"Grocery Stores, Supermarkets"	supplies for cooking program
"PARKS, FORESTRY & RECREATION"	1699-10	10-24-2011	10-25-2011	A BUCK OR TWO #201	47.46	CAD	47.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06085	D DILUCA CC-SOC CH	5310	Discount Stores	halloween event supplies
"PARKS, FORESTRY & RECREATION"	1700-23	10-24-2011	10-26-2011	WAL-MART # 3130	172.11	CAD	172.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06085	D DILUCA CC-SOC CH	5411	"Grocery Stores, Supermarkets"	after school prog & halloween supplies
"PARKS, FORESTRY & RECREATION"	1703-33	10-26-2011	10-27-2011	FORTINO'S #84	85.89	CAD	85.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06085	D DILUCA CC-SOC CH	5411	"Grocery Stores, Supermarkets"	after school cooking prog & halloween supplies
"PARKS, FORESTRY & RECREATION"	1703-34	10-26-2011	10-27-2011	RCSS WESTON 2800	68.33	CAD	68.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06085	D DILUCA CC-SOC CH	5411	"Grocery Stores, Supermarkets"	halloween event supplies
					489.53	CAD	489.53	CAD							
"PARKS, FORESTRY & RECREATION"	1669-19	10-03-2011	10-04-2011	ALPHA SECURITY SYSTEMS	768.40	CAD	768.40	CAD	2730	LOCKS	P00069	S-EAST-PRUNING/REMOV	7393	"Detective Agencies, Protective Agencies,"	14 master pad locks
"PARKS, FORESTRY & RECREATION"	1678-20	10-11-2011	10-12-2011	DOWNTOWN TOWING   STOR	56.50	CAD	56.50	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	P00069	S-EAST-PRUNING/REMOV	7549	Towing Services	Towing - relocate
"PARKS, FORESTRY & RECREATION"	1684-22	10-13-2011	10-14-2011	DOWNTOWN TOWING   STOR	56.50	CAD	56.50	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	P00069	S-EAST-PRUNING/REMOV	7549	Towing Services	Towing - relocate
"PARKS, FORESTRY & RECREATION"	1687-35	10-14-2011	10-17-2011	DOWNTOWN TOWING   STOR	79.10	CAD	79.10	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	P00069	S-EAST-PRUNING/REMOV	7549	Towing Services	Towing - relocate
"PARKS, FORESTRY & RECREATION"	1707-24	10-28-2011	10-31-2011	SCHOOL HOUSE PRODUCTS	959.37	CAD	959.37	CAD	2110	PARTS - FURNITURE & FIXTURES	P00027	C-PLANNERS-PROT&MAIN	5021	Office and Commercial Furniture	Open file 5 shelf
					"1,919.87"	CAD	"1,919.87"	CAD							
EMERGENCY MEDICAL SERVICES	1691-15	10-18-2011	10-19-2011	STNDRD PRKNG-TO WEST H	13.50	CAD	13.50	CAD	4770	PARKING EXPENSES (INTOWN)	B29100	COMMUNITY MEDICINE	7399	Business Services - Not Elsewhere Classi	PARKING - MTG AT TORONTO WESTERN
					13.50	CAD	13.50	CAD							
EMERGENCY MEDICAL SERVICES	1669-20	10-03-2011	10-04-2011	DONWAY FORD SALES	20.77	CAD	20.77	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	TRUCK SWITCH
EMERGENCY MEDICAL SERVICES	1687-36	10-14-2011	10-17-2011	ULINE	"2,252.71"	CAD	"2,252.71"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46700	ALS OPERATIONS	5964	Direct Marketing - Catalog Merchants	FREIGHT
EMERGENCY MEDICAL SERVICES	1694-22	10-19-2011	10-21-2011	MISTER CHEMICAL LTD	593.66	CAD	593.66	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46700	ALS OPERATIONS	5169	Chemicals and Allied Products Not Elsewh	4 LITRE EMPTY JUGS
EMERGENCY MEDICAL SERVICES	1694-23	10-20-2011	10-21-2011	ACKLANDS-GRAINGER INC	"1,001.71"	CAD	"1,001.71"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B43300	EQUIPMENT RETRIEVAL	5085	Industrial Supplies Not Elsewhere Classi	DEGREASER
EMERGENCY MEDICAL SERVICES	1694-24	10-20-2011	10-21-2011	DONWAY FORD SALES	70.82	CAD	70.82	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	"TRUCK TUBE, CONNECTER AND O-RING"
EMERGENCY MEDICAL SERVICES	1699-11	10-24-2011	10-25-2011	DONWAY FORD SALES	209.14	CAD	209.14	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	TRUCK GLOWPLUGS
					"4,148.81"	CAD	"4,148.81"	CAD							
TORONTO WATER	1671-17	10-03-2011	10-05-2011	STEPHENSON'S RENT-ALL	439.34	CAD	439.34	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	PW1018	WS CENTRAL WORK AREA	7394	"Equipment Rental and Leasing Services, F"	LIFT SCISSOR
TORONTO WATER	1693-16	10-19-2011	10-20-2011	PAUL WOLF ELECTRIC   L	174.88	CAD	174.88	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES
TORONTO WATER	1703-35	10-26-2011	10-27-2011	PAUL WOLF ELECTRIC   L	84.61	CAD	84.61	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES
TORONTO WATER	1707-25	10-28-2011	10-31-2011	PAUL WOLF ELECTRIC   L	-53.97	CAD	-53.97	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES
					644.86	CAD	644.86	CAD							
"PARKS, FORESTRY & RECREATION"	1697-41	10-20-2011	10-24-2011	BRAFASCO / ETOBICOKE	72.96	CAD	72.96	CAD	2710	GENERAL HARDWARE	P00891	ROCKCLIFF YD-FLEET E	5085	Industrial Supplies Not Elsewhere Classi	nuts/washers
"PARKS, FORESTRY & RECREATION"	1703-36	10-26-2011	10-27-2011	CHAUNCEY BUILDERS SUPP	858.63	CAD	858.63	CAD	2710	GENERAL HARDWARE	P00891	ROCKCLIFF YD-FLEET E	5211	"Building Materials, Lumber Stores"	geotextile
					931.59	CAD	931.59	CAD							
"PARKS, FORESTRY & RECREATION"	1707-26	10-26-2011	10-31-2011	JACK WATSON SPORTS INC	"1,637.66"	CAD	"1,637.66"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06434	JJ PIEININNI-SPORTS	5941	Sporting Goods Stores	Sports equipment for classes
					"1,637.66"	CAD	"1,637.66"	CAD							
"PARKS, FORESTRY & RECREATION"	1688-17	10-14-2011	10-18-2011	CDN TIRE STORE #00119	190.02	CAD	190.02	CAD	3080	M & E - HAND TOOLS	P00427	PRN-PKS CONSTRUCTN	5200	Home Supply Warehouse	hand tools
"PARKS, FORESTRY & RECREATION"	1693-17	10-18-2011	10-20-2011	DELTA ENGRAVERS 1988 I	627.15	CAD	627.15	CAD	3015	M & E - GROUNDS	P00427	PRN-PKS CONSTRUCTN	7311	Advertising Services	cast plaque
					817.17	CAD	817.17	CAD							
"PARKS, FORESTRY & RECREATION"	1665-45	09-29-2011	10-03-2011	ZELLERS #254	109.52	CAD	109.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08178	NWDS-SOC PGM	5310	Discount Stores	pots/pans for cooking pgrm
"PARKS, FORESTRY & RECREATION"	1665-46	09-30-2011	10-03-2011	APPLE STORE #R208	38.42	CAD	38.42	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P08178	NWDS-SOC PGM	5732	Electronic Sales	vga adapter for diginal projector
"PARKS, FORESTRY & RECREATION"	1671-18	10-03-2011	10-05-2011	CDN TIRE STORE #00119	99.73	CAD	99.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08178	NWDS-SOC PGM	5200	Home Supply Warehouse	ball hockey supplies for youth program
"PARKS, FORESTRY & RECREATION"	1674-21	10-04-2011	10-06-2011	THE HOME DEPOT #7129	20.85	CAD	20.85	CAD	2730	LOCKS	P08178	NWDS-SOC PGM	5200	Home Supply Warehouse	BRAS PADLOCK
					268.52	CAD	268.52	CAD							
EMERGENCY MEDICAL SERVICES	1665-47	10-01-2011	10-03-2011	PRINCESS AUTO	474.53	CAD	474.53	CAD	2575	ELECTRICAL SUPPLIES	B55100	CARETAKING	5085	Industrial Supplies Not Elsewhere Classi	LITHIUM 60 LED WORKLIGHT
EMERGENCY MEDICAL SERVICES	1674-22	10-05-2011	10-06-2011	STAPLES STORE #11	132.88	CAD	132.88	CAD	2010	STATIONERY AND OFFICE SUPPLIES	B55100	CARETAKING	5943	"Office, School Supply, and Stationery St"	"ENVELOPES, BINDERS, CORRECTION FLUID"
EMERGENCY MEDICAL SERVICES	1677-28	10-06-2011	10-11-2011	CDN TIRE STORE #00126	204.01	CAD	204.01	CAD	2575	ELECTRICAL SUPPLIES	B55100	CARETAKING	5200	Home Supply Warehouse	EMERGENCY LIGHTING
EMERGENCY MEDICAL SERVICES	1677-29	10-07-2011	10-11-2011	CDN TIRE STORE #00126	192.09	CAD	192.09	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B55100	CARETAKING	5200	Home Supply Warehouse	BLOW UP BED
EMERGENCY MEDICAL SERVICES	1691-16	10-18-2011	10-19-2011	LOWES #03096*	120.72	CAD	120.72	CAD	2575	ELECTRICAL SUPPLIES	B55100	CARETAKING	5200	Home Supply Warehouse	"KIT,SOLDER GUN,140/100W,120V,SEN"
EMERGENCY MEDICAL SERVICES	1694-25	10-20-2011	10-21-2011	MR. JANITORIAL SUPPLIE	664.75	CAD	664.75	CAD	2570	JANITORIAL SUPPLIES	B55100	CARETAKING	7349	"Cleaning and Maintenance, Janitorial Ser"	"BATHROOM CLEANER, TOILET SEAT COVER REFILLS"
EMERGENCY MEDICAL SERVICES	1697-42	10-20-2011	10-24-2011	CDN TIRE STORE #00264	71.43	CAD	71.43	CAD	2575	ELECTRICAL SUPPLIES	B55100	CARETAKING	5200	Home Supply Warehouse	EMERGENCY LIGHTING
EMERGENCY MEDICAL SERVICES	1700-24	10-25-2011	10-26-2011	KOOY BROS LAWN	14.60	CAD	14.60	CAD	2710	GENERAL HARDWARE	B55100	CARETAKING	5261	Lawn and Garden Supply Stores	HITCH PIN
					"1,875.01"	CAD	"1,875.01"	CAD							
"PARKS, FORESTRY & RECREATION"	1675-28	10-05-2011	10-07-2011	PRO GLO PAINTS-TORONTO	278.05	CAD	278.05	CAD	2715	PAINT SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5198	"Paints, Varnishes, and Supplies"	paint supplies
"PARKS, FORESTRY & RECREATION"	1700-25	10-24-2011	10-26-2011	PRO GLO PAINTS-TORONTO	976.52	CAD	976.52	CAD	2715	PAINT SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5198	"Paints, Varnishes, and Supplies"	paint supplies
"PARKS, FORESTRY & RECREATION"	1707-27	10-27-2011	10-31-2011	PRO GLO PAINTS-TORONTO	906.01	CAD	906.01	CAD	2715	PAINT SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5198	"Paints, Varnishes, and Supplies"	paint supplies
					"2,160.58"	CAD	"2,160.58"	CAD							
"PARKS, FORESTRY & RECREATION"	1704-19	10-26-2011	10-28-2011	CDN TIRE STORE #00459	24.16	CAD	24.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11414	D R TIMBRELL -SOC PG	5200	Home Supply Warehouse	keyboard program supplies
"PARKS, FORESTRY & RECREATION"	1704-20	10-26-2011	10-28-2011	CDN TIRE STORE #00459	44.99	CAD	44.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11414	D R TIMBRELL -SOC PG	5200	Home Supply Warehouse	keyboard program supplies
					69.15	CAD	69.15	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1684-23	10-13-2011	10-14-2011	LAIDLAW TRANSIT#1035 E	-194.42	CAD	-194.42	CAD	4580	RENTAL OF BUSES	ED0054	BUS DEV-BIOTECH-PROM	4131	Bus Lines	Refund for HST from Aug/11 transaction
ECONOMIC DEVELOPMENT & CULTURE	1684-24	10-13-2011	10-14-2011	LAIDLAW TRANSIT#1035 E	-194.42	CAD	-194.42	CAD	4580	RENTAL OF BUSES	ED0054	BUS DEV-BIOTECH-PROM	4131	Bus Lines	Refund for HST from Aug/11 transaction
ECONOMIC DEVELOPMENT & CULTURE	1684-25	10-13-2011	10-14-2011	LAIDLAW TRANSIT#1035 E	-153.62	CAD	-153.62	CAD	4580	RENTAL OF BUSES	ED0054	BUS DEV-BIOTECH-PROM	4131	Bus Lines	Refund for HST from Aug/11 transaction
ECONOMIC DEVELOPMENT & CULTURE	1687-37	10-14-2011	10-17-2011	CAFE ON THE SQUARE	10.48	CAD	10.48	CAD	4820	BUSINESS MEETING EXPENSES	ED0054	BUS DEV-BIOTECH-PROM	5812	"Eating Places, Restaurants"	Business Meeting w/ volunteers
ECONOMIC DEVELOPMENT & CULTURE	1687-38	10-14-2011	10-17-2011	CAFE ON THE SQUARE	145.68	CAD	145.68	CAD	4820	BUSINESS MEETING EXPENSES	ED0054	BUS DEV-BIOTECH-PROM	5812	"Eating Places, Restaurants"	Business Meeting w/ volunteers
ECONOMIC DEVELOPMENT & CULTURE	1687-39	10-14-2011	10-17-2011	"TPA/GREEN ""P""      QPL"	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0054	BUS DEV-BIOTECH-PROM	7523	Automobile Parking Lots and Garages	Parking for event
					-371.30	CAD	-371.30	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1703-37	10-26-2011	10-27-2011	TORONTO PARKING AUTHOR	2.50	CAD	2.50	CAD	4770	PARKING EXPENSES (INTOWN)	ED0059	BUS DEV-CONSULTANT/S	7523	Automobile Parking Lots and Garages	Parking - St. Lawrence Hall for course
ECONOMIC DEVELOPMENT & CULTURE	1703-38	10-26-2011	10-27-2011	TORONTO PARKING AUTHOR	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0059	BUS DEV-CONSULTANT/S	7523	Automobile Parking Lots and Garages	Parking - event
					18.50	CAD	18.50	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1694-26	10-20-2011	10-21-2011	IMPERIAL PAKING-IN TRU	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking for meeting
ECONOMIC DEVELOPMENT & CULTURE	1694-27	10-20-2011	10-21-2011	TIM HORTONS #1621# QTH	52.77	CAD	52.77	CAD	4820	BUSINESS MEETING EXPENSES	ED0116	BD-RET-CORP-CENTRAL	5814	Quick Payment Service - Fast-Food Restau	Refreshments for seminar
					62.77	CAD	62.77	CAD							
"PARKS, FORESTRY & RECREATION"	1697-43	10-21-2011	10-24-2011	LOWES #02633*	402.73	CAD	402.73	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TE	5200	Home Supply Warehouse	HI-PERFORMANCE PAVEMNT REPAIR 50#
					402.73	CAD	402.73	CAD							
"PARKS, FORESTRY & RECREATION"	1675-29	10-05-2011	10-07-2011	CDN TIRE STORE #00497	62.13	CAD	62.13	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07672	NORSEMAN POOL-PGM SU	5200	Home Supply Warehouse	tool boxes for first aid supplies
"PARKS, FORESTRY & RECREATION"	1697-44	10-20-2011	10-24-2011	CDN TIRE STORE #00070	27.58	CAD	27.58	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07672	NORSEMAN POOL-PGM SU	5200	Home Supply Warehouse	"masonline, forks, rope"
					89.71	CAD	89.71	CAD							
"PARKS, FORESTRY & RECREATION"	1674-23	10-03-2011	10-06-2011	SPORTS EQUIPMENT OF TO	200.69	CAD	200.69	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10706	CARNEGIE-CENT-PS SK	5941	Sporting Goods Stores	tally counter for leisure skate use
"PARKS, FORESTRY & RECREATION"	1675-30	10-06-2011	10-07-2011	STAPLES STORE #15	50.13	CAD	50.13	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10706	CARNEGIE-CENT-PS SK	5943	"Office, School Supply, and Stationery St"	laminating supplies
"PARKS, FORESTRY & RECREATION"	1687-40	10-15-2011	10-17-2011	METRO #750	30.91	CAD	30.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10706	CARNEGIE-CENT-PS SK	5411	"Grocery Stores, Supermarkets"	food/refreshments
"PARKS, FORESTRY & RECREATION"	1687-41	10-16-2011	10-17-2011	LOBLAW SUPERMARKET #10	372.57	CAD	372.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10706	CARNEGIE-CENT-PS SK	5411	"Grocery Stores, Supermarkets"	food/refreshments
"PARKS, FORESTRY & RECREATION"	1697-45	10-21-2011	10-24-2011	THE SOURCE 5142	41.77	CAD	41.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10706	CARNEGIE-CENT-PS SK	5732	Electronic Sales	rec. supplies
"PARKS, FORESTRY & RECREATION"	1697-46	10-23-2011	10-24-2011	THE SOURCE 5142	93.68	CAD	93.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10706	CARNEGIE-CENT-PS SK	5732	Electronic Sales	rec. supplies
"PARKS, FORESTRY & RECREATION"	1697-47	10-23-2011	10-24-2011	THE SOURCE 5142	-41.77	CAD	-41.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10706	CARNEGIE-CENT-PS SK	5732	Electronic Sales	rec. supplies ret'd for credit
"PARKS, FORESTRY & RECREATION"	1703-39	10-21-2011	10-27-2011	CDN TIRE STORE #00126	94.31	CAD	94.31	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P10706	CARNEGIE-CENT-PS SK	5200	Home Supply Warehouse	Ipod
"PARKS, FORESTRY & RECREATION"	1703-40	10-21-2011	10-27-2011	CDN TIRE STORE #00126	-16.94	CAD	-16.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04663	NAORCA-SUMR CAMP	5200	Home Supply Warehouse	rec supplies - credit
"PARKS, FORESTRY & RECREATION"	1703-41	10-23-2011	10-27-2011	CDN TIRE STORE #00126	-67.90	CAD	-67.90	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P04663	NAORCA-SUMR CAMP	5200	Home Supply Warehouse	Ipod ret'd for credit
					757.45	CAD	757.45	CAD							
"PARKS, FORESTRY & RECREATION"	1665-48	09-30-2011	10-03-2011	ARMTEC #8200	48.95	CAD	48.95	CAD	2710	GENERAL HARDWARE	P00265	E-CENTRAL3-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	nat pedslab
"PARKS, FORESTRY & RECREATION"	1677-30	10-06-2011	10-11-2011	WAL-MART #1080	45.20	CAD	45.20	CAD	3099	GENERAL EQUIPMENT	P00833	TECH SERV. 3-PARKS C	5411	"Grocery Stores, Supermarkets"	scissors
					94.15	CAD	94.15	CAD							
"PARKS, FORESTRY & RECREATION"	1665-49	10-02-2011	10-03-2011	METRO #704	112.51	CAD	112.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10059	ST MARCELLUS CS-INST	5411	"Grocery Stores, Supermarkets"	chef & pre school supplies
"PARKS, FORESTRY & RECREATION"	1674-24	10-05-2011	10-06-2011	MICHAELS OF CANADA #34	144.55	CAD	144.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10059	ST MARCELLUS CS-INST	5945	"Game, Toy, and Hobby Shops"	halloween supplies
"PARKS, FORESTRY & RECREATION"	1674-25	10-05-2011	10-06-2011	METRO #704	19.17	CAD	19.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10059	ST MARCELLUS CS-INST	5411	"Grocery Stores, Supermarkets"	preschool cooking program
"PARKS, FORESTRY & RECREATION"	1683-17	10-12-2011	10-13-2011	METRO #704	43.43	CAD	43.43	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10059	ST MARCELLUS CS-INST	5411	"Grocery Stores, Supermarkets"	chef program
"PARKS, FORESTRY & RECREATION"	1688-18	10-17-2011	10-18-2011	METRO #704	78.25	CAD	78.25	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10059	ST MARCELLUS CS-INST	5411	"Grocery Stores, Supermarkets"	chef & preschool ckng prog
"PARKS, FORESTRY & RECREATION"	1691-17	10-17-2011	10-19-2011	SMILEMAKERS   00179515	292.57	CAD	292.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10059	ST MARCELLUS CS-INST	5111	"Stationery, Office Supplies, Printing an"	preschool supplies
"PARKS, FORESTRY & RECREATION"	1693-18	10-18-2011	10-20-2011	SEARS KENMORE CENTRAL	210.04	CAD	210.04	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12044	ST MARCELLUS-COMM CT	5999	Miscellaneous and Specialty Retail Store	replacement part for stove
"PARKS, FORESTRY & RECREATION"	1693-19	10-18-2011	10-20-2011	ORIENTAL TRADING CO	926.54	CAD	884.61	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12044	ST MARCELLUS-COMM CT	5964	Direct Marketing - Catalog Merchants	FREIGHT
"PARKS, FORESTRY & RECREATION"	1693-20	10-18-2011	10-20-2011	SMILEMAKERS   00179515	19.88	CAD	19.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10059	ST MARCELLUS CS-INST	5111	"Stationery, Office Supplies, Printing an"	preschool supplies
"PARKS, FORESTRY & RECREATION"	1694-28	10-17-2011	10-21-2011	LEVLAN SHOE REPAIR	6.00	CAD	6.00	CAD	2730	LOCKS	P10059	ST MARCELLUS CS-INST	7251	"Hat Cleaning Shops, Shoe Repair Shops, S"	key supplies
"PARKS, FORESTRY & RECREATION"	1694-29	10-20-2011	10-21-2011	RCSS WESTON 2800	117.47	CAD	117.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10059	ST MARCELLUS CS-INST	5411	"Grocery Stores, Supermarkets"	halloween supplies- candies
"PARKS, FORESTRY & RECREATION"	1694-30	10-20-2011	10-21-2011	DOLLAR GIANT #47	81.93	CAD	81.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10059	ST MARCELLUS CS-INST	5310	Discount Stores	halloween supplies-
"PARKS, FORESTRY & RECREATION"	1694-31	10-20-2011	10-21-2011	JSL DISTRIBUTORS INC	154.66	CAD	154.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10059	ST MARCELLUS CS-INST	5999	Miscellaneous and Specialty Retail Store	preschool supplies
"PARKS, FORESTRY & RECREATION"	1697-48	10-20-2011	10-24-2011	PARTY PACKAGERS-TORONT	87.80	CAD	87.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10059	ST MARCELLUS CS-INST	5999	Miscellaneous and Specialty Retail Store	halloween party supplies-
"PARKS, FORESTRY & RECREATION"	1697-49	10-20-2011	10-24-2011	WAL-MART # 3031	323.46	CAD	323.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10059	ST MARCELLUS CS-INST	5310	Discount Stores	halloween party supplies-
"PARKS, FORESTRY & RECREATION"	1697-50	10-21-2011	10-24-2011	MICHAELS OF CANADA #34	23.57	CAD	23.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10059	ST MARCELLUS CS-INST	5945	"Game, Toy, and Hobby Shops"	halloween party supplies-
"PARKS, FORESTRY & RECREATION"	1697-51	10-23-2011	10-24-2011	DOLLAR GIANT #47	19.78	CAD	19.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10059	ST MARCELLUS CS-INST	5310	Discount Stores	halloween party supplies-
"PARKS, FORESTRY & RECREATION"	1697-52	10-23-2011	10-24-2011	METRO #704	72.01	CAD	72.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10059	ST MARCELLUS CS-INST	5411	"Grocery Stores, Supermarkets"	chef & preschool ckng prog
"PARKS, FORESTRY & RECREATION"	1700-26	10-23-2011	10-26-2011	AMAZING PARTY   COSTUM	114.66	CAD	114.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10059	ST MARCELLUS CS-INST	5947	"Card, Gift, Novelty, and Souvenir Shops"	halloween party supplies-
