Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre/WBS Element	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
CITY CLERK'S OFFICE	1453-13	05-09-2011	05-10-2011	INDIGO 287         QPS	-52.40	CAD	-52.40	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	GV0019	PROTOCOL	5942	Book Stores	returned 2 books purchased as samples
CITY CLERK'S OFFICE	1471-24	05-20-2011	05-24-2011	TORONTO BOTANICAL GARD	56.00	CAD	56.00	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	GV0019	PROTOCOL	5261	Lawn and Garden Supply Stores	Admission fee-7 delegates 
					3.60	CAD	3.60	CAD							
"PARKS, FORESTRY & RECREATION"	1469-20	05-11-2011	05-20-2011	DTC INDUSTRIAL SALES L	109.17	CAD	109.17	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	fittings & hoses
					109.17	CAD	109.17	CAD							
"PARKS, FORESTRY & RECREATION"	1480-15	05-30-2011	05-31-2011	DUBOIS AGRINOVATION IN	110.74	CAD	110.74	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12857	TO URBAN FARM	5599	"Miscellaneous Automotive, Aircraft, and"	Drip irrigation supplies
"PARKS, FORESTRY & RECREATION"	1480-16	05-30-2011	05-31-2011	DUBOIS AGRINOVATION IN	536.75	CAD	536.75	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	P12857	TO URBAN FARM	5599	"Miscellaneous Automotive, Aircraft, and"	training in drip system installation
					647.49	CAD	647.49	CAD							
TRANPORTATION 	1453-14	05-09-2011	05-10-2011	SIAS CANADA LTD.	32.07	CAD	32.07	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TP0399	SIGNS/MKGS MGMT & OH	5046	Commercial Equipment Not Elsewhere Class	Air fittings for AWY machine
TRANPORTATION 	1462-12	05-13-2011	05-17-2011	STEELES PAINT   DECORA	232.85	CAD	232.85	CAD	2715	PAINT SUPPLIES	TP0204	TRANSP SIGN SHOP	5231	"Glass, Paint, Wallpaper Stores"	Acrylic paint for walls/wood/concrete + eco fee
					264.92	CAD	264.92	CAD							
LONG TERM CARE HOMES	1437-13	05-02-2011	05-03-2011	BROWEL'S MANUFACTURING	28.82	CAD	28.82	CAD	2810	RESIDENT ID	D3F144	7 OAKS-NS-NA	7692	Welding Repair	Nursing Home Bracelet - 20110804
LONG TERM CARE HOMES	1439-12	05-02-2011	05-04-2011	CALEA LTD	760.85	CAD	760.85	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3F083	7 OAKS-PS-PS	8099	"Health Practitioners, Medical Services -"	
LONG TERM CARE HOMES	1447-15	05-04-2011	05-05-2011	EXTENDED CARE PRODUCTS	324.80	CAD	329.95	USD	4699	REPAIRS AND MAINTENANCE - OTHER	D3F083	7 OAKS-PS-PS	5099	Durable Goods Not Elsewhere Classified	
LONG TERM CARE HOMES	1455-13	05-09-2011	05-11-2011	CALEA LTD	359.36	CAD	359.36	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3F083	7 OAKS-PS-PS	8099	"Health Practitioners, Medical Services -"	
LONG TERM CARE HOMES	1462-13	05-16-2011	05-17-2011	HOBART FOOD EQUIPMENT	430.89	CAD	430.89	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3F083	7 OAKS-PS-PS	7394	"Equipment Rental and Leasing Services, F"	
					"1,904.72"	CAD	"1,579.92"	CAD							
							329.95	USD							
ECONOMIC DEVELOPMENT & CULTURE	1449-32	05-06-2011	05-09-2011	CUI	100.00	CAD	100.00	CAD	4118	TICKETS AND ADMISSION FEES	AH0036	CD-RP-RES-METRO HALL	8398	"Organizations, Charitable and Social Ser"	ULA Registration
ECONOMIC DEVELOPMENT & CULTURE	1449-33	05-06-2011	05-09-2011	TORONTO MARRIOTT F B	56.72	CAD	56.72	CAD	4820	BUSINESS MEETING EXPENSES	AH0036	CD-RP-RES-METRO HALL	5812	"Eating Places, Restaurants"	Casa Loma Bkfst Mtg with 3rd party
ECONOMIC DEVELOPMENT & CULTURE	1449-34	05-06-2011	05-09-2011	CUI	-100.00	CAD	-100.00	CAD	4118	TICKETS AND ADMISSION FEES	AH0036	CD-RP-RES-METRO HALL	8398	"Organizations, Charitable and Social Ser"	ULA Registration
ECONOMIC DEVELOPMENT & CULTURE	1467-27	05-17-2011	05-19-2011	CUI	400.00	CAD	400.00	CAD	4118	TICKETS AND ADMISSION FEES	AH0036	CD-RP-RES-METRO HALL	8398	"Organizations, Charitable and Social Ser"	ULA Registration
ECONOMIC DEVELOPMENT & CULTURE	1474-17	05-24-2011	05-26-2011	CUI	50.00	CAD	50.00	CAD	4118	TICKETS AND ADMISSION FEES	AH0036	CD-RP-RES-METRO HALL	8398	"Organizations, Charitable and Social Ser"	ULA Registration
					506.72	CAD	506.72	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1439-13	05-03-2011	05-04-2011	PAYPAL *DAMEION	349.13	CAD	349.13	CAD	4085	PROF & TECH-MGMT	AH0014	AS-PS-CDE-METRO HALL	8999	Professional Services - Not Elsewhere Cl	Mentorship Instruction
ECONOMIC DEVELOPMENT & CULTURE	1462-14	05-13-2011	05-17-2011	CANADA WIDE PARKING	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	AH0007	AS-PR-PRS-NORTH YKCC	7523	Automobile Parking Lots and Garages	parking - Core Competencies Workshop
ECONOMIC DEVELOPMENT & CULTURE	1471-25	05-20-2011	05-24-2011	PAYPAL *EXECUTIVEMI	"1,864.50"	CAD	"1,864.50"	CAD	4085	PROF & TECH-MGMT	AH0014	AS-PS-CDE-METRO HALL	8999	Professional Services - Not Elsewhere Cl	Live Arts Inc curation
					"2,225.63"	CAD	"2,225.63"	CAD							
"PARKS, FORESTRY & RECREATION"	1467-28	05-17-2011	05-19-2011	JACK WATSON  11143	116.90	CAD	116.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02461	CUMMER-INSTRL-INDR	5941	Sporting Goods Stores	rec pool equipment
					116.90	CAD	116.90	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1443-21	05-05-2011	05-06-2011	DESIGNER FABRIC OUTLET	270.80	CAD	270.80	CAD	2670	UNIFORMS	AH0104	HS-MH-PUB-SPADINA	5651	Family Clothing Stores	fabric & notions for Spadian costumes
ECONOMIC DEVELOPMENT & CULTURE	1449-35	05-05-2011	05-09-2011	"CURRY'S QUEEN ST, TORO"	17.97	CAD	17.97	CAD	2670	UNIFORMS	AH0083	HS-MH-EXH-METRO HALL	5970	"Artist Supply Stores, Craft Shops"	pattern making paper for costumes
ECONOMIC DEVELOPMENT & CULTURE	1449-36	05-07-2011	05-09-2011	FABRICLAND DISTRIBUTOR	28.35	CAD	28.35	CAD	2670	UNIFORMS	AH0104	HS-MH-PUB-SPADINA	5949	"Fabric, Needlework, Piece Goods, and Sew"	notions for Spadina Costumes
ECONOMIC DEVELOPMENT & CULTURE	1453-15	05-09-2011	05-10-2011	FABRICLAND DISTRIBUTOR	13.55	CAD	13.55	CAD	2670	UNIFORMS	AH0104	HS-MH-PUB-SPADINA	5949	"Fabric, Needlework, Piece Goods, and Sew"	notions for Spadina Costumes
ECONOMIC DEVELOPMENT & CULTURE	1469-21	05-19-2011	05-20-2011	STERLING BUTTONS	56.22	CAD	56.22	CAD	2670	UNIFORMS	AH0104	HS-MH-PUB-SPADINA	5131	"Piece Goods, Notions, and Other Dry Good"	Buttons for Spadina Costumes
					386.89	CAD	386.89	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1449-37	05-06-2011	05-09-2011	PINE RIVER CHEESE AND	224.41	CAD	224.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0115	HS-MH-RET-MONTGOMERY	5451	Dairy Product Stores	food supplies
					224.41	CAD	224.41	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1459-18	05-11-2011	05-13-2011	PAUL WOLF ELECTRIC   L	30.17	CAD	30.17	CAD	2575	ELECTRICAL SUPPLIES	AH0151	CD-AM-FAC-SPADINA HS	5065	Electrical Parts and Equipment	light bulbs/battery
ECONOMIC DEVELOPMENT & CULTURE	1467-29	05-18-2011	05-19-2011	ALPINE LAWN   GARDEN E	"1,237.47"	CAD	"1,237.47"	CAD	3099	GENERAL EQUIPMENT	AH0154	CD-AM-FAC-FORT YORK	5261	Lawn and Garden Supply Stores	line trimmer/line/oil
					"1,267.64"	CAD	"1,267.64"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1471-26	05-20-2011	05-24-2011	SOBEYS #718        QPS	25.64	CAD	25.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0100	HS-MH-PUB-YORK MUSEU	5411	"Grocery Stores, Supermarkets"	"milk,eggs, butter, flour for programs"
					25.64	CAD	25.64	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1437-14	05-02-2011	05-03-2011	RABBA #127         Q4R	60.99	CAD	60.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	food for public reception of photography
ECONOMIC DEVELOPMENT & CULTURE	1448-31	04-28-2011	05-02-2011	ANNEX PHOTO	499.13	CAD	499.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	7221	Photographic Studios	digital prints and frames
					560.12	CAD	560.12	CAD							
LONG TERM CARE HOMES	1459-19	05-11-2011	05-13-2011	INTERNATIONAL FEDERATI	45.56	CAD	47.00	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3B083	CASTLEVW WYCHWD-PS-P	8699	"Organizations, Membership - Not Elsewher"	Staff education - conference
LONG TERM CARE HOMES	1461-22	05-11-2011	05-16-2011	HUNT'S HEALTHCARE INC	13.56	CAD	13.56	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	D3B083	CASTLEVW WYCHWD-PS-P	5047	Laboratory/Medical/Dental/Ophthalmic Hos	Rehab supplies
LONG TERM CARE HOMES	1480-17	05-18-2011	05-31-2011	NATIONAL THERAPY PRODU	81.76	CAD	81.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3B083	CASTLEVW WYCHWD-PS-P	7399	Business Services - Not Elsewhere Classi	Complementary care program supplies
					140.88	CAD	95.32	CAD							
							47.00	USD							
ECONOMIC DEVELOPMENT & CULTURE	1455-14	05-09-2011	05-11-2011	CDN TIRE STORE #00182	41.76	CAD	41.76	CAD	2710	GENERAL HARDWARE	AH0083	HS-MH-EXH-METRO HALL	5200	Home Supply Warehouse	General hardware-padlocks/batteries
ECONOMIC DEVELOPMENT & CULTURE	1461-23	05-12-2011	05-16-2011	THE PRINTING HOUSE (BR	33.90	CAD	33.90	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0083	HS-MH-EXH-METRO HALL	2741	Miscellaneous Publishing and Printing	2 printed artworks-Colborne Lodge
ECONOMIC DEVELOPMENT & CULTURE	1467-30	05-18-2011	05-19-2011	FUTURE SHOP #617	33.88	CAD	33.88	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	AH0083	HS-MH-EXH-METRO HALL	5732	Electronic Sales	photographic supply
ECONOMIC DEVELOPMENT & CULTURE	1467-31	05-18-2011	05-19-2011	FUTURE SHOP #617	147.34	CAD	147.34	CAD	3099	GENERAL EQUIPMENT	AH0083	HS-MH-EXH-METRO HALL	5732	Electronic Sales	general equip-mini voice recorder
ECONOMIC DEVELOPMENT & CULTURE	1469-22	05-18-2011	05-20-2011	ERIC WARD INTERIOR DES	80.00	CAD	80.00	CAD	2575	ELECTRICAL SUPPLIES	AH0083	HS-MH-EXH-METRO HALL	8999	Professional Services - Not Elsewhere Cl	2 lamps re-wire/deposit/Spadina M.
					336.88	CAD	336.88	CAD							
LONG TERM CARE HOMES	1439-14	05-03-2011	05-04-2011	GFL ENVIRONMENTAL EAST	706.26	CAD	706.26	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	D3D061	KIPLING ACR-MT-OA	4900	"Utilities - Electric, Gas, Sanitary, Wat"	
LONG TERM CARE HOMES	1447-16	05-03-2011	05-05-2011	THE HOME DEPOT #7114	247.15	CAD	247.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3D061	KIPLING ACR-MT-OA	5200	Home Supply Warehouse	NO MORE NLS
LONG TERM CARE HOMES	1455-15	05-07-2011	05-11-2011	RONA # 55090	6.53	CAD	6.53	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3D061	KIPLING ACR-MT-OA	5251	Hardware Stores	
LONG TERM CARE HOMES	1465-24	05-17-2011	05-18-2011	GFL ENVIRONMENTAL EAST	395.50	CAD	395.50	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	D3D061	KIPLING ACR-MT-OA	4900	"Utilities - Electric, Gas, Sanitary, Wat"	
					"1,355.44"	CAD	"1,355.44"	CAD							
LONG TERM CARE HOMES	1443-22	05-05-2011	05-06-2011	CANADIAN MAINTENANCE	244.49	CAD	244.49	CAD	2570	JANITORIAL SUPPLIES	D3K041	LAKESHR LDGE-HK-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	Towell rolls and shipping
					244.49	CAD	244.49	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1465-25	05-16-2011	05-18-2011	SWEETS GALORE	"1,056.56"	CAD	"1,056.56"	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0117	HS-MH-RET-FORT YORK	5441	"Candy, Nut, Confectionery Stores"	wholesale candy for resle in musuem store
ECONOMIC DEVELOPMENT & CULTURE	1476-23	05-26-2011	05-27-2011	DISTRIBUTION SIGNATURE	200.00	CAD	200.00	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5111	"Stationery, Office Supplies, Printing an"	merchandise bags for museum store
ECONOMIC DEVELOPMENT & CULTURE	1476-24	05-26-2011	05-27-2011	DISTRIBUTION SIGNATURE	199.95	CAD	199.95	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5111	"Stationery, Office Supplies, Printing an"	merchandise bags for museum store
ECONOMIC DEVELOPMENT & CULTURE	1476-25	05-26-2011	05-27-2011	DISTRIBUTION SIGNATURE	-200.00	CAD	-200.00	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5111	"Stationery, Office Supplies, Printing an"	refund for purchase as price did not match phone
ECONOMIC DEVELOPMENT & CULTURE	1478-22	05-26-2011	05-30-2011	WESTBROOK CAPITAL CORP	168.00	CAD	168.00	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5947	"Card, Gift, Novelty, and Souvenir Shops"	wholesale books for resale in museum store
					"1,424.51"	CAD	"1,424.51"	CAD							
LONG TERM CARE HOMES	1449-38	05-07-2011	05-09-2011	NO FRILL'S #1306	7.98	CAD	7.98	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	D3K032	LAKESHR LDGE-FN-RF	5411	"Grocery Stores, Supermarkets"	Food items
LONG TERM CARE HOMES	1449-39	05-07-2011	05-09-2011	NO FRILL'S #1306	15.46	CAD	15.46	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	D3K032	LAKESHR LDGE-FN-RF	5411	"Grocery Stores, Supermarkets"	Food items
LONG TERM CARE HOMES	1453-16	05-08-2011	05-10-2011	SHOPPERSDRUGMART1275	14.19	CAD	14.19	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	D3K032	LAKESHR LDGE-FN-RF	5912	"Drug Stores, Pharmacies"	Mothers Day chocolate
LONG TERM CARE HOMES	1471-27	05-20-2011	05-24-2011	NO FRILL'S #1306	9.46	CAD	9.46	CAD	2499	OTHER CHEMICALS	D3K031	LAKESHR LDGE-FN-OA	5411	"Grocery Stores, Supermarkets"	Chemicals
LONG TERM CARE HOMES	1476-26	05-26-2011	05-27-2011	NO FRILL'S #1306	9.87	CAD	9.87	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	D3K032	LAKESHR LDGE-FN-RF	5411	"Grocery Stores, Supermarkets"	Food items
LONG TERM CARE HOMES	1476-27	05-26-2011	05-27-2011	NO FRILL'S #1306	7.98	CAD	7.98	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	D3K032	LAKESHR LDGE-FN-RF	5411	"Grocery Stores, Supermarkets"	Food items
					64.94	CAD	64.94	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1448-32	04-29-2011	05-02-2011	TIM HORTONS #2658# QTH	9.85	CAD	9.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0011	AS-PS-CDE-ETOBCC	5814	Quick Payment Service - Fast-Food Restau	coffee packets for Gallery Opening
ECONOMIC DEVELOPMENT & CULTURE	1465-26	05-17-2011	05-18-2011	LAKESHORE LUMBER	41.48	CAD	41.48	CAD	2710	GENERAL HARDWARE	AH0011	AS-PS-CDE-ETOBCC	5251	Hardware Stores	Art Gallery Hardware Supplies
ECONOMIC DEVELOPMENT & CULTURE	1467-32	05-17-2011	05-19-2011	CURRY'S MISSISSAUGA	2.59	CAD	2.59	CAD	2710	GENERAL HARDWARE	AH0011	AS-PS-CDE-ETOBCC	5970	"Artist Supply Stores, Craft Shops"	Art Gallery Hardware Supplies-picture hanger
					53.92	CAD	53.92	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1459-20	05-11-2011	05-13-2011	TORONTO PARKING AUTHOR	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	AH0088	HS-MH-PRS-METRO HALL	9399	Government Services - Not Elsewhere Clas	parking to attend meeting at City Hall
ECONOMIC DEVELOPMENT & CULTURE	1469-23	05-18-2011	05-20-2011	CINEQUIP WHITE	204.48	CAD	204.48	CAD	2575	ELECTRICAL SUPPLIES	AH0088	HS-MH-PRS-METRO HALL	7299	Other Services (Not Elsewhere Classified	High performance lightbulbs for theater
					218.48	CAD	218.48	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1449-40	05-05-2011	05-09-2011	CDN TIRE STORE #00264	95.11	CAD	95.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5200	Home Supply Warehouse	Soil for gardens
ECONOMIC DEVELOPMENT & CULTURE	1449-41	05-06-2011	05-09-2011	RCSS SCARBOROUGH #2809	55.95	CAD	55.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"Grocery for Program, buttermilk, muffins, etc"
ECONOMIC DEVELOPMENT & CULTURE	1449-42	05-06-2011	05-09-2011	FABRICLAND DISTRIBUTOR	55.94	CAD	55.94	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	AH0081	HS-MH-EXH-SCAR MUSEU	5949	"Fabric, Needlework, Piece Goods, and Sew"	fabric for exhibit
ECONOMIC DEVELOPMENT & CULTURE	1449-43	05-06-2011	05-09-2011	SHOPPERS DRUG MART #08	82.50	CAD	82.50	CAD	4118	TICKETS AND ADMISSION FEES	AH0099	HS-MH-PUB-SCAR MUSEU	5912	"Drug Stores, Pharmacies"	bus tickets
ECONOMIC DEVELOPMENT & CULTURE	1449-44	05-06-2011	05-09-2011	WAL-MART #3635	56.95	CAD	56.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5310	Discount Stores	"coffee maker, tissue, etc.program materials"
ECONOMIC DEVELOPMENT & CULTURE	1459-21	05-12-2011	05-13-2011	RCSS SCARBOROUGH #2809	76.33	CAD	76.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"milk, blueberry, muffin, egg-Grocery for program"
ECONOMIC DEVELOPMENT & CULTURE	1469-24	05-19-2011	05-20-2011	VALUE VILLAGE #2034	38.95	CAD	38.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5931	"Second Hand Stores, Used Merchandise Sto"	program materials-small elect.
ECONOMIC DEVELOPMENT & CULTURE	1473-11	05-24-2011	05-25-2011	SPRUCE HILL GARDEN CEN	16.07	CAD	16.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0089	HS-MH-PRS-SCAR MUSEU	5261	Lawn and Garden Supply Stores	plants for garden
ECONOMIC DEVELOPMENT & CULTURE	1473-12	05-24-2011	05-25-2011	RCSS SCARBOROUGH #2809	11.23	CAD	11.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"Grocery for Program- pepsi, scheppes ale"
ECONOMIC DEVELOPMENT & CULTURE	1473-13	05-24-2011	05-25-2011	VALLEYVIEW GARDENS HK	117.35	CAD	117.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5261	Lawn and Garden Supply Stores	plants for garden
ECONOMIC DEVELOPMENT & CULTURE	1473-14	05-24-2011	05-25-2011	M   M MEAT SHOPS #243	33.96	CAD	33.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"Grocery for Program-mini eclairs, raspberry bars"
ECONOMIC DEVELOPMENT & CULTURE	1474-18	05-24-2011	05-26-2011	PIZZA PIZZA 025	108.90	CAD	108.90	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0099	HS-MH-PUB-SCAR MUSEU	5814	Quick Payment Service - Fast-Food Restau	food for volunteer meeting
ECONOMIC DEVELOPMENT & CULTURE	1474-19	05-25-2011	05-26-2011	FOOD BASIC #653	41.64	CAD	41.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"Grocery for program-egg, chees, spice,cream tartar"
ECONOMIC DEVELOPMENT & CULTURE	1476-28	05-25-2011	05-27-2011	WAL-MART #3635	33.36	CAD	33.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5310	Discount Stores	"program materials-critter ridd,bubble wands,minica"
ECONOMIC DEVELOPMENT & CULTURE	1476-29	05-26-2011	05-27-2011	STAPLES STORE #263	9.85	CAD	9.85	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	AH0081	HS-MH-EXH-SCAR MUSEU	5943	"Office, School Supply, and Stationery St"	exhibit materials
ECONOMIC DEVELOPMENT & CULTURE	1476-30	05-26-2011	05-27-2011	SIGNS NOW	253.12	CAD	253.12	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	AH0081	HS-MH-EXH-SCAR MUSEU	7333	"Commercial Art, Graphics, Photography"	exhibit text/image
					"1,087.21"	CAD	"1,087.21"	CAD							
CITY CLERK'S OFFICE	1439-15	05-03-2011	05-04-2011	VINCI PARK	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	GV0019	PROTOCOL	7523	Automobile Parking Lots and Garages	parking-training for-Managing Employee H
					15.00	CAD	15.00	CAD							
FIRE SERVICES	1453-17	05-07-2011	05-10-2011	SHELL	70.09	CAD	70.09	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR VEH 20342
FIRE SERVICES	1459-22	05-11-2011	05-13-2011	HILTON TORONTO AIRPORT	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0012	ADMIN-HEADQUARTERS	3504	Hilton Hotels	PARKING
FIRE SERVICES	1462-15	05-12-2011	05-17-2011	SHELL	70.19	CAD	70.19	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR VEH 20342
FIRE SERVICES	1469-25	05-18-2011	05-20-2011	SHELL	70.04	CAD	70.04	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5541	Service Stations (with or without Ancill	FUEL FOR VEH 20342
FIRE SERVICES	1473-15	05-23-2011	05-25-2011	PETROCAN	30.13	CAD	30.13	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR VEH 20342
FIRE SERVICES	1478-23	05-29-2011	05-30-2011	PRECISE PARKLINK INC	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0012	ADMIN-HEADQUARTERS	7523	Automobile Parking Lots and Garages	PARKING
FIRE SERVICES	1480-18	05-30-2011	05-31-2011	PRECISE PARKLINK INC	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0012	ADMIN-HEADQUARTERS	7523	Automobile Parking Lots and Garages	PARKING
					282.45	CAD	282.45	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1469-26	05-19-2011	05-20-2011	TURTLE ISLAND RECYCLIN	-723.20	CAD	-723.20	CAD	4590	RENTAL - OTHER	AH0104	HS-MH-PUB-SPADINA	7349	"Cleaning and Maintenance, Janitorial Ser"	rental refund - portable toilet charge error
ECONOMIC DEVELOPMENT & CULTURE	1476-31	05-26-2011	05-27-2011	LOBLAWS #029	173.65	CAD	173.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0120	HS-MH-RET-SPADINA	5411	"Grocery Stores, Supermarkets"	snackbar supplies for  Doors Open BBQ
ECONOMIC DEVELOPMENT & CULTURE	1478-24	05-27-2011	05-30-2011	LOBLAWS #029	74.48	CAD	74.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0104	HS-MH-PUB-SPADINA	5411	"Grocery Stores, Supermarkets"	Propane for BBQ
ECONOMIC DEVELOPMENT & CULTURE	1478-25	05-28-2011	05-30-2011	SOLERO MEDITERRANIAN B	91.60	CAD	91.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0120	HS-MH-RET-SPADINA	5462	Bakeries	snackbar supplies Buns for BBQ
ECONOMIC DEVELOPMENT & CULTURE	1478-26	05-27-2011	05-30-2011	LOBLAWS #029	-74.48	CAD	-74.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0104	HS-MH-PUB-SPADINA	5411	"Grocery Stores, Supermarkets"	refund for propane
					-457.95	CAD	-457.95	CAD							
"PARKS, FORESTRY & RECREATION"	1455-16	05-10-2011	05-11-2011	BOLTS PLUS INC	864.51	CAD	864.51	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12754	W-NORTH-N-PRGM SUPPO	5085	Industrial Supplies Not Elsewhere Classi	"trailer straps,cable ties"
					864.51	CAD	864.51	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1447-17	05-04-2011	05-05-2011	NOFRILLS JIM'S 753	26.77	CAD	26.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0129	AS-PR-RRP-LAKESHORE	5411	"Grocery Stores, Supermarkets"	"Food for volunteer dinner milk, cream, cheese,etc"
					26.77	CAD	26.77	CAD							
