Division	Batch-Transaction ID	"Transaction
 Date"	Card Posting Dt	Merchant Name	Transaction Amt.	Trx. Currency	"Original
 Amount"	"Original
 Currency"	G/L Account	G/L Account Description	"Cost Centre / WBS
 Element"	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose		
"PARKS, FORESTRY & RECREATION"	1762-34	12-14-2011	12-15-2011	TOYS R US #3519	225.99	CAD	225.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06074	OCONNOR CC-SOC PGM	5945	"Game, Toy, and Hobby Shops"			
"PARKS, FORESTRY & RECREATION"	1792-12	12-28-2011	12-29-2011	AVRON FOODS	179.27	CAD	179.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06074	OCONNOR CC-SOC PGM	5199	Nondurable Goods Not Elsewhere Classifie			
"PARKS, FORESTRY & RECREATION"	1792-13	12-28-2011	12-29-2011	AVRON FOODS	37.50	CAD	37.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06074	OCONNOR CC-SOC PGM	5199	Nondurable Goods Not Elsewhere Classifie			
					442.76	CAD	442.76	CAD									
"PARKS, FORESTRY & RECREATION"	1760-28	12-09-2011	12-13-2011	SPARKLE SOLUTIONS	267.25	CAD	267.25	CAD	4413	C. SRV - SALT & PLOW	P07525	OLYMPIUM-FIT	5200	Home Supply Warehouse	WASHER REPAIR TOWEL SERVICE		
					267.25	CAD	267.25	CAD									
"PARKS, FORESTRY & RECREATION"	1757-45	12-06-2011	12-08-2011	THE HOME DEPOT #7107	26.51	CAD	26.51	CAD	2710	GENERAL HARDWARE	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1763-24	12-14-2011	12-16-2011	THE HOME DEPOT #7001	21.43	CAD	21.43	CAD	2710	GENERAL HARDWARE	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	*****		
					47.94	CAD	47.94	CAD									
"PARKS, FORESTRY & RECREATION"	1788-39	12-22-2011	12-23-2011	UNIVERSAL FIELD SUPPLI	955.58	CAD	955.58	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00128	UNIVERSITY PK-WEEDS	5137	"Mens, Womens, and Childrens Uniforms and"	FELCO PRUNERS		
					955.58	CAD	955.58	CAD									
TORONTO WATER	1758-47	12-08-2011	12-09-2011	TORBRAM ELECTRIC SUPPL	53.34	CAD	53.34	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1062	HCTP PLANT SRVCS WA3	5065	Electrical Parts and Equipment			
TORONTO WATER	1758-48	12-08-2011	12-09-2011	TORBRAM ELECTRIC SUPPL	-53.34	CAD	-53.34	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1062	HCTP PLANT SRVCS WA3	5065	Electrical Parts and Equipment			
					0.00	CAD	0.00	CAD									
EMERGENCY MEDICAL SERVICES	1759-64	12-10-2011	12-12-2011	STAPLES STORE #127	23.42	CAD	23.42	CAD	2010	STATIONERY AND OFFICE SUPPLIES	B25000	MATERIALS MGT-STORES	5943	"Office, School Supply, and Stationery St"	"PEN REFILLS, MONTHLY DIARY"		
EMERGENCY MEDICAL SERVICES	1781-26	12-19-2011	12-20-2011	CITY BUICK P.CADILLAC	409.29	CAD	409.29	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5511	"Automobile and Truck Dealers - Sales, Se"	CAP X4		
					432.71	CAD	432.71	CAD									
"PARKS, FORESTRY & RECREATION"	1753-62	12-01-2011	12-02-2011	BRANDON TIM-BR MART	205.03	CAD	205.03	CAD	2531	LUMBER	P00833	TECH SERV. 3-PARKS C	5211	"Building Materials, Lumber Stores"	LUMBER		
"PARKS, FORESTRY & RECREATION"	1757-46	12-06-2011	12-08-2011	CDN TIRE STORE #00264	18.06	CAD	18.06	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00833	TECH SERV. 3-PARKS C	5200	Home Supply Warehouse	NO LEAKS PS SEAL		
"PARKS, FORESTRY & RECREATION"	1759-65	12-08-2011	12-12-2011	MCGOWAN FENCE   SUPPLY	434.34	CAD	434.34	CAD	2531	LUMBER	P00264	E-CENTRAL2-TURF&HORT	5051	Metal Service Centers and Offices	CEDAR POSTS		
"PARKS, FORESTRY & RECREATION"	1759-66	12-09-2011	12-12-2011	METAL SUPERMARKETS (SC	253.12	CAD	253.12	CAD	2532	STEEL	P00265	E-CENTRAL3-TURF&HORT	5051	Metal Service Centers and Offices	CR SHEET 16G		
"PARKS, FORESTRY & RECREATION"	1761-33	12-12-2011	12-14-2011	THE HOME DEPOT #7136	65.06	CAD	65.06	CAD	2715	PAINT SUPPLIES	P00265	E-CENTRAL3-TURF&HORT	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1761-34	12-13-2011	12-14-2011	LOWES #02494*	10.76	CAD	10.76	CAD	3099	GENERAL EQUIPMENT	P00833	TECH SERV. 3-PARKS C	5200	Home Supply Warehouse	"12""X14"" GRAY SHELF BRACKET"		
"PARKS, FORESTRY & RECREATION"	1762-35	12-14-2011	12-15-2011	LOWES #02494*	32.63	CAD	32.63	CAD	2710	GENERAL HARDWARE	P00264	E-CENTRAL2-TURF&HORT	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1762-36	12-14-2011	12-15-2011	METAL SUPERMARKETS (SC	48.45	CAD	48.45	CAD	2710	GENERAL HARDWARE	P00264	E-CENTRAL2-TURF&HORT	5051	Metal Service Centers and Offices	HSST SQUARE		
"PARKS, FORESTRY & RECREATION"	1778-40	11-30-2011	12-01-2011	METAL SUPERMARKETS (SC	73.43	CAD	73.43	CAD	2532	STEEL	P00268	E-NORTH2-TURF&HORT	5051	Metal Service Centers and Offices	HR FLAT		
"PARKS, FORESTRY & RECREATION"	1790-30	12-23-2011	12-28-2011	CDN TIRE STORE #00427	51.11	CAD	51.11	CAD	2710	GENERAL HARDWARE	P00264	E-CENTRAL2-TURF&HORT	5200	Home Supply Warehouse	"SET, IMPCT 20PC"		
"PARKS, FORESTRY & RECREATION"	1793-20	12-29-2011	12-30-2011	INTERLINE WHOLESALE HA	11.01	CAD	11.01	CAD	2710	GENERAL HARDWARE	P00267	E-NORTH1-TURF&HORT	5072	Hardware Equipment and Supplies	NUT BREAKER		
					"1,203.00"	CAD	"1,203.00"	CAD									
TECHNICAL SERVICES 	1778-41	11-30-2011	12-01-2011	TERANET EXPRESS	82.50	CAD	82.50	CAD	4136	REGISTRAR FEES	WT0015	LAND&PROP SURVEYS	9222	Fines			
TECHNICAL SERVICES 	1778-42	11-30-2011	12-01-2011	TERANET EXPRESS	56.50	CAD	56.50	CAD	4136	REGISTRAR FEES	WT0015	LAND&PROP SURVEYS	9222	Fines			
TECHNICAL SERVICES 	1778-43	11-30-2011	12-01-2011	TERANET EXPRESS	150.00	CAD	150.00	CAD	4136	REGISTRAR FEES	WT0015	LAND&PROP SURVEYS	9222	Fines			
					289.00	CAD	289.00	CAD									
"PARKS, FORESTRY & RECREATION"	1754-69	11-29-2011	12-05-2011	MUSCLE UP CANADA	46.48	CAD	46.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07207	GRANDRAVINE-FIT	7999	Recreation Services (Not Elsewhere Class	EXERCISE BANDS		
					46.48	CAD	46.48	CAD									
"PARKS, FORESTRY & RECREATION"	1758-49	12-07-2011	12-09-2011	THE HOME DEPOT #7013	22.54	CAD	22.54	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00673	W-SOUTH2-PGM SUPP	5200	Home Supply Warehouse	BURLAP		
"PARKS, FORESTRY & RECREATION"	1785-24	12-21-2011	12-22-2011	SAFE GUARD LOCKSMITHS	16.76	CAD	16.76	CAD	2730	LOCKS	P00673	W-SOUTH2-PGM SUPP	7399	Business Services - Not Elsewhere Classi	KEYS		
					39.30	CAD	39.30	CAD									
EMERGENCY MEDICAL SERVICES	1753-63	12-01-2011	12-02-2011	LOWES #02640*	64.26	CAD	64.26	CAD	2710	GENERAL HARDWARE	B55300	FACILITY MAINT-STNS	5200	Home Supply Warehouse	*****		
EMERGENCY MEDICAL SERVICES	1759-67	12-08-2011	12-12-2011	CDN TIRE STORE #00030	346.85	CAD	346.85	CAD	2710	GENERAL HARDWARE	B55300	FACILITY MAINT-STNS	5200	Home Supply Warehouse	"SOCKET SET, WALL LIGHTS"		
EMERGENCY MEDICAL SERVICES	1780-58	12-15-2011	12-19-2011	TOTAL POWER LTD	20.14	CAD	20.14	CAD	2710	GENERAL HARDWARE	B56051	STATION 51	7999	Recreation Services (Not Elsewhere Class	GENERATOR CABINET KEY		
					431.25	CAD	431.25	CAD									
EMERGENCY MEDICAL SERVICES	1753-64	11-30-2011	12-02-2011	RONA # 55140	"1,551.23"	CAD	"1,551.23"	CAD	3080	M & E - HAND TOOLS	B55100	CARETAKING	5251	Hardware Stores	"CRACK FILLER, CHISEL"		
EMERGENCY MEDICAL SERVICES	1753-65	11-30-2011	12-02-2011	RONA # 55140	301.11	CAD	301.11	CAD	2710	GENERAL HARDWARE	B55100	CARETAKING	5251	Hardware Stores	"CRACK FILLER, SCARPER"		
EMERGENCY MEDICAL SERVICES	1757-47	12-06-2011	12-08-2011	CDN TIRE STORE #00264	505.84	CAD	505.84	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B55100	CARETAKING	5200	Home Supply Warehouse	"MULT GAS ALARM, SWIFFER, ADAPTOR"		
EMERGENCY MEDICAL SERVICES	1760-29	12-09-2011	12-13-2011	STEELES PAINT   DECORA	403.93	CAD	403.93	CAD	2715	PAINT SUPPLIES	B55100	CARETAKING	5231	"Glass, Paint, Wallpaper Stores"	PAINT		
					"2,762.11"	CAD	"2,762.11"	CAD									
"PARKS, FORESTRY & RECREATION"	1760-30	12-09-2011	12-13-2011	BRAFASCO/CONCORD	137.98	CAD	137.98	CAD	2715	PAINT SUPPLIES	P00364	N-EAST-PKS MAINT/RPR	5085	Industrial Supplies Not Elsewhere Classi	MARKING PAINT		
"PARKS, FORESTRY & RECREATION"	1780-59	12-15-2011	12-19-2011	DELTA ENGRAVERS 1988 I	94.92	CAD	94.92	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00364	N-EAST-PKS MAINT/RPR	7311	Advertising Services	TREE PLAQUES		
"PARKS, FORESTRY & RECREATION"	1785-25	12-21-2011	12-22-2011	MILLWICK PAINT   PAPER	141.26	CAD	141.26	CAD	2715	PAINT SUPPLIES	P00364	N-EAST-PKS MAINT/RPR	5231	"Glass, Paint, Wallpaper Stores"	PAINT SUPPLIES		
					374.16	CAD	374.16	CAD									
"PARKS, FORESTRY & RECREATION"	1755-33	11-24-2011	12-06-2011	TRIMATE ELECTRIC SUPPL	298.44	CAD	298.44	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	7629	"Appliance Repair Shops, Electrical and S"	HARDWARE		
"PARKS, FORESTRY & RECREATION"	1755-34	12-05-2011	12-06-2011	RTA ELECTRIC MOTOR COR	449.74	CAD	449.74	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	7538	Automotive Service Shops	MOTOR		
"PARKS, FORESTRY & RECREATION"	1763-25	12-12-2011	12-16-2011	TRIMATE ELECTRIC SUPPL	117.69	CAD	117.69	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1778-44	11-30-2011	12-01-2011	RTA ELECTRIC MOTOR COR	201.14	CAD	201.14	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00853	ALNESS YD-TRADES	7538	Automotive Service Shops			
"PARKS, FORESTRY & RECREATION"	1793-21	12-19-2011	12-30-2011	TRIMATE ELECTRIC SUPPL	324.88	CAD	324.88	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES - BALAST 70W 120V		
					"1,391.89"	CAD	"1,391.89"	CAD									
"PARKS, FORESTRY & RECREATION"	1781-27	12-19-2011	12-20-2011	STAPLES STORE #28	145.27	CAD	145.27	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P07645	DENTONIA-OPERATIONS	5943	"Office, School Supply, and Stationery St"	"REFILL PAPERS, AVERY BT, BINDERS, MAGIC TAPE"		
"PARKS, FORESTRY & RECREATION"	1785-26	12-21-2011	12-22-2011	TURF CARE	345.53	CAD	345.53	CAD	2160	PARTS - UNLICENSED EQUIPMENT	P07645	DENTONIA-OPERATIONS	5261	Lawn and Garden Supply Stores	PARTS		
					490.80	CAD	490.80	CAD									
"PARKS, FORESTRY & RECREATION"	1754-70	11-30-2011	12-05-2011	TOWN   COUNTRY ANIMAL	503.98	CAD	503.98	CAD	4087	PROFESSIONAL SERVICES -VETERINARIAN FEES	P00923	SP SVCS W1-ANIMAL DI	0742	Veterinary Services	VET SERVICES		
"PARKS, FORESTRY & RECREATION"	1758-50	12-08-2011	12-09-2011	S-A-S PETROLEUM TECHNO	565.00	CAD	565.00	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00155	TOR ISLANDS-TURF&HOR	7699	Miscellaneous Repair Shops and Related S	AIR COMPRESSOR		
"PARKS, FORESTRY & RECREATION"	1761-35	12-13-2011	12-14-2011	STAPLES STORE #234	31.61	CAD	31.61	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P00155	TOR ISLANDS-TURF&HOR	5943	"Office, School Supply, and Stationery St"	USB STICK		
"PARKS, FORESTRY & RECREATION"	1784-44	12-20-2011	12-21-2011	INSTYLE PROMOTIONS LTD	474.60	CAD	474.60	CAD	2670	UNIFORMS	P00155	TOR ISLANDS-TURF&HOR	7311	Advertising Services	CAPS		
					"1,575.19"	CAD	"1,575.19"	CAD									
"PARKS, FORESTRY & RECREATION"	1762-37	12-14-2011	12-15-2011	ALL COVER PORTABLE SYS	203.40	CAD	203.40	CAD	4590	RENTAL - OTHER	P12024	METRO TRACK/FIELD-SP	7542	Car Washes	PORTABLE FENCE RENTAL		
					203.40	CAD	203.40	CAD									
SOLID WASTE MANAGEMENT	1756-25	12-06-2011	12-07-2011	LOWES #02632*	30.48	CAD	30.48	CAD	2130	PARTS - MOBILE EQUIPMENT	CSW309-11-05	KEELE VALLEY	5200	Home Supply Warehouse	*****		
SOLID WASTE MANAGEMENT	1785-27	12-20-2011	12-22-2011	CDN TIRE STORE #00653	4.51	CAD	4.51	CAD	2130	PARTS - MOBILE EQUIPMENT	CSW309-11-05	KEELE VALLEY	5200	Home Supply Warehouse	PARTS FOR VEHICLE - 3157/BP2 USE20		
SOLID WASTE MANAGEMENT	1788-40	12-21-2011	12-23-2011	FISHER SCIENTIFIC	231.64	CAD	231.64	CAD	2130	PARTS - MOBILE EQUIPMENT	CSW309-11-05	KEELE VALLEY	5047	Laboratory/Medical/Dental/Ophthalmic Hos	TYG TUBE		
SOLID WASTE MANAGEMENT	1793-22	12-28-2011	12-30-2011	WMT SUPRCTR #1115	26.85	CAD	26.85	CAD	2130	PARTS - MOBILE EQUIPMENT	CSW309-11-05	KEELE VALLEY	5411	"Grocery Stores, Supermarkets"	MOTOR OIL FOR VEHICLES		
					293.48	CAD	293.48	CAD									
"PARKS, FORESTRY & RECREATION"	1754-71	12-01-2011	12-05-2011	THE HOME DEPOT #7001	186.27	CAD	186.27	CAD	3080	M & E - HAND TOOLS	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	*****		
					186.27	CAD	186.27	CAD									
"PARKS, FORESTRY & RECREATION"	1761-36	12-13-2011	12-14-2011	PAUL WOLF ELECTRIC   L	32.93	CAD	32.93	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC&MEC	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1781-28	12-19-2011	12-20-2011	PAUL WOLF ELECTRIC   L	386.32	CAD	386.32	CAD	2575	ELECTRICAL SUPPLIES	P12783	KIPLING YD-N-FAC&MEC	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES		
					419.25	CAD	419.25	CAD									
"PARKS, FORESTRY & RECREATION"	1754-72	12-02-2011	12-05-2011	WAL-MART # 3135	24.23	CAD	24.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1758-51	12-07-2011	12-09-2011	WAL-MART # 3130	127.55	CAD	127.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL LOOT BAGS/PRIZES		
"PARKS, FORESTRY & RECREATION"	1759-68	12-09-2011	12-12-2011	DOLLAR GIANT #47	69.78	CAD	69.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11560	CHALKFARM-SPORTS	5310	Discount Stores	AFTER SCHOOL LOOT BAGS/PRIZES		
"PARKS, FORESTRY & RECREATION"	1760-31	12-12-2011	12-13-2011	NOFRILLS CARLO'S 705	182.60	CAD	182.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06715	CARM STFNO-PGM SUPP	5411	"Grocery Stores, Supermarkets"	BREAKFAST PROGRAM SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1760-32	12-12-2011	12-13-2011	MARCHANT'S SCHOOL SPOR	612.90	CAD	612.90	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06715	CARM STFNO-PGM SUPP	5941	Sporting Goods Stores	WEIGHT ROOM GYM EQUIPMENT		
"PARKS, FORESTRY & RECREATION"	1760-33	12-12-2011	12-13-2011	MARCHANT'S SCHOOL SPOR	497.35	CAD	497.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06715	CARM STFNO-PGM SUPP	5941	Sporting Goods Stores	WEIGHT ROOM GYM EQUIPMENT		
"PARKS, FORESTRY & RECREATION"	1760-34	12-12-2011	12-13-2011	MARCHANT'S SCHOOL SPOR	365.18	CAD	365.18	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06715	CARM STFNO-PGM SUPP	5941	Sporting Goods Stores	WEIGHT ROOM GYM EQUIPMENT		
"PARKS, FORESTRY & RECREATION"	1760-35	12-12-2011	12-13-2011	MARCHANT'S SCHOOL SPOR	8.19	CAD	8.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06715	CARM STFNO-PGM SUPP	5941	Sporting Goods Stores	WEIGHT ROOM GYM EQUIPMENT		
"PARKS, FORESTRY & RECREATION"	1760-36	12-12-2011	12-13-2011	STAPLES STORE #136	28.93	CAD	28.93	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10297	CHALKFARM-PGM SUPP	5943	"Office, School Supply, and Stationery St"	CALENDAR & PLANNER		
"PARKS, FORESTRY & RECREATION"	1762-38	12-14-2011	12-15-2011	RCSS WESTON 2800	47.55	CAD	47.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	PRESCHOOL PARTY COOKING SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1780-60	12-15-2011	12-19-2011	SOBEYS #937        QPS	18.93	CAD	18.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	ICING & DECORATIONS FOR PROGRAM		
"PARKS, FORESTRY & RECREATION"	1780-61	12-15-2011	12-19-2011	WAL-MART # 3135	67.28	CAD	67.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1780-62	12-15-2011	12-19-2011	WAL-MART # 3135	9.39	CAD	9.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	AFTERSCHOOL COOKING PRGM		
"PARKS, FORESTRY & RECREATION"	1785-28	12-21-2011	12-22-2011	SCHOLAR'S CHOICE	46.29	CAD	46.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06683	CHALKFARM CC-OPERATI	5949	"Fabric, Needlework, Piece Goods, and Sew"	BULLETIN BOARD SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1790-31	12-23-2011	12-28-2011	DOLLAR GIANT #40047	37.86	CAD	37.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11560	CHALKFARM-SPORTS	5331	Variety Stores	REC MATERIALS - PARTY SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1790-32	12-23-2011	12-28-2011	RCSS WESTON 2800	44.88	CAD	44.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	"FRUIT TRAY,CUPCAKES"		
"PARKS, FORESTRY & RECREATION"	1790-33	12-23-2011	12-28-2011	ZELLERS #254	90.38	CAD	90.38	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P06683	CHALKFARM CC-OPERATI	5310	Discount Stores	SHELVING		
"PARKS, FORESTRY & RECREATION"	1790-34	12-23-2011	12-28-2011	PARTY PACKAGERS	11.42	CAD	11.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11560	CHALKFARM-SPORTS	5999	Miscellaneous and Specialty Retail Store	PARTY SUPPLIES		
					"2,290.69"	CAD	"2,290.69"	CAD									
"PARKS, FORESTRY & RECREATION"	1759-69	12-08-2011	12-12-2011	CDN TIRE STORE #00654	2.24	CAD	2.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06757	REGENT PARK CC-PGM S	5200	Home Supply Warehouse	CONICA ANCHORS		
					2.24	CAD	2.24	CAD									
TRANSPORTATION SERVICES 	1754-73	12-01-2011	12-05-2011	THE HOME DEPOT #7080	77.91	CAD	77.91	CAD	2590	EMERGENCY SERVICES SUPPLIES	TP0111	"RW MGMT & OH-D1,A1"	5200	Home Supply Warehouse	SMOKE ALARM.		
TRANSPORTATION SERVICES 	1761-37	12-12-2011	12-14-2011	CDN TIRE STORE #00654	77.02	CAD	77.02	CAD	2855	PERSONAL CARE PROD	TP0111	"RW MGMT & OH-D1,A1"	5200	Home Supply Warehouse	VARIOUS PERSONAL SUPPLIES FOR WINTER PATROL		
TRANSPORTATION SERVICES 	1780-63	12-16-2011	12-19-2011	BL SECURITY LOCKSMITH	"1,618.93"	CAD	"1,618.93"	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	TP0333	"RW EXPRESSWAY-D1,A1"	7393	"Detective Agencies, Protective Agencies,"	"PADLOCK, SHACKLE, KEYING MEDECO"		
					"1,773.86"	CAD	"1,773.86"	CAD									
"PARKS, FORESTRY & RECREATION"	1759-70	12-09-2011	12-12-2011	RIVA TRUCK ACCESSORIES	224.87	CAD	224.87	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00427	PRN-PKS CONSTRUCTN	5533	"Automotive Parts, Accessories Stores"	PARTS - MACHINERY & EQUIPMENT CARGO NET		
					224.87	CAD	224.87	CAD									
"PARKS, FORESTRY & RECREATION"	1754-74	12-02-2011	12-05-2011	FOOD BASICS #689	20.76	CAD	20.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02115	ELMS CS-SOCIAL PGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES - DINNER & A SHOW		
"PARKS, FORESTRY & RECREATION"	1754-75	12-02-2011	12-05-2011	GLOBAL AWARE EDUCATION	199.84	CAD	199.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08578	ELM CS-SPEC EVENTS	5971	Art Dealers and Galleries	"SPECIAL EVENT SUPPLIES-BUTTON,MAGNETS"		
"PARKS, FORESTRY & RECREATION"	1757-48	12-07-2011	12-08-2011	DOLLAR GIANT #47	11.30	CAD	11.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08578	ELM CS-SPEC EVENTS	5310	Discount Stores	SPECIAL EVENT SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1757-49	12-07-2011	12-08-2011	FOOD BASICS #689	9.16	CAD	9.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08578	ELM CS-SPEC EVENTS	5411	"Grocery Stores, Supermarkets"	SPECIAL EVENT SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1761-38	12-12-2011	12-14-2011	THE HOME DEPOT #7002	263.39	CAD	263.39	CAD	2715	PAINT SUPPLIES	P11828	ELMS CS-PGM SUPP	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1780-64	12-15-2011	12-19-2011	THE HOME DEPOT #7002	158.59	CAD	158.59	CAD	2715	PAINT SUPPLIES	P11828	ELMS CS-PGM SUPP	5200	Home Supply Warehouse	*****		
					663.04	CAD	663.04	CAD									
"PARKS, FORESTRY & RECREATION"	1753-66	11-30-2011	12-02-2011	THE HOME DEPOT #7080	28.23	CAD	28.23	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12082	S-GEN-YD OPERN/STORE	5200	Home Supply Warehouse	4-8EXT.POLE		
"PARKS, FORESTRY & RECREATION"	1754-76	12-02-2011	12-05-2011	LONG   MCQUADE LIMITED	-27.12	CAD	-27.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12082	S-GEN-YD OPERN/STORE	7399	Business Services - Not Elsewhere Classi	REFUND		
"PARKS, FORESTRY & RECREATION"	1755-35	12-02-2011	12-06-2011	BRAFASCO / SCARBOROUGH	135.76	CAD	135.76	CAD	3080	M & E - HAND TOOLS	P12082	S-GEN-YD OPERN/STORE	5085	Industrial Supplies Not Elsewhere Classi	WIRE STRIPPERS/WIRE CLIPS		
"PARKS, FORESTRY & RECREATION"	1756-26	12-06-2011	12-07-2011	LONG   MCQUADE LIMITED	456.64	CAD	456.64	CAD	3080	M & E - HAND TOOLS	P12082	S-GEN-YD OPERN/STORE	7399	Business Services - Not Elsewhere Classi	PA SYSTEM CORDS		
"PARKS, FORESTRY & RECREATION"	1758-52	12-05-2011	12-09-2011	EAGLE BEAVER SPORTS LT	901.32	CAD	901.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01191	S-CENTRAL AIRS-OPS	5941	Sporting Goods Stores	ICE HOCKEY NETS		
"PARKS, FORESTRY & RECREATION"	1759-71	12-10-2011	12-12-2011	AVENUE INDUSTRIAL SUPP	602.29	CAD	602.29	CAD	3099	GENERAL EQUIPMENT	P01191	S-CENTRAL AIRS-OPS	5969	Direct Marketing - Other Direct Marketer	SAFETY GAS CABINET		
"PARKS, FORESTRY & RECREATION"	1763-26	12-15-2011	12-16-2011	LES DISTRIBUTEURS R. N	269.68	CAD	269.68	CAD	2665	PROTECTIVE CLOTHING	P12082	S-GEN-YD OPERN/STORE	7399	Business Services - Not Elsewhere Classi	SAFETY PANTS		
"PARKS, FORESTRY & RECREATION"	1778-45	11-30-2011	12-01-2011	LONG   MCQUADE LIMITED	27.12	CAD	27.12	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12082	S-GEN-YD OPERN/STORE	7399	Business Services - Not Elsewhere Classi			
