Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	4949-44	2018-03-27	2018-03-28	CDN TIRE STORE #00070	103.63	CAD	103.63	CAD	2710	GENERAL HARDWARE	P02874	MEMORIAL POOL-LEISURE/PBLC-INDR	5200	Home Supply Warehouse	"DUCT TAPE, GRIP TAPE, HOOKS"
"PARKS, FORESTRY & RECREATION"	4949-45	2018-03-27	2018-03-28	CDN TIRE STORE #00070	3.72	CAD	3.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02874	MEMORIAL POOL-LEISURE/PBLC-INDR	5200	Home Supply Warehouse	POTTING SOIL
					439.47	CAD	439.47	CAD							
"PARKS, FORESTRY & RECREATION"	4927-53	2018-03-02	2018-03-02	METRO #853	41.29	CAD	41.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"CARROTS, PITA BREAD, PEPPERONI"
"PARKS, FORESTRY & RECREATION"	4937-42	2018-03-12	2018-03-12	DOLLARAMA #0989	90.97	CAD	90.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05988	EARL BALES-PRGM SUPPORT	5310	Discount Stores	"FLOWERS, WOOD DOWELS, CRAFT SUPPLIES"
"PARKS, FORESTRY & RECREATION"	4937-43	2018-03-12	2018-03-12	DOLLARAMA #0989	28.25	CAD	28.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01077	N-EAST -SPORTS & REC-CAMPS-SUMMER	5310	Discount Stores	"PUZZLES, GLASSES, MASKS"
"PARKS, FORESTRY & RECREATION"	4944-27	2018-03-20	2018-03-21	WAL-MART # 3111	82.48	CAD	82.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01077	N-EAST -SPORTS & REC-CAMPS-SUMMER	5411	"Grocery Stores, Supermarkets"	"TABLECLOTHES, DUCT TAPE, MASKS"
"PARKS, FORESTRY & RECREATION"	4944-28	2018-03-20	2018-03-21	WAL-MART # 3111	49.51	CAD	49.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05988	EARL BALES-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"CHALK MARKERS, BASKETS"
"PARKS, FORESTRY & RECREATION"	4945-88	2018-03-23	2018-03-23	HOBBY WORLD	109.82	CAD	109.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01077	N-EAST -SPORTS & REC-CAMPS-SUMMER	5970	"Artist Supply Stores, Craft Shops"	"MARKERS, YARN,GLITTERS, CRAFT SUPPLIES"
					402.32	CAD	402.32	CAD							
OFFICE OF EMERGENCY MANAGEMENT 	4945-118	2018-03-22	2018-03-22	OUTDOOR OUTFITS LTD	"2,488.60"	CAD	"2,488.60"	CAD	2665	PROTECTIVE CLOTHING	DB3000	OFFICE OF EMERGENCY MANAGEMENT	5137	"Mens, Womens, and Childrens Uniforms and"	PROTECTIVE CLOTHING
					"2,488.60"	CAD	"2,488.60"	CAD							
"PARKS, FORESTRY & RECREATION"	4927-54	2018-03-02	2018-03-02	METAL SUPERMARKETS (SC	41.14	CAD	41.14	CAD	2535	PLUMBING SUPPLIES	P00268	E-NORTH2-TURF&HORT	5051	Metal Service Centers and Offices	HOT ROLLED FLAT BAR
"PARKS, FORESTRY & RECREATION"	4935-78	2018-03-09	2018-03-09	METAL SUPERMARKETS (SC	25.17	CAD	25.17	CAD	2532	STEEL	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5051	Metal Service Centers and Offices	HOT ROLLED FLAT BAR
"PARKS, FORESTRY & RECREATION"	4935-79	2018-03-07	2018-03-08	INTERLINE WHOLESALE HA	81.42	CAD	81.42	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5072	Hardware Equipment and Supplies	"3"" WEDGE BOLTS"
"PARKS, FORESTRY & RECREATION"	4938-77	2018-03-12	2018-03-13	THE HOME DEPOT #7001	88.63	CAD	88.63	CAD	2710	GENERAL HARDWARE	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	**MORE**  1/28DRPIN50
"PARKS, FORESTRY & RECREATION"	4940-105	2018-03-16	2018-03-16	METAL SUPERMARKETS (SC	69.54	CAD	69.54	CAD	2532	STEEL	P00268	E-NORTH2-TURF&HORT	5051	Metal Service Centers and Offices	HOT ROLLED STEEL
"PARKS, FORESTRY & RECREATION"	4945-119	2018-03-22	2018-03-22	METAL SUPERMARKETS (SC	37.72	CAD	37.72	CAD	2532	STEEL	P00268	E-NORTH2-TURF&HORT	5051	Metal Service Centers and Offices	HOT ROLLED FLAT ROUND
"PARKS, FORESTRY & RECREATION"	4947-39	2018-03-26	2018-03-26	METAL SUPERMARKETS (SC	33.78	CAD	33.78	CAD	2532	STEEL	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5051	Metal Service Centers and Offices	STEEL ROUND TUBE
					377.40	CAD	377.40	CAD							
"PARKS, FORESTRY & RECREATION"	4950-96	2018-03-29	2018-03-30	SHERIDAN NURSERIES UNI	56.92	CAD	56.92	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00549	S-EAST 2-TURF&HORT	5261	Lawn and Garden Supply Stores	ERGONOMIC TOOLS FOR GARDENERS
"PARKS, FORESTRY & RECREATION"	4950-97	2018-03-29	2018-03-30	KOOY BROS LAWN	605.73	CAD	605.73	CAD	2665	PROTECTIVE CLOTHING	P00549	S-EAST 2-TURF&HORT	5261	Lawn and Garden Supply Stores	ANTI-VIBRATION GLOVES FOR TURF CREWS
					662.65	CAD	662.65	CAD							
TRANSPORTATION SERVICES 	4946-29	2018-03-23	2018-03-23	THE HOME DEPOT #7001	346.75	CAD	346.75	CAD	2551	ROAD MATERIALS	TP0212	ROADWAY SURFACE REPAIR-D4	5200	Home Supply Warehouse	**MORE**  2G HD SPYR
					346.75	CAD	346.75	CAD							
TORONTO WATER	4941-31	2018-03-16	2018-03-16	MOE-DRINK WAT WASTE CE	145.00	CAD	145.00	CAD	4830	PERMIT & LICENSE FEES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	9399	Government Services - Not Elsewhere Clas	WATER LICENSE
TORONTO WATER	4949-62	2018-03-27	2018-03-28	VISIONS ELECTRONICS #1	"1,661.10"	CAD	"1,661.10"	CAD	3030	M & E - OFFICE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5732	Electronic Sales	TELEVISION
TORONTO WATER	4950-98	2018-03-29	2018-03-30	WESTON LAUNDROMAT	365.70	CAD	365.70	CAD	4419	LAUNDRY SERVICES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	7210	"Cleaning, Garment, and Laundry Services"	LAUNDRY
					"2,171.80"	CAD	"2,171.80"	CAD							
"PARKS, FORESTRY & RECREATION"	4927-55	2018-02-28	2018-03-01	THE HOME DEPOT #7012	112.66	CAD	112.66	CAD	2710	GENERAL HARDWARE	P07865	STAN WADLOW COMPLEX-PRGM SUPPORT	5200	Home Supply Warehouse	68L RN TOTE
"PARKS, FORESTRY & RECREATION"	4933-23	2018-03-06	2018-03-06	MR JANITORIAL SUPPLIES	67.07	CAD	67.07	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12542	EAST YORK CURLING-SPEC FACILITIES-OPS	2842	"Specialty Cleaning, Polishing, and Sanit"	VACUUM REPAIR PARTS
"PARKS, FORESTRY & RECREATION"	4935-80	2018-03-08	2018-03-08	NILFISK ADVANCE CANADA	474.60	CAD	474.60	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P13423	FACILITY OPS - TORONTO EAST YORK AREA 2	5085	Industrial Supplies Not Elsewhere Classi	REPAIR- SWING MACHINES
"PARKS, FORESTRY & RECREATION"	4944-43	2018-03-20	2018-03-21	CDN TIRE STORE #00654	60.97	CAD	60.97	CAD	2570	JANITORIAL SUPPLIES	P13455	FACILITY OPS - REGENT PARK AQUATIC CNT	5200	Home Supply Warehouse	WINDEX
"PARKS, FORESTRY & RECREATION"	4945-120	2018-03-21	2018-03-22	COMMERCIAL AQUATIC	293.05	CAD	293.05	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13455	FACILITY OPS - REGENT PARK AQUATIC CNT	5996	Swimming Pools - Sales and Supplies	TARZAN ROPE
"PARKS, FORESTRY & RECREATION"	4945-121	2018-03-22	2018-03-22	DAVE AND CHARLOTTE S N	25.32	CAD	25.32	CAD	2570	JANITORIAL SUPPLIES	P13455	FACILITY OPS - REGENT PARK AQUATIC CNT	5411	"Grocery Stores, Supermarkets"	CLEAN WIPE PADS
"PARKS, FORESTRY & RECREATION"	4949-63	2018-03-28	2018-03-28	SOBEYS 718        QPS	23.92	CAD	23.92	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13423	FACILITY OPS - TORONTO EAST YORK AREA 2	5411	"Grocery Stores, Supermarkets"	TRAINING - BEVERAGE
					"1,057.59"	CAD	"1,057.59"	CAD							
FIRE SERVICES	4930-17	2018-03-03	2018-03-03	PETROCAN	97.03	CAD	97.03	CAD	*****	WASHES-LICENSED MOBILE EQUIP.	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5541	Service Stations (with or without Ancill	**MORE**  GASOLINE
FIRE SERVICES	4937-54	2018-03-09	2018-03-12	ESSO	83.57	CAD	83.57	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR DIVISION CHIEF RESPONSE VEHICLE
					180.60	CAD	180.60	CAD							
TORONTO WATER	4935-81	2018-03-08	2018-03-08	THE HOME DEPOT #7136	79.05	CAD	79.05	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	**MORE**  SNAPS
TORONTO WATER	4938-78	2018-03-13	2018-03-13	FASTENAL CANADA02ONMAR	38.34	CAD	38.34	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5085	Industrial Supplies Not Elsewhere Classi	HARDWARE
TORONTO WATER	4945-122	2018-03-21	2018-03-22	CDN TIRE STORE #00264	33.40	CAD	33.40	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	BRUSH/PRY BAR
TORONTO WATER	4949-64	2018-03-27	2018-03-28	THE HOME DEPOT #7136	124.76	CAD	124.76	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	**MORE**  1/4FIPCOUP
					275.55	CAD	275.55	CAD							
FIRE SERVICES	4945-123	2018-03-22	2018-03-22	HOTEL * HOTELSONE.COM	"2,286.96"	CAD	"2,286.96"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	4722	Travel Agencies and Tour Operators	ACCOMODATIONS PEER TEAM SITE VISIT - 3 MEMBERS
FIRE SERVICES	4945-124	2018-03-22	2018-03-22	HOTEL * HOTELSONE.COM	-750.94	CAD	-750.94	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	4722	Travel Agencies and Tour Operators	ACCOMODATIONS - 1 ROOM CANCELLATION
					"1,536.02"	CAD	"1,536.02"	CAD							
"PARKS, FORESTRY & RECREATION"	4942-27	2018-03-19	2018-03-19	DOLLARAMA # 469	61.59	CAD	61.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05464	BURROWS HALL-SOCIAL PRGM	5310	Discount Stores	FIDGETS
"PARKS, FORESTRY & RECREATION"	4946-30	2018-03-23	2018-03-23	WAL-MART # 3111	90.32	CAD	90.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05464	BURROWS HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	DROP IN PRGM - SNACKS
					151.91	CAD	151.91	CAD							
"PARKS, FORESTRY & RECREATION"	4930-18	2018-03-02	2018-03-02	WAL-MART #3159	37.04	CAD	37.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13060	GEN INTRST & CLUBS - GOWER PARK PLACE	5411	"Grocery Stores, Supermarkets"	GOWER PK - COOKING SUPPLIES
"PARKS, FORESTRY & RECREATION"	4930-19	2018-03-02	2018-03-02	WAL-MART #3159	17.14	CAD	17.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13060	GEN INTRST & CLUBS - GOWER PARK PLACE	5411	"Grocery Stores, Supermarkets"	STAN WADLOW CLUBHOUSE - COOKING SUPPLIES
"PARKS, FORESTRY & RECREATION"	4930-20	2018-03-02	2018-03-02	WAL-MART #3159	6.75	CAD	6.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13060	GEN INTRST & CLUBS - GOWER PARK PLACE	5411	"Grocery Stores, Supermarkets"	SHARPIE MARKERS
"PARKS, FORESTRY & RECREATION"	4932-17	2018-03-05	2018-03-05	THE SECOND CITY	402.28	CAD	402.28	CAD	4118	TICKETS AND ADMISSION FEES	P03031	FENSIDE ARENA-OPERATIONS	5734	Computer Software Stores	MARCH BREAK CAMP TRIP ADMISSION FEE
"PARKS, FORESTRY & RECREATION"	4933-24	2018-03-06	2018-03-06	FOOD BASICS #880	5.99	CAD	5.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08903	EY CC COMPLEX-INSTRL	5411	"Grocery Stores, Supermarkets"	CHEESE
"PARKS, FORESTRY & RECREATION"	4933-25	2018-03-06	2018-03-06	FOOD BASICS #880	17.76	CAD	17.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08903	EY CC COMPLEX-INSTRL	5411	"Grocery Stores, Supermarkets"	EAST YORK CC - COOKING SUPPLIES
"PARKS, FORESTRY & RECREATION"	4935-82	2018-03-09	2018-03-09	LONG & MCQUADE LIMITED	54.24	CAD	54.24	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P02244	EY CC COMPLEX-ARTS-VISL/PERF	5733	"Music Stores - Musical Instruments, Pian"	EQUIPMENT RENTAL FOR MUSICAL THEATRE SHOW
"PARKS, FORESTRY & RECREATION"	4940-106	2018-03-13	2018-03-15	TTC MAIN STREET STATIO	172.00	CAD	172.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P03196	SECORD CC-HOLIDAY CAMPS	4789	Transportation Services-Not Elsewhere Cl	TTC TOKENS AND STUDENT TICKETS FOR CAMP TRIPS
"PARKS, FORESTRY & RECREATION"	4941-32	2018-03-16	2018-03-16	FOOD BASICS #880	11.28	CAD	11.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08903	EY CC COMPLEX-INSTRL	5411	"Grocery Stores, Supermarkets"	EAST YORK CC - COOKING SUPPLIES
"PARKS, FORESTRY & RECREATION"	4942-28	2018-03-19	2018-03-19	WWW.LAPTOPMARKET.IE	828.80	CAD	501.00	EUR	4233	PCARD RECOVERIES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5045	"Computers, Computer Peripheral Equipment"	DISPUTE
"PARKS, FORESTRY & RECREATION"	4942-29	2018-03-19	2018-03-19	WWW.DOMINOS.CO.UK	107.53	CAD	65.00	EUR	4233	PCARD RECOVERIES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5812	"Eating Places, Restaurants"	DISPUTE
"PARKS, FORESTRY & RECREATION"	4946-31	2018-03-26	2018-03-26	CARD ISSUER/BANK ADJUSTMENT	-107.53	CAD	-107.53	CAD	4233	PCARD RECOVERIES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.		"Grocery Stores, Supermarkets"	REFUND ON DISPUTE
"PARKS, FORESTRY & RECREATION"	4946-32	2018-03-26	2018-03-26	CARD ISSUER/BANK ADJUSTMENT	-828.80	CAD	-828.80	CAD	4233	PCARD RECOVERIES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.		"Grocery Stores, Supermarkets"	RECOVERY
"PARKS, FORESTRY & RECREATION"	4949-65	2018-03-29	2018-03-29	CARD ISSUER/BANK ADJUSTMENT	149.99	CAD	149.99	CAD	4233	PCARD RECOVERIES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.		Home Supply Warehouse	ADJ
					874.47	CAD	-61.86	CAD							
							566.00	EUR							
"PARKS, FORESTRY & RECREATION"	4934-26	2018-03-06	2018-03-07	CDN TIRE STORE #00654	54.19	CAD	54.19	CAD	2730	LOCKS	P00539	EASTERN BEACHES-TURF&HORT	5200	Home Supply Warehouse	PADLOCKS
"PARKS, FORESTRY & RECREATION"	4937-55	2018-03-09	2018-03-12	CDN TIRE STORE #00654	54.64	CAD	54.64	CAD	2575	ELECTRICAL SUPPLIES	P00539	EASTERN BEACHES-TURF&HORT	5200	Home Supply Warehouse	CORD
"PARKS, FORESTRY & RECREATION"	4948-64	2018-03-26	2018-03-27	CDN TIRE STORE #00273	27.66	CAD	27.66	CAD	2730	LOCKS	P00539	EASTERN BEACHES-TURF&HORT	5200	Home Supply Warehouse	"CORD, SPLIT KEY"
					136.49	CAD	136.49	CAD							
"PARKS, FORESTRY & RECREATION"	4927-56	2018-03-01	2018-03-01	BELL TV	74.41	CAD	74.41	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07646	DON VALLEY-OPERATIONS	4812	Telecommunication Equipment Including Te	MONTHLY SATELLITE
"PARKS, FORESTRY & RECREATION"	4935-83	2018-03-08	2018-03-08	CDN TIRE STORE #00192	903.55	CAD	903.55	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	SHELF
"PARKS, FORESTRY & RECREATION"	4940-107	2018-03-16	2018-03-16	ACCURATE INDUSTRIAL WA	"2,182.03"	CAD	"2,182.03"	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	P07646	DON VALLEY-OPERATIONS	5969	Direct Marketing - Other Direct Marketer	PUMP OUT SEPTIC TANK
"PARKS, FORESTRY & RECREATION"	4945-125	2018-03-22	2018-03-22	BRETT YOUNG	"2,918.79"	CAD	"2,918.79"	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P07647	HUMBER VALLEY-OPERATIONS	0763	Agricultural Cooperatives	WETTING AGENT
					"6,078.78"	CAD	"6,078.78"	CAD							
"PARKS, FORESTRY & RECREATION"	4935-84	2018-03-08	2018-03-08	BERETTA FARMS	319.95	CAD	319.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5422	"Freezer, Locker Meat Provisioners"	ORGANIC HOTDOGS
"PARKS, FORESTRY & RECREATION"	4936-19	2018-03-11	2018-03-11	BED BATH & BEYOND 2038	33.89	CAD	33.89	CAD	3050	M & E - KITCHEN	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5200	Home Supply Warehouse	CAN OPENER
"PARKS, FORESTRY & RECREATION"	4937-56	2018-03-12	2018-03-12	SP * BASKETSBOARDS	99.35	CAD	99.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5499	Miscellaneous Food Stores - Convenience	BREAD BASKETS
"PARKS, FORESTRY & RECREATION"	4937-57	2018-03-11	2018-03-12	CDN TIRE STORE #00070	56.39	CAD	56.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13001	DROP IN SKATE - DUFFERIN GROVE PARK	5200	Home Supply Warehouse	HOCKEY PYLONS
"PARKS, FORESTRY & RECREATION"	4940-108	2018-03-15	2018-03-15	RCSS SCARBOROUGH #2809	39.11	CAD	39.11	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	"GRND LAMB, MILK, DUSTER"
"PARKS, FORESTRY & RECREATION"	4940-109	2018-03-15	2018-03-15	NOFRILLS JOSEPHS 730	33.00	CAD	33.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	"GRND LAMB, CELERY, BATTERIES"
"PARKS, FORESTRY & RECREATION"	4942-30	2018-03-16	2018-03-19	CDN TIRE STORE #00182	41.80	CAD	41.80	CAD	2730	LOCKS	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5200	Home Supply Warehouse	PADLOCKS
"PARKS, FORESTRY & RECREATION"	4943-47	2018-03-19	2018-03-20	WAL-MART #3106	45.20	CAD	45.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	HOCKEY SKATE BOXES
"PARKS, FORESTRY & RECREATION"	4943-48	2018-03-20	2018-03-20	NOFRILLS JOSEPHS 730	62.08	CAD	62.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	"TEA, CELERY, ONIONS"
"PARKS, FORESTRY & RECREATION"	4943-49	2018-03-20	2018-03-20	IKEA ETOBICOKE	33.88	CAD	33.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5712	"Equipment, Furniture, and Home Furnishin"	BREAD BINS
"PARKS, FORESTRY & RECREATION"	4948-65	2018-03-26	2018-03-27	CDN TIRE STORE #00182	99.39	CAD	99.39	CAD	2710	GENERAL HARDWARE	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5200	Home Supply Warehouse	WHEELBARROW REPLACEMENT WHEEL AND SPONGES
"PARKS, FORESTRY & RECREATION"	4948-66	2018-03-27	2018-03-27	BASTONE HOME HARDWARE	77.91	CAD	77.91	CAD	2730	LOCKS	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5251	Hardware Stores	"KEYS CUT, SCREWDRIVERS"
					941.95	CAD	941.95	CAD							
"PARKS, FORESTRY & RECREATION"	4934-27	2018-03-07	2018-03-07	REXALL PHARMACY #2287	22.58	CAD	22.58	CAD	2710	GENERAL HARDWARE	P10467	WALLACE EMERSON-PRGM SUPPORT	5912	"Drug Stores, Pharmacies"	BATTERIES FOR FITNESS CARDIO BIKES
"PARKS, FORESTRY & RECREATION"	4936-20	2018-03-10	2018-03-10	THE HOME DEPOT #7134	33.48	CAD	33.48	CAD	2710	GENERAL HARDWARE	P10467	WALLACE EMERSON-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  IS COINS
"PARKS, FORESTRY & RECREATION"	4950-99	2018-03-29	2018-03-30	REXALL PHARMACY #2287	53.60	CAD	53.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10467	WALLACE EMERSON-PRGM SUPPORT	5912	"Drug Stores, Pharmacies"	"SNACKS FOR PRGM, DETERGENT FOR HOCKEY BALL HOCKEY"
					109.66	CAD	109.66	CAD							
"PARKS, FORESTRY & RECREATION"	4936-21	2018-03-09	2018-03-09	FITNESS DEPOT SCARBORO	160.96	CAD	160.96	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P03541	CITY HALL FITNESS CENTRE -OPERATIONS	5941	Sporting Goods Stores	FITNESS EQUIPMENT
"PARKS, FORESTRY & RECREATION"	4936-22	2018-03-09	2018-03-09	FITNESS DEPOT SCARBORO	111.60	CAD	111.60	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06941	EY CC COMPLEX-FITNESS	5941	Sporting Goods Stores	FITNESS EQUIPMENT
					272.56	CAD	272.56	CAD							
"PARKS, FORESTRY & RECREATION"	4933-26	2018-03-05	2018-03-06	WAL-MART #3159	88.89	CAD	88.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12177	TERRY FOX CC-YOUTH-DANCE	5411	"Grocery Stores, Supermarkets"	TERRY FOX CC - REFRESHMENTS
"PARKS, FORESTRY & RECREATION"	4933-27	2018-03-05	2018-03-06	WAL-MART #3159	26.26	CAD	26.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07791	STAN WADLOW COMPLEX-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	STAN WADLOW CC- FOOD ITEMS
"PARKS, FORESTRY & RECREATION"	4935-85	2018-03-09	2018-03-09	THE SECOND CITY	343.52	CAD	343.52	CAD	4118	TICKETS AND ADMISSION FEES	P03196	SECORD CC-HOLIDAY CAMPS	5734	Computer Software Stores	SECORD CC - CAMP TRIP
"PARKS, FORESTRY & RECREATION"	4936-23	2018-03-09	2018-03-09	WAL-MART #3159	30.42	CAD	30.42	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07791	STAN WADLOW COMPLEX-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	STAN WADLOW CC - FOOD ITEMS
"PARKS, FORESTRY & RECREATION"	4936-24	2018-03-09	2018-03-09	WAL-MART #3159	26.91	CAD	26.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11083	SECORD CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	SECORD CC - FOOD ITEMS
"PARKS, FORESTRY & RECREATION"	4939-67	2018-03-14	2018-03-14	DAVIDSON S VALU MART #	10.58	CAD	10.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07791	STAN WADLOW COMPLEX-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	STAN WADLOW CC - FOOD ITEMS
"PARKS, FORESTRY & RECREATION"	4940-110	2018-03-14	2018-03-15	SOBEYS 718        QPS	2.99	CAD	2.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07791	STAN WADLOW COMPLEX-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	STAN WADLOW - WONTON SKINS
"PARKS, FORESTRY & RECREATION"	4948-67	2018-03-27	2018-03-27	MARCHANT S SCHOOL SPOR	358.98	CAD	358.98	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13179	INSTRCT SPORTS-STAN WADLOW CLUBHOUSE	5941	Sporting Goods Stores	ARCHERY EQUIPMENT
					888.55	CAD	888.55	CAD							
TORONTO WATER	4933-28	2018-03-05	2018-03-06	THE HOME DEPOT #7012	74.47	CAD	74.47	CAD	2531	LUMBER	TW2040	DIST OPS: OPERATION & MTCE - TORONTO/EAS	5200	Home Supply Warehouse	**MORE**  2X4X92 5/8.
TORONTO WATER	4940-135	2018-03-15	2018-03-15	THE HOME DEPOT #7012	6.78	CAD	6.78	CAD	2710	GENERAL HARDWARE	TW2040	DIST OPS: OPERATION & MTCE - TORONTO/EAS	5200	Home Supply Warehouse	**MORE**  NAILS
					81.25	CAD	81.25	CAD							
"PARKS, FORESTRY & RECREATION"	4927-57	2018-02-28	2018-03-01	CDN TIRE STORE #00654	33.88	CAD	33.88	CAD	2570	JANITORIAL SUPPLIES	P01058	RIVERDALE FARM-ANIMAL DISPLAY	5200	Home Supply Warehouse	DETERGENT FOR FARM LAUNDRY
